variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.27705708E-04  0.10760414E-04 -0.25747809E+01  0.58602518E-03  0.50669559E-02  0.52226498E-02 -0.67198904E-04  0.50076609E+01  0.16140620E+03
  0.10000000E-02 -0.30781139E-04  0.22765758E-04 -0.13520806E+01  0.89827145E-03  0.15897939E-01  0.16354915E-01 -0.30384684E-03  0.50066371E+01  0.34148639E+03
  0.20019684E-02 -0.38116184E-04  0.26589601E-04 -0.14334997E+01  0.11820501E-02  0.42246231E-02  0.43405644E-02 -0.47391231E-03  0.50061488E+01  0.39884402E+03
  0.30059244E-02  0.20542530E-03  0.12480860E-04  0.16459227E+02  0.48798148E-03  0.27854666E-02  0.22382489E-02 -0.15987213E-03  0.49421043E+01  0.18721291E+03
  0.40118876E-02  0.23037885E-03  0.13844656E-04  0.16640272E+02  0.51869161E-03  0.22477133E-02  0.19172679E-02 -0.60948940E-04  0.49550724E+01  0.20766983E+03
  0.50198776E-02  0.24898790E-03  0.15298385E-04  0.16275436E+02  0.56841434E-03  0.19307289E-02  0.17181333E-02 -0.22393717E-04  0.49660444E+01  0.22947577E+03
  0.60299137E-02  0.26456048E-03  0.16553468E-04  0.15982180E+02  0.60418114E-03  0.17170320E-02  0.15700787E-02 -0.35386299E-05  0.49728274E+01  0.24830202E+03
  0.70420164E-02  0.28089547E-03  0.17484039E-04  0.16065823E+02  0.66209177E-03  0.15628651E-02  0.14460611E-02  0.71300751E-05  0.49765916E+01  0.26226059E+03
  0.80562048E-02  0.29607440E-03  0.18275230E-04  0.16200857E+02  0.70374872E-03  0.14455084E-02  0.13481439E-02  0.13626366E-04  0.49787626E+01  0.27412845E+03
  0.90725003E-02  0.31014075E-03  0.18996901E-04  0.16325859E+02  0.72554947E-03  0.13523021E-02  0.12692265E-02  0.17904411E-04  0.49802632E+01  0.28495352E+03
  0.10090922E-01  0.32341440E-03  0.19672738E-04  0.16439724E+02  0.74802514E-03  0.12758479E-02  0.12035220E-02  0.20703625E-04  0.49814777E+01  0.29509106E+03
  0.11111491E-01  0.33598015E-03  0.20314135E-04  0.16539230E+02  0.77119673E-03  0.12116014E-02  0.11477045E-02  0.22657794E-04  0.49824996E+01  0.30471204E+03
