variables="log(y+)","u+"
   -0.1630000E+01    0.2344229E-01
   -0.1328768E+01    0.4690657E-01
   -0.1152341E+01    0.7041457E-01
   -0.1026931E+01    0.9398825E-01
   -0.9294156E+00    0.1176495E+00
   -0.8494952E+00    0.1414204E+00
   -0.7816753E+00    0.1653230E+00
   -0.7226769E+00    0.1893797E+00
   -0.6703849E+00    0.2136129E+00
   -0.6233552E+00    0.2380450E+00
   -0.5805581E+00    0.2626989E+00
   -0.5412335E+00    0.2875977E+00
   -0.5048041E+00    0.3127643E+00
   -0.4708217E+00    0.3382224E+00
   -0.4389308E+00    0.3639957E+00
   -0.4088453E+00    0.3901081E+00
   -0.3803310E+00    0.4165840E+00
   -0.3531944E+00    0.4434483E+00
   -0.3272734E+00    0.4707257E+00
   -0.3024309E+00    0.4984418E+00
   -0.2785504E+00    0.5266225E+00
   -0.2555314E+00    0.5552942E+00
   -0.2332875E+00    0.5844834E+00
   -0.2117427E+00    0.6142175E+00
   -0.1908314E+00    0.6445242E+00
   -0.1704950E+00    0.6754319E+00
   -0.1506824E+00    0.7069694E+00
   -0.1313476E+00    0.7391662E+00
   -0.1124502E+00    0.7720524E+00
   -0.9395343E-01    0.8056587E+00
   -0.7582472E-01    0.8400164E+00
   -0.5803452E-01    0.8751580E+00
   -0.4055624E-01    0.9111162E+00
   -0.2336571E-01    0.9479244E+00
   -0.6441026E-02    0.9856177E+00
    0.1023774E-01    0.1024231E+01
    0.2668873E-01    0.1063800E+01
    0.4292864E-01    0.1104362E+01
    0.5897265E-01    0.1145956E+01
    0.7483473E-01    0.1188620E+01
    0.9052766E-01    0.1232394E+01
    0.1060633E+00    0.1277320E+01
    0.1214525E+00    0.1323438E+01
    0.1367051E+00    0.1370793E+01
    0.1518307E+00    0.1419430E+01
    0.1668376E+00    0.1469392E+01
    0.1817338E+00    0.1520728E+01
    0.1965266E+00    0.1573485E+01
    0.2112229E+00    0.1627712E+01
    0.2258290E+00    0.1683460E+01
    0.2403507E+00    0.1740782E+01
    0.2547934E+00    0.1799729E+01
    0.2691624E+00    0.1860356E+01
    0.2834622E+00    0.1922720E+01
    0.2976973E+00    0.1986878E+01
    0.3118719E+00    0.2052886E+01
    0.3259897E+00    0.2120808E+01
    0.3400543E+00    0.2190701E+01
    0.3540690E+00    0.2262629E+01
    0.3680370E+00    0.2336655E+01
    0.3819612E+00    0.2412842E+01
    0.3958443E+00    0.2491255E+01
    0.4096888E+00    0.2571959E+01
    0.4234971E+00    0.2655020E+01
