variables="log(y+)","u+"
   -0.9173253E+00    0.1209696E+00
   -0.6160933E+00    0.2420502E+00
   -0.4396655E+00    0.3633553E+00
   -0.3142558E+00    0.4849989E+00
   -0.2167406E+00    0.6070954E+00
   -0.1368201E+00    0.7297596E+00
   -0.6900027E-01    0.8531064E+00
   -0.1000183E-01    0.9772512E+00
    0.4229024E-01    0.1102310E+01
    0.8931995E-01    0.1228399E+01
    0.1321170E+00    0.1355634E+01
    0.1714416E+00    0.1484132E+01
    0.2078710E+00    0.1614008E+01
    0.2418534E+00    0.1745379E+01
    0.2737443E+00    0.1878358E+01
    0.3038298E+00    0.2013057E+01
    0.3323441E+00    0.2149587E+01
    0.3594806E+00    0.2288052E+01
    0.3854018E+00    0.2428555E+01
    0.4102442E+00    0.2571190E+01
    0.4341247E+00    0.2716043E+01
    0.4571436E+00    0.2863190E+01
    0.4793877E+00    0.3012695E+01
    0.5009323E+00    0.3164607E+01
    0.5218437E+00    0.3318955E+01
    0.5421801E+00    0.3475753E+01
    0.5619927E+00    0.3634984E+01
    0.5813274E+00    0.3796610E+01
    0.6002250E+00    0.3960564E+01
    0.6187217E+00    0.4126746E+01
    0.6368504E+00    0.4295027E+01
    0.6546406E+00    0.4465246E+01
    0.6721188E+00    0.4637211E+01
    0.6893094E+00    0.4810702E+01
    0.7062340E+00    0.4985475E+01
    0.7229128E+00    0.5161264E+01
    0.7393638E+00    0.5337791E+01
    0.7556038E+00    0.5514769E+01
    0.7716478E+00    0.5691906E+01
    0.7875099E+00    0.5868921E+01
    0.8032028E+00    0.6045534E+01
    0.8187384E+00    0.6221486E+01
    0.8341276E+00    0.6396537E+01
    0.8493803E+00    0.6570467E+01
    0.8645058E+00    0.6743079E+01
    0.8795127E+00    0.6914206E+01
    0.8944089E+00    0.7083699E+01
    0.9092017E+00    0.7251441E+01
    0.9238980E+00    0.7417334E+01
    0.9385041E+00    0.7581306E+01
    0.9530258E+00    0.7743422E+01
    0.9674684E+00    0.7903878E+01
    0.9818375E+00    0.8062753E+01
    0.9961373E+00    0.8219991E+01
    0.1010372E+01    0.8375525E+01
    0.1024547E+01    0.8529299E+01
    0.1038665E+01    0.8681255E+01
    0.1052729E+01    0.8831353E+01
    0.1066744E+01    0.8979557E+01
    0.1080712E+01    0.9125844E+01
    0.1094636E+01    0.9270190E+01
    0.1108519E+01    0.9412590E+01
    0.1122364E+01    0.9553033E+01
    0.1136172E+01    0.9691523E+01
    0.1149947E+01    0.9828065E+01
    0.1163689E+01    0.9962674E+01
    0.1177402E+01    0.1009536E+02
    0.1191086E+01    0.1022615E+02
    0.1204744E+01    0.1035507E+02
    0.1218378E+01    0.1048213E+02
    0.1231988E+01    0.1060737E+02
    0.1245577E+01    0.1073081E+02
    0.1259144E+01    0.1085248E+02
    0.1272693E+01    0.1097242E+02
    0.1286223E+01    0.1109065E+02
    0.1299737E+01    0.1120721E+02
    0.1313234E+01    0.1132212E+02
    0.1326717E+01    0.1143543E+02
    0.1340185E+01    0.1154719E+02
    0.1353640E+01    0.1165748E+02
    0.1367083E+01    0.1176645E+02
    0.1380514E+01    0.1187423E+02
    0.1393933E+01    0.1198088E+02
    0.1407343E+01    0.1208645E+02
    0.1420743E+01    0.1219096E+02
    0.1434133E+01    0.1229445E+02
    0.1447515E+01    0.1239695E+02
    0.1460889E+01    0.1249848E+02
    0.1474255E+01    0.1259908E+02
    0.1487615E+01    0.1269877E+02
    0.1500967E+01    0.1279758E+02
    0.1514313E+01    0.1289554E+02
    0.1527653E+01    0.1299268E+02
    0.1540988E+01    0.1308901E+02
    0.1554317E+01    0.1318457E+02
    0.1567641E+01    0.1327937E+02
    0.1580961E+01    0.1337344E+02
    0.1594276E+01    0.1346680E+02
    0.1607588E+01    0.1355947E+02
    0.1620895E+01    0.1365148E+02
    0.1634199E+01    0.1374284E+02
    0.1647499E+01    0.1383357E+02
    0.1660796E+01    0.1392369E+02
    0.1674090E+01    0.1401322E+02
    0.1687381E+01    0.1410218E+02
    0.1700669E+01    0.1419058E+02
    0.1713955E+01    0.1427844E+02
    0.1727239E+01    0.1436578E+02
    0.1740520E+01    0.1445260E+02
    0.1753799E+01    0.1453894E+02
    0.1767077E+01    0.1462480E+02
    0.1780352E+01    0.1471019E+02
    0.1793626E+01    0.1479514E+02
    0.1806898E+01    0.1487965E+02
    0.1820168E+01    0.1496373E+02
    0.1833437E+01    0.1504741E+02
    0.1846705E+01    0.1513069E+02
    0.1859971E+01    0.1521358E+02
    0.1873236E+01    0.1529610E+02
    0.1886500E+01    0.1537826E+02
    0.1899763E+01    0.1546007E+02
    0.1913025E+01    0.1554154E+02
    0.1926286E+01    0.1562268E+02
    0.1939546E+01    0.1570350E+02
    0.1952805E+01    0.1578402E+02
    0.1966064E+01    0.1586424E+02
    0.1979322E+01    0.1594417E+02
    0.1992579E+01    0.1602383E+02
    0.2005835E+01    0.1610322E+02
    0.2019091E+01    0.1618235E+02
    0.2032346E+01    0.1626123E+02
    0.2045600E+01    0.1633988E+02
    0.2058854E+01    0.1641829E+02
    0.2072108E+01    0.1649648E+02
    0.2085361E+01    0.1657446E+02
    0.2098614E+01    0.1665224E+02
    0.2111866E+01    0.1672983E+02
    0.2125118E+01    0.1680723E+02
    0.2138370E+01    0.1688445E+02
    0.2151621E+01    0.1696151E+02
    0.2164872E+01    0.1703840E+02
    0.2178123E+01    0.1711514E+02
    0.2191373E+01    0.1719175E+02
    0.2204623E+01    0.1726822E+02
    0.2217873E+01    0.1734456E+02
    0.2231122E+01    0.1742079E+02
    0.2244372E+01    0.1749691E+02
    0.2257621E+01    0.1757294E+02
    0.2270870E+01    0.1764888E+02
    0.2284119E+01    0.1772473E+02
    0.2297367E+01    0.1780052E+02
    0.2310616E+01    0.1787624E+02
    0.2323864E+01    0.1795191E+02
    0.2337112E+01    0.1802754E+02
    0.2350360E+01    0.1810313E+02
    0.2363608E+01    0.1817871E+02
    0.2376856E+01    0.1825427E+02
    0.2390104E+01    0.1832983E+02
    0.2403351E+01    0.1840539E+02
    0.2416599E+01    0.1848098E+02
    0.2429846E+01    0.1855659E+02
    0.2443093E+01    0.1863225E+02
    0.2456341E+01    0.1870797E+02
    0.2469588E+01    0.1878375E+02
    0.2482835E+01    0.1885961E+02
    0.2496082E+01    0.1893556E+02
    0.2509329E+01    0.1901162E+02
    0.2522576E+01    0.1908779E+02
    0.2535822E+01    0.1916410E+02
    0.2549069E+01    0.1924056E+02
    0.2562316E+01    0.1931718E+02
    0.2575562E+01    0.1939399E+02
    0.2588809E+01    0.1947100E+02
    0.2602056E+01    0.1954822E+02
    0.2615302E+01    0.1962567E+02
    0.2628549E+01    0.1970338E+02
    0.2641795E+01    0.1978136E+02
    0.2655042E+01    0.1985964E+02
    0.2668288E+01    0.1993823E+02
    0.2681534E+01    0.2001717E+02
    0.2694781E+01    0.2009647E+02
    0.2708027E+01    0.2017616E+02
    0.2721273E+01    0.2025626E+02
    0.2734519E+01    0.2033681E+02
    0.2747766E+01    0.2041784E+02
    0.2761012E+01    0.2049937E+02
    0.2774258E+01    0.2058144E+02
    0.2787504E+01    0.2066407E+02
    0.2800750E+01    0.2074733E+02
    0.2813997E+01    0.2083122E+02
    0.2827243E+01    0.2091581E+02
    0.2840489E+01    0.2100113E+02
    0.2853735E+01    0.2108722E+02
    0.2866981E+01    0.2117414E+02
    0.2880227E+01    0.2126194E+02
    0.2893473E+01    0.2135075E+02
    0.2906719E+01    0.2144078E+02
    0.2919966E+01    0.2153221E+02
    0.2933212E+01    0.2162517E+02
    0.2946458E+01    0.2171975E+02
    0.2959703E+01    0.2181603E+02
    0.2972950E+01    0.2191407E+02
    0.2986196E+01    0.2201396E+02
    0.2999442E+01    0.2211580E+02
    0.3012688E+01    0.2221974E+02
    0.3025934E+01    0.2232596E+02
    0.3039180E+01    0.2243467E+02
    0.3052426E+01    0.2254610E+02
    0.3065671E+01    0.2266049E+02
    0.3078918E+01    0.2277803E+02
    0.3092163E+01    0.2289882E+02
    0.3105409E+01    0.2302277E+02
    0.3118655E+01    0.2314952E+02
    0.3131901E+01    0.2327827E+02
    0.3145147E+01    0.2340772E+02
    0.3158393E+01    0.2353610E+02
    0.3171639E+01    0.2366160E+02
