variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.64326468E-05  0.83995419E-05 -0.76583308E+00  0.13768000E-02  0.55935886E-02  0.56079472E-02  0.11983905E-03  0.20025866E+01  0.12599313E+03
  0.10000000E-02 -0.83037094E-05  0.21692244E-04 -0.38279626E+00  0.21755476E-02  0.97168032E-02  0.97401114E-02  0.36664249E-03  0.20023949E+01  0.32538367E+03
  0.20019684E-02  0.42866839E-04  0.93733424E-05  0.45732713E+01  0.14811951E-03  0.41116383E-02  0.40648095E-02 -0.24185398E-04  0.19855722E+01  0.14060014E+03
  0.30059244E-02  0.50135739E-04  0.11140649E-04  0.45002532E+01  0.16744908E-03  0.37292028E-02  0.37053709E-02  0.36745543E-04  0.19914925E+01  0.16710973E+03
  0.40118876E-02  0.56412035E-04  0.13027433E-04  0.43302493E+01  0.18927403E-03  0.37767638E-02  0.37548905E-02  0.52476200E-04  0.19924761E+01  0.19541150E+03
  0.50198776E-02  0.62707899E-04  0.14923046E-04  0.42020845E+01  0.21391959E-03  0.37983467E-02  0.37754932E-02  0.48777267E-04  0.19923197E+01  0.22384569E+03
  0.60299137E-02  0.69001180E-04  0.16813585E-04  0.41038947E+01  0.23447399E-03  0.37765459E-02  0.37540109E-02  0.43208522E-04  0.19922363E+01  0.25220377E+03
  0.70420164E-02  0.75277174E-04  0.18690995E-04  0.40274568E+01  0.26496773E-03  0.37362978E-02  0.37139819E-02  0.38412098E-04  0.19922668E+01  0.28036493E+03
  0.80562048E-02  0.81472848E-04  0.20554346E-04  0.39637773E+01  0.29040233E-03  0.36890802E-02  0.36674351E-02  0.34184737E-04  0.19923407E+01  0.30831519E+03
  0.90725003E-02  0.87583772E-04  0.22400105E-04  0.39099715E+01  0.30869638E-03  0.36393069E-02  0.36185214E-02  0.30567087E-04  0.19924355E+01  0.33600159E+03
  0.10090922E-01  0.93642790E-04  0.24222942E-04  0.38658719E+01  0.33831433E-03  0.35895822E-02  0.35692188E-02  0.27477856E-04  0.19925401E+01  0.36334412E+03
  0.11111491E-01  0.99606536E-04  0.26027365E-04  0.38269928E+01  0.35961799E-03  0.35416088E-02  0.35218708E-02  0.24917053E-04  0.19926506E+01  0.39041046E+03
  0.12134228E-01  0.10596916E-03  0.27865230E-04  0.38029170E+01  0.11820501E-02  0.34963035E-02  0.34737634E-02  0.22722075E-04  0.19930607E+01  0.41797845E+03
  0.13159152E-01  0.11178852E-03  0.29631919E-04  0.37725708E+01  0.12186614E-02  0.34538996E-02  0.34319372E-02  0.20649046E-04  0.19931662E+01  0.44447879E+03
  0.14186286E-01  0.11751585E-03  0.31383366E-04  0.37445266E+01  0.12186614E-02  0.34143599E-02  0.33929974E-02  0.19063782E-04  0.19932679E+01  0.47075049E+03
  0.15215650E-01  0.12317693E-03  0.33120228E-04  0.37190845E+01  0.12186614E-02  0.33775610E-02  0.33567545E-02  0.17478522E-04  0.19933645E+01  0.49680344E+03
  0.16247265E-01  0.12881409E-03  0.34842167E-04  0.36970747E+01  0.12953201E-02  0.33432664E-02  0.33228665E-02  0.16137144E-04  0.19934552E+01  0.52263251E+03
  0.17281154E-01  0.13435922E-03  0.36552305E-04  0.36758070E+01  0.12953201E-02  0.33111961E-02  0.32912730E-02  0.15080305E-04  0.19935399E+01  0.54828455E+03
  0.18317334E-01  0.13987174E-03  0.38249931E-04  0.36567843E+01  0.13354389E-02  0.32811053E-02  0.32615736E-02  0.13860874E-04  0.19936192E+01  0.57374896E+03
  0.19355834E-01  0.14533725E-03  0.39936313E-04  0.36392257E+01  0.13768000E-02  0.32528103E-02  0.32336405E-02  0.13007270E-04  0.19936935E+01  0.59904468E+03
  0.20396668E-01  0.15075918E-03  0.41612184E-04  0.36229577E+01  0.14194420E-02  0.32261435E-02  0.32073110E-02  0.12113022E-04  0.19937629E+01  0.62418274E+03
  0.21439862E-01  0.15615881E-03  0.43278465E-04  0.36082337E+01  0.15087286E-02  0.32009433E-02  0.31823814E-02  0.11259419E-04  0.19938285E+01  0.64917700E+03
  0.22485437E-01  0.16148557E-03  0.44936631E-04  0.35936289E+01  0.15087286E-02  0.31770642E-02  0.31588378E-02  0.10527761E-04  0.19938899E+01  0.67404944E+03
  0.23533417E-01  0.16679568E-03  0.46586338E-04  0.35803561E+01  0.15554563E-02  0.31543637E-02  0.31364108E-02  0.98773962E-05  0.19939483E+01  0.69879504E+03
  0.24583822E-01  0.17209076E-03  0.48227328E-04  0.35683246E+01  0.16532975E-02  0.31327293E-02  0.31149972E-02  0.91863858E-05  0.19940032E+01  0.72340991E+03
  0.25636677E-01  0.17733857E-03  0.49861766E-04  0.35566044E+01  0.17045020E-02  0.31120868E-02  0.30945982E-02  0.86173177E-05  0.19940554E+01  0.74792651E+03
  0.26692001E-01  0.18254035E-03  0.51490199E-04  0.35451474E+01  0.17045020E-02  0.30923600E-02  0.30751370E-02  0.80888967E-05  0.19941050E+01  0.77235297E+03
  0.27749822E-01  0.18773353E-03  0.53111740E-04  0.35346899E+01  0.17572923E-02  0.30734809E-02  0.30564738E-02  0.75604767E-05  0.19941527E+01  0.79667609E+03
  0.28810158E-01  0.19290141E-03  0.54727385E-04  0.35247693E+01  0.18117175E-02  0.30553825E-02  0.30385817E-02  0.70320548E-05  0.19941977E+01  0.82091077E+03
  0.29873036E-01  0.19801268E-03  0.56338969E-04  0.35146663E+01  0.17572923E-02  0.30380075E-02  0.30214651E-02  0.65442837E-05  0.19942409E+01  0.84508453E+03
  0.30938480E-01  0.20315209E-03  0.57943493E-04  0.35060380E+01  0.18678281E-02  0.30213015E-02  0.30049135E-02  0.62191020E-05  0.19942821E+01  0.86915240E+03
  0.32006510E-01  0.20822206E-03  0.59544822E-04  0.34968963E+01  0.18117175E-02  0.30052075E-02  0.29890554E-02  0.57313277E-05  0.19943216E+01  0.89317230E+03
  0.33077151E-01  0.21332157E-03  0.61140279E-04  0.34890513E+01  0.19256762E-02  0.29896784E-02  0.29736639E-02  0.54467951E-05  0.19943599E+01  0.91710419E+03
  0.34150429E-01  0.21838691E-03  0.62731946E-04  0.34812710E+01  0.19853159E-02  0.29746804E-02  0.29588272E-02  0.51216130E-05  0.19943962E+01  0.94097919E+03
  0.35226367E-01  0.22341887E-03  0.64320193E-04  0.34735417E+01  0.19853159E-02  0.29601911E-02  0.29445193E-02  0.47151361E-05  0.19944314E+01  0.96480292E+03
  0.36304988E-01  0.22843479E-03  0.65904882E-04  0.34661283E+01  0.19853159E-02  0.29461803E-02  0.29306824E-02  0.44712497E-05  0.19944652E+01  0.98857324E+03
  0.37386321E-01  0.23343606E-03  0.67485795E-04  0.34590399E+01  0.19853159E-02  0.29326181E-02  0.29172876E-02  0.40241239E-05  0.19944975E+01  0.10122869E+04
  0.38470387E-01  0.23843860E-03  0.69063644E-04  0.34524474E+01  0.20468028E-02  0.29194809E-02  0.29042850E-02  0.38208859E-05  0.19945292E+01  0.10359547E+04
  0.39557211E-01  0.24341287E-03  0.70638671E-04  0.34458869E+01  0.20468028E-02  0.29067399E-02  0.28916986E-02  0.35363519E-05  0.19945596E+01  0.10595801E+04
  0.40646818E-01  0.24838990E-03  0.72210569E-04  0.34397998E+01  0.21101935E-02  0.28943724E-02  0.28794555E-02  0.32924654E-05  0.19945893E+01  0.10831586E+04
  0.41739237E-01  0.25333944E-03  0.73780218E-04  0.34337041E+01  0.21101935E-02  0.28823500E-02  0.28675778E-02  0.30485794E-05  0.19946176E+01  0.11067032E+04
  0.42834487E-01  0.25827836E-03  0.75347736E-04  0.34278185E+01  0.21101935E-02  0.28706384E-02  0.28560050E-02  0.27640453E-05  0.19946452E+01  0.11302161E+04
  0.43932602E-01  0.26325355E-03  0.76911470E-04  0.34228125E+01  0.23123899E-02  0.28592020E-02  0.28446352E-02  0.25201591E-05  0.19946722E+01  0.11536720E+04
  0.45033600E-01  0.26815763E-03  0.78475670E-04  0.34170799E+01  0.22429253E-02  0.28480168E-02  0.28336020E-02  0.23169202E-05  0.19946979E+01  0.11771350E+04
  0.46137515E-01  0.27306983E-03  0.80036851E-04  0.34118013E+01  0.22429253E-02  0.28370700E-02  0.28227810E-02  0.20323862E-05  0.19947230E+01  0.12005527E+04
  0.47244366E-01  0.27798844E-03  0.81595535E-04  0.34069076E+01  0.23123899E-02  0.28263594E-02  0.28121714E-02  0.19510908E-05  0.19947472E+01  0.12239330E+04
  0.48354186E-01  0.28288431E-03  0.83152780E-04  0.34019825E+01  0.23123899E-02  0.28158824E-02  0.28018134E-02  0.16665567E-05  0.19947705E+01  0.12472917E+04
  0.49466997E-01  0.28778805E-03  0.84708590E-04  0.33973892E+01  0.23840058E-02  0.28056386E-02  0.27916648E-02  0.14226704E-05  0.19947938E+01  0.12706289E+04
  0.50582830E-01  0.29268477E-03  0.86262567E-04  0.33929522E+01  0.24578394E-02  0.27956178E-02  0.27817371E-02  0.12600794E-05  0.19948164E+01  0.12939385E+04
  0.51701710E-01  0.29755934E-03  0.87815759E-04  0.33884504E+01  0.24578394E-02  0.27858133E-02  0.27720437E-02  0.10568408E-05  0.19948384E+01  0.13172363E+04
  0.52823666E-01  0.30244351E-03  0.89367655E-04  0.33842614E+01  0.25339595E-02  0.27762181E-02  0.27625365E-02  0.89424998E-06  0.19948602E+01  0.13405148E+04
  0.53948723E-01  0.30729163E-03  0.90919704E-04  0.33798134E+01  0.24578394E-02  0.27668250E-02  0.27532675E-02  0.60971576E-06  0.19948813E+01  0.13637955E+04
  0.55076916E-01  0.31216469E-03  0.92469512E-04  0.33758662E+01  0.25339595E-02  0.27576284E-02  0.27441545E-02  0.56906816E-06  0.19949020E+01  0.13870427E+04
  0.56208264E-01  0.31700326E-03  0.94019975E-04  0.33716586E+01  0.24578394E-02  0.27486191E-02  0.27352630E-02  0.36582952E-06  0.19949224E+01  0.14102997E+04
  0.57342801E-01  0.32186651E-03  0.95568546E-04  0.33679125E+01  0.25339595E-02  0.27397894E-02  0.27265127E-02  0.16259087E-06  0.19949423E+01  0.14335282E+04
  0.58480553E-01  0.32672603E-03  0.97116244E-04  0.33642778E+01  0.26124371E-02  0.27311342E-02  0.27179352E-02  0.81295447E-07  0.19949615E+01  0.14567437E+04
  0.59621554E-01  0.33153867E-03  0.98665267E-04  0.33602369E+01  0.24578394E-02  0.27226491E-02  0.27095783E-02 -0.12194317E-06  0.19949802E+01  0.14799790E+04
  0.60765829E-01  0.33640533E-03  0.10021214E-03  0.33569317E+01  0.26124371E-02  0.27143264E-02  0.27013114E-02 -0.24388635E-06  0.19949993E+01  0.15031821E+04
  0.61913408E-01  0.34124046E-03  0.10175972E-03  0.33533943E+01  0.26124371E-02  0.27061603E-02  0.26932335E-02 -0.40647726E-06  0.19950176E+01  0.15263958E+04
  0.63064322E-01  0.34610243E-03  0.10330608E-03  0.33502619E+01  0.27767587E-02  0.26981395E-02  0.26852661E-02 -0.52842040E-06  0.19950356E+01  0.15495913E+04
  0.64218603E-01  0.35093242E-03  0.10485383E-03  0.33468728E+01  0.27767587E-02  0.26902561E-02  0.26774677E-02 -0.65036363E-06  0.19950533E+01  0.15728074E+04
  0.65376274E-01  0.35574695E-03  0.10640175E-03  0.33434315E+01  0.26933451E-02  0.26825091E-02  0.26698199E-02 -0.73165899E-06  0.19950705E+01  0.15960262E+04
  0.66537373E-01  0.36058857E-03  0.10794872E-03  0.33403692E+01  0.27767587E-02  0.26748984E-02  0.26622745E-02 -0.93489768E-06  0.19950873E+01  0.16192308E+04
  0.67701928E-01  0.36541489E-03  0.10949681E-03  0.33372195E+01  0.27767587E-02  0.26674194E-02  0.26548749E-02 -0.10161931E-05  0.19951041E+01  0.16424521E+04
  0.68869978E-01  0.37024013E-03  0.11104505E-03  0.33341436E+01  0.27767587E-02  0.26600691E-02  0.26476020E-02 -0.11381362E-05  0.19951205E+01  0.16656757E+04
  0.70041537E-01  0.37507847E-03  0.11259293E-03  0.33312790E+01  0.28627554E-02  0.26528426E-02  0.26404369E-02 -0.12600794E-05  0.19951365E+01  0.16888939E+04
  0.71216650E-01  0.37990283E-03  0.11414201E-03  0.33283348E+01  0.28627554E-02  0.26457359E-02  0.26334054E-02 -0.14226704E-05  0.19951522E+01  0.17121302E+04
  0.72395347E-01  0.38474202E-03  0.11569160E-03  0.33255830E+01  0.29514155E-02  0.26387437E-02  0.26264712E-02 -0.14633180E-05  0.19951680E+01  0.17353739E+04
  0.73577657E-01  0.38955209E-03  0.11724282E-03  0.33226094E+01  0.28627554E-02  0.26318645E-02  0.26196791E-02 -0.15852613E-05  0.19951830E+01  0.17586422E+04
  0.74763618E-01  0.39437719E-03  0.11879380E-03  0.33198466E+01  0.28627554E-02  0.26250924E-02  0.26129780E-02 -0.16259088E-05  0.19951978E+01  0.17819070E+04
  0.75953260E-01  0.39921765E-03  0.12034551E-03  0.33172624E+01  0.29514155E-02  0.26184267E-02  0.26063661E-02 -0.17885000E-05  0.19952128E+01  0.18051826E+04
  0.77146612E-01  0.40404542E-03  0.12189860E-03  0.33146026E+01  0.29514155E-02  0.26118634E-02  0.25998708E-02 -0.18697954E-05  0.19952272E+01  0.18284790E+04
  0.78343719E-01  0.40888780E-03  0.12345197E-03  0.33121204E+01  0.30428213E-02  0.26053998E-02  0.25934596E-02 -0.20323862E-05  0.19952416E+01  0.18517795E+04
  0.79544596E-01  0.41373246E-03  0.12500651E-03  0.33096874E+01  0.31370579E-02  0.25990324E-02  0.25871443E-02 -0.21136811E-05  0.19952556E+01  0.18750977E+04
  0.80749296E-01  0.41853718E-03  0.12656403E-03  0.33069205E+01  0.29514155E-02  0.25927606E-02  0.25809640E-02 -0.22356244E-05  0.19952693E+01  0.18984604E+04
  0.81957847E-01  0.42338524E-03  0.12812091E-03  0.33045757E+01  0.30428213E-02  0.25865794E-02  0.25748329E-02 -0.23169202E-05  0.19952826E+01  0.19218137E+04
  0.83170280E-01  0.42823629E-03  0.12967903E-03  0.33022788E+01  0.31370579E-02  0.25804862E-02  0.25687886E-02 -0.23575678E-05  0.19952961E+01  0.19451854E+04
  0.84386632E-01  0.43306261E-03  0.13123984E-03  0.32997801E+01  0.30428213E-02  0.25744787E-02  0.25628554E-02 -0.24795111E-05  0.19953091E+01  0.19685975E+04
  0.85606940E-01  0.43793319E-03  0.13280055E-03  0.32976761E+01  0.32342130E-02  0.25685555E-02  0.25569655E-02 -0.25201589E-05  0.19953225E+01  0.19920082E+04
  0.86831242E-01  0.44277922E-03  0.13436392E-03  0.32953730E+01  0.32342130E-02  0.25627138E-02  0.25511826E-02 -0.25608067E-05  0.19953353E+01  0.20154587E+04
  0.88059567E-01  0.44762835E-03  0.13592842E-03  0.32931182E+01  0.32342130E-02  0.25569506E-02  0.25454778E-02 -0.27640451E-05  0.19953477E+01  0.20389263E+04
  0.89291953E-01  0.45250964E-03  0.13749387E-03  0.32911258E+01  0.34376427E-02  0.25512609E-02  0.25398203E-02 -0.28453408E-05  0.19953603E+01  0.20624082E+04
  0.90528443E-01  0.45733820E-03  0.13906330E-03  0.32887053E+01  0.32342130E-02  0.25456399E-02  0.25342808E-02 -0.28859884E-05  0.19953723E+01  0.20859495E+04
  0.91769077E-01  0.46221347E-03  0.14063301E-03  0.32866640E+01  0.33343767E-02  0.25400894E-02  0.25287729E-02 -0.29266359E-05  0.19953845E+01  0.21094951E+04
  0.93013883E-01  0.46706578E-03  0.14220519E-03  0.32844496E+01  0.32342130E-02  0.25346091E-02  0.25233594E-02 -0.30079316E-05  0.19953963E+01  0.21330779E+04
  0.94262898E-01  0.47193578E-03  0.14377895E-03  0.32823706E+01  0.32342130E-02  0.25291978E-02  0.25180022E-02 -0.30892272E-05  0.19954078E+01  0.21566843E+04
  0.95516168E-01  0.47683768E-03  0.14535377E-03  0.32805319E+01  0.34376427E-02  0.25238537E-02  0.25126869E-02 -0.31298746E-05  0.19954196E+01  0.21803066E+04
  0.96773721E-01  0.48171781E-03  0.14693166E-03  0.32785161E+01  0.34376427E-02  0.25185733E-02  0.25074587E-02 -0.32924656E-05  0.19954311E+01  0.22039749E+04
  0.98035611E-01  0.48660353E-03  0.14851178E-03  0.32765315E+01  0.34376427E-02  0.25133572E-02  0.25022933E-02 -0.32924656E-05  0.19954426E+01  0.22276768E+04
  0.99301867E-01  0.49150758E-03  0.15009344E-03  0.32746773E+01  0.35441066E-02  0.25082051E-02  0.24971808E-02 -0.33331135E-05  0.19954537E+01  0.22514016E+04
  0.10057253E+00  0.49640378E-03  0.15167786E-03  0.32727504E+01  0.35441066E-02  0.25031131E-02  0.24921387E-02 -0.34550565E-05  0.19954647E+01  0.22751680E+04
  0.10184765E+00  0.50130580E-03  0.15326505E-03  0.32708423E+01  0.35441066E-02  0.24980814E-02  0.24871561E-02 -0.35769999E-05  0.19954755E+01  0.22989758E+04
  0.10312725E+00  0.50621404E-03  0.15485399E-03  0.32689764E+01  0.35441066E-02  0.24931058E-02  0.24822294E-02 -0.35363519E-05  0.19954861E+01  0.23228098E+04
  0.10441139E+00  0.51114283E-03  0.15644540E-03  0.32672284E+01  0.36538676E-02  0.24881889E-02  0.24773490E-02 -0.36582951E-05  0.19954970E+01  0.23466809E+04
