# turb shear stress at x=-0.166124 from CFL3D, Smits convex curvature case, SA-RC model
# Cartesian u'u', v'v', and u'v' have been used to obtain rotated u_p'v_p' (relative to streamwise direction)
# Dimensional u_p'v_p' is given here (making use of U_ref=31.9 m/s)
VARIABLES = "d, m","u_p'v_p', m2/s2"
 1.777127001E-09 0.000000000E+00
 5.532150681E-06 -9.333106391E-06
 1.144896578E-05 -1.530091540E-04
 1.793582305E-05 -9.141102782E-04
 2.486097765E-05 -3.347542835E-03
 3.240669321E-05 -9.202627465E-03
 4.057892147E-05 -2.273961343E-02
 4.939154314E-05 -4.736702517E-02
 5.894634523E-05 -9.340055287E-02
 6.923730689E-05 -1.655020565E-01
 8.040101966E-05 -2.703633308E-01
 9.244886314E-05 -4.116043150E-01
 1.055377506E-04 -5.809768438E-01
 1.196214434E-04 -7.615222335E-01
 1.348677906E-04 -9.374858141E-01
 1.513999014E-04 -1.095126152E+00
 1.692366059E-04 -1.225977063E+00
 1.885596430E-04 -1.329447985E+00
 2.094201045E-04 -1.408165097E+00
 2.320061758E-04 -1.467028260E+00
 2.564062015E-04 -1.510539889E+00
 2.828033466E-04 -1.542742252E+00
 3.113584826E-04 -1.566848397E+00
 3.421932051E-04 -1.584966660E+00
 3.755677026E-04 -1.598605990E+00
 4.116228665E-04 -1.608934999E+00
 4.506179248E-04 -1.616754651E+00
 4.927781993E-04 -1.622600913E+00
 5.383494426E-04 -1.626855969E+00
 5.875903298E-04 -1.629790425E+00
 6.408105837E-04 -1.631600022E+00
 6.983522326E-04 -1.632425666E+00
 7.605394931E-04 -1.632369161E+00
 8.277207962E-04 -1.631501794E+00
 9.002774605E-04 -1.629888892E+00
 9.787511081E-04 -1.627565384E+00
 1.063452917E-03 -1.624561667E+00
 1.154995523E-03 -1.620891571E+00
 1.253845054E-03 -1.616567016E+00
 1.360622118E-03 -1.611584425E+00
 1.475945814E-03 -1.605921268E+00
 1.600391231E-03 -1.599595070E+00
 1.734773279E-03 -1.592578292E+00
 1.879789284E-03 -1.584843278E+00
 2.036264399E-03 -1.576361179E+00
 2.205144847E-03 -1.567071199E+00
 2.387255663E-03 -1.556913257E+00
 2.583662979E-03 -1.545824289E+00
 2.795452951E-03 -1.533724427E+00
 3.023761790E-03 -1.520516872E+00
 3.269752255E-03 -1.506078601E+00
 3.534749383E-03 -1.490301013E+00
 3.820135957E-03 -1.473049998E+00
 4.127344117E-03 -1.454160810E+00
 4.457959440E-03 -1.433452725E+00
 4.813576117E-03 -1.410731912E+00
 5.195951089E-03 -1.385777950E+00
 5.606861319E-03 -1.358354449E+00
 6.048264448E-03 -1.328170180E+00
 6.522183307E-03 -1.294847727E+00
 7.030631881E-03 -1.258157134E+00
 7.575827651E-03 -1.217772603E+00
 8.160029538E-03 -1.173351645E+00
 8.785592392E-03 -1.124541521E+00
 9.454870597E-03 -1.070991874E+00
 1.017041318E-02 -1.012343884E+00
 1.093465928E-02 -9.482980967E-01
 1.175021380E-02 -8.784909248E-01
 1.261960901E-02 -8.028627038E-01
 1.354541536E-02 -7.215788960E-01
 1.453018654E-02 -6.349341273E-01
 1.557634957E-02 -5.436729193E-01
 1.668633707E-02 -4.490095377E-01
 1.786239259E-02 -3.528253436E-01
 1.910665259E-02 -2.578919232E-01
 2.042113431E-02 -1.682852656E-01
 2.180739120E-02 -9.290383011E-02
 2.326696180E-02 -3.783714771E-02
 2.480086870E-02 -9.283500724E-03
 2.640995011E-02 -5.324145895E-04
 2.809443325E-02 4.389084643E-05
 2.985423245E-02 3.184142406E-05
 3.168875352E-02 3.261441452E-05
 3.359676152E-02 3.411996659E-05
 3.557657823E-02 3.556715819E-05
 3.762583435E-02 3.694709449E-05
 3.974172100E-02 3.826317334E-05
 4.192057252E-02 3.951410326E-05
 4.415826499E-02 4.067352711E-05
 4.645013064E-02 4.172685294E-05
 4.879073426E-02 4.266828910E-05
 5.117421597E-02 4.349907613E-05
 5.359433219E-02 4.421326594E-05
 5.604417995E-02 4.476287359E-05
 5.851673707E-02 4.515354522E-05
 6.100453809E-02 4.536634879E-05
 6.349999458E-02 4.537310815E-05
 6.599546969E-02 4.524125325E-05
 6.848327070E-02 4.502348747E-05
 7.095581293E-02 4.467004692E-05
 7.340567559E-02 4.417773380E-05
 7.582578808E-02 4.356507634E-05
 7.820926607E-02 4.286013791E-05
 8.054987341E-02 4.204770812E-05
 8.284173161E-02 4.114303374E-05
 8.507943153E-02 4.016728417E-05
 8.725832403E-02 3.911617387E-05
 8.937415481E-02 3.801456114E-05
 9.142342955E-02 3.687622302E-05
 9.340323508E-02 3.571208072E-05
 9.531124681E-02 3.487580398E-05
 9.714576602E-02 4.082599480E-05
 9.890557081E-02 2.556855907E-04
 1.005900428E-01 5.196945276E-03
