# Pressure coefficient results from A3D, Smits convex curvature case, GLVY model
# Cp has been shifted by -0.07 to match experimental reference conditions
VARIABLES = "x","cp"
 -0.1436500E+01 -0.1039652E+00
 -0.1429572E+01 -0.6206855E-01
 -0.1422662E+01 -0.6259801E-01
 -0.1415771E+01 -0.6530596E-01
 -0.1408900E+01 -0.6948765E-01
 -0.1402047E+01 -0.7355942E-01
 -0.1395213E+01 -0.7460801E-01
 -0.1388398E+01 -0.7404104E-01
 -0.1381602E+01 -0.7311120E-01
 -0.1374825E+01 -0.7430809E-01
 -0.1368068E+01 -0.7395415E-01
 -0.1361330E+01 -0.7381272E-01
 -0.1354612E+01 -0.7494923E-01
 -0.1347913E+01 -0.7585513E-01
 -0.1341234E+01 -0.7681179E-01
 -0.1334575E+01 -0.7748489E-01
 -0.1327935E+01 -0.7818168E-01
 -0.1321315E+01 -0.7887241E-01
 -0.1314715E+01 -0.7954747E-01
 -0.1308135E+01 -0.8024006E-01
 -0.1301575E+01 -0.8096280E-01
 -0.1295035E+01 -0.8167406E-01
 -0.1288515E+01 -0.8236324E-01
 -0.1282016E+01 -0.8303926E-01
 -0.1275536E+01 -0.8370098E-01
 -0.1269077E+01 -0.8435383E-01
 -0.1262639E+01 -0.8500491E-01
 -0.1256220E+01 -0.8565517E-01
 -0.1249822E+01 -0.8629062E-01
 -0.1243445E+01 -0.8690809E-01
 -0.1237089E+01 -0.8752889E-01
 -0.1230752E+01 -0.8814834E-01
 -0.1224437E+01 -0.8876161E-01
 -0.1218142E+01 -0.8936449E-01
 -0.1211868E+01 -0.8995972E-01
 -0.1205615E+01 -0.9055382E-01
 -0.1199383E+01 -0.9113907E-01
 -0.1193172E+01 -0.9172024E-01
 -0.1186981E+01 -0.9230275E-01
 -0.1180812E+01 -0.9286892E-01
 -0.1174663E+01 -0.9343220E-01
 -0.1168536E+01 -0.9399505E-01
 -0.1162430E+01 -0.9455058E-01
 -0.1156344E+01 -0.9510768E-01
 -0.1150280E+01 -0.9565811E-01
 -0.1144237E+01 -0.9620529E-01
 -0.1138216E+01 -0.9674675E-01
 -0.1132215E+01 -0.9728081E-01
 -0.1126236E+01 -0.9781085E-01
 -0.1120278E+01 -0.9833546E-01
 -0.1114342E+01 -0.9885761E-01
 -0.1108426E+01 -0.9937853E-01
 -0.1102533E+01 -0.9989708E-01
 -0.1096660E+01 -0.1004015E+00
 -0.1090809E+01 -0.1009031E+00
 -0.1084979E+01 -0.1014028E+00
 -0.1079171E+01 -0.1018975E+00
 -0.1073384E+01 -0.1023925E+00
 -0.1067619E+01 -0.1028812E+00
 -0.1061875E+01 -0.1033720E+00
 -0.1056153E+01 -0.1038595E+00
 -0.1050452E+01 -0.1043436E+00
 -0.1044773E+01 -0.1048292E+00
 -0.1039115E+01 -0.1053025E+00
 -0.1033479E+01 -0.1057801E+00
 -0.1027865E+01 -0.1062531E+00
 -0.1022272E+01 -0.1067191E+00
 -0.1016700E+01 -0.1071842E+00
 -0.1011151E+01 -0.1076469E+00
 -0.1005622E+01 -0.1081185E+00
 -0.1000116E+01 -0.1085832E+00
 -0.9946306E+00 -0.1090440E+00
 -0.9891671E+00 -0.1095045E+00
 -0.9837252E+00 -0.1099481E+00
 -0.9783050E+00 -0.1103865E+00
 -0.9729062E+00 -0.1108301E+00
 -0.9675291E+00 -0.1112669E+00
 -0.9621736E+00 -0.1117090E+00
 -0.9568396E+00 -0.1121474E+00
 -0.9515272E+00 -0.1125781E+00
 -0.9462364E+00 -0.1130112E+00
 -0.9409672E+00 -0.1134422E+00
 -0.9357194E+00 -0.1138683E+00
 -0.9304933E+00 -0.1142891E+00
 -0.9252886E+00 -0.1147089E+00
 -0.9201055E+00 -0.1151281E+00
 -0.9149438E+00 -0.1155422E+00
 -0.9098037E+00 -0.1159539E+00
