# Skin friction coefficient results from CFL3D, Smits convex curvature case, SST-RC model
variables="x","cf"
 -1.422662258E+00 1.048923563E-02
 -1.408899546E+00 4.724248312E-03
 -1.395212531E+00 4.834902938E-03
 -1.381601930E+00 4.869567230E-03
 -1.368068218E+00 4.795362707E-03
 -1.354612112E+00 4.689389374E-03
 -1.341234207E+00 4.587180912E-03
 -1.327935100E+00 4.497328773E-03
 -1.314715147E+00 4.419407807E-03
 -1.301575065E+00 4.351392388E-03
 -1.288515329E+00 4.291305784E-03
 -1.275536299E+00 4.237610381E-03
 -1.262638569E+00 4.189186729E-03
 -1.249822497E+00 4.145222716E-03
 -1.237088561E+00 4.105098546E-03
 -1.224436998E+00 4.068317357E-03
 -1.211868405E+00 4.034471698E-03
 -1.199383140E+00 4.003220703E-03
 -1.186981320E+00 3.974272404E-03
 -1.174663424E+00 3.947369754E-03
 -1.162429690E+00 3.922276665E-03
 -1.150280356E+00 3.898784518E-03
 -1.138215780E+00 3.876742907E-03
 -1.126236081E+00 3.856039140E-03
 -1.114341617E+00 3.836562391E-03
 -1.102532506E+00 3.818204859E-03
 -1.090808988E+00 3.800868988E-03
 -1.079171181E+00 3.784469794E-03
 -1.067619085E+00 3.768931376E-03
 -1.056153059E+00 3.754185513E-03
 -1.044773102E+00 3.740173532E-03
 -1.033479333E+00 3.726841882E-03
 -1.022271752E+00 3.714139573E-03
 -1.011150599E+00 3.702023067E-03
 -1.000115633E+00 3.690454178E-03
 -9.891671538E-01 3.679395420E-03
 -9.783049226E-01 3.668812336E-03
 -9.675291181E-01 3.658676753E-03
 -9.568396211E-01 3.648962826E-03
 -9.462364316E-01 3.639644478E-03
 -9.357194304E-01 3.630695632E-03
 -9.252886176E-01 3.622096032E-03
 -9.149438143E-01 3.613828449E-03
 -9.046850204E-01 3.605875885E-03
 -8.945120573E-01 3.598218784E-03
 -8.844248652E-01 3.590839915E-03
 -8.744231462E-01 3.583725076E-03
 -8.645069003E-01 3.576862859E-03
 -8.546758890E-01 3.570242785E-03
 -8.449299335E-01 3.563852282E-03
 -8.352688551E-01 3.557677846E-03
 -8.256924152E-01 3.551708302E-03
 -8.162004352E-01 3.545934334E-03
 -8.067926168E-01 3.540349193E-03
 -7.974687815E-01 3.534946125E-03
 -7.882286310E-01 3.529717214E-03
 -7.790719271E-01 3.524652682E-03
 -7.699983716E-01 3.519744612E-03
 -7.610076666E-01 3.514985321E-03
 -7.520995140E-01 3.510368755E-03
 -7.432736754E-01 3.505891189E-03
 -7.345297337E-01 3.501548665E-03
 -7.258674502E-01 3.497335594E-03
 -7.172864079E-01 3.493246390E-03
 -7.087863088E-01 3.489274997E-03
 -7.003667951E-01 3.485415829E-03
 -6.920275092E-01 3.481664229E-03
 -6.837680340E-01 3.478016006E-03
