# TOP WALL Skin friction coefficient results from A3D, Smits convex curvature case, GLVY model
variables="x","cf"
 -0.1500000E+01  0.4733845E-02
 -0.1493072E+01  0.4941137E-02
 -0.1486175E+01  0.4078022E-02
 -0.1479310E+01  0.3282130E-02
 -0.1472476E+01  0.3037098E-02
 -0.1465672E+01  0.2929852E-02
 -0.1458900E+01  0.3034712E-02
 -0.1452158E+01  0.3388031E-02
 -0.1445447E+01  0.3994876E-02
 -0.1438767E+01  0.4483983E-02
 -0.1432116E+01  0.4704832E-02
 -0.1425496E+01  0.4773845E-02
 -0.1418906E+01  0.4783589E-02
 -0.1412345E+01  0.4747443E-02
 -0.1405814E+01  0.4661476E-02
 -0.1399313E+01  0.4561049E-02
 -0.1392840E+01  0.4481584E-02
 -0.1386398E+01  0.4422894E-02
 -0.1379984E+01  0.4375438E-02
 -0.1373599E+01  0.4334137E-02
 -0.1367242E+01  0.4296659E-02
 -0.1360915E+01  0.4260983E-02
 -0.1354616E+01  0.4227011E-02
 -0.1348345E+01  0.4196864E-02
 -0.1342102E+01  0.4171430E-02
 -0.1335888E+01  0.4149099E-02
 -0.1329701E+01  0.4127676E-02
 -0.1323542E+01  0.4105697E-02
 -0.1317411E+01  0.4082447E-02
 -0.1311307E+01  0.4057948E-02
 -0.1305231E+01  0.4033462E-02
 -0.1299182E+01  0.4010613E-02
 -0.1293160E+01  0.3990071E-02
 -0.1287165E+01  0.3971593E-02
 -0.1281196E+01  0.3954579E-02
 -0.1275255E+01  0.3938651E-02
 -0.1269340E+01  0.3923926E-02
 -0.1263451E+01  0.3910838E-02
 -0.1257589E+01  0.3899541E-02
 -0.1251753E+01  0.3889645E-02
 -0.1245943E+01  0.3880590E-02
 -0.1240159E+01  0.3871932E-02
 -0.1234400E+01  0.3863308E-02
 -0.1228668E+01  0.3854479E-02
 -0.1222960E+01  0.3845232E-02
 -0.1217279E+01  0.3835390E-02
 -0.1211622E+01  0.3824941E-02
 -0.1205991E+01  0.3814033E-02
 -0.1200385E+01  0.3802799E-02
 -0.1194803E+01  0.3791213E-02
 -0.1189247E+01  0.3779253E-02
 -0.1183715E+01  0.3767265E-02
 -0.1178207E+01  0.3755871E-02
 -0.1172724E+01  0.3745408E-02
 -0.1167266E+01  0.3735816E-02
 -0.1161831E+01  0.3726884E-02
 -0.1156421E+01  0.3718433E-02
 -0.1151035E+01  0.3710350E-02
 -0.1145672E+01  0.3702588E-02
 -0.1140333E+01  0.3695111E-02
 -0.1135018E+01  0.3687874E-02
 -0.1129726E+01  0.3680863E-02
 -0.1124458E+01  0.3674082E-02
 -0.1119213E+01  0.3667515E-02
 -0.1113991E+01  0.3661153E-02
 -0.1108792E+01  0.3654997E-02
 -0.1103617E+01  0.3649028E-02
 -0.1098464E+01  0.3643280E-02
 -0.1093333E+01  0.3637837E-02
 -0.1088225E+01  0.3632798E-02
 -0.1083140E+01  0.3628197E-02
 -0.1078077E+01  0.3623990E-02
 -0.1073037E+01  0.3620078E-02
 -0.1068019E+01  0.3616355E-02
 -0.1063022E+01  0.3612775E-02
 -0.1058048E+01  0.3609310E-02
 -0.1053095E+01  0.3605917E-02
 -0.1048165E+01  0.3602578E-02
 -0.1043256E+01  0.3599274E-02
 -0.1038368E+01  0.3595990E-02
 -0.1033502E+01  0.3592731E-02
 -0.1028657E+01  0.3589506E-02
 -0.1023834E+01  0.3586309E-02
 -0.1019032E+01  0.3583138E-02
