# Pressure coefficient results from CFL3D, Smits convex curvature case, SSG/LRR-RSM-w2012 model
# Cp has been shifted by -0.04 to match experimental reference conditions
VARIABLES = "x","cp"
 -1.436499953E+00 -5.525385961E-02
 -1.422662258E+00 -6.406120211E-02
 -1.408899546E+00 -7.213804871E-02
 -1.395212531E+00 -7.286854833E-02
 -1.381601930E+00 -7.511518151E-02
 -1.368068218E+00 -7.679671049E-02
 -1.354612112E+00 -7.847823948E-02
 -1.341234207E+00 -8.002193272E-02
 -1.327935100E+00 -8.153806627E-02
 -1.314715147E+00 -8.299906552E-02
 -1.301575065E+00 -8.444628119E-02
 -1.288515329E+00 -8.583837003E-02
 -1.275536299E+00 -8.721666783E-02
 -1.262638569E+00 -8.856740594E-02
 -1.249822497E+00 -8.987679332E-02
 -1.237088561E+00 -9.117239714E-02
 -1.224436998E+00 -9.244043380E-02
 -1.211868405E+00 -9.368090332E-02
 -1.199383140E+00 -9.490758926E-02
 -1.186981320E+00 -9.612049907E-02
 -1.174663424E+00 -9.730583429E-02
 -1.162429690E+00 -9.846360981E-02
 -1.150280356E+00 -9.960760176E-02
 -1.138215780E+00 -1.007378027E-01
 -1.126236081E+00 -1.018542275E-01
 -1.114341617E+00 -1.029430851E-01
 -1.102532506E+00 -1.040319428E-01
 -1.090808988E+00 -1.050932333E-01
 -1.079171181E+00 -1.061407477E-01
 -1.067619085E+00 -1.071744710E-01
 -1.056153059E+00 -1.081944183E-01
 -1.044773102E+00 -1.092143580E-01
 -1.033479333E+00 -1.102067381E-01
 -1.022271752E+00 -1.111853272E-01
 -1.011150599E+00 -1.121501401E-01
 -1.000115633E+00 -1.131149530E-01
 -9.891671538E-01 -1.140521988E-01
 -9.783049226E-01 -1.149894446E-01
 -9.675291181E-01 -1.159129068E-01
 -9.568396211E-01 -1.168225855E-01
 -9.462364316E-01 -1.177184805E-01
 -9.357194304E-01 -1.186005920E-01
 -9.252886176E-01 -1.194827035E-01
 -9.149438143E-01 -1.203510314E-01
 -9.046850204E-01 -1.212055832E-01
 -8.945120573E-01 -1.220463440E-01
 -8.844248652E-01 -1.228871047E-01
 -8.744231462E-01 -1.237140894E-01
 -8.645069003E-01 -1.245272905E-01
 -8.546758890E-01 -1.253404915E-01
 -8.449299335E-01 -1.261261255E-01
 -8.352688551E-01 -1.269255280E-01
 -8.256924152E-01 -1.276973784E-01
 -8.162004352E-01 -1.284692287E-01
 -8.067926168E-01 -1.292272955E-01
 -7.974687815E-01 -1.299853623E-01
 -7.882286310E-01 -1.307296455E-01
 -7.790719271E-01 -1.314601451E-01
 -7.699983716E-01 -1.321906447E-01
 -7.610076666E-01 -1.329073608E-01
 -7.520995140E-01 -1.336102933E-01
 -7.432736754E-01 -1.343132257E-01
 -7.345297337E-01 -1.350023746E-01
 -7.258674502E-01 -1.356915385E-01
 -7.172864079E-01 -1.363669038E-01
 -7.087863088E-01 -1.370284855E-01
 -7.003667951E-01 -1.376900673E-01
 -6.920275092E-01 -1.383516490E-01
 -6.837680340E-01 -1.389994621E-01
 -6.755880713E-01 -1.396334767E-01
 -6.674872041E-01 -1.402674913E-01
 -6.594650149E-01 -1.408877224E-01
 -6.515211463E-01 -1.415079683E-01
 -6.436551213E-01 -1.421144158E-01
 -6.358665824E-01 -1.427208632E-01
 -6.281551123E-01 -1.433135420E-01
 -6.205202937E-01 -1.439062059E-01
 -6.129616499E-01 -1.444851011E-01
 -6.054787636E-01 -1.450639814E-01
 -5.980712175E-01 -1.456290931E-01
 -5.907385945E-01 -1.461941898E-01
 -5.834802985E-01 -1.467455029E-01
 -5.762960315E-01 -1.472968310E-01
 -5.691852570E-01 -1.478343606E-01
 -5.621474981E-01 -1.483719051E-01
 -5.551823378E-01 -1.489094496E-01
 -5.482892990E-01 -1.494331956E-01
 -5.414678454E-01 -1.499431729E-01
 -5.347175002E-01 -1.504531354E-01
 -5.280378461E-01 -1.509631127E-01
 -5.214283466E-01 -1.514593065E-01
 -5.148885846E-01 -1.519554853E-01
 -5.084179640E-01 -1.524516791E-01
 -5.020160079E-01 -1.529340893E-01
 -4.956822991E-01 -1.534027010E-01
 -4.894162714E-01 -1.538713276E-01
 -4.832174182E-01 -1.543399543E-01
 -4.770852923E-01 -1.548085660E-01
 -4.710193276E-01 -1.552634090E-01
 -4.650190473E-01 -1.557044685E-01
 -4.590839446E-01 -1.561593115E-01
 -4.532135129E-01 -1.566003710E-01
 -4.474072456E-01 -1.570276320E-01
 -4.416646063E-01 -1.574549079E-01
 -4.359851182E-01 -1.578821838E-01
 -4.303682745E-01 -1.583094597E-01
 -4.248135090E-01 -1.587229520E-01
