# turb shear stress at x=-0.166124 from CFL3D, Smits convex curvature case, SA model
# Cartesian u'u', v'v', and u'v' have been used to obtain rotated u_p'v_p' (relative to streamwise direction)
# Dimensional u_p'v_p' is given here (making use of U_ref=31.9 m/s)
VARIABLES = "d, m","u_p'v_p', m2/s2"
 1.777127001E-09 0.000000000E+00
 5.532150681E-06 -9.461482477E-06
 1.144896578E-05 -1.551132882E-04
 1.793582305E-05 -9.266603738E-04
 2.486097765E-05 -3.393501043E-03
 3.240669321E-05 -9.328397922E-03
 4.057892147E-05 -2.304775454E-02
 4.939154314E-05 -4.800181091E-02
 5.894634523E-05 -9.462426603E-02
 6.923730689E-05 -1.675970703E-01
 8.040101966E-05 -2.736355960E-01
 9.244886314E-05 -4.162684679E-01
 1.055377506E-04 -5.870397687E-01
 1.196214434E-04 -7.687710524E-01
 1.348677906E-04 -9.455969334E-01
 1.513999014E-04 -1.103772044E+00
 1.692366059E-04 -1.234906316E+00
 1.885596430E-04 -1.338515282E+00
 2.094201045E-04 -1.417311430E+00
 2.320061758E-04 -1.476248026E+00
 2.564062015E-04 -1.519858003E+00
 2.828033466E-04 -1.552194953E+00
 3.113584826E-04 -1.576478124E+00
 3.421932051E-04 -1.594815373E+00
 3.755677026E-04 -1.608717322E+00
 4.116228665E-04 -1.619350910E+00
 4.506179248E-04 -1.627517819E+00
 4.927781993E-04 -1.633754969E+00
 5.383494426E-04 -1.638446212E+00
 5.875903298E-04 -1.641863465E+00
 6.408105837E-04 -1.644205451E+00
 6.983522326E-04 -1.645616651E+00
 7.605394931E-04 -1.646201849E+00
 8.277207962E-04 -1.646036386E+00
 9.002774605E-04 -1.645187497E+00
 9.787511081E-04 -1.643694520E+00
 1.063452917E-03 -1.641590357E+00
 1.154995523E-03 -1.638893247E+00
 1.253845054E-03 -1.635617614E+00
 1.360622118E-03 -1.631762028E+00
 1.475945814E-03 -1.627305627E+00
 1.600391231E-03 -1.622265816E+00
