# velocity at x=-0.166124 from CFL3D, Smits convex curvature case, SA model
# Cartesian u and v have been used to obtain rotated u_p (relative to streamwise direction)
# Dimensional u_p is given here (making use of U_ref=31.9 m/s)
VARIABLES = "d, m","u_p, m/s"
 1.777127001E-09 0.000000000E+00
 5.532150681E-06 6.637135744E-01
 1.144896578E-05 1.367424607E+00
 1.793582305E-05 2.137521267E+00
 2.486097765E-05 2.958629847E+00
 3.240669321E-05 3.850186348E+00
 4.057892147E-05 4.809787750E+00
 4.939154314E-05 5.829604149E+00
 5.894634523E-05 6.913059711E+00
 6.923730689E-05 8.034791946E+00
 8.040101966E-05 9.178608894E+00
 9.244886314E-05 1.031247616E+01
 1.055377506E-04 1.140916348E+01
 1.196214434E-04 1.242335510E+01
 1.348677906E-04 1.332346535E+01
 1.513999014E-04 1.412124157E+01
 1.692366059E-04 1.481735325E+01
 1.885596430E-04 1.542650414E+01
 2.094201045E-04 1.596120262E+01
 2.320061758E-04 1.643743515E+01
 2.564062015E-04 1.686669731E+01
 2.828033466E-04 1.726003838E+01
 3.113584826E-04 1.762556267E+01
 3.421932051E-04 1.796905899E+01
 3.755677026E-04 1.829627037E+01
 4.116228665E-04 1.861028862E+01
 4.506179248E-04 1.891428185E+01
 4.927781993E-04 1.921039772E+01
 5.383494426E-04 1.950027275E+01
 5.875903298E-04 1.978512955E+01
 6.408105837E-04 2.006610489E+01
 6.983522326E-04 2.034414673E+01
 7.605394931E-04 2.061981583E+01
 8.277207962E-04 2.089358711E+01
 9.002774605E-04 2.116410828E+01
 9.787511081E-04 2.143375778E+01
 1.063452917E-03 2.170254898E+01
 1.154995523E-03 2.197121620E+01
 1.253845054E-03 2.223989868E+01
 1.360622118E-03 2.250898552E+01
 1.475945814E-03 2.277874947E+01
 1.600391231E-03 2.304928780E+01
 1.734773279E-03 2.332110214E+01
 1.879789284E-03 2.359435272E+01
 2.036264399E-03 2.386935806E+01
 2.205144847E-03 2.414439964E+01
 2.387255663E-03 2.442146111E+01
 2.583662979E-03 2.470122719E+01
 2.795452951E-03 2.498403358E+01
 3.023761790E-03 2.527017593E+01
 3.269752255E-03 2.555990601E+01
 3.534749383E-03 2.585357094E+01
 3.820135957E-03 2.615150452E+01
 4.127344117E-03 2.645398140E+01
 4.457959440E-03 2.675992393E+01
 4.813576117E-03 2.706989861E+01
 5.195951089E-03 2.738528252E+01
 5.606861319E-03 2.770625877E+01
 6.048264448E-03 2.803303909E+01
 6.522183307E-03 2.836583519E+01
 7.030631881E-03 2.870463562E+01
 7.575827651E-03 2.904947662E+01
 8.160029538E-03 2.940027618E+01
 8.785592392E-03 2.975463486E+01
 9.454870597E-03 3.011359787E+01
 1.017041318E-02 3.047724724E+01
 1.093465928E-02 3.084461594E+01
 1.175021380E-02 3.121457672E+01
 1.261960901E-02 3.158556557E+01
 1.354541536E-02 3.195543861E+01
 1.453018654E-02 3.232160568E+01
 1.557634957E-02 3.267942047E+01
 1.668633707E-02 3.302076721E+01
 1.786239259E-02 3.334299850E+01
 1.910665259E-02 3.363844299E+01
 2.042113431E-02 3.389760208E+01
 2.180739120E-02 3.410914993E+01
 2.326696180E-02 3.426124954E+01
 2.480086870E-02 3.434594727E+01
 2.640995011E-02 3.437051773E+01
 2.809443325E-02 3.436518860E+01
 2.985423245E-02 3.435660553E+01
 3.168875352E-02 3.434708405E+01
 3.359676152E-02 3.433679199E+01
 3.557657823E-02 3.432568359E+01
 3.762583435E-02 3.431370926E+01
 3.974172100E-02 3.430092621E+01
 4.192057252E-02 3.428724289E+01
 4.415826499E-02 3.427270508E+01
 4.645013064E-02 3.425761795E+01
 4.879073426E-02 3.424171829E+01
 5.117421597E-02 3.422511292E+01
 5.359433219E-02 3.420808411E+01
 5.604417995E-02 3.419054031E+01
 5.851673707E-02 3.417259979E+01
 6.100453809E-02 3.415450668E+01
 6.349999458E-02 3.413621521E+01
 6.599546969E-02 3.411789703E+01
 6.848327070E-02 3.409975433E+01
 7.095581293E-02 3.408176041E+01
 7.340567559E-02 3.406397247E+01
 7.582578808E-02 3.404660034E+01
 7.820926607E-02 3.402970123E+01
 8.054987341E-02 3.401327896E+01
 8.284173161E-02 3.399739075E+01
