# nondimensional turbulent shear stress data from CFL3D, Smits convex curvature case, SSG/LRR-RSM-w2012 model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -7.966347582E-09
 1.146566956E-05 -1.854524356E-07
 1.790954593E-05 -1.264856792E-06
 2.487929669E-05 -4.865526989E-06
 3.241777449E-05 -1.328613871E-05
 4.057131082E-05 -3.133076825E-05
 4.938999700E-05 -6.167060201E-05
 5.892799163E-05 -1.117056163E-04
 6.924384070E-05 -1.820440957E-04
 8.040084504E-05 -2.733811561E-04
 9.246742411E-05 -3.840124991E-04
 1.055175380E-04 -5.064998986E-04
 1.196311205E-04 -6.334678037E-04
 1.348945661E-04 -7.585823187E-04
 1.514012547E-04 -8.774519083E-04
 1.692520746E-04 -9.880391881E-04
 1.885560632E-04 -1.090272795E-03
 2.094310184E-04 -1.185326837E-03
 2.320041967E-04 -1.274932758E-03
 2.564130700E-04 -1.360873808E-03
 2.828061406E-04 -1.444790978E-03
 3.113437269E-04 -1.528214780E-03
 3.421990550E-04 -1.612278749E-03
 3.755590296E-04 -1.697803382E-03
 4.116255150E-04 -1.785609755E-03
 4.506163241E-04 -1.876288559E-03
 4.927665577E-04 -1.970235258E-03
 5.383298267E-04 -2.067694906E-03
 5.875797942E-04 -2.168766456E-03
 6.408113986E-04 -2.273353748E-03
 6.983428029E-04 -2.381180879E-03
 7.605169085E-04 -2.491709311E-03
 8.277031593E-04 -2.604122506E-03
 9.002996958E-04 -2.717260038E-03
 9.787350427E-04 -2.829525853E-03
 1.063470612E-03 -2.938793739E-03
 1.155002858E-03 -3.042300697E-03
 1.253865659E-03 -3.136522835E-03
 1.360633294E-03 -3.217006102E-03
 1.475922414E-03 -3.274661023E-03
 1.600395306E-03 -3.303991864E-03
 1.734763035E-03 -3.297083080E-03
 1.879788004E-03 -3.242613981E-03
 2.036287449E-03 -3.116344567E-03
 2.205136232E-03 -2.879121806E-03
 2.387271263E-03 -2.540712478E-03
 2.583693713E-03 -2.181148157E-03
 2.795472508E-03 -1.852955669E-03
 3.023748519E-03 -1.544872764E-03
 3.269737586E-03 -1.260247896E-03
 3.534733318E-03 -1.005482394E-03
 3.820111044E-03 -7.862283965E-04
 4.127329681E-03 -6.029930664E-04
 4.457935225E-03 -4.408775130E-04
 4.813562613E-03 -2.971440554E-04
 5.195937119E-03 -1.878221519E-04
 5.606876221E-03 -1.177686863E-04
 6.048289593E-03 -6.763798592E-05
 6.522178184E-03 -2.929641778E-05
 7.030633278E-03 2.782546517E-06
 7.575833239E-03 3.020925578E-05
 8.160039783E-03 5.356882684E-05
 8.785590529E-03 7.291939255E-05
 9.454894811E-03 8.809930296E-05
 1.017041970E-02 9.908028733E-05
