# Skin friction coefficient results from CFL3D, Smits convex curvature case, SSG/LRR-RSM-w2012 model
variables="x","cf"
   -0.14226622600000E+01    0.10681977500000E-01
   -0.14088995500000E+01    0.50518135500000E-02
   -0.13952125300000E+01    0.51306681700000E-02
   -0.13816019300000E+01    0.50639906000000E-02
   -0.13680682200000E+01    0.49077044200000E-02
   -0.13546121100000E+01    0.47558392400000E-02
   -0.13412342100000E+01    0.46309377100000E-02
   -0.13279351000000E+01    0.45289532300000E-02
   -0.13147151500000E+01    0.44429758600000E-02
   -0.13015750600000E+01    0.43685599200000E-02
   -0.12885153300000E+01    0.43030795600000E-02
   -0.12755363000000E+01    0.42448625900000E-02
   -0.12626385700000E+01    0.41927131800000E-02
   -0.12498225000000E+01    0.41457051400000E-02
   -0.12370885600000E+01    0.41030845600000E-02
   -0.12244370000000E+01    0.40642302500000E-02
   -0.12118684100000E+01    0.40286346300000E-02
   -0.11993831400000E+01    0.39958860700000E-02
   -0.11869813200000E+01    0.39656488200000E-02
   -0.11746634200000E+01    0.39376430200000E-02
   -0.11624296900000E+01    0.39116302500000E-02
   -0.11502803600000E+01    0.38874037600000E-02
   -0.11382157800000E+01    0.38647835600000E-02
   -0.11262360800000E+01    0.38436118000000E-02
   -0.11143416200000E+01    0.38237501900000E-02
   -0.11025325100000E+01    0.38050771700000E-02
   -0.10908089900000E+01    0.37874856500000E-02
   -0.10791711800000E+01    0.37708804000000E-02
   -0.10676190900000E+01    0.37551764400000E-02
   -0.10561530600000E+01    0.37402990300000E-02
   -0.10447731000000E+01    0.37261818100000E-02
   -0.10334793300000E+01    0.37127658700000E-02
   -0.10222717500000E+01    0.36999995400000E-02
   -0.10111506000000E+01    0.36878369300000E-02
   -0.10001156300000E+01    0.36762361400000E-02
   -0.98916715400000E+00    0.36651596900000E-02
   -0.97830492300000E+00    0.36545742800000E-02
   -0.96752911800000E+00    0.36444482400000E-02
   -0.95683962100000E+00    0.36347524700000E-02
   -0.94623643200000E+00    0.36254597400000E-02
   -0.93571943000000E+00    0.36165462800000E-02
   -0.92528861800000E+00    0.36079892900000E-02
   -0.91494381400000E+00    0.35997673400000E-02
   -0.90468502000000E+00    0.35918613400000E-02
   -0.89451205700000E+00    0.35842540700000E-02
   -0.88442486500000E+00    0.35769296800000E-02
   -0.87442314600000E+00    0.35698735200000E-02
   -0.86450690000000E+00    0.35630716000000E-02
   -0.85467588900000E+00    0.35565111300000E-02
   -0.84492993400000E+00    0.35501802300000E-02
   -0.83526885500000E+00    0.35440677300000E-02
   -0.82569241500000E+00    0.35381636100000E-02
   -0.81620043500000E+00    0.35324581000000E-02
   -0.80679261700000E+00    0.35269416400000E-02
   -0.79746878100000E+00    0.35216053900000E-02
   -0.78822863100000E+00    0.35164412100000E-02
   -0.77907192700000E+00    0.35114414100000E-02
   -0.76999837200000E+00    0.35065994600000E-02
   -0.76100766700000E+00    0.35019083900000E-02
   -0.75209951400000E+00    0.34973619000000E-02
   -0.74327367500000E+00    0.34929537200000E-02
   -0.73452973400000E+00    0.34886782500000E-02
   -0.72586745000000E+00    0.34845301400000E-02
   -0.71728640800000E+00    0.34805042700000E-02
   -0.70878630900000E+00    0.34765962000000E-02
   -0.70036679500000E+00    0.34728015300000E-02
   -0.69202750900000E+00    0.34691158200000E-02
   -0.68376803400000E+00    0.34655348900000E-02
   -0.67558807100000E+00    0.34620547700000E-02
   -0.66748720400000E+00    0.34586717400000E-02
   -0.65946501500000E+00    0.34553825400000E-02
   -0.65152114600000E+00    0.34521836800000E-02
   -0.64365512100000E+00    0.34490719000000E-02
   -0.63586658200000E+00    0.34460441700000E-02
   -0.62815511200000E+00    0.34430979300000E-02
   -0.62052029400000E+00    0.34402301500000E-02
