# nondimensional velocity data from CFL3D, Smits convex curvature case, EASMko2003-S model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u/U_ref"
ZONE T="x=0.030"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.339818817E-02
 1.146566956E-05 2.792108245E-02
 1.790954593E-05 4.380785301E-02
 2.487929669E-05 6.117869169E-02
 3.241777449E-05 8.011454344E-02
 4.057131082E-05 1.005584300E-01
 4.938999700E-05 1.221988872E-01
 5.892799163E-05 1.446583867E-01
 6.924384070E-05 1.671673954E-01
 8.040084504E-05 1.890827268E-01
 9.246742411E-05 2.100539058E-01
 1.055175380E-04 2.297358215E-01
 1.196311205E-04 2.479082495E-01
 1.348945661E-04 2.643001080E-01
 1.514012547E-04 2.793116271E-01
 1.692520746E-04 2.930824757E-01
 1.885560632E-04 3.057810664E-01
 2.094310184E-04 3.175831735E-01
 2.320041967E-04 3.286585510E-01
 2.564130700E-04 3.391635120E-01
 2.828061406E-04 3.492377698E-01
 3.113437269E-04 3.590058982E-01
 3.421990550E-04 3.685792685E-01
 3.755590296E-04 3.780585825E-01
 4.116255150E-04 3.875378668E-01
 4.506163241E-04 3.971065581E-01
 4.927665577E-04 4.068484902E-01
 5.383298267E-04 4.168477654E-01
 5.875797942E-04 4.271895289E-01
 6.408113986E-04 4.379611015E-01
 6.983428029E-04 4.492532313E-01
 7.605169085E-04 4.611608684E-01
 8.277031593E-04 4.737833142E-01
 9.002996958E-04 4.872125089E-01
 9.787350427E-04 5.015715361E-01
 1.063470612E-03 5.169690847E-01
 1.155002858E-03 5.335099101E-01
 1.253865659E-03 5.512937307E-01
 1.360633294E-03 5.703875422E-01
 1.475922414E-03 5.909002423E-01
 1.600395306E-03 6.129019856E-01
 1.734763035E-03 6.364153028E-01
 1.879788004E-03 6.614423394E-01
 2.036287449E-03 6.879279017E-01
 2.205136232E-03 7.155610919E-01
 2.387271263E-03 7.439138293E-01
 2.583693713E-03 7.722126842E-01
 2.795472508E-03 7.994112372E-01
 3.023748519E-03 8.244937062E-01
 3.269737586E-03 8.466278315E-01
 3.534733318E-03 8.655618429E-01
 3.820111044E-03 8.816434741E-01
 4.127329681E-03 8.955100179E-01
 4.457935225E-03 9.076865315E-01
 4.813562613E-03 9.188454747E-01
 5.195937119E-03 9.294388294E-01
 5.606876221E-03 9.396733046E-01
 6.048289593E-03 9.496948123E-01
 6.522178184E-03 9.595910311E-01
 7.030633278E-03 9.694293737E-01
 7.575833239E-03 9.792649150E-01
 8.160039783E-03 9.891350269E-01
 8.785590529E-03 9.990006685E-01
 9.454894811E-03 1.008939505E+00
 1.017041970E-02 1.018988490E+00
 1.093468163E-02 1.029167414E+00
 1.175022684E-02 1.039485216E+00
 1.261962205E-02 1.049953103E+00
 1.354542654E-02 1.060573101E+00
 1.453017164E-02 1.071344972E+00
 1.557633653E-02 1.082217216E+00
 1.668631472E-02 1.093004942E+00
 1.786238328E-02 1.103538990E+00
 1.910666935E-02 1.113499045E+00
 2.042110451E-02 1.122402072E+00
 2.180738933E-02 1.129627109E+00
 2.326695062E-02 1.134534001E+00
 2.480088919E-02 1.136678338E+00
 2.640994266E-02 1.136056185E+00
 2.809443884E-02 1.133209586E+00
 2.985424548E-02 1.129603863E+00
 3.168873489E-02 1.126000643E+00
 3.359675035E-02 1.122596860E+00
 3.557656333E-02 1.119317770E+00
 3.762585297E-02 1.116016626E+00
 3.974170238E-02 1.112601399E+00
 4.192056134E-02 1.109055042E+00
 4.415828362E-02 1.105401993E+00
 4.645010829E-02 1.101663113E+00
 4.879070818E-02 1.097856879E+00
 5.117422342E-02 1.093998790E+00
 5.359430611E-02 1.090105176E+00
 5.604417622E-02 1.086192966E+00
 5.851671472E-02 1.082279325E+00
 6.100451574E-02 1.078386188E+00
 6.350000203E-02 1.074532032E+00
 6.599548459E-02 1.070734859E+00
 6.848328561E-02 1.067001224E+00
 7.095582038E-02 1.063337564E+00
 7.340569794E-02 1.059764028E+00
 7.582577318E-02 1.056292057E+00
 7.820928842E-02 1.052933216E+00
 8.054989576E-02 1.049699426E+00
 8.284171671E-02 1.046585441E+00
 8.507943898E-02 1.043592453E+00
 8.725830168E-02 1.040698290E+00
 8.937414736E-02 1.037844062E+00
 9.142343700E-02 1.034888983E+00
 9.340324998E-02 1.031564474E+00
 9.531126171E-02 1.027499199E+00
 9.714575857E-02 1.022225976E+00
 9.890556335E-02 1.015279531E+00
 1.005900577E-01 1.006214738E+00
 1.021991149E-01 9.948022962E-01
 1.037330478E-01 9.818568826E-01
 1.051926091E-01 9.680925012E-01
 1.065788940E-01 9.541634321E-01
 1.078933328E-01 9.405276179E-01
