# nondimensional velocity data from CFL3D, Smits convex curvature case, SA model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u/U_ref"
ZONE T="x=0.030"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.529855747E-02
 1.146566956E-05 3.185907379E-02
 1.790954593E-05 4.995091632E-02
 2.487929669E-05 6.971991807E-02
 3.241777449E-05 9.133197367E-02
 4.057131082E-05 1.148905978E-01
 4.938999700E-05 1.405158341E-01
 5.892799163E-05 1.681970507E-01
 6.924384070E-05 1.977263689E-01
 8.040084504E-05 2.286297828E-01
 9.246742411E-05 2.602284253E-01
 1.055175380E-04 2.915055156E-01
 1.196311205E-04 3.212711215E-01
 1.348945661E-04 3.480502367E-01
 1.514012547E-04 3.717962503E-01
 1.692520746E-04 3.924858868E-01
 1.885560632E-04 4.104371071E-01
 2.094310184E-04 4.261303246E-01
 2.320041967E-04 4.400651753E-01
 2.564130700E-04 4.526828825E-01
 2.828061406E-04 4.643405974E-01
 3.113437269E-04 4.753150046E-01
 3.421990550E-04 4.858161211E-01
 3.755590296E-04 4.960027039E-01
 4.116255150E-04 5.059964061E-01
 4.506163241E-04 5.158919692E-01
 4.927665577E-04 5.257633328E-01
 5.383298267E-04 5.356717706E-01
 5.875797942E-04 5.456696153E-01
 6.408113986E-04 5.558029413E-01
 6.983428029E-04 5.661137700E-01
 7.605169085E-04 5.766415596E-01
 8.277031593E-04 5.874240398E-01
 9.002996958E-04 5.984535217E-01
 9.787350427E-04 6.098020673E-01
 1.063470612E-03 6.215080023E-01
 1.155002858E-03 6.336013675E-01
 1.253865659E-03 6.461091638E-01
 1.360633294E-03 6.590466499E-01
 1.475922414E-03 6.724418998E-01
 1.600395306E-03 6.863088012E-01
 1.734763035E-03 7.006460428E-01
 1.879788004E-03 7.154476643E-01
 2.036287449E-03 7.306963205E-01
 2.205136232E-03 7.462651134E-01
 2.387271263E-03 7.621682286E-01
 2.583693713E-03 7.783504725E-01
 2.795472508E-03 7.947304845E-01
 3.023748519E-03 8.112128973E-01
 3.269737586E-03 8.276959062E-01
 3.534733318E-03 8.440612555E-01
 3.820111044E-03 8.601927757E-01
 4.127329681E-03 8.759787679E-01
 4.457935225E-03 8.911889195E-01
 4.813562613E-03 9.057766199E-01
 5.195937119E-03 9.198058844E-01
 5.606876221E-03 9.332739115E-01
 6.048289593E-03 9.462150335E-01
 6.522178184E-03 9.586561322E-01
 7.030633278E-03 9.706556201E-01
 7.575833239E-03 9.823001027E-01
 8.160039783E-03 9.936691523E-01
 8.785590529E-03 1.004737377E+00
 9.454894811E-03 1.015661955E+00
 1.017041970E-02 1.026512861E+00
 1.093468163E-02 1.037318349E+00
 1.175022684E-02 1.048074484E+00
 1.261962205E-02 1.058764577E+00
 1.354542654E-02 1.069345593E+00
 1.453017164E-02 1.079764247E+00
 1.557633653E-02 1.089906693E+00
 1.668631472E-02 1.099558949E+00
 1.786238328E-02 1.108665705E+00
 1.910666935E-02 1.117029905E+00
 2.042110451E-02 1.124371529E+00
 2.180738933E-02 1.130348921E+00
 2.326695062E-02 1.134568095E+00
 2.480088919E-02 1.136652827E+00
 2.640994266E-02 1.136412382E+00
 2.809443884E-02 1.134022713E+00
 2.985424548E-02 1.130622864E+00
 3.168873489E-02 1.126972318E+00
 3.359675035E-02 1.123421073E+00
 3.557656333E-02 1.120031714E+00
 3.762585297E-02 1.116708875E+00
 3.974170238E-02 1.113332868E+00
 4.192056134E-02 1.109840393E+00
 4.415828362E-02 1.106232762E+00
 4.645010829E-02 1.102530122E+00
 4.879070818E-02 1.098755836E+00
 5.117422342E-02 1.094927669E+00
 5.359430611E-02 1.091062427E+00
 5.604417622E-02 1.087177277E+00
 5.851671472E-02 1.083288908E+00
 6.100451574E-02 1.079419374E+00
 6.350000203E-02 1.075587392E+00
 6.599548459E-02 1.071810603E+00
 6.848328561E-02 1.068096399E+00
 7.095582038E-02 1.064450860E+00
 7.340569794E-02 1.060894251E+00
 7.582577318E-02 1.057438135E+00
 7.820928842E-02 1.054093838E+00
 8.054989576E-02 1.050875187E+00
 8.284171671E-02 1.047782063E+00
 8.507943898E-02 1.044823527E+00
 8.725830168E-02 1.041971445E+00
 8.937414736E-02 1.039179921E+00
 9.142343700E-02 1.036358476E+00
 9.340324998E-02 1.033276677E+00
 9.531126171E-02 1.029574513E+00
 9.714575857E-02 1.024804592E+00
 9.890556335E-02 1.018597484E+00
 1.005900577E-01 1.010745525E+00
 1.021991149E-01 1.001237273E+00
 1.037330478E-01 9.905844331E-01
 1.051926091E-01 9.790589809E-01
 1.065788940E-01 9.668975472E-01
 1.078933328E-01 9.542973042E-01
 1.091376171E-01 9.414131641E-01
 1.103136837E-01 9.283773303E-01
 1.114236638E-01 9.152997136E-01
 1.124698296E-01 9.022011757E-01
 1.134545729E-01 8.892425299E-01
 1.143803746E-01 8.765233159E-01
 1.152497754E-01 8.641098738E-01
 1.160653159E-01 8.520656824E-01
 1.168295816E-01 8.404250741E-01
 1.175451055E-01 8.292284012E-01
 1.182144061E-01 8.185026646E-01
 1.188399568E-01 8.082573414E-01
 1.194241643E-01 7.984875441E-01
 1.199693680E-01 7.892122865E-01
 1.204778254E-01 7.804173827E-01
 1.209517121E-01 7.720856667E-01
 1.213931218E-01 7.641893029E-01
 1.218040660E-01 7.566936612E-01
 1.221864372E-01 7.495697141E-01
 1.225420684E-01 7.427831292E-01
 1.228726730E-01 7.362855673E-01
 1.231798902E-01 7.300313115E-01
 1.234652698E-01 7.239989042E-01
 1.237302646E-01 7.181534171E-01
 1.239762530E-01 7.124610543E-01
 1.242045239E-01 7.068891525E-01
 1.244163066E-01 7.014083266E-01
 1.246127263E-01 6.959913373E-01
 1.247948632E-01 6.906111836E-01
 1.249637157E-01 6.852360964E-01
 1.251202077E-01 6.797968745E-01
 1.252652407E-01 6.743159294E-01
 1.253996044E-01 6.687740088E-01
 1.255240738E-01 6.631500721E-01
 1.256393641E-01 6.574236155E-01
 1.257461309E-01 6.515825987E-01
 1.258450001E-01 6.456145644E-01
 1.259365231E-01 6.395084858E-01
 1.260212660E-01 6.332471371E-01
 1.260997057E-01 6.268193126E-01
 1.261723042E-01 6.202067733E-01
 1.262394786E-01 6.133465767E-01
 1.263016611E-01 6.062778831E-01
 1.263591945E-01 5.989848971E-01
 1.264124215E-01 5.914505124E-01
 1.264616698E-01 5.836440325E-01
 1.265072376E-01 5.755307078E-01
 1.265493780E-01 5.670692921E-01
 1.265883744E-01 5.581975579E-01
 1.266244352E-01 5.488444567E-01
 1.266577989E-01 5.389057994E-01
 1.266886592E-01 5.282585621E-01
 1.267171949E-01 5.167416930E-01
 1.267435849E-01 5.041476488E-01
 1.267679930E-01 4.902279973E-01
 1.267905682E-01 4.746763408E-01
 1.268114448E-01 4.571560621E-01
 1.268307418E-01 4.373261929E-01
 1.268485934E-01 4.148870409E-01
 1.268651038E-01 3.896710575E-01
 1.268803626E-01 3.617824614E-01
 1.268944889E-01 3.310545087E-01
 1.269075274E-01 2.987307012E-01
 1.269195974E-01 2.656739056E-01
 1.269307584E-01 2.327061146E-01
 1.269410700E-01 2.004403919E-01
 1.269506067E-01 1.694673151E-01
 1.269594282E-01 1.401353776E-01
 1.269675791E-01 1.125618890E-01
 1.269751191E-01 8.675272763E-02
 1.269820929E-01 6.269144267E-02
 1.269885302E-01 4.034378380E-02
 1.269944906E-01 1.952492632E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.183"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.647817716E-02
 1.146566956E-05 3.414943442E-02
 1.790954593E-05 5.326329172E-02
 2.487929669E-05 7.392759621E-02
 3.241777449E-05 9.624659270E-02
 4.057131082E-05 1.203107685E-01
 4.938999700E-05 1.461291164E-01
 5.892799163E-05 1.736989915E-01
 6.924384070E-05 2.027705461E-01
 8.040084504E-05 2.329189479E-01
 9.246742411E-05 2.636125684E-01
 1.055175380E-04 2.940517366E-01
 1.196311205E-04 3.232776821E-01
 1.348945661E-04 3.500180542E-01
 1.514012547E-04 3.741636574E-01
 1.692520746E-04 3.955457211E-01
 1.885560632E-04 4.142885804E-01
 2.094310184E-04 4.307023883E-01
 2.320041967E-04 4.451721311E-01
 2.564130700E-04 4.580787718E-01
 2.828061406E-04 4.697582126E-01
 3.113437269E-04 4.804874957E-01
 3.421990550E-04 4.904867411E-01
 3.755590296E-04 4.999267757E-01
 4.116255150E-04 5.089389682E-01
 4.506163241E-04 5.176237226E-01
 4.927665577E-04 5.260579586E-01
 5.383298267E-04 5.343012214E-01
 5.875797942E-04 5.423994660E-01
 6.408113986E-04 5.503891706E-01
 6.983428029E-04 5.582996607E-01
 7.605169085E-04 5.661548376E-01
 8.277031593E-04 5.739747882E-01
 9.002996958E-04 5.817281604E-01
 9.787350427E-04 5.894727707E-01
 1.063470612E-03 5.972298384E-01
 1.155002858E-03 6.050134301E-01
 1.253865659E-03 6.128374934E-01
 1.360633294E-03 6.207164526E-01
 1.475922414E-03 6.286653280E-01
 1.600395306E-03 6.366999149E-01
 1.734763035E-03 6.448372602E-01
 1.879788004E-03 6.530948877E-01
 2.036287449E-03 6.614915133E-01
 2.205136232E-03 6.699956656E-01
 2.387271263E-03 6.786788702E-01
 2.583693713E-03 6.875736117E-01
 2.795472508E-03 6.967040300E-01
 3.023748519E-03 7.060959339E-01
 3.269737586E-03 7.157760859E-01
 3.534733318E-03 7.257683873E-01
 3.820111044E-03 7.360998988E-01
 4.127329681E-03 7.467987537E-01
 4.457935225E-03 7.578562498E-01
 4.813562613E-03 7.693008184E-01
 5.195937119E-03 7.811748385E-01
 5.606876221E-03 7.934899330E-01
 6.048289593E-03 8.062432408E-01
 6.522178184E-03 8.194385171E-01
 7.030633278E-03 8.330649137E-01
 7.575833239E-03 8.470984101E-01
 8.160039783E-03 8.614987731E-01
 8.785590529E-03 8.761206269E-01
 9.454894811E-03 8.909323812E-01
 1.017041970E-02 9.058815241E-01
 1.093468163E-02 9.208698869E-01
 1.175022684E-02 9.357969165E-01
 1.261962205E-02 9.505636692E-01
 1.354542654E-02 9.650821090E-01
 1.453017164E-02 9.792703390E-01
 1.557633653E-02 9.930230379E-01
 1.668631472E-02 1.006192446E+00
 1.786238328E-02 1.018892646E+00
 1.910666935E-02 1.031066179E+00
 2.042110451E-02 1.042626500E+00
 2.180738933E-02 1.053439379E+00
 2.326695062E-02 1.063313007E+00
 2.480088919E-02 1.071974277E+00
 2.640994266E-02 1.079079866E+00
 2.809443884E-02 1.083953977E+00
 2.985424548E-02 1.086565495E+00
 3.168873489E-02 1.087305188E+00
 3.359675035E-02 1.086915255E+00
 3.557656333E-02 1.086171865E+00
 3.762585297E-02 1.085584164E+00
 3.974170238E-02 1.085289359E+00
 4.192056134E-02 1.085172653E+00
 4.415828362E-02 1.085094690E+00
 4.645010829E-02 1.084998846E+00
 4.879070818E-02 1.084886789E+00
 5.117422342E-02 1.084762096E+00
 5.359430611E-02 1.084632397E+00
 5.604417622E-02 1.084498525E+00
 5.851671472E-02 1.084361196E+00
 6.100451574E-02 1.084222198E+00
 6.350000203E-02 1.084080219E+00
 6.599548459E-02 1.083938241E+00
