# Skin friction coefficient results from CFL3D, Smits convex curvature case, SA model
variables="x","cf"
   -0.14226622600000E+01    0.10476341500000E-01
   -0.14088995500000E+01    0.45263567000000E-02
   -0.13952125300000E+01    0.45488067000000E-02
   -0.13816019300000E+01    0.46153292100000E-02
   -0.13680682200000E+01    0.46078115700000E-02
   -0.13546121100000E+01    0.45548579700000E-02
   -0.13412342100000E+01    0.44861924800000E-02
   -0.13279351000000E+01    0.44202613600000E-02
   -0.13147151500000E+01    0.43613226200000E-02
   -0.13015750600000E+01    0.43075364100000E-02
   -0.12885153300000E+01    0.42579812000000E-02
   -0.12755363000000E+01    0.42125685100000E-02
   -0.12626385700000E+01    0.41709346700000E-02
   -0.12498225000000E+01    0.41326209900000E-02
   -0.12370885600000E+01    0.40972572800000E-02
   -0.12244370000000E+01    0.40645371200000E-02
   -0.12118684100000E+01    0.40341857800000E-02
   -0.11993831400000E+01    0.40059592600000E-02
   -0.11869813200000E+01    0.39796438100000E-02
   -0.11746634200000E+01    0.39550522300000E-02
   -0.11624296900000E+01    0.39320187600000E-02
   -0.11502803600000E+01    0.39103985800000E-02
   -0.11382157800000E+01    0.38900636100000E-02
   -0.11262360800000E+01    0.38709014200000E-02
   -0.11143416200000E+01    0.38528121100000E-02
   -0.11025325100000E+01    0.38357067400000E-02
   -0.10908089900000E+01    0.38195066200000E-02
   -0.10791711800000E+01    0.38041409600000E-02
   -0.10676190900000E+01    0.37895466700000E-02
   -0.10561530600000E+01    0.37756667000000E-02
   -0.10447731000000E+01    0.37624500700000E-02
   -0.10334793300000E+01    0.37498499700000E-02
   -0.10222717500000E+01    0.37378249700000E-02
   -0.10111506000000E+01    0.37263368700000E-02
   -0.10001156300000E+01    0.37153505300000E-02
   -0.98916715400000E+00    0.37048347300000E-02
   -0.97830492300000E+00    0.36947601500000E-02
   -0.96752911800000E+00    0.36851004700000E-02
   -0.95683962100000E+00    0.36758310200000E-02
   -0.94623643200000E+00    0.36669292000000E-02
   -0.93571943000000E+00    0.36583745400000E-02
   -0.92528861800000E+00    0.36501477000000E-02
   -0.91494381400000E+00    0.36422309900000E-02
   -0.90468502000000E+00    0.36346081200000E-02
   -0.89451205700000E+00    0.36272632400000E-02
   -0.88442486500000E+00    0.36201826300000E-02
   -0.87442314600000E+00    0.36133530100000E-02
   -0.86450690000000E+00    0.36067618100000E-02
   -0.85467588900000E+00    0.36003973800000E-02
   -0.84492993400000E+00    0.35942494900000E-02
   -0.83526885500000E+00    0.35883074200000E-02
   -0.82569241500000E+00    0.35825620900000E-02
   -0.81620043500000E+00    0.35770044200000E-02
   -0.80679261700000E+00    0.35716260300000E-02
   -0.79746878100000E+00    0.35664192400000E-02
   -0.78822863100000E+00    0.35613763600000E-02
   -0.77907192700000E+00    0.35564908800000E-02
   -0.76999837200000E+00    0.35517555700000E-02
   -0.76100766700000E+00    0.35471648400000E-02
   -0.75209951400000E+00    0.35427124200000E-02
   -0.74327367500000E+00    0.35383927200000E-02
   -0.73452973400000E+00    0.35342006000000E-02
   -0.72586745000000E+00    0.35301309500000E-02
   -0.71728640800000E+00    0.35261791200000E-02
   -0.70878630900000E+00    0.35223406700000E-02
   -0.70036679500000E+00    0.35186114300000E-02
   -0.69202750900000E+00    0.35149869500000E-02
   -0.68376803400000E+00    0.35114637600000E-02
   -0.67558807100000E+00    0.35080378900000E-02
   -0.66748720400000E+00    0.35047058500000E-02
   -0.65946501500000E+00    0.35014643800000E-02
   -0.65152114600000E+00    0.34983102200000E-02
   -0.64365512100000E+00    0.34952405800000E-02
   -0.63586658200000E+00    0.34922524400000E-02
   -0.62815511200000E+00    0.34893429800000E-02
   -0.62052029400000E+00    0.34865094300000E-02
   -0.61296165000000E+00    0.34837492300000E-02
   -0.60547876400000E+00    0.34810602700000E-02
   -0.59807121800000E+00    0.34784399900000E-02
   -0.59073859500000E+00    0.34758863000000E-02
   -0.58348029900000E+00    0.34733971100000E-02
   -0.57629603100000E+00    0.34709700800000E-02
   -0.56918525700000E+00    0.34686035900000E-02
   -0.56214749800000E+00    0.34662955400000E-02
   -0.55518233800000E+00    0.34640445400000E-02
   -0.54828929900000E+00    0.34618484800000E-02
   -0.54146784500000E+00    0.34597057400000E-02
   -0.53471750000000E+00    0.34576151500000E-02
   -0.52803784600000E+00    0.34555746200000E-02
   -0.52142834700000E+00    0.34535832200000E-02
   -0.51488858500000E+00    0.34516393200000E-02
   -0.50841796400000E+00    0.34497417500000E-02
   -0.50201600800000E+00    0.34478893500000E-02
   -0.49568229900000E+00    0.34460807200000E-02
   -0.48941627100000E+00    0.34443149300000E-02
   -0.48321741800000E+00    0.34425908200000E-02
   -0.47708529200000E+00    0.34409074600000E-02
   -0.47101932800000E+00    0.34392639100000E-02
   -0.46501904700000E+00    0.34376592400000E-02
   -0.45908394500000E+00    0.34360927500000E-02
   -0.45321351300000E+00    0.34345635200000E-02
   -0.44740724600000E+00    0.34330708400000E-02
