# Pressure coefficient results from CFL3D, Smits convex curvature case, SA-RC model
# Cp has been shifted by -0.04 to match experimental reference conditions
VARIABLES = "x","cp"
 -1.436499953E+00 -6.067100167E-02
 -1.422700047E+00 -6.949199736E-02
 -1.408900023E+00 -7.729300112E-02
 -1.395200014E+00 -7.740300149E-02
 -1.381600022E+00 -7.914000005E-02
 -1.368100047E+00 -8.050400019E-02
 -1.354599953E+00 -8.199299872E-02
 -1.341199994E+00 -8.343999833E-02
 -1.327900052E+00 -8.487400413E-02
 -1.314700007E+00 -8.626600355E-02
 -1.301599979E+00 -8.764400333E-02
 -1.288499951E+00 -8.899500221E-02
 -1.275500059E+00 -9.031800181E-02
 -1.262599945E+00 -9.161300212E-02
 -1.249799967E+00 -9.289500117E-02
 -1.237100005E+00 -9.414999932E-02
 -1.224400043E+00 -9.537599981E-02
 -1.211899996E+00 -9.658899903E-02
 -1.199399948E+00 -9.778799862E-02
 -1.187000036E+00 -9.895999730E-02
 -1.174700022E+00 -1.001180038E-01
 -1.162400007E+00 -1.012620032E-01
 -1.150300026E+00 -1.023780033E-01
 -1.138200045E+00 -1.034939960E-01
 -1.126199961E+00 -1.045830026E-01
 -1.114300013E+00 -1.056580022E-01
 -1.102499962E+00 -1.067200005E-01
 -1.090800047E+00 -1.077670008E-01
 -1.079200029E+00 -1.088149995E-01
 -1.067600012E+00 -1.098349988E-01
 -1.056200027E+00 -1.108409986E-01
 -1.044800043E+00 -1.118329987E-01
 -1.033499956E+00 -1.128119975E-01
 -1.022300005E+00 -1.137899980E-01
 -1.011199951E+00 -1.147409976E-01
 -1.000100017E+00 -1.156919971E-01
 -9.891700149E-01 -1.166299954E-01
 -9.782999754E-01 -1.175529957E-01
 -9.675300121E-01 -1.184630021E-01
 -9.568399787E-01 -1.193720028E-01
 -9.462400079E-01 -1.202550009E-01
 -9.357200265E-01 -1.211370006E-01
 -9.252899885E-01 -1.220050007E-01
 -9.149399996E-01 -1.228730008E-01
 -9.046900272E-01 -1.237140000E-01
 -8.945099711E-01 -1.245549992E-01
 -8.844199777E-01 -1.253820062E-01
 -8.744199872E-01 -1.262090057E-01
 -8.645099998E-01 -1.270219982E-01
 -8.546800017E-01 -1.278209984E-01
 -8.449299932E-01 -1.286070049E-01
 -8.352699876E-01 -1.293929964E-01
 -8.256899714E-01 -1.301649958E-01
 -8.162000179E-01 -1.309359968E-01
 -8.067899942E-01 -1.316940039E-01
 -7.974699736E-01 -1.324390024E-01
 -7.882300019E-01 -1.331830025E-01
 -7.790700197E-01 -1.339140087E-01
 -7.699999809E-01 -1.346300095E-01
 -7.610099912E-01 -1.353470087E-01
 -7.520999908E-01 -1.360500008E-01
 -7.432699800E-01 -1.367530078E-01
 -7.345299721E-01 -1.374420077E-01
 -7.258700132E-01 -1.381170005E-01
 -7.172899842E-01 -1.387930065E-01
 -7.087900043E-01 -1.394679993E-01
 -7.003700137E-01 -1.401299983E-01
 -6.920300126E-01 -1.407800019E-01
 -6.837700009E-01 -1.414300054E-01
 -6.755899787E-01 -1.420599967E-01
 -6.674900055E-01 -1.426800042E-01
 -6.594700217E-01 -1.433099955E-01
 -6.515200138E-01 -1.439200044E-01
