# Skin friction coefficient results from A3D, Smits convex curvature case, with GLVY model
variables="x","cf"
 -0.1436500E+01  0.5742283E-02
 -0.1429572E+01  0.6264203E-02
 -0.1422662E+01  0.5867134E-02
 -0.1415771E+01  0.4807103E-02
 -0.1408900E+01  0.3980563E-02
 -0.1402047E+01  0.3473916E-02
 -0.1395213E+01  0.3245232E-02
 -0.1388398E+01  0.3175520E-02
 -0.1381602E+01  0.3269596E-02
 -0.1374825E+01  0.3583469E-02
 -0.1368068E+01  0.4049001E-02
 -0.1361330E+01  0.4363626E-02
 -0.1354612E+01  0.4496219E-02
 -0.1347913E+01  0.4531926E-02
 -0.1341234E+01  0.4530277E-02
 -0.1334575E+01  0.4502697E-02
 -0.1327935E+01  0.4440715E-02
 -0.1321315E+01  0.4369399E-02
 -0.1314715E+01  0.4315617E-02
 -0.1308135E+01  0.4278213E-02
 -0.1301575E+01  0.4248012E-02
 -0.1295035E+01  0.4219022E-02
 -0.1288515E+01  0.4189720E-02
 -0.1282016E+01  0.4161356E-02
 -0.1275536E+01  0.4134969E-02
 -0.1269077E+01  0.4109634E-02
 -0.1262639E+01  0.4084159E-02
 -0.1256220E+01  0.4058733E-02
 -0.1249822E+01  0.4035257E-02
 -0.1243445E+01  0.4015354E-02
 -0.1237089E+01  0.3998596E-02
 -0.1230752E+01  0.3983352E-02
 -0.1224437E+01  0.3968131E-02
 -0.1218142E+01  0.3952318E-02
 -0.1211868E+01  0.3936196E-02
 -0.1205615E+01  0.3920598E-02
 -0.1199383E+01  0.3906035E-02
 -0.1193172E+01  0.3892503E-02
 -0.1186981E+01  0.3879822E-02
 -0.1180812E+01  0.3867782E-02
 -0.1174663E+01  0.3856164E-02
 -0.1168536E+01  0.3844759E-02
 -0.1162430E+01  0.3833419E-02
 -0.1156344E+01  0.3822094E-02
 -0.1150280E+01  0.3810809E-02
 -0.1144237E+01  0.3799583E-02
 -0.1138216E+01  0.3788465E-02
 -0.1132215E+01  0.3777487E-02
 -0.1126236E+01  0.3766677E-02
 -0.1120278E+01  0.3756058E-02
 -0.1114342E+01  0.3745571E-02
 -0.1108426E+01  0.3735102E-02
 -0.1102533E+01  0.3724557E-02
 -0.1096660E+01  0.3714125E-02
 -0.1090809E+01  0.3704492E-02
 -0.1084979E+01  0.3696241E-02
 -0.1079171E+01  0.3689300E-02
 -0.1073384E+01  0.3683214E-02
 -0.1067619E+01  0.3677580E-02
 -0.1061875E+01  0.3672157E-02
 -0.1056153E+01  0.3666816E-02
 -0.1050452E+01  0.3661505E-02
 -0.1044773E+01  0.3656198E-02
 -0.1039115E+01  0.3650912E-02
