# velocity at x=-0.166124 from CFL3D, Smits convex curvature case, SST-RC model
# Cartesian u and v have been used to obtain rotated u_p (relative to streamwise direction)
# Dimensional u_p is given here (making use of U_ref=31.9 m/s)
VARIABLES = "d, m","u_p, m/s"
 1.777127001E-09 0.000000000E+00
 5.532150681E-06 6.551954150E-01
 1.144896578E-05 1.349886656E+00
 1.793582305E-05 2.110189199E+00
 2.486097765E-05 2.920907497E+00
 3.240669321E-05 3.800268173E+00
 4.057892147E-05 4.742704391E+00
 4.939154314E-05 5.729644299E+00
 5.894634523E-05 6.751653194E+00
 6.923730689E-05 7.763433456E+00
 8.040101966E-05 8.741596222E+00
 9.244886314E-05 9.668288231E+00
 1.055377506E-04 1.053974628E+01
 1.196214434E-04 1.134596252E+01
 1.348677906E-04 1.208718014E+01
 1.513999014E-04 1.278038502E+01
 1.692366059E-04 1.342512417E+01
 1.885596430E-04 1.402785110E+01
 2.094201045E-04 1.459059429E+01
 2.320061758E-04 1.511922073E+01
 2.564062015E-04 1.561684036E+01
 2.828033466E-04 1.608870125E+01
 3.113584826E-04 1.653867149E+01
 3.421932051E-04 1.696903992E+01
 3.755677026E-04 1.738315392E+01
 4.116228665E-04 1.778210640E+01
 4.506179248E-04 1.816794586E+01
 4.927781993E-04 1.854205704E+01
 5.383494426E-04 1.890562439E+01
 5.875903298E-04 1.925963020E+01
 6.408105837E-04 1.960516739E+01
 6.983522326E-04 1.994323540E+01
 7.605394931E-04 2.027446365E+01
 8.277207962E-04 2.059943962E+01
 9.002774605E-04 2.091634750E+01
 9.787511081E-04 2.122836876E+01
 1.063452917E-03 2.153565788E+01
 1.154995523E-03 2.183914566E+01
 1.253845054E-03 2.213907433E+01
 1.360622118E-03 2.243593979E+01
 1.475945814E-03 2.273010063E+01
 1.600391231E-03 2.302171516E+01
 1.734773279E-03 2.331135750E+01
 1.879789284E-03 2.359920120E+01
 2.036264399E-03 2.388559723E+01
 2.205144847E-03 2.416842461E+01
 2.387255663E-03 2.445006943E+01
 2.583662979E-03 2.473128319E+01
 2.795452951E-03 2.501238251E+01
 3.023761790E-03 2.529365540E+01
 3.269752255E-03 2.557534599E+01
 3.534749383E-03 2.585782242E+01
 3.820135957E-03 2.614144325E+01
 4.127344117E-03 2.642653465E+01
 4.457959440E-03 2.671199989E+01
 4.813576117E-03 2.699866486E+01
 5.195951089E-03 2.728820610E+01
 5.606861319E-03 2.758134460E+01
 6.048264448E-03 2.787919617E+01
 6.522183307E-03 2.818307686E+01
 7.030631881E-03 2.849416733E+01
 7.575827651E-03 2.881372070E+01
 8.160029538E-03 2.914302635E+01
 8.785592392E-03 2.948231888E+01
 9.454870597E-03 2.983451080E+01
 1.017041318E-02 3.020213318E+01
 1.093465928E-02 3.058732796E+01
 1.175021380E-02 3.099215508E+01
 1.261960901E-02 3.141740608E+01
 1.354541536E-02 3.186109352E+01
 1.453018654E-02 3.231691360E+01
 1.557634957E-02 3.277077484E+01
 1.668633707E-02 3.320494080E+01
 1.786239259E-02 3.362190247E+01
 1.910665259E-02 3.399630356E+01
 2.042113431E-02 3.426285172E+01
 2.180739120E-02 3.439112091E+01
 2.326696180E-02 3.441617203E+01
 2.480086870E-02 3.441003036E+01
 2.640995011E-02 3.440291977E+01
 2.809443325E-02 3.439491272E+01
 2.985423245E-02 3.438610840E+01
 3.168875352E-02 3.437652206E+01
 3.359676152E-02 3.436613083E+01
 3.557657823E-02 3.435492325E+01
 3.762583435E-02 3.434284973E+01
 3.974172100E-02 3.432996750E+01
 4.192057252E-02 3.431618500E+01
 4.415826499E-02 3.430154037E+01
 4.645013064E-02 3.428635788E+01
 4.879073426E-02 3.427035904E+01
 5.117421597E-02 3.425365829E+01
 5.359433219E-02 3.423653030E+01
 5.604417995E-02 3.421889114E+01
 5.851673707E-02 3.420085144E+01
 6.100453809E-02 3.418266296E+01
 6.349999458E-02 3.416427994E+01
 6.599546969E-02 3.414587021E+01
 6.848327070E-02 3.412763596E+01
 7.095581293E-02 3.410955429E+01
 7.340567559E-02 3.409167862E+01
 7.582578808E-02 3.407422638E+01
 7.820926607E-02 3.405724335E+01
 8.054987341E-02 3.404074097E+01
 8.284173161E-02 3.402478027E+01
 8.507943153E-02 3.400955963E+01
 8.725832403E-02 3.399501801E+01
 8.937415481E-02 3.398115921E+01
 9.142342955E-02 3.396808243E+01
 9.340323508E-02 3.395575333E+01
 9.531124681E-02 3.394410706E+01
 9.714576602E-02 3.393305588E+01
 9.890557081E-02 3.392277527E+01
 1.005900428E-01 3.391330338E+01
 1.021991372E-01 3.390593719E+01
 1.037330329E-01 3.389218903E+01
 1.051926091E-01 3.381967926E+01
 1.065788716E-01 3.362189865E+01
 1.078933552E-01 3.328846741E+01
 1.091376171E-01 3.286781693E+01
 1.103136614E-01 3.241923904E+01
 1.114236489E-01 3.195797539E+01
 1.124698222E-01 3.148234367E+01
 1.134545803E-01 3.101132965E+01
 1.143803820E-01 3.055735016E+01
 1.152497828E-01 3.012501526E+01
 1.160653308E-01 2.971483040E+01
 1.168295890E-01 2.932513046E+01
 1.175451279E-01 2.895367622E+01
 1.182144061E-01 2.859819603E+01
 1.188399717E-01 2.825587845E+01
 1.194241717E-01 2.792259026E+01
 1.199693754E-01 2.759734917E+01
 1.204778180E-01 2.727881622E+01
 1.209517419E-01 2.696597099E+01
 1.213931441E-01 2.665805435E+01
 1.218040511E-01 2.635435677E+01
 1.221864298E-01 2.605421638E+01
 1.225420460E-01 2.575710869E+01
 1.228726581E-01 2.546130943E+01
 1.231798604E-01 2.516599083E+01
 1.234652549E-01 2.487226677E+01
 1.237302497E-01 2.457984924E+01
 1.239762381E-01 2.428839302E+01
 1.242045462E-01 2.399755096E+01
 1.244163290E-01 2.370714760E+01
 1.246127486E-01 2.341691208E+01
 1.247948483E-01 2.312663269E+01
 1.249637306E-01 2.283555794E+01
 1.251202077E-01 2.254135323E+01
 1.252652407E-01 2.224618149E+01
 1.253996044E-01 2.194984245E+01
 1.255240589E-01 2.165209389E+01
 1.256393790E-01 2.135248184E+01
 1.257461458E-01 2.105089760E+01
 1.258450001E-01 2.074697113E+01
 1.259365380E-01 2.044026184E+01
 1.260212511E-01 2.013058472E+01
 1.260997355E-01 1.981709480E+01
 1.261723340E-01 1.949940109E+01
 1.262394637E-01 1.917512512E+01
 1.263016462E-01 1.884539032E+01
 1.263591945E-01 1.850983238E+01
 1.264124215E-01 1.816787720E+01
 1.264616549E-01 1.781857681E+01
 1.265072227E-01 1.746083450E+01
 1.265493780E-01 1.709368896E+01
 1.265883893E-01 1.671594620E+01
 1.266244352E-01 1.632654572E+01
 1.266577989E-01 1.592329693E+01
 1.266886443E-01 1.550466347E+01
 1.267171949E-01 1.506819534E+01
 1.267435849E-01 1.461198807E+01
 1.267679930E-01 1.413233852E+01
 1.267905682E-01 1.362483692E+01
 1.268114299E-01 1.308553600E+01
 1.268307567E-01 1.250846100E+01
 1.268485934E-01 1.189178467E+01
 1.268651336E-01 1.122976494E+01
 1.268803775E-01 1.052283669E+01
 1.268944591E-01 9.754184723E+00
 1.269075423E-01 8.924144745E+00
 1.269195974E-01 8.042896271E+00
 1.269307733E-01 7.119431019E+00
 1.269410551E-01 6.174823284E+00
 1.269506067E-01 5.228273392E+00
 1.269594133E-01 4.320056438E+00
 1.269675940E-01 3.458720922E+00
 1.269751489E-01 2.656789303E+00
 1.269820780E-01 1.918657303E+00
 1.269885451E-01 1.230054259E+00
 1.269944608E-01 6.004465818E-01
 1.270000041E-01 7.564561907E-03
