# Pressure coefficient results from CFL3D, Smits convex curvature case, Wilcox2006 model
# Cp has been shifted by -0.04 to match experimental reference conditions
VARIABLES = "x","cp"
 -1.436499953E+00 -6.123600155E-02
 -1.422700047E+00 -7.001499832E-02
 -1.408900023E+00 -7.803700119E-02
 -1.395200014E+00 -7.871299982E-02
 -1.381600022E+00 -8.093199879E-02
 -1.368100047E+00 -8.258599788E-02
 -1.354599953E+00 -8.425299823E-02
 -1.341199994E+00 -8.579700440E-02
 -1.327900052E+00 -8.729900420E-02
 -1.314700007E+00 -8.876000345E-02
 -1.301599979E+00 -9.018000215E-02
 -1.288499951E+00 -9.157200158E-02
 -1.275500059E+00 -9.293700010E-02
 -1.262599945E+00 -9.427399933E-02
 -1.249799967E+00 -9.556899965E-02
 -1.237100005E+00 -9.685099870E-02
 -1.224400043E+00 -9.810499847E-02
 -1.211899996E+00 -9.934600443E-02
 -1.199399948E+00 -1.005590037E-01
 -1.187000036E+00 -1.017440036E-01
 -1.174700022E+00 -1.029160023E-01
 -1.162400007E+00 -1.040600017E-01
 -1.150300026E+00 -1.051900014E-01
 -1.138200045E+00 -1.063060015E-01
 -1.126199961E+00 -1.074090004E-01
 -1.114300013E+00 -1.084979996E-01
 -1.102499962E+00 -1.095589995E-01
 -1.090800047E+00 -1.106059998E-01
 -1.079200029E+00 -1.116399989E-01
 -1.067600012E+00 -1.126599982E-01
 -1.056200027E+00 -1.136799976E-01
 -1.044800043E+00 -1.146719977E-01
 -1.033499956E+00 -1.156509966E-01
 -1.022300005E+00 -1.166159958E-01
 -1.011199951E+00 -1.175810024E-01
 -1.000100017E+00 -1.185180023E-01
 -9.891700149E-01 -1.194410026E-01
 -9.782999754E-01 -1.203650013E-01
 -9.675300121E-01 -1.212740019E-01
 -9.568399787E-01 -1.221700013E-01
 -9.462400079E-01 -1.230529994E-01
 -9.357200265E-01 -1.239349991E-01
 -9.252899885E-01 -1.248029992E-01
 -9.149399996E-01 -1.256439984E-01
 -9.046900272E-01 -1.264979988E-01
 -8.945099711E-01 -1.273249984E-01
 -8.844199777E-01 -1.281519979E-01
 -8.744199872E-01 -1.289650053E-01
 -8.645099998E-01 -1.297650039E-01
 -8.546800017E-01 -1.305640042E-01
 -8.449299932E-01 -1.313499957E-01
 -8.352699876E-01 -1.321220100E-01
 -8.256899714E-01 -1.328800023E-01
