# TOP WALL Skin friction coefficient results from CFL3D, Smits convex curvature case, SA model
variables="x","cf"
   -0.14861750600000E+01    0.10479342200000E-01
   -0.14724755300000E+01    0.45249396900000E-02
   -0.14588999700000E+01    0.45486316100000E-02
   -0.14454473300000E+01    0.46167494700000E-02
   -0.14321162700000E+01    0.46107661900000E-02
   -0.14189056200000E+01    0.45591220300000E-02
   -0.14058140500000E+01    0.44916295400000E-02
   -0.13928403900000E+01    0.44267578100000E-02
   -0.13799836600000E+01    0.43688020700000E-02
   -0.13672424600000E+01    0.43159625500000E-02
   -0.13546158100000E+01    0.42673097900000E-02
   -0.13421024100000E+01    0.42227441400000E-02
   -0.13297011900000E+01    0.41819042500000E-02
   -0.13174110700000E+01    0.41443342300000E-02
   -0.13052309800000E+01    0.41096666800000E-02
   -0.12931598400000E+01    0.40775984500000E-02
   -0.12811964800000E+01    0.40478585300000E-02
   -0.12693399200000E+01    0.40202057000000E-02
   -0.12575889800000E+01    0.39944285500000E-02
   -0.12459428300000E+01    0.39703426900000E-02
   -0.12344002700000E+01    0.39477846600000E-02
   -0.12229603500000E+01    0.39266110400000E-02
   -0.12116221200000E+01    0.39066965700000E-02
   -0.12003845000000E+01    0.38879299500000E-02
   -0.11892465400000E+01    0.38702127100000E-02
   -0.11782072800000E+01    0.38534572800000E-02
   -0.11672657700000E+01    0.38375861500000E-02
   -0.11564209500000E+01    0.38225299200000E-02
   -0.11456720800000E+01    0.38082257400000E-02
   -0.11350181100000E+01    0.37946179500000E-02
   -0.11244580700000E+01    0.37816562700000E-02
   -0.11139912600000E+01    0.37692950600000E-02
   -0.11036166000000E+01    0.37574928700000E-02
   -0.10933332400000E+01    0.37462122300000E-02
   -0.10831402500000E+01    0.37354191300000E-02
   -0.10730369100000E+01    0.37250826100000E-02
   -0.10630222600000E+01    0.37151740400000E-02
   -0.10530954600000E+01    0.37056673300000E-02
   -0.10432556900000E+01    0.36965385100000E-02
   -0.10335022200000E+01    0.36877656800000E-02
   -0.10238339900000E+01    0.36793286000000E-02
   -0.10142504000000E+01    0.36712081600000E-02
   -0.10047504900000E+01    0.36633873800000E-02
   -0.99533355200000E+00    0.36558501900000E-02
   -0.98599886900000E+00    0.36485814500000E-02
   -0.97674554600000E+00    0.36415671900000E-02
