# turb shear stress at x=-0.166124 from A3D, Smits convex curvature case, GLVY model
# Cartesian u'u', v'v', and u'v' have been used to obtain rotated u_p'v_p' (relative to streamwise direction)
# Dimensional u_p'v_p' is given here (making use of U_ref=31.9 m/s)
VARIABLES = "d, m","u_p'v_p', m2/s2"
  0.0000000E+00 -0.7957025E-15
  0.1144144E-03 -0.7847674E+00
  0.2288288E-03 -0.1289985E+01
  0.3432432E-03 -0.1451195E+01
  0.4576577E-03 -0.1518295E+01
  0.5720721E-03 -0.1546722E+01
  0.6864865E-03 -0.1562237E+01
  0.8009009E-03 -0.1571130E+01
  0.9153153E-03 -0.1576081E+01
  0.1029730E-02 -0.1578510E+01
  0.1144144E-02 -0.1579348E+01
  0.1258559E-02 -0.1579167E+01
  0.1372973E-02 -0.1578288E+01
  0.1487387E-02 -0.1576894E+01
  0.1601802E-02 -0.1575098E+01
  0.1716216E-02 -0.1572979E+01
  0.1830631E-02 -0.1570591E+01
  0.1945045E-02 -0.1567976E+01
  0.2059459E-02 -0.1565165E+01
  0.2173874E-02 -0.1562183E+01
  0.2288288E-02 -0.1559049E+01
  0.2402703E-02 -0.1555778E+01
  0.2517117E-02 -0.1552379E+01
  0.2631532E-02 -0.1548861E+01
  0.2745946E-02 -0.1545227E+01
  0.2860360E-02 -0.1541485E+01
  0.2974775E-02 -0.1537638E+01
  0.3089189E-02 -0.1533696E+01
  0.3203604E-02 -0.1529665E+01
  0.3318018E-02 -0.1525557E+01
  0.3432432E-02 -0.1521380E+01
  0.3546847E-02 -0.1517142E+01
  0.3661261E-02 -0.1512850E+01
  0.3775676E-02 -0.1508508E+01
  0.3890090E-02 -0.1504119E+01
  0.4004505E-02 -0.1499680E+01
  0.4118919E-02 -0.1495182E+01
  0.4233333E-02 -0.1490617E+01
  0.4347748E-02 -0.1485980E+01
  0.4462162E-02 -0.1481265E+01
  0.4576577E-02 -0.1476469E+01
  0.4690991E-02 -0.1471588E+01
  0.4805405E-02 -0.1466618E+01
  0.4919820E-02 -0.1461558E+01
  0.5034234E-02 -0.1456407E+01
  0.5148649E-02 -0.1451168E+01
  0.5263063E-02 -0.1445845E+01
  0.5377477E-02 -0.1440451E+01
  0.5491892E-02 -0.1434988E+01
  0.5606306E-02 -0.1429462E+01
  0.5720721E-02 -0.1423873E+01
  0.5835135E-02 -0.1418219E+01
  0.5949550E-02 -0.1412497E+01
  0.6063964E-02 -0.1406702E+01
  0.6178378E-02 -0.1400827E+01
  0.6292793E-02 -0.1394871E+01
  0.6407207E-02 -0.1388830E+01
  0.6521622E-02 -0.1382698E+01
  0.6636036E-02 -0.1376469E+01
  0.6750450E-02 -0.1370137E+01
  0.6864865E-02 -0.1363695E+01
  0.6979279E-02 -0.1357138E+01
  0.7093694E-02 -0.1350461E+01
  0.7208108E-02 -0.1343655E+01
  0.7322523E-02 -0.1336715E+01
  0.7436937E-02 -0.1329636E+01
  0.7551351E-02 -0.1322413E+01
  0.7665766E-02 -0.1315040E+01
  0.7780180E-02 -0.1307510E+01
  0.7894595E-02 -0.1299819E+01
  0.8009009E-02 -0.1291960E+01
  0.8123423E-02 -0.1283926E+01
  0.8237838E-02 -0.1275713E+01
  0.8352252E-02 -0.1267312E+01
  0.8466667E-02 -0.1258718E+01
  0.8581081E-02 -0.1249923E+01
  0.8695495E-02 -0.1240922E+01
  0.8809910E-02 -0.1231707E+01
  0.8924324E-02 -0.1222271E+01
  0.9038739E-02 -0.1212609E+01
  0.9153153E-02 -0.1202713E+01
  0.9267568E-02 -0.1192577E+01
  0.9381982E-02 -0.1182197E+01
  0.9496396E-02 -0.1171567E+01
  0.9610811E-02 -0.1160681E+01
  0.9725225E-02 -0.1149538E+01
  0.9839640E-02 -0.1138137E+01
  0.9954054E-02 -0.1126474E+01
  0.1006847E-01 -0.1114547E+01
  0.1018288E-01 -0.1102366E+01
  0.1029730E-01 -0.1089937E+01
  0.1041171E-01 -0.1077258E+01
  0.1052613E-01 -0.1064344E+01
  0.1064054E-01 -0.1051219E+01
  0.1075495E-01 -0.1037893E+01
  0.1086937E-01 -0.1024383E+01
  0.1098378E-01 -0.1010721E+01
  0.1109820E-01 -0.9969418E+00
  0.1121261E-01 -0.9830800E+00
  0.1132703E-01 -0.9691774E+00
  0.1144144E-01 -0.9552783E+00
  0.1155586E-01 -0.9414194E+00
  0.1167027E-01 -0.9276627E+00
  0.1178468E-01 -0.9140833E+00
  0.1189910E-01 -0.9007275E+00
  0.1201351E-01 -0.8876026E+00
  0.1212793E-01 -0.8747582E+00
  0.1224234E-01 -0.8622877E+00
  0.1235676E-01 -0.8501970E+00
  0.1247117E-01 -0.8384866E+00
  0.1258559E-01 -0.8271616E+00
  0.1270000E-01 -0.8161760E+00
  0.1281441E-01 -0.8055104E+00
  0.1292883E-01 -0.7951443E+00
  0.1304324E-01 -0.7850627E+00
  0.1315766E-01 -0.7752023E+00
  0.1327207E-01 -0.7655225E+00
  0.1338649E-01 -0.7559827E+00
  0.1350090E-01 -0.7465623E+00
  0.1361532E-01 -0.7372166E+00
  0.1372973E-01 -0.7278939E+00
  0.1384414E-01 -0.7185651E+00
  0.1395856E-01 -0.7091935E+00
  0.1407297E-01 -0.6997615E+00
  0.1418739E-01 -0.6902336E+00
  0.1430180E-01 -0.6805921E+00
  0.1441622E-01 -0.6708083E+00
