# nondimensional turbulent shear stress data from A3D, Smits convex curvature case, GLVY model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
  0.0000000E+00  0.0000000E+00
  0.1144144E-03 -0.1152976E-02
  0.2288288E-03 -0.1969747E-02
  0.3432432E-03 -0.2371227E-02
  0.4576577E-03 -0.2718842E-02
  0.5720721E-03 -0.3051666E-02
  0.6864865E-03 -0.3359919E-02
  0.8009009E-03 -0.3633639E-02
  0.9153153E-03 -0.3861613E-02
  0.1029730E-02 -0.3982133E-02
  0.1144144E-02 -0.3989355E-02
  0.1258559E-02 -0.3938300E-02
  0.1372973E-02 -0.3844556E-02
  0.1487387E-02 -0.3809528E-02
  0.1601802E-02 -0.3808998E-02
  0.1716216E-02 -0.3818349E-02
  0.1830631E-02 -0.3819318E-02
  0.1945045E-02 -0.3803793E-02
  0.2059459E-02 -0.3756685E-02
  0.2173874E-02 -0.3661794E-02
  0.2288288E-02 -0.3508060E-02
  0.2402703E-02 -0.3288941E-02
  0.2517117E-02 -0.3005143E-02
  0.2631532E-02 -0.2666242E-02
  0.2745946E-02 -0.2297530E-02
  0.2860360E-02 -0.1936403E-02
  0.2974775E-02 -0.1613286E-02
  0.3089189E-02 -0.1339483E-02
  0.3203604E-02 -0.1113036E-02
  0.3318018E-02 -0.9274816E-03
  0.3432432E-02 -0.7761405E-03
  0.3546847E-02 -0.6528601E-03
  0.3661261E-02 -0.5522391E-03
  0.3775676E-02 -0.4696925E-03
  0.3890090E-02 -0.4014189E-03
  0.4004505E-02 -0.3443684E-03
  0.4118919E-02 -0.2961362E-03
  0.4233333E-02 -0.2548508E-03
  0.4347748E-02 -0.2190860E-03
  0.4462162E-02 -0.1877581E-03
  0.4576577E-02 -0.1600702E-03
  0.4690991E-02 -0.1354216E-03
  0.4805405E-02 -0.1133741E-03
  0.4919820E-02 -0.9359475E-04
  0.5034234E-02 -0.7581811E-04
  0.5148649E-02 -0.5982899E-04
  0.5263063E-02 -0.4543582E-04
  0.5377477E-02 -0.3247022E-04
  0.5491892E-02 -0.2078097E-04
  0.5606306E-02 -0.1022926E-04
  0.5720721E-02 -0.6964992E-06
  0.5835135E-02  0.7923759E-05
  0.5949550E-02  0.1571941E-04
  0.6063964E-02  0.2276255E-04
  0.6178378E-02  0.2911295E-04
  0.6292793E-02  0.3481978E-04
  0.6407207E-02  0.3991934E-04
  0.6521622E-02  0.4445287E-04
  0.6636036E-02  0.4844986E-04
  0.6750450E-02  0.5194633E-04
  0.6864865E-02  0.5497747E-04
  0.6979279E-02  0.5757920E-04
  0.7093694E-02  0.5978738E-04
  0.7208108E-02  0.6164073E-04
  0.7322523E-02  0.6317584E-04
  0.7436937E-02  0.6442757E-04
  0.7551351E-02  0.6543308E-04
  0.7665766E-02  0.6622492E-04
  0.7780180E-02  0.6683544E-04
  0.7894595E-02  0.6729143E-04
  0.8009009E-02  0.6762510E-04
  0.8123423E-02  0.6786559E-04
  0.8237838E-02  0.6803776E-04
  0.8352252E-02  0.6815178E-04
  0.8466667E-02  0.6821235E-04
  0.8581081E-02  0.6822107E-04
  0.8695495E-02  0.6816632E-04
  0.8809910E-02  0.6804922E-04
  0.8924324E-02  0.6787069E-04
  0.9038739E-02  0.6760890E-04
  0.9153153E-02  0.6724914E-04
  0.9267568E-02  0.6674977E-04
  0.9381982E-02  0.6610411E-04
  0.9496396E-02  0.6530979E-04
  0.9610811E-02  0.6433294E-04
  0.9725225E-02  0.6316891E-04
  0.9839640E-02  0.6185714E-04
  0.9954054E-02  0.6041841E-04
  0.1006847E-01  0.5890395E-04
  0.1018288E-01  0.5734782E-04
  0.1029730E-01  0.5577675E-04
  0.1041171E-01  0.5426916E-04
  0.1052613E-01  0.5288530E-04
  0.1064054E-01  0.5161380E-04
  0.1075495E-01  0.5047482E-04
  0.1086937E-01  0.4945413E-04
  0.1098378E-01  0.4854570E-04
  0.1109820E-01  0.4774500E-04
  0.1121261E-01  0.4704735E-04
  0.1132703E-01  0.4642286E-04
  0.1144144E-01  0.4586002E-04
  0.1155586E-01  0.4535382E-04
  0.1167027E-01  0.4489186E-04
  0.1178468E-01  0.4446499E-04
  0.1189910E-01  0.4406451E-04
  0.1201351E-01  0.4368232E-04
  0.1212793E-01  0.4330973E-04
  0.1224234E-01  0.4294066E-04
  0.1235676E-01  0.4256892E-04
  0.1247117E-01  0.4218608E-04
  0.1258559E-01  0.4178468E-04
  0.1270000E-01  0.4135712E-04
  0.1281441E-01  0.4089555E-04
  0.1292883E-01  0.4039719E-04
  0.1304324E-01  0.3984769E-04
  0.1315766E-01  0.3924663E-04
  0.1327207E-01  0.3857784E-04
  0.1338649E-01  0.3783177E-04
  0.1350090E-01  0.3701603E-04
  0.1361532E-01  0.3612412E-04
  0.1372973E-01  0.3516458E-04
  0.1384414E-01  0.3413219E-04
  0.1395856E-01  0.3303063E-04
  0.1407297E-01  0.3187536E-04
  0.1418739E-01  0.3069198E-04
  0.1430180E-01  0.2948445E-04
  0.1441622E-01  0.2829525E-04
  0.1453063E-01  0.2713462E-04
  0.1464505E-01  0.2600682E-04
  0.1475946E-01  0.2493216E-04
  0.1487387E-01  0.2391539E-04
  0.1498829E-01  0.2297814E-04
  0.1510270E-01  0.2212746E-04
  0.1521712E-01  0.2136184E-04
  0.1533153E-01  0.2067213E-04
  0.1544595E-01  0.2006700E-04
  0.1556036E-01  0.1953113E-04
  0.1567477E-01  0.1905535E-04
  0.1578919E-01  0.1864461E-04
  0.1590360E-01  0.1829034E-04
  0.1601802E-01  0.1798810E-04
  0.1613243E-01  0.1773141E-04
  0.1624685E-01  0.1751156E-04
  0.1636126E-01  0.1732639E-04
  0.1647568E-01  0.1717230E-04
  0.1659009E-01  0.1704399E-04
  0.1670450E-01  0.1693827E-04
  0.1681892E-01  0.1685071E-04
  0.1693333E-01  0.1677781E-04
  0.1704775E-01  0.1671679E-04
  0.1716216E-01  0.1666582E-04
  0.1727658E-01  0.1662333E-04
  0.1739099E-01  0.1658654E-04
  0.1750541E-01  0.1655515E-04
  0.1761982E-01  0.1652782E-04
  0.1773423E-01  0.1650187E-04
  0.1784865E-01  0.1647655E-04
  0.1796306E-01  0.1645104E-04
  0.1807748E-01  0.1642367E-04
  0.1819189E-01  0.1639409E-04
  0.1830631E-01  0.1636117E-04
  0.1842072E-01  0.1632309E-04
  0.1853514E-01  0.1627917E-04
  0.1864955E-01  0.1622873E-04
  0.1876396E-01  0.1617013E-04
  0.1887838E-01  0.1610254E-04
  0.1899279E-01  0.1602500E-04
  0.1910721E-01  0.1593740E-04
  0.1922162E-01  0.1583793E-04
  0.1933604E-01  0.1572300E-04
  0.1945045E-01  0.1559202E-04
  0.1956486E-01  0.1544384E-04
  0.1967928E-01  0.1527571E-04
  0.1979369E-01  0.1508933E-04
  0.1990811E-01  0.1488528E-04
  0.2002252E-01  0.1466007E-04
  0.2013694E-01  0.1441059E-04
  0.2025135E-01  0.1414086E-04
  0.2036577E-01  0.1384834E-04
  0.2048018E-01  0.1353240E-04
  0.2059459E-01  0.1319380E-04
  0.2070901E-01  0.1283526E-04
  0.2082342E-01  0.1246369E-04
  0.2093784E-01  0.1208470E-04
  0.2105225E-01  0.1169662E-04
  0.2116667E-01  0.1130658E-04
  0.2128108E-01  0.1091794E-04
  0.2139550E-01  0.1052843E-04
  0.2150991E-01  0.1014253E-04
  0.2162432E-01  0.9766603E-05
  0.2173874E-01  0.9404767E-05
  0.2185315E-01  0.9055376E-05
  0.2196757E-01  0.8724692E-05
  0.2208198E-01  0.8414931E-05
  0.2219640E-01  0.8126231E-05
  0.2231081E-01  0.7858690E-05
  0.2242523E-01  0.7610080E-05
  0.2253964E-01  0.7377662E-05
  0.2265405E-01  0.7164434E-05
  0.2276847E-01  0.6967643E-05
  0.2288288E-01  0.6785041E-05
  0.2299730E-01  0.6618693E-05
  0.2311171E-01  0.6467909E-05
  0.2322613E-01  0.6331164E-05
  0.2334054E-01  0.6206770E-05
  0.2345495E-01  0.6094025E-05
  0.2356937E-01  0.5992347E-05
  0.2368378E-01  0.5900196E-05
  0.2379820E-01  0.5817288E-05
  0.2391261E-01  0.5743180E-05
  0.2402703E-01  0.5677138E-05
  0.2414144E-01  0.5618508E-05
  0.2425586E-01  0.5566686E-05
  0.2437027E-01  0.5520947E-05
  0.2448468E-01  0.5480778E-05
  0.2459910E-01  0.5445753E-05
  0.2471351E-01  0.5415548E-05
  0.2482793E-01  0.5389756E-05
  0.2494234E-01  0.5367775E-05
  0.2505676E-01  0.5348912E-05
  0.2517117E-01  0.5332516E-05
  0.2528559E-01  0.5318557E-05
  0.2540000E-01  0.5306639E-05
  0.2551441E-01  0.5296422E-05
  0.2562883E-01  0.5287701E-05
  0.2574324E-01  0.5280270E-05
  0.2585766E-01  0.5274126E-05
  0.2597207E-01  0.5269393E-05
  0.2608649E-01  0.5266247E-05
  0.2620090E-01  0.5264430E-05
  0.2631532E-01  0.5264016E-05
  0.2642973E-01  0.5265146E-05
  0.2654414E-01  0.5267704E-05
  0.2665856E-01  0.5271724E-05
  0.2677297E-01  0.5277244E-05
  0.2688739E-01  0.5284298E-05
  0.2700180E-01  0.5292933E-05
  0.2711622E-01  0.5303309E-05
  0.2723063E-01  0.5315585E-05
  0.2734505E-01  0.5329784E-05
  0.2745946E-01  0.5345936E-05
  0.2757387E-01  0.5364042E-05
  0.2768829E-01  0.5384360E-05
  0.2780270E-01  0.5407338E-05
  0.2791712E-01  0.5433516E-05
  0.2803153E-01  0.5463411E-05
  0.2814595E-01  0.5496953E-05
  0.2826036E-01  0.5534491E-05
  0.2837477E-01  0.5576101E-05
  0.2848919E-01  0.5621209E-05
  0.2860360E-01  0.5669903E-05
  0.2871802E-01  0.5722643E-05
  0.2883243E-01  0.5780067E-05
  0.2894685E-01  0.5842813E-05
  0.2906126E-01  0.5911219E-05
  0.2917568E-01  0.5984482E-05
  0.2929009E-01  0.6062641E-05
  0.2940450E-01  0.6145513E-05
  0.2951892E-01  0.6233202E-05
  0.2963333E-01  0.6325491E-05
  0.2974775E-01  0.6421729E-05
  0.2986216E-01  0.6520997E-05
  0.2997658E-01  0.6622282E-05
  0.3009099E-01  0.6724717E-05
  0.3020541E-01  0.6828368E-05
  0.3031982E-01  0.6932573E-05
  0.3043423E-01  0.7037474E-05
  0.3054865E-01  0.7143169E-05
  0.3066306E-01  0.7249039E-05
  0.3077748E-01  0.7354081E-05
  0.3089189E-01  0.7457104E-05
  0.3100631E-01  0.7556946E-05
  0.3112072E-01  0.7652677E-05
  0.3123514E-01  0.7744659E-05
  0.3134955E-01  0.7832714E-05
  0.3146396E-01  0.7916663E-05
  0.3157838E-01  0.7996072E-05
  0.3169279E-01  0.8070679E-05
  0.3180721E-01  0.8140609E-05
  0.3192162E-01  0.8206236E-05
  0.3203604E-01  0.8268051E-05
  0.3215045E-01  0.8326517E-05
  0.3226486E-01  0.8381754E-05
  0.3237928E-01  0.8433374E-05
  0.3249369E-01  0.8481520E-05
  0.3260811E-01  0.8525972E-05
  0.3272252E-01  0.8566867E-05
  0.3283694E-01  0.8604436E-05
  0.3295135E-01  0.8638958E-05
  0.3306577E-01  0.8670731E-05
  0.3318018E-01  0.8700040E-05
  0.3329459E-01  0.8727118E-05
  0.3340901E-01  0.8752028E-05
  0.3352342E-01  0.8774829E-05
  0.3363784E-01  0.8795568E-05
  0.3375225E-01  0.8814332E-05
  0.3386667E-01  0.8831263E-05
  0.3398108E-01  0.8846519E-05
  0.3409550E-01  0.8860257E-05
  0.3420991E-01  0.8872631E-05
  0.3432432E-01  0.8883775E-05
  0.3443874E-01  0.8893796E-05
  0.3455315E-01  0.8902740E-05
  0.3466757E-01  0.8910648E-05
  0.3478198E-01  0.8917617E-05
  0.3489640E-01  0.8923749E-05
  0.3501081E-01  0.8929100E-05
