# turb shear stress at x=-0.166124 from CFL3D, Smits convex curvature case, SSG/LRR-RSM-w2012 model
# Cartesian u'u', v'v', and u'v' have been used to obtain rotated u_p'v_p' (relative to streamwise direction)
# Dimensional u_p'v_p' is given here (making use of U_ref=31.9 m/s)
VARIABLES = "d, m","u_p'v_p', m2/s2"
 1.777127001E-09 0.000000000E+00
 5.532150681E-06 -2.829789264E-05
 1.144896578E-05 -5.328265252E-04
 1.793582305E-05 -3.251419403E-03
 2.486097765E-05 -1.144428179E-02
 3.240669321E-05 -3.160368651E-02
 4.057892147E-05 -6.848216057E-02
 4.939154314E-05 -1.312350333E-01
 5.894634523E-05 -2.207007706E-01
 6.923730689E-05 -3.380256593E-01
 8.040101966E-05 -4.771546423E-01
 9.244886314E-05 -6.268016696E-01
 1.055377506E-04 -7.773977518E-01
 1.196214434E-04 -9.178360701E-01
 1.348677906E-04 -1.040419102E+00
 1.513999014E-04 -1.145667195E+00
 1.692366059E-04 -1.233465552E+00
 1.885596430E-04 -1.305957675E+00
 2.094201045E-04 -1.365200400E+00
 2.320061758E-04 -1.413673878E+00
 2.564062015E-04 -1.453299165E+00
 2.828033466E-04 -1.485832453E+00
 3.113584826E-04 -1.512617469E+00
 3.421932051E-04 -1.534688115E+00
 3.755677026E-04 -1.552941561E+00
 4.116228665E-04 -1.568000793E+00
 4.506179248E-04 -1.580404997E+00
 4.927781993E-04 -1.590567112E+00
 5.383494426E-04 -1.598818302E+00
 5.875903298E-04 -1.605426073E+00
 6.408105837E-04 -1.610611677E+00
 6.983522326E-04 -1.614554644E+00
 7.605394931E-04 -1.617399454E+00
 8.277207962E-04 -1.619262815E+00
 9.002774605E-04 -1.620178461E+00
 9.787511081E-04 -1.620305061E+00
 1.063452917E-03 -1.619707465E+00
 1.154995523E-03 -1.618430972E+00
 1.253845054E-03 -1.616507411E+00
 1.360622118E-03 -1.613956332E+00
 1.475945814E-03 -1.610787511E+00
 1.600391231E-03 -1.607002974E+00
 1.734773279E-03 -1.602589726E+00
 1.879789284E-03 -1.597529650E+00
 2.036264399E-03 -1.591793776E+00
 2.205144847E-03 -1.585311651E+00
 2.387255663E-03 -1.578058958E+00
 2.583662979E-03 -1.569977045E+00
 2.795452951E-03 -1.560992360E+00
 3.023761790E-03 -1.551023245E+00
 3.269752255E-03 -1.539976835E+00
 3.534749383E-03 -1.527745485E+00
 3.820135957E-03 -1.514208794E+00
 4.127344117E-03 -1.499231815E+00
 4.457959440E-03 -1.482620597E+00
 4.813576117E-03 -1.464193106E+00
 5.195951089E-03 -1.443772554E+00
 5.606861319E-03 -1.421122670E+00
 6.048264448E-03 -1.395966649E+00
 6.522183307E-03 -1.367977738E+00
 7.030631881E-03 -1.336773872E+00
 7.575827651E-03 -1.301891208E+00
 8.160029538E-03 -1.262771726E+00
 8.785592392E-03 -1.218395948E+00
 9.454870597E-03 -1.167796373E+00
 1.017041318E-02 -1.109845281E+00
 1.093465928E-02 -1.042999506E+00
 1.175021380E-02 -9.630790353E-01
 1.261960901E-02 -8.625738621E-01
 1.354541536E-02 -7.351732850E-01
 1.453018654E-02 -5.857186317E-01
 1.557634957E-02 -4.441796243E-01
 1.668633707E-02 -3.146174252E-01
 1.786239259E-02 -1.862315983E-01
 1.910665259E-02 -7.950765640E-02
 2.042113431E-02 -1.980090700E-02
 2.180739120E-02 -1.537332661E-03
 2.326696180E-02 -2.741295066E-05
 2.480086870E-02 1.677536865E-08
 2.640995011E-02 4.129004196E-07
 2.809443325E-02 3.825877286E-07
 2.985423245E-02 3.488688947E-07
 3.168875352E-02 3.177160579E-07
 3.359676152E-02 2.900281402E-07
 3.557657823E-02 2.657952223E-07
 3.762583435E-02 2.448005887E-07
 3.974172100E-02 2.268220811E-07
 4.192057252E-02 2.116860429E-07
 4.415826499E-02 1.992509340E-07
 4.645013064E-02 1.892814794E-07
 4.879073426E-02 1.811331316E-07
 5.117421597E-02 1.745354723E-07
 5.359433219E-02 1.690871727E-07
 5.604417995E-02 1.644661864E-07
 5.851673707E-02 1.604828839E-07
 6.100453809E-02 1.566601213E-07
 6.349999458E-02 1.527133122E-07
 6.599546969E-02 1.481529637E-07
 6.848327070E-02 1.426666074E-07
 7.095581293E-02 1.361266158E-07
 7.340567559E-02 1.280619983E-07
 7.582578808E-02 1.182182245E-07
 7.820926607E-02 1.063316333E-07
 8.054987341E-02 9.209259133E-08
 8.284173161E-02 7.538051250E-08
 8.507943153E-02 5.558698035E-08
 8.725832403E-02 3.252157299E-08
 8.937415481E-02 6.161813726E-09
 9.142342955E-02 -2.354749640E-08
 9.340323508E-02 -5.651440915E-08
 9.531124681E-02 -8.845859867E-08
 9.714576602E-02 -4.805402654E-08
 9.890557081E-02 7.745419452E-07
 1.005900428E-01 6.334115369E-06
 1.021991372E-01 9.776212391E-05
 1.037330329E-01 1.167378039E-03
 1.051926091E-01 9.531080723E-03
 1.065788716E-01 4.476912692E-02
 1.078933552E-01 1.242090389E-01
 1.091376171E-01 2.432166636E-01
 1.103136614E-01 3.763565123E-01
 1.114236489E-01 5.112505555E-01
 1.124698222E-01 6.570641398E-01
 1.134545803E-01 8.003461957E-01
 1.143803820E-01 9.169903994E-01
 1.152497828E-01 1.008015275E+00
 1.160653308E-01 1.081544042E+00
 1.168295890E-01 1.144122243E+00
 1.175451279E-01 1.198526382E+00
 1.182144061E-01 1.245970488E+00
 1.188399717E-01 1.287610054E+00
 1.194241717E-01 1.324342251E+00
 1.199693754E-01 1.357101798E+00
 1.204778180E-01 1.386431813E+00
 1.209517419E-01 1.412759185E+00
 1.213931441E-01 1.436443686E+00
 1.218040511E-01 1.457789421E+00
 1.221864298E-01 1.477051139E+00
 1.225420460E-01 1.494441152E+00
 1.228726581E-01 1.510109425E+00
 1.231798604E-01 1.524210930E+00
 1.234652549E-01 1.536903381E+00
 1.237302497E-01 1.548287630E+00
 1.239762381E-01 1.558452606E+00
 1.242045462E-01 1.567474127E+00
 1.244163290E-01 1.575412273E+00
 1.246127486E-01 1.582322359E+00
 1.247948483E-01 1.588248134E+00
 1.249637306E-01 1.593225479E+00
 1.251202077E-01 1.597215533E+00
 1.252652407E-01 1.600303173E+00
 1.253996044E-01 1.602507830E+00
 1.255240589E-01 1.603843093E+00
 1.256393790E-01 1.604317307E+00
 1.257461458E-01 1.603931427E+00
 1.258450001E-01 1.602681994E+00
 1.259365380E-01 1.600556612E+00
 1.260212511E-01 1.597537279E+00
 1.260997355E-01 1.593595982E+00
 1.261723340E-01 1.588675261E+00
 1.262394637E-01 1.582613230E+00
 1.263016462E-01 1.575429440E+00
 1.263591945E-01 1.567028284E+00
 1.264124215E-01 1.557296157E+00
 1.264616549E-01 1.546078205E+00
 1.265072227E-01 1.533175468E+00
 1.265493780E-01 1.518347621E+00
 1.265883893E-01 1.501288056E+00
 1.266244352E-01 1.481625199E+00
 1.266577989E-01 1.458835602E+00
 1.266886443E-01 1.432303190E+00
 1.267171949E-01 1.401196837E+00
 1.267435849E-01 1.364532709E+00
 1.267679930E-01 1.320982337E+00
 1.267905682E-01 1.268929243E+00
 1.268114299E-01 1.206572652E+00
 1.268307567E-01 1.131666422E+00
 1.268485934E-01 1.042567611E+00
