# nondimensional velocity data from CFL3D, Smits convex curvature case, SA-RC model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u/U_ref"
ZONE T="x=0.030"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.167607401E-02
 1.146566956E-05 2.434941381E-02
 1.790954593E-05 3.823483735E-02
 2.487929669E-05 5.345586687E-02
 3.241777449E-05 7.016393542E-02
 4.057131082E-05 8.845794946E-02
 4.938999700E-05 1.084993705E-01
 5.892799163E-05 1.303365082E-01
 6.924384070E-05 1.539657712E-01
 8.040084504E-05 1.792038083E-01
 9.246742411E-05 2.056930363E-01
 1.055175380E-04 2.327926308E-01
 1.196311205E-04 2.595974803E-01
 1.348945661E-04 2.847484052E-01
 1.514012547E-04 3.077638149E-01
 1.692520746E-04 3.282528222E-01
 1.885560632E-04 3.462187946E-01
 2.094310184E-04 3.619486690E-01
 2.320041967E-04 3.758586347E-01
 2.564130700E-04 3.883747756E-01
 2.828061406E-04 3.998710215E-01
 3.113437269E-04 4.106518030E-01
 3.421990550E-04 4.209564328E-01
 3.755590296E-04 4.309712052E-01
 4.116255150E-04 4.408431351E-01
 4.506163241E-04 4.506906867E-01
 4.927665577E-04 4.606097341E-01
 5.383298267E-04 4.706830382E-01
 5.875797942E-04 4.809839129E-01
 6.408113986E-04 4.915792644E-01
 6.983428029E-04 5.025317669E-01
 7.605169085E-04 5.139014125E-01
 8.277031593E-04 5.257461667E-01
 9.002996958E-04 5.380908847E-01
 9.787350427E-04 5.510172248E-01
 1.063470612E-03 5.645805001E-01
 1.155002858E-03 5.788281560E-01
 1.253865659E-03 5.938026905E-01
 1.360633294E-03 6.095278263E-01
 1.475922414E-03 6.260445118E-01
 1.600395306E-03 6.433690786E-01
 1.734763035E-03 6.614893079E-01
 1.879788004E-03 6.803781986E-01
 2.036287449E-03 6.999815106E-01
 2.205136232E-03 7.200868726E-01
 2.387271263E-03 7.406191826E-01
 2.583693713E-03 7.614098787E-01
 2.795472508E-03 7.822408676E-01
 3.023748519E-03 8.028777838E-01
 3.269737586E-03 8.230568171E-01
 3.534733318E-03 8.425199389E-01
 3.820111044E-03 8.610584736E-01
 4.127329681E-03 8.785176873E-01
 4.457935225E-03 8.946423531E-01
 4.813562613E-03 9.095422029E-01
 5.195937119E-03 9.234853387E-01
 5.606876221E-03 9.366300106E-01
 6.048289593E-03 9.491538405E-01
 6.522178184E-03 9.611983895E-01
 7.030633278E-03 9.729049206E-01
 7.575833239E-03 9.843981862E-01
 8.160039783E-03 9.957628250E-01
 8.785590529E-03 1.006961346E+00
 9.454894811E-03 1.018095613E+00
 1.017041970E-02 1.029192924E+00
 1.093468163E-02 1.040246129E+00
 1.175022684E-02 1.051222205E+00
 1.261962205E-02 1.062081933E+00
 1.354542654E-02 1.072765827E+00
 1.453017164E-02 1.083210588E+00
 1.557633653E-02 1.093290687E+00
 1.668631472E-02 1.102773666E+00
 1.786238328E-02 1.111598611E+00
 1.910666935E-02 1.119549870E+00
 2.042110451E-02 1.126335144E+00
 2.180738933E-02 1.131628871E+00
 2.326695062E-02 1.135101438E+00
 2.480088919E-02 1.136500120E+00
 2.640994266E-02 1.135797620E+00
 2.809443884E-02 1.133310437E+00
 2.985424548E-02 1.130050182E+00
 3.168873489E-02 1.126607180E+00
 3.359675035E-02 1.123223543E+00
 3.557656333E-02 1.119923353E+00
 3.762585297E-02 1.116624594E+00
 3.974170238E-02 1.113242030E+00
 4.192056134E-02 1.109739065E+00
 4.415828362E-02 1.106125832E+00
 4.645010829E-02 1.102421641E+00
