# turb shear stress at x=-0.166124 from CFL3D, Smits convex curvature case, SST model
# Cartesian u'u', v'v', and u'v' have been used to obtain rotated u_p'v_p' (relative to streamwise direction)
# Dimensional u_p'v_p' is given here (making use of U_ref=31.9 m/s)
VARIABLES = "d, m","u_p'v_p', m2/s2"
 1.777127001E-09 0.000000000E+00
 5.532150681E-06 -7.239166280E-07
 1.144896578E-05 -3.952647239E-05
 1.793582305E-05 -4.989007139E-04
 2.486097765E-05 -3.026864026E-03
 3.240669321E-05 -1.163638942E-02
 4.057892147E-05 -3.812944889E-02
 4.939154314E-05 -9.276728332E-02
 5.894634523E-05 -1.949734390E-01
 6.923730689E-05 -3.361945152E-01
 8.040101966E-05 -5.025419593E-01
 9.244886314E-05 -6.703376174E-01
 1.055377506E-04 -8.234845996E-01
 1.196214434E-04 -9.515892267E-01
 1.348677906E-04 -1.061272264E+00
 1.513999014E-04 -1.156256676E+00
 1.692366059E-04 -1.236832380E+00
 1.885596430E-04 -1.304781079E+00
 2.094201045E-04 -1.361598253E+00
 2.320061758E-04 -1.409181237E+00
 2.564062015E-04 -1.449013710E+00
 2.828033466E-04 -1.479438424E+00
 3.113584826E-04 -1.504665375E+00
 3.421932051E-04 -1.526177406E+00
 3.755677026E-04 -1.544088602E+00
 4.116228665E-04 -1.558990240E+00
 4.506179248E-04 -1.571365714E+00
 4.927781993E-04 -1.581577539E+00
 5.383494426E-04 -1.589928746E+00
 5.875903298E-04 -1.596665502E+00
 6.408105837E-04 -1.601996541E+00
 6.983522326E-04 -1.606090665E+00
 7.605394931E-04 -1.609084010E+00
 8.277207962E-04 -1.611087322E+00
 9.002774605E-04 -1.612199545E+00
 9.787511081E-04 -1.612495780E+00
 1.063452917E-03 -1.612033963E+00
 1.154995523E-03 -1.610859752E+00
 1.253845054E-03 -1.609008074E+00
 1.360622118E-03 -1.606495023E+00
 1.475945814E-03 -1.603303432E+00
 1.600391231E-03 -1.599482059E+00
 1.734773279E-03 -1.595017552E+00
 1.879789284E-03 -1.589892149E+00
 2.036264399E-03 -1.584079266E+00
 2.205144847E-03 -1.577534080E+00
 2.387255663E-03 -1.570209622E+00
 2.583662979E-03 -1.562048078E+00
 2.795452951E-03 -1.552978277E+00
 3.023761790E-03 -1.542910695E+00
 3.269752255E-03 -1.531725883E+00
 3.534749383E-03 -1.519340754E+00
 3.820135957E-03 -1.505629539E+00
 4.127344117E-03 -1.490449667E+00
 4.457959440E-03 -1.473637938E+00
 4.813576117E-03 -1.455013514E+00
 5.195951089E-03 -1.434366941E+00
 5.606861319E-03 -1.411469221E+00
 6.048264448E-03 -1.386037588E+00
 6.522183307E-03 -1.359332323E+00
 7.030631881E-03 -1.326787114E+00
 7.575827651E-03 -1.290134907E+00
 8.160029538E-03 -1.249283910E+00
 8.785592392E-03 -1.203455925E+00
 9.454870597E-03 -1.151711702E+00
 1.017041318E-02 -1.092880845E+00
 1.093465928E-02 -1.025550365E+00
 1.175021380E-02 -9.474385381E-01
 1.261960901E-02 -8.568855524E-01
 1.354541536E-02 -7.540489435E-01
 1.453018654E-02 -6.413711905E-01
 1.557634957E-02 -5.259062648E-01
 1.668633707E-02 -4.070187211E-01
 1.786239259E-02 -2.759100795E-01
 1.910665259E-02 -1.333404630E-01
 2.042113431E-02 -2.757600695E-02
 2.180739120E-02 -3.908863757E-03
 2.326696180E-02 -1.309412619E-04
 2.480086870E-02 2.079565320E-06
 2.640995011E-02 1.026066457E-06
 2.809443325E-02 1.052865741E-06
 2.985423245E-02 1.096482379E-06
 3.168875352E-02 1.142608539E-06
 3.359676152E-02 1.186898885E-06
 3.557657823E-02 1.230111820E-06
 3.762583435E-02 1.271321139E-06
 3.974172100E-02 1.310963626E-06
 4.192057252E-02 1.348776664E-06
 4.415826499E-02 1.383812105E-06
 4.645013064E-02 1.415596103E-06
 4.879073426E-02 1.443884912E-06
 5.117421597E-02 1.468768573E-06
 5.359433219E-02 1.490149998E-06
 5.604417995E-02 1.506587068E-06
 5.851673707E-02 1.518424028E-06
 6.100453809E-02 1.525692937E-06
 6.349999458E-02 1.528891175E-06
 6.599546969E-02 1.528040343E-06
 6.848327070E-02 1.522740945E-06
 7.095581293E-02 1.513023562E-06
 7.340567559E-02 1.498982328E-06
 7.582578808E-02 1.481219215E-06
 7.820926607E-02 1.460602675E-06
 8.054987341E-02 1.436605316E-06
 8.284173161E-02 1.409739639E-06
 8.507943153E-02 1.380748699E-06
