# Pressure coefficient results from CFL3D, Smits convex curvature case, SST model
# Cp has been shifted by -0.04 to match experimental reference conditions
VARIABLES = "x","cp"
 -1.436499953E+00 -6.038099900E-02
 -1.422700047E+00 -6.914699823E-02
 -1.408900023E+00 -7.703100145E-02
 -1.395200014E+00 -7.748600096E-02
 -1.381600022E+00 -7.956700027E-02
 -1.368100047E+00 -8.116599917E-02
 -1.354599953E+00 -8.281999826E-02
 -1.341199994E+00 -8.434999734E-02
 -1.327900052E+00 -8.585200459E-02
 -1.314700007E+00 -8.731300384E-02
 -1.301599979E+00 -8.871900290E-02
 -1.288499951E+00 -9.011100233E-02
 -1.275500059E+00 -9.146200120E-02
 -1.262599945E+00 -9.279900044E-02
 -1.249799967E+00 -9.409400076E-02
 -1.237100005E+00 -9.537599981E-02
 -1.224400043E+00 -9.662999958E-02
 -1.211899996E+00 -9.785699844E-02
 -1.199399948E+00 -9.906999767E-02
 -1.187000036E+00 -1.002549976E-01
 -1.174700022E+00 -1.014270037E-01
 -1.162400007E+00 -1.025850028E-01
 -1.150300026E+00 -1.037150025E-01
 -1.138200045E+00 -1.048310027E-01
 -1.126199961E+00 -1.059340015E-01
 -1.114300013E+00 -1.070230007E-01
 -1.102499962E+00 -1.080980003E-01
 -1.090800047E+00 -1.091450006E-01
 -1.079200029E+00 -1.101929992E-01
 -1.067600012E+00 -1.112129986E-01
 -1.056200027E+00 -1.122329980E-01
 -1.044800043E+00 -1.132249981E-01
 -1.033499956E+00 -1.142179966E-01
 -1.022300005E+00 -1.151819974E-01
 -1.011199951E+00 -1.161469966E-01
 -1.000100017E+00 -1.170979962E-01
 -9.891700149E-01 -1.180349961E-01
 -9.782999754E-01 -1.189590022E-01
 -9.675300121E-01 -1.198690012E-01
 -9.568399787E-01 -1.207780018E-01
 -9.462400079E-01 -1.216600016E-01
 -9.357200265E-01 -1.225429997E-01
 -9.252899885E-01 -1.234109998E-01
 -9.149399996E-01 -1.242789999E-01
 -9.046900272E-01 -1.251199991E-01
 -8.945099711E-01 -1.259610057E-01
 -8.844199777E-01 -1.267880052E-01
 -8.744199872E-01 -1.276150048E-01
 -8.645099998E-01 -1.284279972E-01
 -8.546800017E-01 -1.292269975E-01
 -8.449299932E-01 -1.300130039E-01
 -8.352699876E-01 -1.307989955E-01
 -8.256899714E-01 -1.315699965E-01
 -8.162000179E-01 -1.323280036E-01
 -8.067899942E-01 -1.330870092E-01
 -7.974699736E-01 -1.338310093E-01
 -7.882300019E-01 -1.345750093E-01
 -7.790700197E-01 -1.352920085E-01
 -7.699999809E-01 -1.360220015E-01
 -7.610099912E-01 -1.367250085E-01
 -7.520999908E-01 -1.374280006E-01
 -7.432699800E-01 -1.381310076E-01
 -7.345299721E-01 -1.388200074E-01
 -7.258700132E-01 -1.394959986E-01
 -7.172899842E-01 -1.401700079E-01
 -7.087900043E-01 -1.408300102E-01
 -7.003700137E-01 -1.414899975E-01
 -6.920300126E-01 -1.421400011E-01
 -6.837700009E-01 -1.427800059E-01
 -6.755899787E-01 -1.434099972E-01
 -6.674900055E-01 -1.440400034E-01
 -6.594700217E-01 -1.446599960E-01
 -6.515200138E-01 -1.452700049E-01
 -6.436600089E-01 -1.458799988E-01
 -6.358699799E-01 -1.464700103E-01
 -6.281599998E-01 -1.470600069E-01
 -6.205199957E-01 -1.476600021E-01
 -6.129599810E-01 -1.482300013E-01
 -6.054800153E-01 -1.488000005E-01
 -5.980700254E-01 -1.493600011E-01
 -5.907400250E-01 -1.499200016E-01
 -5.834800005E-01 -1.504700035E-01
 -5.763000250E-01 -1.510200053E-01
 -5.691900253E-01 -1.515600085E-01
 -5.621500015E-01 -1.520899981E-01
 -5.551800132E-01 -1.526200026E-01
 -5.482900143E-01 -1.531300098E-01
 -5.414699912E-01 -1.536500007E-01
 -5.347200036E-01 -1.541600078E-01
 -5.280399919E-01 -1.546600014E-01
 -5.214300156E-01 -1.551499963E-01
 -5.148900151E-01 -1.556400061E-01
 -5.084199905E-01 -1.561300009E-01
 -5.020200014E-01 -1.565999985E-01
 -4.956800044E-01 -1.570800096E-01
 -4.894199967E-01 -1.575500071E-01
 -4.832200110E-01 -1.580100060E-01
 -4.770900011E-01 -1.584600061E-01
 -4.710200131E-01 -1.589200050E-01
 -4.650200009E-01 -1.593700051E-01
 -4.590800107E-01 -1.598100066E-01
 -4.532099962E-01 -1.602400094E-01
 -4.474099874E-01 -1.606799960E-01
 -4.416599870E-01 -1.611099988E-01
 -4.359900057E-01 -1.615200043E-01
 -4.303700030E-01 -1.619500071E-01
 -4.248099923E-01 -1.623599976E-01
 -4.193199873E-01 -1.627600044E-01
 -4.138900042E-01 -1.631700099E-01
 -4.085200131E-01 -1.635700017E-01
 -4.032100141E-01 -1.639600098E-01
 -3.979499936E-01 -1.643600017E-01
 -3.927600086E-01 -1.647500098E-01
 -3.876299858E-01 -1.651300043E-01
 -3.825500011E-01 -1.655200124E-01
 -3.775300086E-01 -1.658900082E-01
 -3.725700080E-01 -1.662800014E-01
 -3.676599860E-01 -1.666500121E-01
 -3.628099859E-01 -1.670100093E-01
 -3.580200076E-01 -1.673800051E-01
 -3.532800078E-01 -1.677500010E-01
 -3.486000001E-01 -1.681100130E-01
 -3.439700007E-01 -1.684700102E-01
 -3.393900096E-01 -1.688400060E-01
 -3.348700106E-01 -1.692000031E-01
 -3.303999901E-01 -1.695600003E-01
 -3.259800076E-01 -1.699100137E-01
 -3.216100037E-01 -1.702700108E-01
 -3.172900081E-01 -1.706300080E-01
