# TOP WALL Skin friction coefficient results from CFL3D, Smits convex curvature case, SST model
variables="x","cf"
   -0.14861750600000E+01    0.10490410000000E-01
   -0.14724755300000E+01    0.47231395700000E-02
   -0.14588999700000E+01    0.48363604600000E-02
   -0.14454473300000E+01    0.48736231400000E-02
   -0.14321162700000E+01    0.48016137400000E-02
   -0.14189056200000E+01    0.46971757000000E-02
   -0.14058140500000E+01    0.45959777200000E-02
   -0.13928403900000E+01    0.45069833300000E-02
   -0.13799836600000E+01    0.44299424600000E-02
   -0.13672424600000E+01    0.43627647700000E-02
   -0.13546158100000E+01    0.43034381200000E-02
   -0.13421024100000E+01    0.42504565800000E-02
   -0.13297011900000E+01    0.42027179200000E-02
   -0.13174110700000E+01    0.41594039600000E-02
   -0.13052309800000E+01    0.41198930700000E-02
   -0.12931598400000E+01    0.40836846500000E-02
   -0.12811964800000E+01    0.40503717000000E-02
   -0.12693399200000E+01    0.40196185000000E-02
   -0.12575889800000E+01    0.39911400500000E-02
   -0.12459428300000E+01    0.39646863000000E-02
   -0.12344002700000E+01    0.39400341900000E-02
   -0.12229603500000E+01    0.39169741800000E-02
   -0.12116221200000E+01    0.38953309400000E-02
   -0.12003845000000E+01    0.38749808400000E-02
   -0.11892465400000E+01    0.38558235400000E-02
   -0.11782072800000E+01    0.38377617000000E-02
   -0.11672657700000E+01    0.38207029000000E-02
   -0.11564209500000E+01    0.38045609800000E-02
   -0.11456720800000E+01    0.37892626100000E-02
   -0.11350181100000E+01    0.37747414300000E-02
   -0.11244580700000E+01    0.37609364400000E-02
   -0.11139912600000E+01    0.37477947800000E-02
   -0.11036166000000E+01    0.37352698900000E-02
   -0.10933332400000E+01    0.37233172900000E-02
   -0.10831402500000E+01    0.37118967200000E-02
   -0.10730369100000E+01    0.37009739300000E-02
   -0.10630222600000E+01    0.36905184400000E-02
   -0.10530954600000E+01    0.36804988000000E-02
   -0.10432556900000E+01    0.36708861600000E-02
   -0.10335022200000E+01    0.36616565200000E-02
   -0.10238339900000E+01    0.36527901000000E-02
   -0.10142504000000E+01    0.36442650000000E-02
   -0.10047504900000E+01    0.36360602800000E-02
   -0.99533355200000E+00    0.36281568500000E-02
   -0.98599886900000E+00    0.36205397900000E-02
   -0.97674554600000E+00    0.36131960800000E-02
   -0.96757280800000E+00    0.36061124400000E-02
   -0.95848000000000E+00    0.35992728100000E-02
   -0.94946628800000E+00    0.35926634400000E-02
   -0.94053095600000E+00    0.35862724800000E-02
   -0.93167322900000E+00    0.35800917500000E-02
   -0.92289245100000E+00    0.35741135900000E-02
   -0.91418784900000E+00    0.35683282200000E-02
   -0.90555870500000E+00    0.35627251500000E-02
   -0.89700436600000E+00    0.35572943700000E-02
   -0.88852405500000E+00    0.35520272800000E-02
   -0.88011711800000E+00    0.35469168800000E-02
   -0.87178289900000E+00    0.35419592200000E-02
   -0.86352068200000E+00    0.35371501000000E-02
   -0.85532987100000E+00    0.35324820800000E-02
   -0.84720969200000E+00    0.35279484000000E-02
   -0.83915954800000E+00    0.35235420800000E-02
   -0.83117872500000E+00    0.35192573000000E-02
   -0.82326674500000E+00    0.35150884700000E-02
   -0.81542277300000E+00    0.35110320900000E-02
   -0.80764633400000E+00    0.35070860800000E-02
   -0.79993671200000E+00    0.35032476300000E-02
   -0.79229337000000E+00    0.34995123300000E-02
   -0.78471565200000E+00    0.34958750500000E-02
   -0.77720290400000E+00    0.34923320600000E-02
   -0.76975458900000E+00    0.34888784900000E-02
   -0.76237016900000E+00    0.34855108200000E-02
   -0.75504893100000E+00    0.34822253500000E-02
   -0.74779039600000E+00    0.34790199700000E-02
   -0.74059397000000E+00    0.34758935200000E-02
   -0.73345905500000E+00    0.34728448400000E-02
   -0.72638511700000E+00    0.34698713600000E-02
   -0.71937161700000E+00    0.34669695900000E-02
   -0.71241796000000E+00    0.34641369700000E-02
   -0.70552361000000E+00    0.34613709400000E-02
   -0.69868803000000E+00    0.34586684800000E-02
   -0.69191074400000E+00    0.34560272500000E-02
   -0.68519115400000E+00    0.34534446900000E-02
   -0.67852878600000E+00    0.34509187100000E-02
   -0.67192304100000E+00    0.34484483800000E-02
   -0.66537350400000E+00    0.34460332200000E-02
   -0.65887957800000E+00    0.34436727900000E-02
   -0.65244084600000E+00    0.34413647400000E-02
   -0.64605677100000E+00    0.34391076800000E-02
   -0.63972687700000E+00    0.34368995100000E-02
   -0.63345062700000E+00    0.34347390800000E-02
   -0.62722760400000E+00    0.34326242700000E-02
   -0.62105733200000E+00    0.34305534800000E-02
   -0.61493921300000E+00    0.34285252900000E-02
   -0.60887295000000E+00    0.34265383100000E-02
   -0.60285800700000E+00    0.34245906900000E-02
   -0.59689384700000E+00    0.34226810100000E-02
   -0.59098017200000E+00    0.34208088200000E-02
   -0.58511638600000E+00    0.34189738800000E-02
   -0.57930213200000E+00    0.34171764300000E-02
   -0.57353693200000E+00    0.34154146000000E-02
   -0.56782037000000E+00    0.34136874600000E-02
   -0.56215196800000E+00    0.34119938500000E-02
   -0.55653137000000E+00    0.34103328400000E-02
   -0.55095809700000E+00    0.34087034900000E-02
   -0.54543173300000E+00    0.34071046400000E-02
   -0.53995192100000E+00    0.34055353600000E-02
   -0.53451818200000E+00    0.34039940200000E-02
   -0.52913010100000E+00    0.34024803900000E-02
   -0.52378732000000E+00    0.34009926000000E-02
   -0.51848942000000E+00    0.33995301900000E-02
   -0.51323598600000E+00    0.33980920000000E-02
   -0.50802665900000E+00    0.33966766200000E-02
   -0.50286102300000E+00    0.33952833600000E-02
   -0.49773868900000E+00    0.33939124600000E-02
   -0.49265930100000E+00    0.33925636700000E-02
   -0.48762247000000E+00    0.33912358300000E-02
   -0.48262783900000E+00    0.33899275600000E-02
   -0.47767502100000E+00    0.33886379100000E-02
   -0.47276362800000E+00    0.33873657200000E-02
   -0.46789333200000E+00    0.33861103000000E-02
   -0.46306377600000E+00    0.33848702400000E-02
   -0.45827454300000E+00    0.33836448600000E-02
   -0.45352536400000E+00    0.33824325100000E-02
   -0.44881582300000E+00    0.33812318000000E-02
   -0.44414559000000E+00    0.33800418000000E-02
   -0.43951433900000E+00    0.33788608900000E-02
   -0.43492174100000E+00    0.33776871900000E-02
   -0.43036741000000E+00    0.33765195400000E-02
   -0.42585104700000E+00    0.33753560900000E-02
   -0.42137232400000E+00    0.33741947300000E-02
   -0.41693091400000E+00    0.33730340700000E-02
   -0.41252645900000E+00    0.33718715400000E-02
   -0.40815866000000E+00    0.33707052900000E-02
   -0.40382722000000E+00    0.33695329900000E-02
   -0.39953181100000E+00    0.33683534700000E-02
   -0.39527210600000E+00    0.33671639400000E-02
   -0.39104777600000E+00    0.33659616000000E-02
   -0.38685858200000E+00    0.33647432000000E-02
   -0.38270416900000E+00    0.33635059400000E-02
   -0.37858423600000E+00    0.33622460900000E-02
   -0.37449848700000E+00    0.33609597000000E-02
   -0.37044665200000E+00    0.33596435100000E-02
   -0.36642843500000E+00    0.33582930900000E-02
   -0.36244350700000E+00    0.33569042600000E-02
   -0.35849162900000E+00    0.33554721200000E-02
   -0.35457247500000E+00    0.33539915500000E-02
   -0.35068580500000E+00    0.33524571900000E-02
   -0.34683129200000E+00    0.33508632300000E-02
   -0.34300869700000E+00    0.33492031500000E-02
   -0.33921775200000E+00    0.33474704300000E-02
   -0.33545813000000E+00    0.33456580700000E-02
   -0.33172962100000E+00    0.33437584100000E-02
   -0.32803192700000E+00    0.33417632800000E-02
   -0.32436481100000E+00    0.33396638500000E-02
   -0.32072797400000E+00    0.33374512600000E-02
   -0.31712117800000E+00    0.33351152700000E-02
   -0.31354415400000E+00    0.33326458700000E-02
   -0.30999666500000E+00    0.33300318800000E-02
   -0.30647847100000E+00    0.33272616600000E-02
   -0.30298927400000E+00    0.33243226400000E-02
   -0.29952886700000E+00    0.33212017700000E-02
   -0.29609698100000E+00    0.33178855700000E-02
   -0.29269337700000E+00    0.33143593500000E-02
   -0.28931781600000E+00    0.33106072800000E-02
   -0.28597006200000E+00    0.33066128400000E-02
   -0.28264990400000E+00    0.33023583200000E-02
   -0.27935704600000E+00    0.32978258100000E-02
   -0.27609130700000E+00    0.32929952700000E-02
   -0.27285245100000E+00    0.32878464600000E-02
   -0.26964023700000E+00    0.32823579400000E-02
   -0.26645442800000E+00    0.32765073700000E-02
   -0.26329481600000E+00    0.32702714700000E-02
   -0.26016116100000E+00    0.32636250800000E-02
   -0.25705325600000E+00    0.32565409800000E-02
   -0.25397092100000E+00    0.32489884200000E-02
   -0.25091385800000E+00    0.32409327100000E-02
   -0.24788191900000E+00    0.32323380000000E-02
   -0.24487486500000E+00    0.32231737900000E-02
   -0.24189250200000E+00    0.32134114300000E-02
   -0.23893459100000E+00    0.32030220600000E-02
   -0.23600094000000E+00    0.31919728500000E-02
   -0.23309136900000E+00    0.31802281700000E-02
   -0.23020564000000E+00    0.31677498500000E-02
   -0.22734355900000E+00    0.31544992200000E-02
   -0.22450493300000E+00    0.31404355500000E-02
   -0.22168956700000E+00    0.31255169300000E-02
   -0.21889725300000E+00    0.31096991200000E-02
   -0.21612781300000E+00    0.30929357700000E-02
   -0.21338105200000E+00    0.30751773200000E-02
   -0.21065676200000E+00    0.30563725200000E-02
   -0.20795477900000E+00    0.30364724800000E-02
   -0.20527488000000E+00    0.30154301800000E-02
   -0.20261691500000E+00    0.29932002100000E-02
   -0.19998069100000E+00    0.29697360000000E-02
   -0.19736601400000E+00    0.29449868000000E-02
   -0.19477270500000E+00    0.29188946400000E-02
   -0.19220058600000E+00    0.28913903500000E-02
   -0.18964949300000E+00    0.28623996800000E-02
   -0.18711923100000E+00    0.28318539300000E-02
   -0.18460963700000E+00    0.27996993200000E-02
   -0.18212053200000E+00    0.27658888100000E-02
   -0.17965175200000E+00    0.27303700300000E-02
   -0.17720311900000E+00    0.26930717300000E-02
   -0.17477446800000E+00    0.26538984400000E-02
   -0.17236562100000E+00    0.26127414300000E-02
   -0.16997642800000E+00    0.25695038500000E-02
   -0.16760671100000E+00    0.25241212000000E-02
   -0.16525633600000E+00    0.24765636800000E-02
   -0.16292509400000E+00    0.24268224400000E-02
   -0.16061286600000E+00    0.23748842100000E-02
   -0.15831948800000E+00    0.23207222100000E-02
   -0.15604478100000E+00    0.22642717200000E-02
   -0.15378859600000E+00    0.22054938600000E-02
   -0.15155080000000E+00    0.21441925800000E-02
   -0.14933122700000E+00    0.20805508800000E-02
   -0.14712970000000E+00    0.20146030000000E-02
   -0.14493268700000E+00    0.19451329700000E-02
   -0.14273567500000E+00    0.18713541800000E-02
   -0.14053866300000E+00    0.17930649900000E-02
   -0.13834165000000E+00    0.17097146500000E-02
   -0.13614463800000E+00    0.16215043100000E-02
   -0.13394762600000E+00    0.15286066300000E-02
   -0.13175059900000E+00    0.14351320000000E-02
   -0.12955358600000E+00    0.13275085900000E-02
   -0.12735657400000E+00    0.12362044100000E-02
   -0.12515033800000E+00    0.11681227500000E-02
   -0.12294039100000E+00    0.11211654600000E-02
   -0.12071093200000E+00    0.11249940100000E-02
   -0.11847434900000E+00    0.11178557800000E-02
   -0.11622409500000E+00    0.11178508900000E-02
   -0.11396187500000E+00    0.11209748900000E-02
   -0.11169152700000E+00    0.11206453200000E-02
   -0.10940471300000E+00    0.11352513700000E-02
   -0.10711306300000E+00    0.11352777900000E-02
   -0.10480457500000E+00    0.11558907600000E-02
   -0.10248974000000E+00    0.11640996700000E-02
   -0.10016325900000E+00    0.11762987100000E-02
   -0.97826302100000E-01    0.11900335100000E-02
   -0.95482520800000E-01    0.11997482500000E-02
   -0.93124501400000E-01    0.12235189800000E-02
   -0.90762369300000E-01    0.12326776100000E-02
   -0.88386133300000E-01    0.12600078500000E-02
   -0.86004391300000E-01    0.12759661800000E-02
   -0.83613008300000E-01    0.12957493300000E-02
   -0.81212759000000E-01    0.13163484400000E-02
   -0.78806974000000E-01    0.13328662600000E-02
   -0.76389290400000E-01    0.13639894300000E-02
   -0.73968239100000E-01    0.13803852500000E-02
   -0.71535818300000E-01    0.14137860900000E-02
   -0.69098845100000E-01    0.14365057000000E-02
   -0.66654220200000E-01    0.14633858800000E-02
   -0.64202413000000E-01    0.14910220600000E-02
   -0.61746314200000E-01    0.15145954700000E-02
   -0.59280816500000E-01    0.15536618900000E-02
   -0.56812714800000E-01    0.15778478700000E-02
   -0.54335955500000E-01    0.16191399200000E-02
   -0.51855664700000E-01    0.16499980100000E-02
   -0.49369696500000E-01    0.16856844300000E-02
   -0.46878356500000E-01    0.17222077600000E-02
   -0.44383946800000E-01    0.17550778600000E-02
   -0.41882693800000E-01    0.18056707900000E-02
   -0.39379607900000E-01    0.18408225200000E-02
   -0.36870583900000E-01    0.18937941600000E-02
   -0.34359131000000E-01    0.19368946100000E-02
   -0.31843937900000E-01    0.19862954500000E-02
   -0.29325259800000E-01    0.20371507900000E-02
   -0.26804678100000E-01    0.20853548800000E-02
   -0.24279931600000E-01    0.21543812500000E-02
   -0.21754132600000E-01    0.22075846800000E-02
   -0.19225057200000E-01    0.22813850100000E-02
   -0.16694735700000E-01    0.23469836500000E-02
   -0.14162572100000E-01    0.24233874900000E-02
   -0.11628888500000E-01    0.25061736800000E-02
   -0.90944096400000E-02    0.25941233600000E-02
   -0.65585249100000E-02    0.27142777100000E-02
   -0.40223747500000E-02    0.28318825600000E-02
   -0.14855774400000E-02    0.29765176600000E-02
    0.10512598100000E-02    0.31005186000000E-02
    0.35881537500000E-02    0.31879846900000E-02
    0.61250478000000E-02    0.32492168200000E-02
    0.86619416300000E-02    0.32862769400000E-02
    0.11198835400000E-01    0.33251871400000E-02
    0.13735729300000E-01    0.33602006700000E-02
    0.16272623100000E-01    0.33939166500000E-02
    0.18809517800000E-01    0.34255869700000E-02
    0.21346410700000E-01    0.34552714800000E-02
    0.23897267900000E-01    0.34835955600000E-02
    0.26466863200000E-01    0.35106390700000E-02
    0.29055345800000E-01    0.35359924700000E-02
    0.31662862700000E-01    0.35596813500000E-02
    0.34289572400000E-01    0.35817360000000E-02
    0.36935616300000E-01    0.36022081000000E-02
    0.39601154600000E-01    0.36211530700000E-02
    0.42286340100000E-01    0.36386284000000E-02
    0.44991329300000E-01    0.36546934900000E-02
    0.47716282300000E-01    0.36694090800000E-02
    0.50461351900000E-01    0.36828357300000E-02
    0.53226705600000E-01    0.36950332600000E-02
    0.56012500100000E-01    0.37060603500000E-02
    0.58818899100000E-01    0.37159756800000E-02
    0.61646070300000E-01    0.37248353500000E-02
    0.64494177700000E-01    0.37326947800000E-02
    0.67363388800000E-01    0.37396079900000E-02
    0.70253878800000E-01    0.37456282900000E-02
    0.73165811600000E-01    0.37508071400000E-02
    0.76099365900000E-01    0.37551943700000E-02
    0.79054705800000E-01    0.37588377000000E-02
    0.82032017400000E-01    0.37617839400000E-02
    0.85031472100000E-01    0.37640780200000E-02
    0.88053248800000E-01    0.37657618500000E-02
    0.91097526300000E-01    0.37668745500000E-02
    0.94164498200000E-01    0.37674536000000E-02
    0.97254335900000E-01    0.37675350900000E-02
    0.10036722600000E+00    0.37671541800000E-02
    0.10350336900000E+00    0.37663448600000E-02
    0.10666293700000E+00    0.37651401900000E-02
    0.10984613000000E+00    0.37635718500000E-02
    0.11305313600000E+00    0.37616717200000E-02
    0.11628415400000E+00    0.37594689100000E-02
    0.11953937300000E+00    0.37569892600000E-02
    0.12281899900000E+00    0.37542528000000E-02
    0.12612323500000E+00    0.37512746600000E-02
    0.12945227300000E+00    0.37480650900000E-02
    0.13280631600000E+00    0.37446233900000E-02
    0.13618558600000E+00    0.37409346600000E-02
    0.13959026300000E+00    0.37369784000000E-02
    0.14302058500000E+00    0.37327471700000E-02
    0.14647674600000E+00    0.37282565600000E-02
    0.14995895300000E+00    0.37235436000000E-02
    0.15346744700000E+00    0.37186548600000E-02
    0.15700243400000E+00    0.37136359600000E-02
    0.16056412500000E+00    0.37085237000000E-02
    0.16415274100000E+00    0.37033443800000E-02
    0.16776852300000E+00    0.36981192000000E-02
    0.17141169300000E+00    0.36928660700000E-02
    0.17508246000000E+00    0.36876008400000E-02
    0.17878107700000E+00    0.36823351400000E-02
    0.18250775300000E+00    0.36770761900000E-02
    0.18626275700000E+00    0.36718281900000E-02
    0.19004629600000E+00    0.36665932300000E-02
    0.19385862400000E+00    0.36613764200000E-02
    0.19769997900000E+00    0.36561859300000E-02
    0.20157060000000E+00    0.36510312900000E-02
    0.20547074100000E+00    0.36459215900000E-02
    0.20940065400000E+00    0.36408628800000E-02
    0.21336057800000E+00    0.36358600500000E-02
    0.21735078100000E+00    0.36309163600000E-02
    0.22137150200000E+00    0.36260339000000E-02
    0.22542302300000E+00    0.36212152300000E-02
    0.22950559900000E+00    0.36164617600000E-02
    0.23361948100000E+00    0.36117753500000E-02
    0.23776494000000E+00    0.36071573800000E-02
    0.24194225700000E+00    0.36026088100000E-02
    0.24615170100000E+00    0.35981307700000E-02
    0.25039354000000E+00    0.35937239900000E-02
    0.25466805700000E+00    0.35893882200000E-02
    0.25897550600000E+00    0.35851236900000E-02
    0.26331621400000E+00    0.35809290100000E-02
    0.26769045000000E+00    0.35768025600000E-02
    0.27209851100000E+00    0.35727431500000E-02
    0.27654066700000E+00    0.35687510400000E-02
    0.28101721400000E+00    0.35648271400000E-02
    0.28552848100000E+00    0.35609728700000E-02
    0.29007473600000E+00    0.35571884400000E-02
    0.29465627700000E+00    0.35534731600000E-02
    0.29927346100000E+00    0.35498265600000E-02
    0.30392655700000E+00    0.35462474900000E-02
    0.30861589300000E+00    0.35427345400000E-02
    0.31334176700000E+00    0.35392870200000E-02
    0.31810453500000E+00    0.35359035200000E-02
    0.32290449700000E+00    0.35325828900000E-02
    0.32774198100000E+00    0.35293242000000E-02
    0.33261731300000E+00    0.35261260300000E-02
    0.33753082200000E+00    0.35229872400000E-02
    0.34248286500000E+00    0.35199069000000E-02
    0.34747377000000E+00    0.35168833600000E-02
    0.35250389600000E+00    0.35139157000000E-02
    0.35757356900000E+00    0.35110027500000E-02
    0.36268314700000E+00    0.35081431300000E-02
    0.36783301800000E+00    0.35053356600000E-02
    0.37302348000000E+00    0.35025791700000E-02
    0.37825495000000E+00    0.34998725200000E-02
    0.38352775600000E+00    0.34972147600000E-02
    0.38884231400000E+00    0.34946044900000E-02
