# nondimensional turbulent shear stress data from CFL3D, Smits convex curvature case, SA-RC model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -1.901709012E-09
 1.146566956E-05 -3.239595969E-08
 1.790954593E-05 -1.985348348E-07
 2.487929669E-05 -7.627019158E-07
 3.241777449E-05 -2.184325240E-06
 4.057131082E-05 -5.700843303E-06
 4.938999700E-05 -1.257943040E-05
 5.892799163E-05 -2.687734377E-05
 6.924384070E-05 -5.204809349E-05
 8.040084504E-05 -9.364912694E-05
 9.246742411E-05 -1.607627928E-04
 1.055175380E-04 -2.574565588E-04
 1.196311205E-04 -3.828008485E-04
 1.348945661E-04 -5.299117183E-04
 1.514012547E-04 -6.860520225E-04
 1.692520746E-04 -8.372073062E-04
 1.885560632E-04 -9.733738843E-04
 2.094310184E-04 -1.090893871E-03
 2.320041967E-04 -1.191202085E-03
 2.564130700E-04 -1.278058626E-03
 2.828061406E-04 -1.355669345E-03
 3.113437269E-04 -1.427719370E-03
 3.421990550E-04 -1.496742014E-03
 3.755590296E-04 -1.564421807E-03
 4.116255150E-04 -1.632073778E-03
 4.506163241E-04 -1.700486522E-03
 4.927665577E-04 -1.770089963E-03
 5.383298267E-04 -1.841085963E-03
 5.875797942E-04 -1.913480810E-03
 6.408113986E-04 -1.987106632E-03
 6.983428029E-04 -2.061626175E-03
 7.605169085E-04 -2.136527095E-03
 8.277031593E-04 -2.211105544E-03
 9.002996958E-04 -2.284447197E-03
 9.787350427E-04 -2.355403034E-03
 1.063470612E-03 -2.422566060E-03
 1.155002858E-03 -2.484249882E-03
 1.253865659E-03 -2.538470784E-03
 1.360633294E-03 -2.582912333E-03
 1.475922414E-03 -2.613199875E-03
 1.600395306E-03 -2.627752256E-03
 1.734763035E-03 -2.623731038E-03
 1.879788004E-03 -2.598281717E-03
 2.036287449E-03 -2.548863180E-03
 2.205136232E-03 -2.473556902E-03
 2.387271263E-03 -2.371434588E-03
 2.583693713E-03 -2.242953982E-03
 2.795472508E-03 -2.090338152E-03
 3.023748519E-03 -1.918049762E-03
 3.269737586E-03 -1.733850571E-03
 3.534733318E-03 -1.547010965E-03
 3.820111044E-03 -1.366141834E-03
 4.127329681E-03 -1.198710408E-03
 4.457935225E-03 -1.050273189E-03
 4.813562613E-03 -9.239458595E-04
 5.195937119E-03 -8.203053731E-04
 5.606876221E-03 -7.376716821E-04
 6.048289593E-03 -6.733227638E-04
 6.522178184E-03 -6.240816438E-04
 7.030633278E-03 -5.838392535E-04
 7.575833239E-03 -5.494761863E-04
 8.160039783E-03 -5.186758353E-04
 8.785590529E-03 -4.896979663E-04
