# nondimensional velocity data from CFL3D, Smits convex curvature case, SST-RC model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u/U_ref"
ZONE T="x=0.030"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 9.556375444E-03
 1.146566956E-05 1.996117085E-02
 1.790954593E-05 3.139859065E-02
 2.487929669E-05 4.397877306E-02
 3.241777449E-05 5.783404037E-02
 4.057131082E-05 7.302889228E-02
 4.938999700E-05 8.961111307E-02
 5.892799163E-05 1.074467227E-01
 6.924384070E-05 1.261375844E-01
 8.040084504E-05 1.450580955E-01
 9.246742411E-05 1.636396199E-01
 1.055175380E-04 1.813616902E-01
 1.196311205E-04 1.978788674E-01
 1.348945661E-04 2.128873765E-01
 1.514012547E-04 2.267328799E-01
 1.692520746E-04 2.395499647E-01
 1.885560632E-04 2.514956295E-01
 2.094310184E-04 2.627267241E-01
 2.320041967E-04 2.733901739E-01
 2.564130700E-04 2.836185694E-01
 2.828061406E-04 2.935303152E-01
 3.113437269E-04 3.032321334E-01
 3.421990550E-04 3.128215075E-01
 3.755590296E-04 3.223890364E-01
 4.116255150E-04 3.320218623E-01
 4.506163241E-04 3.418057561E-01
 4.927665577E-04 3.518234193E-01
 5.383298267E-04 3.621606231E-01
 5.875797942E-04 3.729066849E-01
 6.408113986E-04 3.841561675E-01
 6.983428029E-04 3.960103393E-01
 7.605169085E-04 4.085786939E-01
 8.277031593E-04 4.219801426E-01
 9.002996958E-04 4.363409877E-01
 9.787350427E-04 4.518564343E-01
 1.063470612E-03 4.688230157E-01
 1.155002858E-03 4.875858724E-01
 1.253865659E-03 5.084012747E-01
 1.360633294E-03 5.313616991E-01
 1.475922414E-03 5.565417409E-01
 1.600395306E-03 5.839077234E-01
 1.734763035E-03 6.133226752E-01
 1.879788004E-03 6.445617676E-01
 2.036287449E-03 6.772293448E-01
 2.205136232E-03 7.103494406E-01
 2.387271263E-03 7.429472804E-01
 2.583693713E-03 7.738781571E-01
 2.795472508E-03 8.021152616E-01
 3.023748519E-03 8.270700574E-01
 3.269737586E-03 8.484689593E-01
 3.534733318E-03 8.665772676E-01
 3.820111044E-03 8.820111156E-01
 4.127329681E-03 8.954787254E-01
 4.457935225E-03 9.075016379E-01
 4.813562613E-03 9.186871648E-01
 5.195937119E-03 9.294284582E-01
 5.606876221E-03 9.399026036E-01
 6.048289593E-03 9.502387643E-01
 6.522178184E-03 9.605190754E-01
 7.030633278E-03 9.708113074E-01
 7.575833239E-03 9.811756611E-01
 8.160039783E-03 9.916592240E-01
 8.785590529E-03 1.002244711E+00
 9.454894811E-03 1.013026118E+00
 1.017041970E-02 1.024059415E+00
 1.093468163E-02 1.035385132E+00
 1.175022684E-02 1.047028780E+00
 1.261962205E-02 1.059006691E+00
 1.354542654E-02 1.071300268E+00
 1.453017164E-02 1.083844543E+00
 1.557633653E-02 1.096443653E+00
 1.668631472E-02 1.108618736E+00
 1.786238328E-02 1.119895935E+00
 1.910666935E-02 1.129585266E+00
 2.042110451E-02 1.136932254E+00
 2.180738933E-02 1.141348362E+00
 2.326695062E-02 1.142664075E+00
 2.480088919E-02 1.141338468E+00
 2.640994266E-02 1.138433099E+00
 2.809443884E-02 1.135102510E+00
 2.985424548E-02 1.131914020E+00
 3.168873489E-02 1.128834844E+00
 3.359675035E-02 1.125749350E+00
 3.557656333E-02 1.122566223E+00
 3.762585297E-02 1.119246006E+00
 3.974170238E-02 1.115789771E+00
 4.192056134E-02 1.112215161E+00
 4.415828362E-02 1.108545303E+00
 4.645010829E-02 1.104792476E+00
 4.879070818E-02 1.100972056E+00
 5.117422342E-02 1.097099781E+00
 5.359430611E-02 1.093192458E+00
 5.604417622E-02 1.089267254E+00
 5.851671472E-02 1.085341573E+00
 6.100451574E-02 1.081437111E+00
 6.350000203E-02 1.077572346E+00
 6.599548459E-02 1.073765516E+00
 6.848328561E-02 1.070023060E+00
 7.095582038E-02 1.066351175E+00
 7.340569794E-02 1.062770128E+00
 7.582577318E-02 1.059291363E+00
 7.820928842E-02 1.055927277E+00
 8.054989576E-02 1.052691579E+00
 8.284171671E-02 1.049582243E+00
 8.507943898E-02 1.046604276E+00
 8.725830168E-02 1.043742299E+00
 8.937414736E-02 1.040971637E+00
 9.142343700E-02 1.038283110E+00
 9.340324998E-02 1.035646796E+00
