# nondimensional turbulent shear stress data from CFL3D, Smits convex curvature case, SA model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -4.111173180E-09
 1.146566956E-05 -6.972879874E-08
 1.790954593E-05 -4.247648349E-07
 2.487929669E-05 -1.619466047E-06
 3.241777449E-05 -4.599677595E-06
 4.057131082E-05 -1.185566816E-05
 4.938999700E-05 -2.580910041E-05
 5.892799163E-05 -5.394235632E-05
 6.924384070E-05 -1.017220493E-04
 8.040084504E-05 -1.770677336E-04
 9.246742411E-05 -2.901902189E-04
 1.055175380E-04 -4.398489837E-04
 1.196311205E-04 -6.164658116E-04
 1.348945661E-04 -8.043368580E-04
 1.514012547E-04 -9.858728154E-04
 1.692520746E-04 -1.148141571E-03
 1.885560632E-04 -1.285997685E-03
 2.094310184E-04 -1.400798443E-03
 2.320041967E-04 -1.497200574E-03
 2.564130700E-04 -1.580417971E-03
 2.828061406E-04 -1.655056840E-03
 3.113437269E-04 -1.724745845E-03
 3.421990550E-04 -1.791863004E-03
 3.755590296E-04 -1.857951167E-03
 4.116255150E-04 -1.924215816E-03
 4.506163241E-04 -1.991397003E-03
 4.927665577E-04 -2.059924183E-03
 5.383298267E-04 -2.130040200E-03
 5.875797942E-04 -2.201828873E-03
 6.408113986E-04 -2.275238046E-03
 6.983428029E-04 -2.350087045E-03
 7.605169085E-04 -2.426067600E-03
 8.277031593E-04 -2.502735239E-03
 9.002996958E-04 -2.579500433E-03
 9.787350427E-04 -2.655613935E-03
 1.063470612E-03 -2.730152337E-03
 1.155002858E-03 -2.802005503E-03
 1.253865659E-03 -2.869863296E-03
 1.360633294E-03 -2.932154574E-03
 1.475922414E-03 -2.985824831E-03
 1.600395306E-03 -3.029918997E-03
 1.734763035E-03 -3.062417032E-03
 1.879788004E-03 -3.081174800E-03
 2.036287449E-03 -3.084062366E-03
 2.205136232E-03 -3.069078317E-03
 2.387271263E-03 -3.034488531E-03
 2.583693713E-03 -2.978990087E-03
 2.795472508E-03 -2.901888918E-03
 3.023748519E-03 -2.803348470E-03
 3.269737586E-03 -2.683580387E-03
 3.534733318E-03 -2.546790522E-03
 3.820111044E-03 -2.396794967E-03
 4.127329681E-03 -2.237966517E-03
 4.457935225E-03 -2.075161552E-03
 4.813562613E-03 -1.913352637E-03
 5.195937119E-03 -1.757230610E-03
 5.606876221E-03 -1.610764535E-03
 6.048289593E-03 -1.477499842E-03
