# nondimensional velocity data from CFL3D, Smits convex curvature case, SSG/LRR-RSM-w2012 model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u/U_ref"
ZONE T="x=0.030"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.178680174E-02
 1.146566956E-05 2.469033375E-02
 1.790954593E-05 3.882398456E-02
 2.487929669E-05 5.429061502E-02
 3.241777449E-05 7.116783410E-02
 4.057131082E-05 8.949437737E-02
 4.938999700E-05 1.092215106E-01
 5.892799163E-05 1.301042736E-01
 6.924384070E-05 1.518872678E-01
 8.040084504E-05 1.741716415E-01
 9.246742411E-05 1.962162405E-01
 1.055175380E-04 2.175595611E-01
 1.196311205E-04 2.378744781E-01
 1.348945661E-04 2.568765581E-01
 1.514012547E-04 2.744312584E-01
 1.692520746E-04 2.905379236E-01
 1.885560632E-04 3.052898347E-01
 2.094310184E-04 3.188337088E-01
 2.320041967E-04 3.313376009E-01
 2.564130700E-04 3.429564238E-01
 2.828061406E-04 3.538454771E-01
 3.113437269E-04 3.641657233E-01
 3.421990550E-04 3.740314245E-01
 3.755590296E-04 3.835309148E-01
 4.116255150E-04 3.927749693E-01
 4.506163241E-04 4.018604159E-01
 4.927665577E-04 4.108727872E-01
 5.383298267E-04 4.198982418E-01
 5.875797942E-04 4.290204942E-01
 6.408113986E-04 4.383224845E-01
 6.983428029E-04 4.478901625E-01
 7.605169085E-04 4.578120112E-01
 8.277031593E-04 4.681809545E-01
 9.002996958E-04 4.790965021E-01
 9.787350427E-04 4.906665087E-01
 1.063470612E-03 5.030089021E-01
 1.155002858E-03 5.162550807E-01
 1.253865659E-03 5.305531621E-01
 1.360633294E-03 5.460442305E-01
 1.475922414E-03 5.629854798E-01
 1.600395306E-03 5.815930963E-01
 1.734763035E-03 6.020729542E-01
 1.879788004E-03 6.248826981E-01
 2.036287449E-03 6.511043906E-01
 2.205136232E-03 6.818993092E-01
 2.387271263E-03 7.166994214E-01
 2.583693713E-03 7.522792220E-01
 2.795472508E-03 7.845847011E-01
 3.023748519E-03 8.123730421E-01
 3.269737586E-03 8.361591697E-01
 3.534733318E-03 8.569883108E-01
 3.820111044E-03 8.750900626E-01
 4.127329681E-03 8.908469677E-01
 4.457935225E-03 9.047957063E-01
 4.813562613E-03 9.173657894E-01
 5.195937119E-03 9.287328720E-01
 5.606876221E-03 9.389648438E-01
 6.048289593E-03 9.484112263E-01
 6.522178184E-03 9.574939609E-01
 7.030633278E-03 9.665300250E-01
 7.575833239E-03 9.756189585E-01
 8.160039783E-03 9.848384261E-01
 8.785590529E-03 9.942755103E-01
 9.454894811E-03 1.004057169E+00
 1.017041970E-02 1.014377475E+00
 1.093468163E-02 1.025501966E+00
 1.175022684E-02 1.037754178E+00
 1.261962205E-02 1.051230431E+00
 1.354542654E-02 1.065598249E+00
 1.453017164E-02 1.080280900E+00
 1.557633653E-02 1.094626069E+00
 1.668631472E-02 1.108007550E+00
 1.786238328E-02 1.119819641E+00
 1.910666935E-02 1.129425168E+00
 2.042110451E-02 1.136106730E+00
 2.180738933E-02 1.139062762E+00
 2.326695062E-02 1.139336824E+00
 2.480088919E-02 1.137816548E+00
 2.640994266E-02 1.135349631E+00
 2.809443884E-02 1.132521033E+00
 2.985424548E-02 1.129607320E+00
 3.168873489E-02 1.126651287E+00
 3.359675035E-02 1.123605967E+00
 3.557656333E-02 1.120429397E+00
 3.762585297E-02 1.117111921E+00
 3.974170238E-02 1.113665938E+00
 4.192056134E-02 1.110107064E+00
 4.415828362E-02 1.106455207E+00
 4.645010829E-02 1.102716804E+00
 4.879070818E-02 1.098904133E+00
 5.117422342E-02 1.095034599E+00
 5.359430611E-02 1.091134310E+00
 5.604417622E-02 1.087221980E+00
 5.851671472E-02 1.083307743E+00
 6.100451574E-02 1.079413176E+00
 6.350000203E-02 1.075559139E+00
 6.599548459E-02 1.071753144E+00
 6.848328561E-02 1.068009973E+00
 7.095582038E-02 1.064336777E+00
 7.340569794E-02 1.060753584E+00
 7.582577318E-02 1.057279229E+00
 7.820928842E-02 1.053921938E+00
 8.054989576E-02 1.050692677E+00
 8.284171671E-02 1.047589183E+00
 8.507943898E-02 1.044614673E+00
 8.725830168E-02 1.041767597E+00
 8.937414736E-02 1.039039731E+00
 9.142343700E-02 1.036412239E+00
 9.340324998E-02 1.033824801E+00
 9.531126171E-02 1.031093597E+00
 9.714575857E-02 1.027872682E+00
 9.890556335E-02 1.023621440E+00
 1.005900577E-01 1.017701507E+00
 1.021991149E-01 1.009565353E+00
 1.037330478E-01 9.988887310E-01
 1.051926091E-01 9.856119156E-01
 1.065788940E-01 9.698807597E-01
 1.078933328E-01 9.520764947E-01
 1.091376171E-01 9.337574840E-01
 1.103136837E-01 9.157509208E-01
 1.114236638E-01 8.985446692E-01
 1.124698296E-01 8.824372888E-01
 1.134545729E-01 8.675325513E-01
 1.143803746E-01 8.537531495E-01
 1.152497754E-01 8.409298658E-01
 1.160653159E-01 8.289105892E-01
 1.168295816E-01 8.175716400E-01
 1.175451055E-01 8.069060445E-01
 1.182144061E-01 7.969322801E-01
 1.188399568E-01 7.876637578E-01
 1.194241643E-01 7.791268826E-01
 1.199693680E-01 7.713317275E-01
 1.204778254E-01 7.642538548E-01
 1.209517121E-01 7.578874230E-01
 1.213931218E-01 7.521993518E-01
 1.218040660E-01 7.470952868E-01
 1.221864372E-01 7.425329685E-01
 1.225420684E-01 7.384484410E-01
 1.228726730E-01 7.347738147E-01
 1.231798902E-01 7.314565778E-01
 1.234652698E-01 7.284500003E-01
 1.237302646E-01 7.257023454E-01
 1.239762530E-01 7.231789231E-01
 1.242045239E-01 7.208259106E-01
 1.244163066E-01 7.186008096E-01
 1.246127263E-01 7.164688706E-01
 1.247948632E-01 7.143899202E-01
 1.249637157E-01 7.123255134E-01
 1.251202077E-01 7.102341056E-01
 1.252652407E-01 7.080721259E-01
 1.253996044E-01 7.057906389E-01
 1.255240738E-01 7.033120990E-01
 1.256393641E-01 7.005985379E-01
 1.257461309E-01 6.975035667E-01
 1.258450001E-01 6.940168738E-01
 1.259365231E-01 6.900290847E-01
 1.260212660E-01 6.854795814E-01
 1.260997057E-01 6.803260446E-01
 1.261723042E-01 6.744624376E-01
 1.262394786E-01 6.678327918E-01
 1.263016611E-01 6.604868174E-01
 1.263591945E-01 6.524192095E-01
 1.264124215E-01 6.435284615E-01
 1.264616698E-01 6.338542700E-01
 1.265072376E-01 6.233793497E-01
 1.265493780E-01 6.124125123E-01
 1.265883744E-01 6.004552245E-01
 1.266244352E-01 5.882682800E-01
 1.266577989E-01 5.750910044E-01
 1.266886592E-01 5.611298084E-01
 1.267171949E-01 5.467008352E-01
 1.267435849E-01 5.311778188E-01
 1.267679930E-01 5.148264766E-01
 1.267905682E-01 4.965052009E-01
 1.268114448E-01 4.776387513E-01
 1.268307418E-01 4.579918385E-01
 1.268485934E-01 4.361771941E-01
 1.268651038E-01 4.119105339E-01
 1.268803626E-01 3.861165345E-01
 1.268944889E-01 3.572297394E-01
 1.269075274E-01 3.271477222E-01
 1.269195974E-01 2.957785130E-01
 1.269307584E-01 2.621454597E-01
 1.269410700E-01 2.288625985E-01
 1.269506067E-01 1.929694563E-01
 1.269594282E-01 1.628579795E-01
 1.269675791E-01 1.310999990E-01
 1.269751191E-01 1.012000442E-01
 1.269820929E-01 7.285708934E-02
 1.269885302E-01 4.629576206E-02
 1.269944906E-01 2.292543650E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.183"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.479729917E-02
