# velocity at x=-0.166124 from A3D, Smits convex curvature case, GLVY model
# Cartesian u and v have been used to obtain rotated u_p (relative to streamwise direction)
# Dimensional u_p is given here (making use of U_ref=31.9 m/s)
VARIABLES = "d, m","u_p, m/s"
  0.0000000E+00  0.3820193E-12
  0.1144144E-03  0.1099866E+02
  0.2288288E-03  0.1534584E+02
  0.3432432E-03  0.1779312E+02
  0.4576577E-03  0.1916295E+02
  0.5720721E-03  0.2013126E+02
  0.6864865E-03  0.2087095E+02
  0.8009009E-03  0.2146273E+02
  0.9153153E-03  0.2195103E+02
  0.1029730E-02  0.2236704E+02
  0.1144144E-02  0.2272800E+02
  0.1258559E-02  0.2304761E+02
  0.1372973E-02  0.2333413E+02
  0.1487387E-02  0.2359356E+02
  0.1601802E-02  0.2383054E+02
  0.1716216E-02  0.2404870E+02
  0.1830631E-02  0.2425047E+02
  0.1945045E-02  0.2443819E+02
  0.2059459E-02  0.2461403E+02
  0.2173874E-02  0.2477866E+02
  0.2288288E-02  0.2493409E+02
  0.2402703E-02  0.2508109E+02
  0.2517117E-02  0.2522030E+02
  0.2631532E-02  0.2535294E+02
  0.2745946E-02  0.2547923E+02
  0.2860360E-02  0.2560017E+02
  0.2974775E-02  0.2571606E+02
  0.3089189E-02  0.2582754E+02
  0.3203604E-02  0.2593510E+02
  0.3318018E-02  0.2603900E+02
  0.3432432E-02  0.2613977E+02
  0.3546847E-02  0.2623754E+02
  0.3661261E-02  0.2633260E+02
  0.3775676E-02  0.2642513E+02
  0.3890090E-02  0.2651519E+02
  0.4004505E-02  0.2660290E+02
  0.4118919E-02  0.2668837E+02
  0.4233333E-02  0.2677167E+02
  0.4347748E-02  0.2685296E+02
  0.4462162E-02  0.2693239E+02
  0.4576577E-02  0.2701013E+02
  0.4690991E-02  0.2708636E+02
  0.4805405E-02  0.2716126E+02
  0.4919820E-02  0.2723502E+02
  0.5034234E-02  0.2730777E+02
  0.5148649E-02  0.2737966E+02
  0.5263063E-02  0.2745074E+02
  0.5377477E-02  0.2752101E+02
  0.5491892E-02  0.2759051E+02
  0.5606306E-02  0.2765922E+02
  0.5720721E-02  0.2772716E+02
  0.5835135E-02  0.2779435E+02
  0.5949550E-02  0.2786082E+02
  0.6063964E-02  0.2792666E+02
  0.6178378E-02  0.2799189E+02
  0.6292793E-02  0.2805656E+02
  0.6407207E-02  0.2812069E+02
  0.6521622E-02  0.2818432E+02
  0.6636036E-02  0.2824747E+02
  0.6750450E-02  0.2831021E+02
  0.6864865E-02  0.2837258E+02
  0.6979279E-02  0.2843467E+02
  0.7093694E-02  0.2849654E+02
  0.7208108E-02  0.2855826E+02
  0.7322523E-02  0.2861991E+02
  0.7436937E-02  0.2868154E+02
  0.7551351E-02  0.2874320E+02
  0.7665766E-02  0.2880496E+02
  0.7780180E-02  0.2886685E+02
  0.7894595E-02  0.2892892E+02
  0.8009009E-02  0.2899121E+02
  0.8123423E-02  0.2905377E+02
  0.8237838E-02  0.2911665E+02
  0.8352252E-02  0.2917989E+02
  0.8466667E-02  0.2924350E+02
  0.8581081E-02  0.2930754E+02
  0.8695495E-02  0.2937203E+02
  0.8809910E-02  0.2943702E+02
  0.8924324E-02  0.2950254E+02
  0.9038739E-02  0.2956863E+02
  0.9153153E-02  0.2963530E+02
  0.9267568E-02  0.2970256E+02
  0.9381982E-02  0.2977044E+02
  0.9496396E-02  0.2983894E+02
  0.9610811E-02  0.2990812E+02
  0.9725225E-02  0.2997797E+02
  0.9839640E-02  0.3004847E+02
  0.9954054E-02  0.3011962E+02
  0.1006847E-01  0.3019140E+02
  0.1018288E-01  0.3026375E+02
  0.1029730E-01  0.3033662E+02
  0.1041171E-01  0.3041006E+02
  0.1052613E-01  0.3048395E+02
  0.1064054E-01  0.3055819E+02
  0.1075495E-01  0.3063265E+02
  0.1086937E-01  0.3070721E+02
  0.1098378E-01  0.3078170E+02
  0.1109820E-01  0.3085596E+02
  0.1121261E-01  0.3092981E+02
  0.1132703E-01  0.3100305E+02
  0.1144144E-01  0.3107549E+02
  0.1155586E-01  0.3114697E+02
  0.1167027E-01  0.3121720E+02
  0.1178468E-01  0.3128585E+02
  0.1189910E-01  0.3135274E+02
  0.1201351E-01  0.3141782E+02
  0.1212793E-01  0.3148094E+02
  0.1224234E-01  0.3154187E+02
  0.1235676E-01  0.3160058E+02
  0.1247117E-01  0.3165709E+02
  0.1258559E-01  0.3171141E+02
  0.1270000E-01  0.3176363E+02
  0.1281441E-01  0.3181384E+02
  0.1292883E-01  0.3186214E+02
  0.1304324E-01  0.3190859E+02
  0.1315766E-01  0.3195354E+02
  0.1327207E-01  0.3199718E+02
  0.1338649E-01  0.3203970E+02
  0.1350090E-01  0.3208121E+02
  0.1361532E-01  0.3212189E+02
  0.1372973E-01  0.3216192E+02
  0.1384414E-01  0.3220145E+02
  0.1395856E-01  0.3224060E+02
  0.1407297E-01  0.3227947E+02
  0.1418739E-01  0.3231825E+02
  0.1430180E-01  0.3235699E+02
  0.1441622E-01  0.3239586E+02
  0.1453063E-01  0.3243491E+02
  0.1464505E-01  0.3247417E+02
  0.1475946E-01  0.3251370E+02
  0.1487387E-01  0.3255352E+02
  0.1498829E-01  0.3259361E+02
  0.1510270E-01  0.3263400E+02
  0.1521712E-01  0.3267466E+02
  0.1533153E-01  0.3271561E+02
  0.1544595E-01  0.3275678E+02
  0.1556036E-01  0.3279811E+02
  0.1567477E-01  0.3283958E+02
  0.1578919E-01  0.3288116E+02
  0.1590360E-01  0.3292280E+02
  0.1601802E-01  0.3296444E+02
  0.1613243E-01  0.3300605E+02
  0.1624685E-01  0.3304756E+02
  0.1636126E-01  0.3308891E+02
  0.1647568E-01  0.3313007E+02
  0.1659009E-01  0.3317095E+02
  0.1670450E-01  0.3321147E+02
  0.1681892E-01  0.3325156E+02
  0.1693333E-01  0.3329115E+02
  0.1704775E-01  0.3333021E+02
  0.1716216E-01  0.3336868E+02
  0.1727658E-01  0.3340650E+02
  0.1739099E-01  0.3344356E+02
  0.1750541E-01  0.3347977E+02
  0.1761982E-01  0.3351514E+02
  0.1773423E-01  0.3354962E+02
  0.1784865E-01  0.3358319E+02
  0.1796306E-01  0.3361582E+02
  0.1807748E-01  0.3364750E+02
  0.1819189E-01  0.3367822E+02
  0.1830631E-01  0.3370797E+02
  0.1842072E-01  0.3373675E+02
  0.1853514E-01  0.3376454E+02
  0.1864955E-01  0.3379137E+02
  0.1876396E-01  0.3381723E+02
  0.1887838E-01  0.3384214E+02
  0.1899279E-01  0.3386612E+02
  0.1910721E-01  0.3388916E+02
  0.1922162E-01  0.3391128E+02
  0.1933604E-01  0.3393254E+02
  0.1945045E-01  0.3395294E+02
  0.1956486E-01  0.3397252E+02
  0.1967928E-01  0.3399131E+02
  0.1979369E-01  0.3400933E+02
  0.1990811E-01  0.3402660E+02
  0.2002252E-01  0.3404313E+02
  0.2013694E-01  0.3405895E+02
  0.2025135E-01  0.3407408E+02
  0.2036577E-01  0.3408853E+02
  0.2048018E-01  0.3410232E+02
  0.2059459E-01  0.3411548E+02
  0.2070901E-01  0.3412804E+02
  0.2082342E-01  0.3414000E+02
  0.2093784E-01  0.3415141E+02
  0.2105225E-01  0.3416232E+02
  0.2116667E-01  0.3417274E+02
  0.2128108E-01  0.3418268E+02
  0.2139550E-01  0.3419217E+02
  0.2150991E-01  0.3420123E+02
  0.2162432E-01  0.3420988E+02
  0.2173874E-01  0.3421812E+02
  0.2185315E-01  0.3422597E+02
  0.2196757E-01  0.3423346E+02
  0.2208198E-01  0.3424060E+02
  0.2219640E-01  0.3424740E+02
  0.2231081E-01  0.3425387E+02
  0.2242523E-01  0.3426004E+02
  0.2253964E-01  0.3426593E+02
  0.2265405E-01  0.3427158E+02
  0.2276847E-01  0.3427701E+02
  0.2288288E-01  0.3428220E+02
  0.2299730E-01  0.3428719E+02
  0.2311171E-01  0.3429198E+02
  0.2322613E-01  0.3429659E+02
  0.2334054E-01  0.3430100E+02
  0.2345495E-01  0.3430519E+02
  0.2356937E-01  0.3430918E+02
  0.2368378E-01  0.3431298E+02
  0.2379820E-01  0.3431658E+02
  0.2391261E-01  0.3432001E+02
  0.2402703E-01  0.3432326E+02
  0.2414144E-01  0.3432635E+02
  0.2425586E-01  0.3432927E+02
  0.2437027E-01  0.3433202E+02
  0.2448468E-01  0.3433465E+02
  0.2459910E-01  0.3433716E+02
  0.2471351E-01  0.3433952E+02
  0.2482793E-01  0.3434173E+02
  0.2494234E-01  0.3434386E+02
  0.2505676E-01  0.3434593E+02
  0.2517117E-01  0.3434789E+02
  0.2528559E-01  0.3434979E+02
  0.2540000E-01  0.3435163E+02
  0.2551441E-01  0.3435341E+02
  0.2562883E-01  0.3435516E+02
  0.2574324E-01  0.3435681E+02
  0.2585766E-01  0.3435840E+02
  0.2597207E-01  0.3435995E+02
  0.2608649E-01  0.3436137E+02
  0.2620090E-01  0.3436260E+02
  0.2631532E-01  0.3436367E+02
  0.2642973E-01  0.3436460E+02
  0.2654414E-01  0.3436541E+02
  0.2665856E-01  0.3436606E+02
  0.2677297E-01  0.3436654E+02
  0.2688739E-01  0.3436693E+02
  0.2700180E-01  0.3436728E+02
  0.2711622E-01  0.3436764E+02
  0.2723063E-01  0.3436799E+02
  0.2734505E-01  0.3436832E+02
  0.2745946E-01  0.3436861E+02
  0.2757387E-01  0.3436892E+02
  0.2768829E-01  0.3436924E+02
  0.2780270E-01  0.3436955E+02
  0.2791712E-01  0.3436980E+02
  0.2803153E-01  0.3436994E+02
  0.2814595E-01  0.3436989E+02
  0.2826036E-01  0.3436971E+02
  0.2837477E-01  0.3436946E+02
  0.2848919E-01  0.3436907E+02
  0.2860360E-01  0.3436848E+02
  0.2871802E-01  0.3436773E+02
  0.2883243E-01  0.3436693E+02
  0.2894685E-01  0.3436626E+02
  0.2906126E-01  0.3436583E+02
  0.2917568E-01  0.3436538E+02
  0.2929009E-01  0.3436508E+02
  0.2940450E-01  0.3436491E+02
  0.2951892E-01  0.3436493E+02
  0.2963333E-01  0.3436515E+02
  0.2974775E-01  0.3436543E+02
  0.2986216E-01  0.3436554E+02
  0.2997658E-01  0.3436571E+02
  0.3009099E-01  0.3436593E+02
  0.3020541E-01  0.3436600E+02
  0.3031982E-01  0.3436590E+02
  0.3043423E-01  0.3436569E+02
  0.3054865E-01  0.3436536E+02
  0.3066306E-01  0.3436496E+02
  0.3077748E-01  0.3436459E+02
  0.3089189E-01  0.3436404E+02
  0.3100631E-01  0.3436343E+02
  0.3112072E-01  0.3436285E+02
  0.3123514E-01  0.3436235E+02
  0.3134955E-01  0.3436191E+02
  0.3146396E-01  0.3436147E+02
  0.3157838E-01  0.3436104E+02
  0.3169279E-01  0.3436061E+02
  0.3180721E-01  0.3436024E+02
  0.3192162E-01  0.3435989E+02
  0.3203604E-01  0.3435952E+02
  0.3215045E-01  0.3435911E+02
  0.3226486E-01  0.3435866E+02
  0.3237928E-01  0.3435817E+02
  0.3249369E-01  0.3435766E+02
  0.3260811E-01  0.3435713E+02
  0.3272252E-01  0.3435658E+02
  0.3283694E-01  0.3435601E+02
  0.3295135E-01  0.3435540E+02
  0.3306577E-01  0.3435477E+02
  0.3318018E-01  0.3435412E+02
  0.3329459E-01  0.3435343E+02
  0.3340901E-01  0.3435273E+02
  0.3352342E-01  0.3435201E+02
  0.3363784E-01  0.3435127E+02
  0.3375225E-01  0.3435050E+02
  0.3386667E-01  0.3434971E+02
  0.3398108E-01  0.3434890E+02
  0.3409550E-01  0.3434807E+02
  0.3420991E-01  0.3434726E+02
  0.3432432E-01  0.3434648E+02
  0.3443874E-01  0.3434573E+02
  0.3455315E-01  0.3434498E+02
  0.3466757E-01  0.3434427E+02
  0.3478198E-01  0.3434357E+02
  0.3489640E-01  0.3434289E+02
  0.3501081E-01  0.3434225E+02
  0.3512523E-01  0.3434162E+02
  0.3523964E-01  0.3434102E+02
  0.3535405E-01  0.3434042E+02
  0.3546847E-01  0.3433986E+02
  0.3558288E-01  0.3433930E+02
  0.3569730E-01  0.3433876E+02
  0.3581171E-01  0.3433823E+02
  0.3592613E-01  0.3433771E+02
  0.3604054E-01  0.3433721E+02
  0.3615495E-01  0.3433672E+02
  0.3626937E-01  0.3433622E+02
