# TOP WALL Skin friction coefficient results from CFL3D, Smits convex curvature case, SSG/LRR-RSM-w2012 model
variables="x","cf"
   -0.14861750600000E+01    0.10685179400000E-01
   -0.14724755300000E+01    0.50503830400000E-02
   -0.14588999700000E+01    0.51295366100000E-02
   -0.14454473300000E+01    0.50631668400000E-02
   -0.14321162700000E+01    0.49071549400000E-02
   -0.14189056200000E+01    0.47555998900000E-02
   -0.14058140500000E+01    0.46312119800000E-02
   -0.13928403900000E+01    0.45299707000000E-02
   -0.13799836600000E+01    0.44448659800000E-02
   -0.13672424600000E+01    0.43713590100000E-02
   -0.13546158100000E+01    0.43067578200000E-02
   -0.13421024100000E+01    0.42493273500000E-02
   -0.13297011900000E+01    0.41978214900000E-02
   -0.13174110700000E+01    0.41513056500000E-02
   -0.13052309800000E+01    0.41090720300000E-02
   -0.12931598400000E+01    0.40705683600000E-02
   -0.12811964800000E+01    0.40353396900000E-02
   -0.12693399200000E+01    0.40029953200000E-02
   -0.12575889800000E+01    0.39731874100000E-02
   -0.12459428300000E+01    0.39456123500000E-02
   -0.12344002700000E+01    0.39200088900000E-02
   -0.12229603500000E+01    0.38961605200000E-02
   -0.12116221200000E+01    0.38738867700000E-02
   -0.12003845000000E+01    0.38530363200000E-02
   -0.11892465400000E+01    0.38334778500000E-02
   -0.11782072800000E+01    0.38150947100000E-02
   -0.11672657700000E+01    0.37977825900000E-02
   -0.11564209500000E+01    0.37814467200000E-02
   -0.11456720800000E+01    0.37660016700000E-02
   -0.11350181100000E+01    0.37513710600000E-02
   -0.11244580700000E+01    0.37374873600000E-02
   -0.11139912600000E+01    0.37242914600000E-02
   -0.11036166000000E+01    0.37117311700000E-02
   -0.10933332400000E+01    0.36997597200000E-02
   -0.10831402500000E+01    0.36883358800000E-02
   -0.10730369100000E+01    0.36774233400000E-02
   -0.10630222600000E+01    0.36669881100000E-02
   -0.10530954600000E+01    0.36569987400000E-02
   -0.10432556900000E+01    0.36474273100000E-02
   -0.10335022200000E+01    0.36382486600000E-02
   -0.10238339900000E+01    0.36294385800000E-02
   -0.10142504000000E+01    0.36209744900000E-02
   -0.10047504900000E+01    0.36128356600000E-02
   -0.99533355200000E+00    0.36050039300000E-02
   -0.98599886900000E+00    0.35974625500000E-02
   -0.97674554600000E+00    0.35901956700000E-02
   -0.96757280800000E+00    0.35831877000000E-02
   -0.95848000000000E+00    0.35764251400000E-02
   -0.94946628800000E+00    0.35698954000000E-02
   -0.94053095600000E+00    0.35635873200000E-02
   -0.93167322900000E+00    0.35574904200000E-02
   -0.92289245100000E+00    0.35515939800000E-02
   -0.91418784900000E+00    0.35458882300000E-02
   -0.90555870500000E+00    0.35403638600000E-02
   -0.89700436600000E+00    0.35350122500000E-02
   -0.88852405500000E+00    0.35298266400000E-02
   -0.88011711800000E+00    0.35247993700000E-02
   -0.87178289900000E+00    0.35199238900000E-02
   -0.86352068200000E+00    0.35151930100000E-02
   -0.85532987100000E+00    0.35106006500000E-02
   -0.84720969200000E+00    0.35061405500000E-02
   -0.83915954800000E+00    0.35018073400000E-02
   -0.83117872500000E+00    0.34975963600000E-02
   -0.82326674500000E+00    0.34935027400000E-02
   -0.81542277300000E+00    0.34895222600000E-02
   -0.80764633400000E+00    0.34856500600000E-02
   -0.79993671200000E+00    0.34818819300000E-02
   -0.79229337000000E+00    0.34782134500000E-02
   -0.78471565200000E+00    0.34746411300000E-02
   -0.77720290400000E+00    0.34711612400000E-02
   -0.76975458900000E+00    0.34677705300000E-02
   -0.76237016900000E+00    0.34644657300000E-02
   -0.75504893100000E+00    0.34612442800000E-02
   -0.74779039600000E+00    0.34581034000000E-02
   -0.74059397000000E+00    0.34550395800000E-02
   -0.73345905500000E+00    0.34520505000000E-02
   -0.72638511700000E+00    0.34491336000000E-02
   -0.71937161700000E+00    0.34462860800000E-02
   -0.71241796000000E+00    0.34435058500000E-02
   -0.70552361000000E+00    0.34407903400000E-02
   -0.69868803000000E+00    0.34381381700000E-02
   -0.69191074400000E+00    0.34355467700000E-02
   -0.68519115400000E+00    0.34330149600000E-02
   -0.67852878600000E+00    0.34305406700000E-02
   -0.67192304100000E+00    0.34281220300000E-02
   -0.66537350400000E+00    0.34257571700000E-02
   -0.65887957800000E+00    0.34234444600000E-02
   -0.65244084600000E+00    0.34211822800000E-02
   -0.64605677100000E+00    0.34189689900000E-02
   -0.63972687700000E+00    0.34168032000000E-02
   -0.63345062700000E+00    0.34146832800000E-02
   -0.62722760400000E+00    0.34126080600000E-02
   -0.62105733200000E+00    0.34105761400000E-02
   -0.61493921300000E+00    0.34085863700000E-02
   -0.60887295000000E+00    0.34066375800000E-02
   -0.60285800700000E+00    0.34047286000000E-02
   -0.59689384700000E+00    0.34028582700000E-02
   -0.59098017200000E+00    0.34010254300000E-02
   -0.58511638600000E+00    0.33992289100000E-02
   -0.57930213200000E+00    0.33974675500000E-02
   -0.57353693200000E+00    0.33957404100000E-02
   -0.56782037000000E+00    0.33940463300000E-02
   -0.56215196800000E+00    0.33923846200000E-02
   -0.55653137000000E+00    0.33907541100000E-02
   -0.55095809700000E+00    0.33891536300000E-02
   -0.54543173300000E+00    0.33875824900000E-02
   -0.53995192100000E+00    0.33860399900000E-02
   -0.53451818200000E+00    0.33845249600000E-02
   -0.52913010100000E+00    0.33830364700000E-02
   -0.52378732000000E+00    0.33815740600000E-02
   -0.51848942000000E+00    0.33801365600000E-02
   -0.51323598600000E+00    0.33787235200000E-02
   -0.50802665900000E+00    0.33773335200000E-02
   -0.50286102300000E+00    0.33759656400000E-02
   -0.49773868900000E+00    0.33746194100000E-02
   -0.49265930100000E+00    0.33732934400000E-02
   -0.48762247000000E+00    0.33719872600000E-02
   -0.48262783900000E+00    0.33706992400000E-02
   -0.47767502100000E+00    0.33694289200000E-02
   -0.47276362800000E+00    0.33681751200000E-02
   -0.46789333200000E+00    0.33669367000000E-02
   -0.46306377600000E+00    0.33657127100000E-02
   -0.45827454300000E+00    0.33645017500000E-02
   -0.45352536400000E+00    0.33633029100000E-02
   -0.44881582300000E+00    0.33621147700000E-02
   -0.44414559000000E+00    0.33609359500000E-02
   -0.43951433900000E+00    0.33597652800000E-02
   -0.43492174100000E+00    0.33586011300000E-02
   -0.43036741000000E+00    0.33574421000000E-02
   -0.42585104700000E+00    0.33562863200000E-02
   -0.42137232400000E+00    0.33551324200000E-02
   -0.41693091400000E+00    0.33539780400000E-02
   -0.41252645900000E+00    0.33528213400000E-02
   -0.40815866000000E+00    0.33516602100000E-02
   -0.40382722000000E+00    0.33504923300000E-02
   -0.39953181100000E+00    0.33493151400000E-02
   -0.39527210600000E+00    0.33481260800000E-02
   -0.39104777600000E+00    0.33469223400000E-02
   -0.38685858200000E+00    0.33457009100000E-02
   -0.38270416900000E+00    0.33444585300000E-02
   -0.37858423600000E+00    0.33431914600000E-02
   -0.37449848700000E+00    0.33418964600000E-02
   -0.37044665200000E+00    0.33405690900000E-02
   -0.36642843500000E+00    0.33392056400000E-02
   -0.36244350700000E+00    0.33378009700000E-02
   -0.35849162900000E+00    0.33363504300000E-02
   -0.35457247500000E+00    0.33348486800000E-02
   -0.35068580500000E+00    0.33332905700000E-02
   -0.34683129200000E+00    0.33316693700000E-02
   -0.34300869700000E+00    0.33299794900000E-02
   -0.33921775200000E+00    0.33282132400000E-02
   -0.33545813000000E+00    0.33263640900000E-02
   -0.33172962100000E+00    0.33244239200000E-02
   -0.32803192700000E+00    0.33223845500000E-02
   -0.32436481100000E+00    0.33202369200000E-02
   -0.32072797400000E+00    0.33179717100000E-02
   -0.31712117800000E+00    0.33155789100000E-02
