# turb shear stress at x=-0.166124 from CFL3D, Smits convex curvature case, SST-RC model
# Cartesian u'u', v'v', and u'v' have been used to obtain rotated u_p'v_p' (relative to streamwise direction)
# Dimensional u_p'v_p' is given here (making use of U_ref=31.9 m/s)
VARIABLES = "d, m","u_p'v_p', m2/s2"
 1.777127001E-09 0.000000000E+00
 5.532150681E-06 -7.207241879E-07
 1.144896578E-05 -3.935244968E-05
 1.793582305E-05 -4.967096611E-04
 2.486097765E-05 -3.013642505E-03
 3.240669321E-05 -1.158646494E-02
 4.057892147E-05 -3.797296435E-02
 4.939154314E-05 -9.240883589E-02
 5.894634523E-05 -1.942987889E-01
 6.923730689E-05 -3.351697922E-01
 8.040101966E-05 -5.012001991E-01
 9.244886314E-05 -6.687653661E-01
 1.055377506E-04 -8.217623830E-01
 1.196214434E-04 -9.497737288E-01
 1.348677906E-04 -1.059359312E+00
 1.513999014E-04 -1.154266715E+00
 1.692366059E-04 -1.234779119E+00
 1.885596430E-04 -1.302671313E+00
 2.094201045E-04 -1.359433293E+00
 2.320061758E-04 -1.406957388E+00
 2.564062015E-04 -1.446723104E+00
 2.828033466E-04 -1.477253914E+00
 3.113584826E-04 -1.502373576E+00
 3.421932051E-04 -1.523830175E+00
 3.755677026E-04 -1.541680336E+00
 4.116228665E-04 -1.556514025E+00
 4.506179248E-04 -1.568814516E+00
 4.927781993E-04 -1.578943372E+00
 5.383494426E-04 -1.587203026E+00
 5.875903298E-04 -1.593839049E+00
 6.408105837E-04 -1.599059343E+00
 6.983522326E-04 -1.603031754E+00
 7.605394931E-04 -1.605892539E+00
 8.277207962E-04 -1.607750416E+00
 9.002774605E-04 -1.608705282E+00
 9.787511081E-04 -1.608830452E+00
 1.063452917E-03 -1.608183384E+00
 1.154995523E-03 -1.606808901E+00
 1.253845054E-03 -1.604740739E+00
 1.360622118E-03 -1.601994634E+00
 1.475945814E-03 -1.598552346E+00
 1.600391231E-03 -1.594461679E+00
 1.734773279E-03 -1.589707136E+00
 1.879789284E-03 -1.584269524E+00
 2.036264399E-03 -1.578122497E+00
 2.205144847E-03 -1.571216822E+00
 2.387255663E-03 -1.563502431E+00
 2.583662979E-03 -1.554916978E+00
 2.795452951E-03 -1.545386076E+00
 3.023761790E-03 -1.534811497E+00
 3.269752255E-03 -1.523064613E+00
 3.534749383E-03 -1.510049343E+00
 3.820135957E-03 -1.495625615E+00
 4.127344117E-03 -1.479625225E+00
 4.457959440E-03 -1.461850643E+00
 4.813576117E-03 -1.442112446E+00
 5.195951089E-03 -1.420428514E+00
 5.606861319E-03 -1.396830082E+00
 6.048264448E-03 -1.368781328E+00
 6.522183307E-03 -1.338060617E+00
 7.030631881E-03 -1.304310679E+00
 7.575827651E-03 -1.267048001E+00
 8.160029538E-03 -1.225689530E+00
 8.785592392E-03 -1.179521203E+00
 9.454870597E-03 -1.127656937E+00
 1.017041318E-02 -1.068961501E+00
 1.093465928E-02 -1.002051473E+00
 1.175021380E-02 -9.246881008E-01
 1.261960901E-02 -8.352124095E-01
 1.354541536E-02 -7.337505221E-01
 1.453018654E-02 -6.227036119E-01
 1.557634957E-02 -5.091649890E-01
 1.668633707E-02 -3.936100006E-01
 1.786239259E-02 -2.672003210E-01
 1.910665259E-02 -1.276303977E-01
 2.042113431E-02 -2.589801513E-02
 2.180739120E-02 -3.639793955E-03
 2.326696180E-02 -1.148692754E-04
 2.480086870E-02 1.996775381E-06
 2.640995011E-02 1.020810487E-06
 2.809443325E-02 1.048828381E-06
 2.985423245E-02 1.092543812E-06
 3.168875352E-02 1.138569814E-06
 3.359676152E-02 1.182812412E-06
 3.557657823E-02 1.225958727E-06
 3.762583435E-02 1.267100856E-06
 3.974172100E-02 1.306671493E-06
 4.192057252E-02 1.344410066E-06
 4.415826499E-02 1.379368086E-06
 4.645013064E-02 1.411075345E-06
 4.879073426E-02 1.439284574E-06
 5.117421597E-02 1.464087745E-06
 5.359433219E-02 1.485391522E-06
 5.604417995E-02 1.501752877E-06
 5.851673707E-02 1.513515940E-06
 6.100453809E-02 1.520714136E-06
 6.349999458E-02 1.523848482E-06
 6.599546969E-02 1.522935577E-06
 6.848327070E-02 1.517581609E-06
 7.095581293E-02 1.507814773E-06
 7.340567559E-02 1.493734089E-06
 7.582578808E-02 1.475936756E-06
 7.820926607E-02 1.455296456E-06
 8.054987341E-02 1.431282044E-06
 8.284173161E-02 1.404407726E-06
 8.507943153E-02 1.375419288E-06
 8.725832403E-02 1.344307520E-06
 8.937415481E-02 1.312039103E-06
 9.142342955E-02 1.279091293E-06
 9.340323508E-02 1.245275939E-06
