# TOP WALL Skin friction coefficient results from CFL3D, Smits convex curvature case, SA-RC model
variables="x","cf"
   -0.14861750600000E+01    0.10478767600000E-01
   -0.14724755300000E+01    0.45209298800000E-02
   -0.14588999700000E+01    0.45427861600000E-02
   -0.14454473300000E+01    0.46098949400000E-02
   -0.14321162700000E+01    0.46035093300000E-02
   -0.14189056200000E+01    0.45517622500000E-02
   -0.14058140500000E+01    0.44842846700000E-02
   -0.13928403900000E+01    0.44194804500000E-02
   -0.13799836600000E+01    0.43616225000000E-02
   -0.13672424600000E+01    0.43088970700000E-02
   -0.13546158100000E+01    0.42603728400000E-02
   -0.13421024100000E+01    0.42159487500000E-02
   -0.13297011900000E+01    0.41752602000000E-02
   -0.13174110700000E+01    0.41378471100000E-02
   -0.13052309800000E+01    0.41033392800000E-02
   -0.12931598400000E+01    0.40714293700000E-02
   -0.12811964800000E+01    0.40418440500000E-02
   -0.12693399200000E+01    0.40143397600000E-02
   -0.12575889800000E+01    0.39887051100000E-02
   -0.12459428300000E+01    0.39647542900000E-02
   -0.12344002700000E+01    0.39423238500000E-02
   -0.12229603500000E+01    0.39212717700000E-02
   -0.12116221200000E+01    0.39014713800000E-02
   -0.12003845000000E+01    0.38828128000000E-02
   -0.11892465400000E+01    0.38651977700000E-02
   -0.11782072800000E+01    0.38485389700000E-02
   -0.11672657700000E+01    0.38327591000000E-02
   -0.11564209500000E+01    0.38177894900000E-02
   -0.11456720800000E+01    0.38035675000000E-02
   -0.11350181100000E+01    0.37900377100000E-02
   -0.11244580700000E+01    0.37771503000000E-02
   -0.11139912600000E+01    0.37648594000000E-02
   -0.11036166000000E+01    0.37531242700000E-02
   -0.10933332400000E+01    0.37419074200000E-02
   -0.10831402500000E+01    0.37311755600000E-02
   -0.10730369100000E+01    0.37208972500000E-02
   -0.10630222600000E+01    0.37110443200000E-02
   -0.10530954600000E+01    0.37015909300000E-02
   -0.10432556900000E+01    0.36925131000000E-02
   -0.10335022200000E+01    0.36837891700000E-02
   -0.10238339900000E+01    0.36753991200000E-02
   -0.10142504000000E+01    0.36673238500000E-02
   -0.10047504900000E+01    0.36595463800000E-02
   -0.99533355200000E+00    0.36520508600000E-02
   -0.98599886900000E+00    0.36448221700000E-02
   -0.97674554600000E+00    0.36378467900000E-02
   -0.96757280800000E+00    0.36311117000000E-02
   -0.95848000000000E+00    0.36246047800000E-02
   -0.94946628800000E+00    0.36183153300000E-02
   -0.94053095600000E+00    0.36122328600000E-02
   -0.93167322900000E+00    0.36063471300000E-02
   -0.92289245100000E+00    0.36006495400000E-02
   -0.91418784900000E+00    0.35951312200000E-02
   -0.90555870500000E+00    0.35897842600000E-02
   -0.89700436600000E+00    0.35846009900000E-02
   -0.88852405500000E+00    0.35795741700000E-02
   -0.88011711800000E+00    0.35746975300000E-02
   -0.87178289900000E+00    0.35699643200000E-02
   -0.86352068200000E+00    0.35653687100000E-02
   -0.85532987100000E+00    0.35609051100000E-02
   -0.84720969200000E+00    0.35565679400000E-02
   -0.83915954800000E+00    0.35523523100000E-02
   -0.83117872500000E+00    0.35482537900000E-02
   -0.82326674500000E+00    0.35442672700000E-02
   -0.81542277300000E+00    0.35403887700000E-02
   -0.80764633400000E+00    0.35366141200000E-02
   -0.79993671200000E+00    0.35329395900000E-02
   -0.79229337000000E+00    0.35293612200000E-02
   -0.78471565200000E+00    0.35258755100000E-02
   -0.77720290400000E+00    0.35224794400000E-02
   -0.76975458900000E+00    0.35191697500000E-02
   -0.76237016900000E+00    0.35159431900000E-02
   -0.75504893100000E+00    0.35127969500000E-02
   -0.74779039600000E+00    0.35097282400000E-02
   -0.74059397000000E+00    0.35067345000000E-02
   -0.73345905500000E+00    0.35038131800000E-02
   -0.72638511700000E+00    0.35009619300000E-02
   -0.71937161700000E+00    0.34981784400000E-02
   -0.71241796000000E+00    0.34954601400000E-02
   -0.70552361000000E+00    0.34928056400000E-02
   -0.69868803000000E+00    0.34902121400000E-02
   -0.69191074400000E+00    0.34876784800000E-02
   -0.68519115400000E+00    0.34852020900000E-02
   -0.67852878600000E+00    0.34827815800000E-02
   -0.67192304100000E+00    0.34804148600000E-02
   -0.66537350400000E+00    0.34781007600000E-02
   -0.65887957800000E+00    0.34758376400000E-02
   -0.65244084600000E+00    0.34736234200000E-02
   -0.64605677100000E+00    0.34714574000000E-02
   -0.63972687700000E+00    0.34693377100000E-02
   -0.63345062700000E+00    0.34672629600000E-02
   -0.62722760400000E+00    0.34652319700000E-02
   -0.62105733200000E+00    0.34632433700000E-02
   -0.61493921300000E+00    0.34612962000000E-02
   -0.60887295000000E+00    0.34593890900000E-02
   -0.60285800700000E+00    0.34575208600000E-02
   -0.59689384700000E+00    0.34556903400000E-02
   -0.59098017200000E+00    0.34538966100000E-02
   -0.58511638600000E+00    0.34521387400000E-02
   -0.57930213200000E+00    0.34504153300000E-02
   -0.57353693200000E+00    0.34487256800000E-02
   -0.56782037000000E+00    0.34470686200000E-02
   -0.56215196800000E+00    0.34454434600000E-02
   -0.55653137000000E+00    0.34438492700000E-02
   -0.55095809700000E+00    0.34422848800000E-02
   -0.54543173300000E+00    0.34407496000000E-02
   -0.53995192100000E+00    0.34392427200000E-02
   -0.53451818200000E+00    0.34377630800000E-02
   -0.52913010100000E+00    0.34363099800000E-02
   -0.52378732000000E+00    0.34348825000000E-02
   -0.51848942000000E+00    0.34334799300000E-02
   -0.51323598600000E+00    0.34321013400000E-02
   -0.50802665900000E+00    0.34307460300000E-02
   -0.50286102300000E+00    0.34294128400000E-02
   -0.49773868900000E+00    0.34281013100000E-02
   -0.49265930100000E+00    0.34268102600000E-02
   -0.48762247000000E+00    0.34255392400000E-02
   -0.48262783900000E+00    0.34242868400000E-02
   -0.47767502100000E+00    0.34230523700000E-02
   -0.47276362800000E+00    0.34218351400000E-02
   -0.46789333200000E+00    0.34206337300000E-02
   -0.46306377600000E+00    0.34194474600000E-02
   -0.45827454300000E+00    0.34182753900000E-02
   -0.45352536400000E+00    0.34171158900000E-02
   -0.44881582300000E+00    0.34159685000000E-02
   -0.44414559000000E+00    0.34148315900000E-02
   -0.43951433900000E+00    0.34137037600000E-02
   -0.43492174100000E+00    0.34125840800000E-02
   -0.43036741000000E+00    0.34114711500000E-02
   -0.42585104700000E+00    0.34103631000000E-02
   -0.42137232400000E+00    0.34092585600000E-02
   -0.41693091400000E+00    0.34081558700000E-02
   -0.41252645900000E+00    0.34070531800000E-02
   -0.40815866000000E+00    0.34059486400000E-02
   -0.40382722000000E+00    0.34048401300000E-02
   -0.39953181100000E+00    0.34037253400000E-02
   -0.39527210600000E+00    0.34026021600000E-02
   -0.39104777600000E+00    0.34014680400000E-02
   -0.38685858200000E+00    0.34003201900000E-02
   -0.38270416900000E+00    0.33991555700000E-02
   -0.37858423600000E+00    0.33979713900000E-02
   -0.37449848700000E+00    0.33967641600000E-02
   -0.37044665200000E+00    0.33955304000000E-02
   -0.36642843500000E+00    0.33942663600000E-02
   -0.36244350700000E+00    0.33929678600000E-02
   -0.35849162900000E+00    0.33916304800000E-02
   -0.35457247500000E+00    0.33902498000000E-02
   -0.35068580500000E+00    0.33888204500000E-02
   -0.34683129200000E+00    0.33873373200000E-02
   -0.34300869700000E+00    0.33857945800000E-02
   -0.33921775200000E+00    0.33841861900000E-02
   -0.33545813000000E+00    0.33825056200000E-02
   -0.33172962100000E+00    0.33807456500000E-02
   -0.32803192700000E+00    0.33788990700000E-02
   -0.32436481100000E+00    0.33769579600000E-02
   -0.32072797400000E+00    0.33749137100000E-02
   -0.31712117800000E+00    0.33727574600000E-02
   -0.31354415400000E+00    0.33704794500000E-02
   -0.30999666500000E+00    0.33680694200000E-02
   -0.30647847100000E+00    0.33655166600000E-02
   -0.30298927400000E+00    0.33628097700000E-02
   -0.29952886700000E+00    0.33599361800000E-02
   -0.29609698100000E+00    0.33568833000000E-02
   -0.29269337700000E+00    0.33536374100000E-02
   -0.28931781600000E+00    0.33501836000000E-02
   -0.28597006200000E+00    0.33465069700000E-02
   -0.28264990400000E+00    0.33425909900000E-02
   -0.27935704600000E+00    0.33384186700000E-02
   -0.27609130700000E+00    0.33339718400000E-02
   -0.27285245100000E+00    0.33292316400000E-02
   -0.26964023700000E+00    0.33241778100000E-02
   -0.26645442800000E+00    0.33187894200000E-02
   -0.26329481600000E+00    0.33130445500000E-02
   -0.26016116100000E+00    0.33069197100000E-02
   -0.25705325600000E+00    0.33003904400000E-02
   -0.25397092100000E+00    0.32934313600000E-02
   -0.25091385800000E+00    0.32860159400000E-02
   -0.24788191900000E+00    0.32781162300000E-02
   -0.24487486500000E+00    0.32697028900000E-02
   -0.24189250200000E+00    0.32607461300000E-02
   -0.23893459100000E+00    0.32512138100000E-02
   -0.23600094000000E+00    0.32410733400000E-02
   -0.23309136900000E+00    0.32302907200000E-02
   -0.23020564000000E+00    0.32188305600000E-02
   -0.22734355900000E+00    0.32066560800000E-02
   -0.22450493300000E+00    0.31937297900000E-02
   -0.22168956700000E+00    0.31800125700000E-02
   -0.21889725300000E+00    0.31654639200000E-02
   -0.21612781300000E+00    0.31500428400000E-02
   -0.21338105200000E+00    0.31337062800000E-02
   -0.21065676200000E+00    0.31164111600000E-02
   -0.20795477900000E+00    0.30981125300000E-02
   -0.20527488000000E+00    0.30787647700000E-02
   -0.20261691500000E+00    0.30583215400000E-02
   -0.19998069100000E+00    0.30367353500000E-02
   -0.19736601400000E+00    0.30139579900000E-02
   -0.19477270500000E+00    0.29899405800000E-02
   -0.19220058600000E+00    0.29646342200000E-02
   -0.18964949300000E+00    0.29379883800000E-02
   -0.18711923100000E+00    0.29099532400000E-02
   -0.18460963700000E+00    0.28804775800000E-02
   -0.18212053200000E+00    0.28495106400000E-02
   -0.17965175200000E+00    0.28170014300000E-02
   -0.17720311900000E+00    0.27828980200000E-02
   -0.17477446800000E+00    0.27471489700000E-02
   -0.17236562100000E+00    0.27097028200000E-02
   -0.16997642800000E+00    0.26705071800000E-02
   -0.16760671100000E+00    0.26295098900000E-02
   -0.16525633600000E+00    0.25866569500000E-02
   -0.16292509400000E+00    0.25418936300000E-02
   -0.16061286600000E+00    0.24951594000000E-02
   -0.15831948800000E+00    0.24463932500000E-02
   -0.15604478100000E+00    0.23955104400000E-02
   -0.15378859600000E+00    0.23424595100000E-02
   -0.15155080000000E+00    0.22870495400000E-02
   -0.14933122700000E+00    0.22294570200000E-02
   -0.14712970000000E+00    0.21697871900000E-02
   -0.14493268700000E+00    0.21070307100000E-02
   -0.14273567500000E+00    0.20405324200000E-02
   -0.14053866300000E+00    0.19700806600000E-02
   -0.13834165000000E+00    0.18949054600000E-02
   -0.13614463800000E+00    0.18146314000000E-02
   -0.13394762600000E+00    0.17283399400000E-02
   -0.13175059900000E+00    0.16388807000000E-02
   -0.12955358600000E+00    0.15312520600000E-02
   -0.12735657400000E+00    0.14370348100000E-02
   -0.12515033800000E+00    0.13634673100000E-02
   -0.12294039100000E+00    0.13090354600000E-02
   -0.12071093200000E+00    0.13046347300000E-02
   -0.11847434900000E+00    0.12858203800000E-02
   -0.11622409500000E+00    0.12733188900000E-02
   -0.11396187500000E+00    0.12638149800000E-02
   -0.11169152700000E+00    0.12512235000000E-02
   -0.10940471300000E+00    0.12548922100000E-02
   -0.10711306300000E+00    0.12439081900000E-02
   -0.10480457500000E+00    0.12553548400000E-02
   -0.10248974000000E+00    0.12538746200000E-02
   -0.10016325900000E+00    0.12572994500000E-02
   -0.97826302100000E-01    0.12627581600000E-02
   -0.95482520800000E-01    0.12646167300000E-02
   -0.93124501400000E-01    0.12817664500000E-02
   -0.90762369300000E-01    0.12837471400000E-02
   -0.88386133300000E-01    0.13054929400000E-02
   -0.86004391300000E-01    0.13150094300000E-02
   -0.83613008300000E-01    0.13289835800000E-02
   -0.81212759000000E-01    0.13440344500000E-02
   -0.78806974000000E-01    0.13551841300000E-02
   -0.76389290400000E-01    0.13821204200000E-02
   -0.73968239100000E-01    0.13934553100000E-02
   -0.71535818300000E-01    0.14232897700000E-02
   -0.69098845100000E-01    0.14414838500000E-02
   -0.66654220200000E-01    0.14643170900000E-02
   -0.64202413000000E-01    0.14880604600000E-02
   -0.61746314200000E-01    0.15077496600000E-02
   -0.59280816500000E-01    0.15440901000000E-02
   -0.56812714800000E-01    0.15644367100000E-02
   -0.54335955500000E-01    0.16032971900000E-02
   -0.51855664700000E-01    0.16307482700000E-02
   -0.49369696500000E-01    0.16633602800000E-02
   -0.46878356500000E-01    0.16968649600000E-02
   -0.44383946800000E-01    0.17266281600000E-02
   -0.41882693800000E-01    0.17753321400000E-02
   -0.39379607900000E-01    0.18072746500000E-02
   -0.36870583900000E-01    0.18582965700000E-02
   -0.34359131000000E-01    0.18985404200000E-02
   -0.31843937900000E-01    0.19453265700000E-02
   -0.29325259800000E-01    0.19936130800000E-02
   -0.26804678100000E-01    0.20392146000000E-02
   -0.24279931600000E-01    0.21071431700000E-02
   -0.21754132600000E-01    0.21581912900000E-02
   -0.19225057200000E-01    0.22312731000000E-02
   -0.16694735700000E-01    0.22954936100000E-02
   -0.14162572100000E-01    0.23705931400000E-02
   -0.11628888500000E-01    0.24518435800000E-02
   -0.90944096400000E-02    0.25380298000000E-02
   -0.65585249100000E-02    0.26582817100000E-02
   -0.40223747500000E-02    0.27767014700000E-02
   -0.14855774400000E-02    0.29256681400000E-02
    0.10512598100000E-02    0.30556777500000E-02
    0.35881537500000E-02    0.31508775400000E-02
    0.61250478000000E-02    0.32226610900000E-02
    0.86619416300000E-02    0.32725397000000E-02
    0.11198835400000E-01    0.33265901700000E-02
    0.13735729300000E-01    0.33771581900000E-02
    0.16272623100000E-01    0.34259178200000E-02
    0.18809517800000E-01    0.34715572800000E-02
    0.21346410700000E-01    0.35139787900000E-02
    0.23897267900000E-01    0.35538296200000E-02
    0.26466863200000E-01    0.35913472500000E-02
    0.29055345800000E-01    0.36263121300000E-02
    0.31662862700000E-01    0.36588937500000E-02
    0.34289572400000E-01    0.36892283200000E-02
    0.36935616300000E-01    0.37174436700000E-02
    0.39601154600000E-01    0.37436492300000E-02
    0.42286340100000E-01    0.37679469700000E-02
    0.44991329300000E-01    0.37904314200000E-02
    0.47716282300000E-01    0.38111938600000E-02
    0.50461351900000E-01    0.38303216000000E-02
    0.53226705600000E-01    0.38478986800000E-02
    0.56012500100000E-01    0.38640066000000E-02
    0.58818899100000E-01    0.38787231300000E-02
    0.61646070300000E-01    0.38921234700000E-02
    0.64494177700000E-01    0.39042797900000E-02
    0.67363388800000E-01    0.39152610100000E-02
    0.70253878800000E-01    0.39251344300000E-02
    0.73165811600000E-01    0.39339633700000E-02
    0.76099365900000E-01    0.39418092900000E-02
    0.79054705800000E-01    0.39487308800000E-02
    0.82032017400000E-01    0.39547840100000E-02
    0.85031472100000E-01    0.39600227000000E-02
    0.88053248800000E-01    0.39644977100000E-02
    0.91097526300000E-01    0.39682588500000E-02
    0.94164498200000E-01    0.39713527100000E-02
    0.97254335900000E-01    0.39738230400000E-02
    0.10036722600000E+00    0.39757122300000E-02
    0.10350336900000E+00    0.39770612500000E-02
    0.10666293700000E+00    0.39779078200000E-02
    0.10984613000000E+00    0.39782878000000E-02
    0.11305313600000E+00    0.39782361100000E-02
    0.11628415400000E+00    0.39777853500000E-02
    0.11953937300000E+00    0.39769657900000E-02
    0.12281899900000E+00    0.39758067600000E-02
    0.12612323500000E+00    0.39743352700000E-02
    0.12945227300000E+00    0.39725769300000E-02
    0.13280631600000E+00    0.39705550300000E-02
    0.13618558600000E+00    0.39682923800000E-02
    0.13959026300000E+00    0.39658094800000E-02
    0.14302058500000E+00    0.39631258700000E-02
    0.14647674600000E+00    0.39602601900000E-02
    0.14995895300000E+00    0.39572301300000E-02
    0.15346744700000E+00    0.39540506000000E-02
    0.15700243400000E+00    0.39507364900000E-02
    0.16056412500000E+00    0.39473022300000E-02
    0.16415274100000E+00    0.39437604100000E-02
    0.16776852300000E+00    0.39401226700000E-02
    0.17141169300000E+00    0.39363997100000E-02
    0.17508246000000E+00    0.39326017700000E-02
    0.17878107700000E+00    0.39287381800000E-02
    0.18250775300000E+00    0.39248177800000E-02
    0.18626275700000E+00    0.39208475500000E-02
    0.19004629600000E+00    0.39168354100000E-02
    0.19385862400000E+00    0.39127878800000E-02
    0.19769997900000E+00    0.39087105500000E-02
    0.20157060000000E+00    0.39046092400000E-02
    0.20547074100000E+00    0.39004890700000E-02
    0.20940065400000E+00    0.38963542300000E-02
    0.21336057800000E+00    0.38922091500000E-02
    0.21735078100000E+00    0.38880573100000E-02
    0.22137150200000E+00    0.38839022200000E-02
    0.22542302300000E+00    0.38797468900000E-02
    0.22950559900000E+00    0.38755941200000E-02
    0.23361948100000E+00    0.38714460100000E-02
    0.23776494000000E+00    0.38673051200000E-02
    0.24194225700000E+00    0.38631733000000E-02
    0.24615170100000E+00    0.38590524300000E-02
    0.25039354000000E+00    0.38549436700000E-02
    0.25466805700000E+00    0.38508484100000E-02
    0.25897550600000E+00    0.38467680600000E-02
    0.26331621400000E+00    0.38427035300000E-02
    0.26769045000000E+00    0.38386555400000E-02
    0.27209851100000E+00    0.38346252400000E-02
    0.27654066700000E+00    0.38306128700000E-02
    0.28101721400000E+00    0.38266191300000E-02
    0.28552848100000E+00    0.38226444700000E-02
    0.29007473600000E+00    0.38186893800000E-02
