# velocity at x=-0.166124 from CFL3D, Smits convex curvature case, SSG/LRR-RSM-w2012 model
# Cartesian u and v have been used to obtain rotated u_p (relative to streamwise direction)
# Dimensional u_p is given here (making use of U_ref=31.9 m/s)
VARIABLES = "d, m","u_p, m/s"
 1.777127001E-09 0.000000000E+00
 5.532150681E-06 6.523317695E-01
 1.144896578E-05 1.349908113E+00
 1.793582305E-05 2.112836599E+00
 2.486097765E-05 2.924663067E+00
 3.240669321E-05 3.801038980E+00
 4.057892147E-05 4.735064983E+00
 4.939154314E-05 5.708767414E+00
 5.894634523E-05 6.719482422E+00
 6.923730689E-05 7.732937336E+00
 8.040101966E-05 8.733117104E+00
 9.244886314E-05 9.700140953E+00
 1.055377506E-04 1.062316132E+01
 1.196214434E-04 1.148043251E+01
 1.348677906E-04 1.226259422E+01
 1.513999014E-04 1.298588848E+01
 1.692366059E-04 1.365104580E+01
 1.885596430E-04 1.426681423E+01
 2.094201045E-04 1.483746433E+01
 2.320061758E-04 1.537076378E+01
 2.564062015E-04 1.587085724E+01
 2.828033466E-04 1.634314728E+01
 3.113584826E-04 1.679141617E+01
 3.421932051E-04 1.721819878E+01
 3.755677026E-04 1.762729073E+01
 4.116228665E-04 1.802018356E+01
 4.506179248E-04 1.839919090E+01
 4.927781993E-04 1.876589394E+01
 5.383494426E-04 1.912161827E+01
 5.875903298E-04 1.946744156E+01
 6.408105837E-04 1.980451393E+01
 6.983522326E-04 2.013387299E+01
 7.605394931E-04 2.045617485E+01
 8.277207962E-04 2.077201653E+01
 9.002774605E-04 2.107962990E+01
 9.787511081E-04 2.138214874E+01
 1.063452917E-03 2.167972374E+01
 1.154995523E-03 2.197327232E+01
 1.253845054E-03 2.226302147E+01
 1.360622118E-03 2.254946327E+01
 1.475945814E-03 2.283294106E+01
 1.600391231E-03 2.311360931E+01
 1.734773279E-03 2.339202690E+01
 1.879789284E-03 2.366836929E+01
 2.036264399E-03 2.394300270E+01
 2.205144847E-03 2.421384239E+01
 2.387255663E-03 2.448327827E+01
 2.583662979E-03 2.475200844E+01
 2.795452951E-03 2.502040291E+01
 3.023761790E-03 2.528874779E+01
 3.269752255E-03 2.555733299E+01
 3.534749383E-03 2.582655907E+01
 3.820135957E-03 2.609680748E+01
 4.127344117E-03 2.636851501E+01
 4.457959440E-03 2.664066124E+01
 4.813576117E-03 2.691429520E+01
 5.195951089E-03 2.719102097E+01
 5.606861319E-03 2.747159767E+01
 6.048264448E-03 2.775675201E+01
 6.522183307E-03 2.804748344E+01
 7.030631881E-03 2.834483719E+01
 7.575827651E-03 2.865001297E+01
 8.160029538E-03 2.896477890E+01
 8.785592392E-03 2.928998756E+01
 9.454870597E-03 2.963027000E+01
 1.017041318E-02 2.998913765E+01
 1.093465928E-02 3.037339020E+01
 1.175021380E-02 3.080020905E+01
 1.261960901E-02 3.129211807E+01
 1.354541536E-02 3.185503769E+01
 1.453018654E-02 3.245124817E+01
 1.557634957E-02 3.300331116E+01
 1.668633707E-02 3.347802353E+01
 1.786239259E-02 3.389592361E+01
 1.910665259E-02 3.421524811E+01
 2.042113431E-02 3.439932632E+01
 2.180739120E-02 3.446498871E+01
 2.326696180E-02 3.446821213E+01
