# nondimensional velocity data from CFL3D, Smits convex curvature case, SST model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u/U_ref"
ZONE T="x=0.030"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.193985157E-02
 1.146566956E-05 2.490024269E-02
 1.790954593E-05 3.910114244E-02
 2.487929669E-05 5.466707051E-02
 3.241777449E-05 7.173541188E-02
 4.057131082E-05 9.035860002E-02
 4.938999700E-05 1.105035096E-01
 5.892799163E-05 1.319294572E-01
 6.924384070E-05 1.539991498E-01
 8.040084504E-05 1.759147644E-01
 9.246742411E-05 1.970878839E-01
 1.055175380E-04 2.170308679E-01
 1.196311205E-04 2.354774326E-01
 1.348945661E-04 2.521821260E-01
 1.514012547E-04 2.675850093E-01
 1.692520746E-04 2.818504274E-01
 1.885560632E-04 2.951529920E-01
 2.094310184E-04 3.076604307E-01
 2.320041967E-04 3.195268214E-01
 2.564130700E-04 3.308899403E-01
 2.828061406E-04 3.418719172E-01
 3.113437269E-04 3.525824845E-01
 3.421990550E-04 3.631210625E-01
 3.755590296E-04 3.735789955E-01
 4.116255150E-04 3.840431571E-01
 4.506163241E-04 3.945972919E-01
 4.927665577E-04 4.053204358E-01
 5.383298267E-04 4.162926674E-01
 5.875797942E-04 4.275952280E-01
 6.408113986E-04 4.393115044E-01
 6.983428029E-04 4.515283108E-01
 7.605169085E-04 4.643363655E-01
 8.277031593E-04 4.778308272E-01
 9.002996958E-04 4.920917451E-01
 9.787350427E-04 5.072551370E-01
 1.063470612E-03 5.235125422E-01
 1.155002858E-03 5.411307216E-01
 1.253865659E-03 5.603325963E-01
 1.360633294E-03 5.811852217E-01
 1.475922414E-03 6.036936641E-01
 1.600395306E-03 6.277319193E-01
 1.734763035E-03 6.530796885E-01
 1.879788004E-03 6.794618368E-01
 2.036287449E-03 7.065149546E-01
 2.205136232E-03 7.334739566E-01
 2.387271263E-03 7.598363757E-01
 2.583693713E-03 7.849813104E-01
 2.795472508E-03 8.083404303E-01
 3.023748519E-03 8.295846581E-01
 3.269737586E-03 8.485398889E-01
 3.534733318E-03 8.653302193E-01
 3.820111044E-03 8.802724481E-01
 4.127329681E-03 8.937359452E-01
 4.457935225E-03 9.059504271E-01
 4.813562613E-03 9.173278809E-01
 5.195937119E-03 9.282060862E-01
 5.606876221E-03 9.387530684E-01
 6.048289593E-03 9.491043091E-01
 6.522178184E-03 9.593521953E-01
 7.030633278E-03 9.695766568E-01
 7.575833239E-03 9.798493981E-01
 8.160039783E-03 9.902265668E-01
 8.785590529E-03 1.000698566E+00
 9.454894811E-03 1.011362910E+00
 1.017041970E-02 1.022275686E+00
 1.093468163E-02 1.033475399E+00
 1.175022684E-02 1.044984818E+00
 1.261962205E-02 1.056818485E+00
 1.354542654E-02 1.068961024E+00
 1.453017164E-02 1.081361771E+00
 1.557633653E-02 1.093860745E+00
 1.668631472E-02 1.106029272E+00
 1.786238328E-02 1.117398858E+00
 1.910666935E-02 1.127320886E+00
 2.042110451E-02 1.135052204E+00
 2.180738933E-02 1.139927506E+00
 2.326695062E-02 1.141645193E+00
 2.480088919E-02 1.140553951E+00
 2.640994266E-02 1.137693882E+00
 2.809443884E-02 1.134296775E+00
 2.985424548E-02 1.131047726E+00
 3.168873489E-02 1.127945542E+00
 3.359675035E-02 1.124867916E+00
 3.557656333E-02 1.121707439E+00
 3.762585297E-02 1.118411899E+00
 3.974170238E-02 1.114977717E+00
 4.192056134E-02 1.111422181E+00
 4.415828362E-02 1.107769728E+00
 4.645010829E-02 1.104032993E+00
 4.879070818E-02 1.100227475E+00
 5.117422342E-02 1.096368790E+00
 5.359430611E-02 1.092473984E+00
 5.604417622E-02 1.088560224E+00
 5.851671472E-02 1.084644794E+00
 6.100451574E-02 1.080749512E+00
 6.350000203E-02 1.076892853E+00
 6.599548459E-02 1.073092937E+00
 6.848328561E-02 1.069356561E+00
 7.095582038E-02 1.065689683E+00
 7.340569794E-02 1.062112689E+00
 7.582577318E-02 1.058637381E+00
 7.820928842E-02 1.055275798E+00
 8.054989576E-02 1.052042007E+00
 8.284171671E-02 1.048933625E+00
 8.507943898E-02 1.045956373E+00
 8.725830168E-02 1.043096066E+00
 8.937414736E-02 1.040332794E+00
 9.142343700E-02 1.037665367E+00
 9.340324998E-02 1.035081148E+00
 9.531126171E-02 1.032433152E+00
 9.714575857E-02 1.029252052E+00
 9.890556335E-02 1.024711967E+00
 1.005900577E-01 1.017752171E+00
 1.021991149E-01 1.007673025E+00
 1.037330478E-01 9.953458905E-01
 1.051926091E-01 9.815490842E-01
 1.065788940E-01 9.669933915E-01
 1.078933328E-01 9.522161484E-01
 1.091376171E-01 9.375611544E-01
 1.103136837E-01 9.232276082E-01
 1.114236638E-01 9.093132019E-01
 1.124698296E-01 8.958182335E-01
 1.134545729E-01 8.827821016E-01
 1.143803746E-01 8.702116013E-01
 1.152497754E-01 8.580994606E-01
 1.160653159E-01 8.464452624E-01
 1.168295816E-01 8.352341056E-01
 1.175451055E-01 8.244666457E-01
 1.182144061E-01 8.141428232E-01
 1.188399568E-01 8.042553663E-01
 1.194241643E-01 7.947909832E-01
 1.199693680E-01 7.857757807E-01
 1.204778254E-01 7.772043347E-01
 1.209517121E-01 7.690721154E-01
 1.213931218E-01 7.613648176E-01
 1.218040660E-01 7.540600896E-01
 1.221864372E-01 7.471430302E-01
 1.225420684E-01 7.405921221E-01
 1.228726730E-01 7.343748212E-01
 1.231798902E-01 7.284594178E-01
 1.234652698E-01 7.228266597E-01
 1.237302646E-01 7.174462676E-01
 1.239762530E-01 7.122894526E-01
 1.242045239E-01 7.073230743E-01
 1.244163066E-01 7.025153637E-01
 1.246127263E-01 6.978375912E-01
 1.247948632E-01 6.932597160E-01
 1.249637157E-01 6.887469888E-01
 1.251202077E-01 6.842340827E-01
 1.252652407E-01 6.797201037E-01
 1.253996044E-01 6.751736403E-01
 1.255240738E-01 6.705601215E-01
 1.256393641E-01 6.658421755E-01
 1.257461309E-01 6.609860659E-01
 1.258450001E-01 6.559559107E-01
 1.259365231E-01 6.507152319E-01
 1.260212660E-01 6.452185512E-01
 1.260997057E-01 6.394233108E-01
 1.261723042E-01 6.332762837E-01
 1.262394786E-01 6.266639233E-01
 1.263016611E-01 6.196033955E-01
 1.263591945E-01 6.120499372E-01
 1.264124215E-01 6.039628983E-01
 1.264616698E-01 5.952952504E-01
 1.265072376E-01 5.860051513E-01
 1.265493780E-01 5.760560632E-01
 1.265883744E-01 5.654063821E-01
 1.266244352E-01 5.540040731E-01
 1.266577989E-01 5.417485237E-01
 1.266886592E-01 5.285406113E-01
 1.267171949E-01 5.143090487E-01
 1.267435849E-01 4.990072548E-01
 1.267679930E-01 4.826000929E-01
 1.267905682E-01 4.650288820E-01
 1.268114448E-01 4.462279379E-01
 1.268307418E-01 4.261204600E-01
 1.268485934E-01 4.046187997E-01
 1.268651038E-01 3.816459477E-01
 1.268803626E-01 3.571890891E-01
 1.268944889E-01 3.307850063E-01
 1.269075274E-01 3.027872145E-01
 1.269195974E-01 2.732005715E-01
 1.269307584E-01 2.423311025E-01
 1.269410700E-01 2.106060237E-01
 1.269506067E-01 1.789440364E-01
 1.269594282E-01 1.483255625E-01
 1.269675791E-01 1.192111745E-01
 1.269751191E-01 9.187518805E-02
 1.269820929E-01 6.637845188E-02
 1.269885302E-01 4.270785302E-02
 1.269944906E-01 2.066570148E-02
 1.270000041E-01 0.000000000E+00
ZONE T="x=0.183"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 1.556481887E-02
 1.146566956E-05 3.225732967E-02
 1.790954593E-05 5.031469837E-02
 2.487929669E-05 6.983973831E-02
 3.241777449E-05 9.092325717E-02
 4.057131082E-05 1.136125028E-01
 4.938999700E-05 1.377654523E-01
 5.892799163E-05 1.631572843E-01
 6.924384070E-05 1.890919805E-01
 8.040084504E-05 2.147958577E-01
 9.246742411E-05 2.397416085E-01
 1.055175380E-04 2.634477019E-01
 1.196311205E-04 2.856203616E-01
 1.348945661E-04 3.059445620E-01
 1.514012547E-04 3.248589337E-01
 1.692520746E-04 3.424551189E-01
 1.885560632E-04 3.588229120E-01
 2.094310184E-04 3.740812838E-01
 2.320041967E-04 3.883690834E-01
 2.564130700E-04 4.018109739E-01
 2.828061406E-04 4.145076275E-01
 3.113437269E-04 4.265443385E-01
 3.421990550E-04 4.379960001E-01
 3.755590296E-04 4.489283562E-01
 4.116255150E-04 4.593995214E-01
 4.506163241E-04 4.694611430E-01
 4.927665577E-04 4.791595936E-01
 5.383298267E-04 4.885368943E-01
 5.875797942E-04 4.976313710E-01
 6.408113986E-04 5.064789057E-01
 6.983428029E-04 5.151132345E-01
 7.605169085E-04 5.235661864E-01
 8.277031593E-04 5.318689346E-01
 9.002996958E-04 5.399940014E-01
 9.787350427E-04 5.480244160E-01
 1.063470612E-03 5.559988022E-01
 1.155002858E-03 5.639477372E-01
 1.253865659E-03 5.719024539E-01
