# velocity at x=-0.166124 from CFL3D, Smits convex curvature case, Wilcox2006 model
# Cartesian u and v have been used to obtain rotated u_p (relative to streamwise direction)
# Dimensional u_p is given here (making use of U_ref=31.9 m/s)
VARIABLES = "d, m","u_p, m/s"
 1.777127001E-09 0.000000000E+00
 5.532150681E-06 6.563739777E-01
 1.144896578E-05 1.352323055E+00
 1.793582305E-05 2.114036322E+00
 2.486097765E-05 2.926425695E+00
 3.240669321E-05 3.808351517E+00
 4.057892147E-05 4.755418777E+00
 4.939154314E-05 5.752159119E+00
 5.894634523E-05 6.791359425E+00
 6.923730689E-05 7.829629421E+00
 8.040101966E-05 8.841329575E+00
 9.244886314E-05 9.803745270E+00
 1.055377506E-04 1.070851517E+01
 1.196214434E-04 1.154030418E+01
 1.348677906E-04 1.229681015E+01
 1.513999014E-04 1.299859142E+01
 1.692366059E-04 1.364825916E+01
 1.885596430E-04 1.425469971E+01
 2.094201045E-04 1.482154846E+01
 2.320061758E-04 1.535556221E+01
 2.564062015E-04 1.585986614E+01
 2.828033466E-04 1.633898544E+01
 3.113584826E-04 1.679600525E+01
 3.421932051E-04 1.723290634E+01
 3.755677026E-04 1.765311813E+01
 4.116228665E-04 1.805782509E+01
 4.506179248E-04 1.844915771E+01
 4.927781993E-04 1.882855415E+01
 5.383494426E-04 1.919723892E+01
 5.875903298E-04 1.955622482E+01
 6.408105837E-04 1.990662384E+01
 6.983522326E-04 2.024945259E+01
 7.605394931E-04 2.058534813E+01
 8.277207962E-04 2.091490173E+01
 9.002774605E-04 2.123627281E+01
 9.787511081E-04 2.155267906E+01
 1.063452917E-03 2.186426926E+01
 1.154995523E-03 2.217198372E+01
 1.253845054E-03 2.247606087E+01
 1.360622118E-03 2.277699661E+01
 1.475945814E-03 2.307514000E+01
 1.600391231E-03 2.337064171E+01
 1.734773279E-03 2.366405678E+01
 1.879789284E-03 2.395555687E+01
 2.036264399E-03 2.424547195E+01
 2.205144847E-03 2.453160667E+01
 2.387255663E-03 2.481637001E+01
 2.583662979E-03 2.510047722E+01
 2.795452951E-03 2.538420677E+01
 3.023761790E-03 2.566781044E+01
 3.269752255E-03 2.595147705E+01
 3.534749383E-03 2.623550224E+01
 3.820135957E-03 2.652017593E+01
 4.127344117E-03 2.680572510E+01
 4.457959440E-03 2.709088898E+01
 4.813576117E-03 2.737635040E+01
 5.195951089E-03 2.766364861E+01
 5.606861319E-03 2.795305824E+01
 6.048264448E-03 2.824490547E+01
 6.522183307E-03 2.853956795E+01
 7.030631881E-03 2.883729362E+01
 7.575827651E-03 2.913843918E+01
 8.160029538E-03 2.944335175E+01
 8.785592392E-03 2.975046730E+01
 9.454870597E-03 3.006157875E+01
 1.017041318E-02 3.037762833E+01
 1.093465928E-02 3.069880104E+01
 1.175021380E-02 3.102535057E+01
 1.261960901E-02 3.135737228E+01
 1.354541536E-02 3.169471931E+01
 1.453018654E-02 3.203776169E+01
 1.557634957E-02 3.238978195E+01
 1.668633707E-02 3.276248169E+01
 1.786239259E-02 3.316003799E+01
 1.910665259E-02 3.356666183E+01
 2.042113431E-02 3.394310379E+01
 2.180739120E-02 3.422818756E+01
 2.326696180E-02 3.437935257E+01
 2.480086870E-02 3.441403961E+01
 2.640995011E-02 3.440752411E+01
 2.809443325E-02 3.439964676E+01
 2.985423245E-02 3.439083862E+01
 3.168875352E-02 3.438129425E+01
 3.359676152E-02 3.437095261E+01
