# nondimensional turbulent shear stress data from CFL3D, Smits convex curvature case, Wilcox2006 model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -2.256529824E-10
 1.146566956E-05 -1.317533904E-08
 1.790954593E-05 -1.723810925E-07
 2.487929669E-05 -1.105529009E-06
 3.241777449E-05 -4.442683348E-06
 4.057131082E-05 -1.560472992E-05
 4.938999700E-05 -4.113944306E-05
 5.892799163E-05 -9.768430755E-05
 6.924384070E-05 -1.904614619E-04
 8.040084504E-05 -3.189096460E-04
 9.246742411E-05 -4.712361260E-04
 1.055175380E-04 -6.276472704E-04
 1.196311205E-04 -7.761335000E-04
 1.348945661E-04 -9.112756234E-04
 1.514012547E-04 -1.032278407E-03
 1.692520746E-04 -1.140764100E-03
 1.885560632E-04 -1.239210949E-03
 2.094310184E-04 -1.330142491E-03
 2.320041967E-04 -1.415814739E-03
 2.564130700E-04 -1.498056343E-03
 2.828061406E-04 -1.578377327E-03
 3.113437269E-04 -1.658090972E-03
 3.421990550E-04 -1.738114865E-03
 3.755590296E-04 -1.819066354E-03
 4.116255150E-04 -1.901564305E-03
 4.506163241E-04 -1.986006275E-03
 4.927665577E-04 -2.072589472E-03
 5.383298267E-04 -2.161372919E-03
 5.875797942E-04 -2.252250910E-03
 6.408113986E-04 -2.344938461E-03
 6.983428029E-04 -2.438953146E-03
 7.605169085E-04 -2.533589257E-03
 8.277031593E-04 -2.627890790E-03
 9.002996958E-04 -2.720619785E-03
 9.787350427E-04 -2.810226288E-03
 1.063470612E-03 -2.894821344E-03
 1.155002858E-03 -2.972156508E-03
 1.253865659E-03 -3.039618954E-03
 1.360633294E-03 -3.094246378E-03
 1.475922414E-03 -3.130398458E-03
 1.600395306E-03 -3.146309871E-03
 1.734763035E-03 -3.138858825E-03
 1.879788004E-03 -3.105823416E-03
 2.036287449E-03 -3.056082875E-03
 2.205136232E-03 -2.964326413E-03
 2.387271263E-03 -2.810682869E-03
 2.583693713E-03 -2.621451626E-03
 2.795472508E-03 -2.413183218E-03
 3.023748519E-03 -2.196720801E-03
 3.269737586E-03 -1.989647979E-03
 3.534733318E-03 -1.802404528E-03
 3.820111044E-03 -1.641392708E-03
 4.127329681E-03 -1.508578076E-03
 4.457935225E-03 -1.399807050E-03
 4.813562613E-03 -1.308965264E-03
 5.195937119E-03 -1.233093441E-03
 5.606876221E-03 -1.174386707E-03
 6.048289593E-03 -1.127609285E-03
 6.522178184E-03 -1.090788865E-03
 7.030633278E-03 -1.059689210E-03
 7.575833239E-03 -1.031695632E-03
 8.160039783E-03 -1.004575170E-03
 8.785590529E-03 -9.763964335E-04
 9.454894811E-03 -9.455319960E-04
 1.017041970E-02 -9.106671205E-04
 1.093468163E-02 -8.708624518E-04
 1.175022684E-02 -8.238994633E-04
 1.261962205E-02 -7.680854178E-04
