# Pressure coefficient results from CFL3D, Smits convex curvature case, SA model
# Cp has been shifted by -0.04 to match experimental reference conditions
VARIABLES = "x","cp"
 -1.436499953E+00 -6.028499827E-02
 -1.422700047E+00 -6.911999732E-02
 -1.408900023E+00 -7.692100108E-02
 -1.395200014E+00 -7.703100145E-02
 -1.381600022E+00 -7.875400037E-02
 -1.368100047E+00 -8.013200015E-02
 -1.354599953E+00 -8.162099868E-02
 -1.341199994E+00 -8.306799829E-02
 -1.327900052E+00 -8.450099826E-02
 -1.314700007E+00 -8.589299768E-02
 -1.301599979E+00 -8.727200329E-02
 -1.288499951E+00 -8.862300217E-02
 -1.275500059E+00 -8.994600177E-02
 -1.262599945E+00 -9.124100208E-02
 -1.249799967E+00 -9.252300113E-02
 -1.237100005E+00 -9.377700090E-02
 -1.224400043E+00 -9.501799941E-02
 -1.211899996E+00 -9.623099864E-02
 -1.199399948E+00 -9.741599858E-02
 -1.187000036E+00 -9.860099852E-02
 -1.174700022E+00 -9.975899756E-02
 -1.162400007E+00 -1.009030044E-01
 -1.150300026E+00 -1.020200029E-01
 -1.138200045E+00 -1.031359956E-01
 -1.126199961E+00 -1.042250022E-01
 -1.114300013E+00 -1.053000018E-01
 -1.102499962E+00 -1.063610017E-01
 -1.090800047E+00 -1.074230000E-01
 -1.079200029E+00 -1.084560007E-01
 -1.067600012E+00 -1.094760001E-01
 -1.056200027E+00 -1.104819998E-01
 -1.044800043E+00 -1.114749983E-01
 -1.033499956E+00 -1.124669984E-01
 -1.022300005E+00 -1.134319976E-01
 -1.011199951E+00 -1.143969968E-01
 -1.000100017E+00 -1.153479964E-01
 -9.891700149E-01 -1.162849963E-01
 -9.782999754E-01 -1.172090024E-01
 -9.675300121E-01 -1.181179956E-01
 -9.568399787E-01 -1.190140024E-01
 -9.462400079E-01 -1.199100018E-01
 -9.357200265E-01 -1.207920015E-01
 -9.252899885E-01 -1.216600016E-01
 -9.149399996E-01 -1.225290000E-01
 -9.046900272E-01 -1.233699992E-01
 -8.945099711E-01 -1.242100000E-01
 -8.844199777E-01 -1.250369996E-01
 -8.744199872E-01 -1.258639991E-01
 -8.645099998E-01 -1.266770065E-01
 -8.546800017E-01 -1.274770051E-01
 -8.449299932E-01 -1.282760054E-01
 -8.352699876E-01 -1.290480047E-01
 -8.256899714E-01 -1.298339963E-01
 -8.162000179E-01 -1.305920035E-01
 -8.067899942E-01 -1.313499957E-01
 -7.974699736E-01 -1.320939958E-01
 -7.882300019E-01 -1.328379959E-01
 -7.790700197E-01 -1.335690022E-01
 -7.699999809E-01 -1.342990100E-01
 -7.610099912E-01 -1.350020021E-01
 -7.520999908E-01 -1.357190013E-01
 -7.432699800E-01 -1.364080012E-01
 -7.345299721E-01 -1.370970011E-01
 -7.258700132E-01 -1.377869993E-01
 -7.172899842E-01 -1.384620070E-01
 -7.087900043E-01 -1.391230077E-01
 -7.003700137E-01 -1.397850066E-01
 -6.920300126E-01 -1.404300034E-01
 -6.837700009E-01 -1.410800070E-01
 -6.755899787E-01 -1.417099983E-01
 -6.674900055E-01 -1.423500031E-01
 -6.594700217E-01 -1.429699957E-01
 -6.515200138E-01 -1.435900033E-01
 -6.436600089E-01 -1.441999972E-01
 -6.358699799E-01 -1.448000073E-01
 -6.281599998E-01 -1.453900039E-01
 -6.205199957E-01 -1.459700018E-01
 -6.129599810E-01 -1.465499997E-01
 -6.054800153E-01 -1.471299976E-01
 -5.980700254E-01 -1.476999968E-01
 -5.907400250E-01 -1.482599974E-01
 -5.834800005E-01 -1.488099992E-01
 -5.763000250E-01 -1.493600011E-01
 -5.691900253E-01 -1.499000043E-01
 -5.621500015E-01 -1.504400074E-01
 -5.551800132E-01 -1.509599984E-01
 -5.482900143E-01 -1.514900029E-01
 -5.414699912E-01 -1.520100087E-01
 -5.347200036E-01 -1.525200009E-01
 -5.280399919E-01 -1.530300081E-01
 -5.214300156E-01 -1.535300016E-01
 -5.148900151E-01 -1.540199965E-01
 -5.084199905E-01 -1.545100063E-01
 -5.020200014E-01 -1.549900025E-01
 -4.956800044E-01 -1.554600000E-01
 -4.894199967E-01 -1.559399962E-01
 -4.832200110E-01 -1.563899964E-01
 -4.770900011E-01 -1.568600088E-01
 -4.710200131E-01 -1.573200077E-01
 -4.650200009E-01 -1.577600092E-01
 -4.590800107E-01 -1.582100093E-01
 -4.532099962E-01 -1.586399972E-01
 -4.474099874E-01 -1.590799987E-01
 -4.416599870E-01 -1.595100015E-01
