# nondimensional velocity data from A3D, Smits convex curvature case, GLVY model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u/U_ref"
ZONE T="x=0.030"
  0.0000000E+00  0.0000000E+00
  0.1144144E-03  0.3147918E+00
  0.2288288E-03  0.4008527E+00
  0.3432432E-03  0.4186219E+00
  0.4576577E-03  0.4273411E+00
  0.5720721E-03  0.4348245E+00
  0.6864865E-03  0.4432295E+00
  0.8009009E-03  0.4541304E+00
  0.9153153E-03  0.4681981E+00
  0.1029730E-02  0.4875464E+00
  0.1144144E-02  0.5165144E+00
  0.1258559E-02  0.5483082E+00
  0.1372973E-02  0.5801451E+00
  0.1487387E-02  0.6070997E+00
  0.1601802E-02  0.6291047E+00
  0.1716216E-02  0.6482370E+00
  0.1830631E-02  0.6657088E+00
  0.1945045E-02  0.6821473E+00
  0.2059459E-02  0.6982959E+00
  0.2173874E-02  0.7148969E+00
  0.2288288E-02  0.7324129E+00
  0.2402703E-02  0.7510630E+00
  0.2517117E-02  0.7708348E+00
  0.2631532E-02  0.7913382E+00
  0.2745946E-02  0.8116066E+00
  0.2860360E-02  0.8303348E+00
  0.2974775E-02  0.8465755E+00
  0.3089189E-02  0.8600984E+00
  0.3203604E-02  0.8711934E+00
  0.3318018E-02  0.8803376E+00
  0.3432432E-02  0.8879768E+00
  0.3546847E-02  0.8944696E+00
  0.3661261E-02  0.9000918E+00
  0.3775676E-02  0.9050527E+00
  0.3890090E-02  0.9095088E+00
  0.4004505E-02  0.9135755E+00
  0.4118919E-02  0.9173382E+00
  0.4233333E-02  0.9208586E+00
  0.4347748E-02  0.9241799E+00
  0.4462162E-02  0.9273351E+00
  0.4576577E-02  0.9303461E+00
  0.4690991E-02  0.9332313E+00
  0.4805405E-02  0.9360044E+00
  0.4919820E-02  0.9386774E+00
  0.5034234E-02  0.9412608E+00
  0.5148649E-02  0.9437639E+00
  0.5263063E-02  0.9461959E+00
  0.5377477E-02  0.9485649E+00
  0.5491892E-02  0.9508774E+00
  0.5606306E-02  0.9531398E+00
  0.5720721E-02  0.9553567E+00
  0.5835135E-02  0.9575323E+00
  0.5949550E-02  0.9596699E+00
  0.6063964E-02  0.9617721E+00
  0.6178378E-02  0.9638408E+00
  0.6292793E-02  0.9658787E+00
  0.6407207E-02  0.9678871E+00
  0.6521622E-02  0.9698687E+00
  0.6636036E-02  0.9718254E+00
  0.6750450E-02  0.9737589E+00
  0.6864865E-02  0.9756715E+00
  0.6979279E-02  0.9775646E+00
  0.7093694E-02  0.9794389E+00
  0.7208108E-02  0.9812953E+00
  0.7322523E-02  0.9831345E+00
  0.7436937E-02  0.9849571E+00
  0.7551351E-02  0.9867636E+00
  0.7665766E-02  0.9885555E+00
  0.7780180E-02  0.9903332E+00
  0.7894595E-02  0.9920981E+00
  0.8009009E-02  0.9938520E+00
  0.8123423E-02  0.9955966E+00
  0.8237838E-02  0.9973342E+00
  0.8352252E-02  0.9990661E+00
  0.8466667E-02  0.1000793E+01
  0.8581081E-02  0.1002518E+01
  0.8695495E-02  0.1004239E+01
  0.8809910E-02  0.1005957E+01
  0.8924324E-02  0.1007674E+01
  0.9038739E-02  0.1009390E+01
  0.9153153E-02  0.1011105E+01
  0.9267568E-02  0.1012819E+01
  0.9381982E-02  0.1014534E+01
  0.9496396E-02  0.1016250E+01
  0.9610811E-02  0.1017967E+01
  0.9725225E-02  0.1019686E+01
  0.9839640E-02  0.1021408E+01
  0.9954054E-02  0.1023134E+01
  0.1006847E-01  0.1024864E+01
  0.1018288E-01  0.1026599E+01
  0.1029730E-01  0.1028341E+01
  0.1041171E-01  0.1030093E+01
  0.1052613E-01  0.1031856E+01
  0.1064054E-01  0.1033631E+01
  0.1075495E-01  0.1035418E+01
  0.1086937E-01  0.1037220E+01
  0.1098378E-01  0.1039037E+01
  0.1109820E-01  0.1040866E+01
  0.1121261E-01  0.1042704E+01
  0.1132703E-01  0.1044546E+01
  0.1144144E-01  0.1046390E+01
  0.1155586E-01  0.1048226E+01
  0.1167027E-01  0.1050052E+01
  0.1178468E-01  0.1051855E+01
  0.1189910E-01  0.1053629E+01
  0.1201351E-01  0.1055371E+01
  0.1212793E-01  0.1057075E+01
  0.1224234E-01  0.1058736E+01
  0.1235676E-01  0.1060350E+01
  0.1247117E-01  0.1061916E+01
  0.1258559E-01  0.1063435E+01
  0.1270000E-01  0.1064908E+01
  0.1281441E-01  0.1066338E+01
  0.1292883E-01  0.1067726E+01
  0.1304324E-01  0.1069074E+01
  0.1315766E-01  0.1070385E+01
  0.1327207E-01  0.1071661E+01
  0.1338649E-01  0.1072905E+01
  0.1350090E-01  0.1074121E+01
  0.1361532E-01  0.1075310E+01
  0.1372973E-01  0.1076475E+01
  0.1384414E-01  0.1077618E+01
  0.1395856E-01  0.1078741E+01
  0.1407297E-01  0.1079848E+01
  0.1418739E-01  0.1080944E+01
  0.1430180E-01  0.1082031E+01
  0.1441622E-01  0.1083115E+01
  0.1453063E-01  0.1084201E+01
  0.1464505E-01  0.1085288E+01
  0.1475946E-01  0.1086382E+01
  0.1487387E-01  0.1087482E+01
  0.1498829E-01  0.1088595E+01
  0.1510270E-01  0.1089720E+01
  0.1521712E-01  0.1090858E+01
  0.1533153E-01  0.1092008E+01
  0.1544595E-01  0.1093172E+01
  0.1556036E-01  0.1094348E+01
  0.1567477E-01  0.1095535E+01
  0.1578919E-01  0.1096733E+01
  0.1590360E-01  0.1097935E+01
  0.1601802E-01  0.1099142E+01
  0.1613243E-01  0.1100348E+01
  0.1624685E-01  0.1101548E+01
  0.1636126E-01  0.1102741E+01
  0.1647568E-01  0.1103924E+01
  0.1659009E-01  0.1105092E+01
  0.1670450E-01  0.1106245E+01
  0.1681892E-01  0.1107376E+01
  0.1693333E-01  0.1108483E+01
  0.1704775E-01  0.1109566E+01
  0.1716216E-01  0.1110623E+01
  0.1727658E-01  0.1111652E+01
  0.1739099E-01  0.1112653E+01
  0.1750541E-01  0.1113624E+01
  0.1761982E-01  0.1114567E+01
  0.1773423E-01  0.1115480E+01
