# velocity at x=-0.166124 from CFL3D, Smits convex curvature case, SA-RC model
# Cartesian u and v have been used to obtain rotated u_p (relative to streamwise direction)
# Dimensional u_p is given here (making use of U_ref=31.9 m/s)
VARIABLES = "d, m","u_p, m/s"
 1.777127001E-09 0.000000000E+00
 5.532150681E-06 6.606957316E-01
 1.144896578E-05 1.361208677E+00
 1.793582305E-05 2.127812862E+00
 2.486097765E-05 2.945199966E+00
 3.240669321E-05 3.832749128E+00
 4.057892147E-05 4.788086414E+00
 4.939154314E-05 5.803479195E+00
 5.894634523E-05 6.882412910E+00
 6.923730689E-05 7.999828815E+00
 8.040101966E-05 9.139750481E+00
 9.244886314E-05 1.027041721E+01
 1.055377506E-04 1.136478424E+01
 1.196214434E-04 1.237763977E+01
 1.348677906E-04 1.327729893E+01
 1.513999014E-04 1.407516670E+01
 1.692366059E-04 1.477167416E+01
 1.885596430E-04 1.538133526E+01
 2.094201045E-04 1.591654015E+01
 2.320061758E-04 1.639321899E+01
 2.564062015E-04 1.682283592E+01
 2.828033466E-04 1.721644402E+01
 3.113584826E-04 1.758215523E+01
 3.421932051E-04 1.792577362E+01
 3.755677026E-04 1.825305748E+01
 4.116228665E-04 1.856711388E+01
 4.506179248E-04 1.887112427E+01
 4.927781993E-04 1.916724777E+01
 5.383494426E-04 1.945713043E+01
 5.875903298E-04 1.974201202E+01
 6.408105837E-04 2.002303314E+01
 6.983522326E-04 2.030114555E+01
 7.605394931E-04 2.057692719E+01
 8.277207962E-04 2.085085487E+01
 9.002774605E-04 2.112158966E+01
 9.787511081E-04 2.139150810E+01
 1.063452917E-03 2.166063309E+01
 1.154995523E-03 2.192970657E+01
 1.253845054E-03 2.219886398E+01
 1.360622118E-03 2.246850395E+01
 1.475945814E-03 2.273890114E+01
 1.600391231E-03 2.301015472E+01
 1.734773279E-03 2.328277206E+01
 1.879789284E-03 2.355690765E+01
 2.036264399E-03 2.383288765E+01
 2.205144847E-03 2.410898209E+01
 2.387255663E-03 2.438718414E+01
 2.583662979E-03 2.466817093E+01
 2.795452951E-03 2.495227432E+01
 3.023761790E-03 2.523978996E+01
 3.269752255E-03 2.553096199E+01
 3.534749383E-03 2.582613945E+01
 3.820135957E-03 2.612565422E+01
 4.127344117E-03 2.642977333E+01
 4.457959440E-03 2.673741150E+01
 4.813576117E-03 2.704915237E+01
 5.195951089E-03 2.736635971E+01
 5.606861319E-03 2.768922424E+01
 6.048264448E-03 2.801796913E+01
 6.522183307E-03 2.835279846E+01
 7.030631881E-03 2.869370651E+01
 7.575827651E-03 2.904073334E+01
 8.160029538E-03 2.939380264E+01
 8.785592392E-03 2.975050354E+01
 9.454870597E-03 3.011188507E+01
 1.017041318E-02 3.047801781E+01
 1.093465928E-02 3.084792709E+01
 1.175021380E-02 3.122047234E+01
 1.261960901E-02 3.159404945E+01
 1.354541536E-02 3.196646690E+01
 1.453018654E-02 3.233505630E+01
 1.557634957E-02 3.269506073E+01
 1.668633707E-02 3.303815079E+01
 1.786239259E-02 3.336146545E+01
 1.910665259E-02 3.365700912E+01
 2.042113431E-02 3.391483688E+01
 2.180739120E-02 3.412322235E+01
 2.326696180E-02 3.427060318E+01
 2.480086870E-02 3.435049820E+01
 2.640995011E-02 3.437245560E+01
 2.809443325E-02 3.436686325E+01
 2.985423245E-02 3.435836792E+01
 3.168875352E-02 3.434896088E+01
 3.359676152E-02 3.433878326E+01
 3.557657823E-02 3.432780075E+01
 3.762583435E-02 3.431595612E+01
 3.974172100E-02 3.430331802E+01
 4.192057252E-02 3.428978348E+01
 4.415826499E-02 3.427540207E+01
 4.645013064E-02 3.426048279E+01
 4.879073426E-02 3.424475861E+01
 5.117421597E-02 3.422833252E+01
 5.359433219E-02 3.421149445E+01
 5.604417995E-02 3.419414902E+01
 5.851673707E-02 3.417641068E+01
 6.100453809E-02 3.415852737E+01
 6.349999458E-02 3.414044952E+01
 6.599546969E-02 3.412234879E+01
 6.848327070E-02 3.410443115E+01
 7.095581293E-02 3.408665466E+01
 7.340567559E-02 3.406909561E+01
 7.582578808E-02 3.405195236E+01
 7.820926607E-02 3.403527451E+01
 8.054987341E-02 3.401907349E+01
 8.284173161E-02 3.400341034E+01
 8.507943153E-02 3.398847580E+01
 8.725832403E-02 3.397421646E+01
 8.937415481E-02 3.396062851E+01
 9.142342955E-02 3.394781113E+01
 9.340323508E-02 3.393573380E+01
 9.531124681E-02 3.392438126E+01
 9.714576602E-02 3.391375351E+01
 9.890557081E-02 3.390305710E+01
 1.005900428E-01 3.388502502E+01
 1.021991372E-01 3.382564545E+01
 1.037330329E-01 3.370088577E+01
