# nondimensional turbulent shear stress data from CFL3D, Smits convex curvature case, SST model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -2.407355149E-10
 1.146566956E-05 -1.351985279E-08
 1.790954593E-05 -1.718375273E-07
 2.487929669E-05 -1.078849550E-06
 3.241777449E-05 -4.274253115E-06
 4.057131082E-05 -1.482102471E-05
 4.938999700E-05 -3.875091716E-05
 5.892799163E-05 -9.125727229E-05
 6.924384070E-05 -1.766888454E-04
 8.040084504E-05 -2.938607649E-04
 9.246742411E-05 -4.314471444E-04
 1.055175380E-04 -5.719455075E-04
 1.196311205E-04 -7.052790024E-04
 1.348945661E-04 -8.271512925E-04
 1.514012547E-04 -9.371455526E-04
 1.692520746E-04 -1.036811271E-03
 1.885560632E-04 -1.128375763E-03
 2.094310184E-04 -1.214085030E-03
 2.320041967E-04 -1.295952359E-03
 2.564130700E-04 -1.375617809E-03
 2.828061406E-04 -1.454440644E-03
 3.113437269E-04 -1.533606555E-03
 3.421990550E-04 -1.613957807E-03
 3.755590296E-04 -1.696071355E-03
 4.116255150E-04 -1.780518680E-03
 4.506163241E-04 -1.867669052E-03
 4.927665577E-04 -1.957698027E-03
 5.383298267E-04 -2.050642390E-03
 5.875797942E-04 -2.146364655E-03
 6.408113986E-04 -2.244530013E-03
 6.983428029E-04 -2.344572451E-03
 7.605169085E-04 -2.445661929E-03
 8.277031593E-04 -2.546659671E-03
 9.002996958E-04 -2.646375913E-03
 9.787350427E-04 -2.747801133E-03
 1.063470612E-03 -2.843973227E-03
 1.155002858E-03 -2.908184193E-03
 1.253865659E-03 -2.955068601E-03
 1.360633294E-03 -2.983675571E-03
 1.475922414E-03 -2.984043211E-03
 1.600395306E-03 -2.952598268E-03
 1.734763035E-03 -2.885732567E-03
 1.879788004E-03 -2.781768562E-03
 2.036287449E-03 -2.641695086E-03
 2.205136232E-03 -2.469690982E-03
 2.387271263E-03 -2.274394501E-03
 2.583693713E-03 -2.069215057E-03
 2.795472508E-03 -1.869764295E-03
 3.023748519E-03 -1.688608900E-03
 3.269737586E-03 -1.535977819E-03
 3.534733318E-03 -1.408875338E-03
 3.820111044E-03 -1.304728095E-03
 4.127329681E-03 -1.220716164E-03
 4.457935225E-03 -1.153658261E-03
 4.813562613E-03 -1.100038528E-03
 5.195937119E-03 -1.056332490E-03
 5.606876221E-03 -1.019533258E-03
 6.048289593E-03 -9.873226518E-04
 6.522178184E-03 -9.577743476E-04
 7.030633278E-03 -9.286683635E-04
 7.575833239E-03 -8.987475303E-04
 8.160039783E-03 -8.669798262E-04
 8.785590529E-03 -8.324760129E-04
 9.454894811E-03 -7.944627432E-04
 1.017041970E-02 -7.522611413E-04
 1.093468163E-02 -7.052971632E-04
 1.175022684E-02 -6.528291851E-04
 1.261962205E-02 -5.945340963E-04
 1.354542654E-02 -5.305678933E-04
 1.453017164E-02 -4.615710641E-04
 1.557633653E-02 -3.891923989E-04
 1.668631472E-02 -3.159270855E-04
 1.786238328E-02 -2.445777063E-04
 1.910666935E-02 -1.745682384E-04
 2.042110451E-02 -8.888301090E-05
 2.180738933E-02 -1.953052379E-05
 2.326695062E-02 1.717384112E-05
 2.480088919E-02 2.630766721E-05
 2.640994266E-02 2.066140587E-05
