# nondimensional turbulent shear stress data from CFL3D, Smits convex curvature case, SST model
# Note: U_ref=31.9 m/s
VARIABLES = "y, m","u'v'/(U_ref^2)"
ZONE T="x=0.030"
 0.000000000E+00 0.000000000E+00
 5.508037702E-06 -1.390702276E-10
 1.146566956E-05 -7.834849214E-09
 1.790954593E-05 -9.997521033E-08
 2.487929669E-05 -6.312222922E-07
 3.241777449E-05 -2.519502686E-06
 4.057131082E-05 -8.881470421E-06
 4.938999700E-05 -2.372558629E-05
 5.892799163E-05 -5.823606625E-05
 6.924384070E-05 -1.182372580E-04
 8.040084504E-05 -2.068107424E-04
 9.246742411E-05 -3.193576122E-04
 1.055175380E-04 -4.413273127E-04
 1.196311205E-04 -5.617628922E-04
 1.348945661E-04 -6.747457082E-04
 1.514012547E-04 -7.784507470E-04
 1.692520746E-04 -8.735416341E-04
 1.885560632E-04 -9.617651813E-04
 2.094310184E-04 -1.045122626E-03
 2.320041967E-04 -1.125504030E-03
 2.564130700E-04 -1.204490196E-03
 2.828061406E-04 -1.283408958E-03
 3.113437269E-04 -1.363424119E-03
 3.421990550E-04 -1.445384813E-03
 3.755590296E-04 -1.529900706E-03
 4.116255150E-04 -1.617570291E-03
 4.506163241E-04 -1.708807773E-03
 4.927665577E-04 -1.803840627E-03
 5.383298267E-04 -1.902765711E-03
 5.875797942E-04 -2.005509101E-03
 6.408113986E-04 -2.111795358E-03
 6.983428029E-04 -2.221103292E-03
 7.605169085E-04 -2.332608448E-03
 8.277031593E-04 -2.445076359E-03
 9.002996958E-04 -2.559447195E-03
 9.787350427E-04 -2.674690681E-03
 1.063470612E-03 -2.778119640E-03
 1.155002858E-03 -2.851167461E-03
 1.253865659E-03 -2.910768846E-03
 1.360633294E-03 -2.949143061E-03
 1.475922414E-03 -2.953323536E-03
 1.600395306E-03 -2.917494392E-03
 1.734763035E-03 -2.835148713E-03
 1.879788004E-03 -2.701762598E-03
 2.036287449E-03 -2.516445704E-03
 2.205136232E-03 -2.283960115E-03
 2.387271263E-03 -2.018029802E-03
 2.583693713E-03 -1.740887295E-03
 2.795472508E-03 -1.475948258E-03
 3.023748519E-03 -1.242871280E-03
 3.269737586E-03 -1.062487718E-03
 3.534733318E-03 -9.287386783E-04
 3.820111044E-03 -8.331439458E-04
 4.127329681E-03 -7.658221875E-04
 4.457935225E-03 -7.185149007E-04
 4.813562613E-03 -6.852181978E-04
 5.195937119E-03 -6.614812301E-04
 5.606876221E-03 -6.436846452E-04
 6.048289593E-03 -6.292674225E-04
 6.522178184E-03 -6.164035876E-04
 7.030633278E-03 -6.035122206E-04
 7.575833239E-03 -5.896882503E-04
 8.160039783E-03 -5.742172361E-04
 8.785590529E-03 -5.564591265E-04
 9.454894811E-03 -5.357479095E-04
 1.017041970E-02 -5.114164087E-04
 1.093468163E-02 -4.829913378E-04
 1.175022684E-02 -4.498731287E-04
 1.261962205E-02 -4.118736833E-04
 1.354542654E-02 -3.691031307E-04
 1.453017164E-02 -3.220297222E-04
 1.557633653E-02 -2.717874886E-04
 1.668631472E-02 -2.202541364E-04
 1.786238328E-02 -1.695771207E-04
 1.910666935E-02 -1.200228071E-04
 2.042110451E-02 -6.390224735E-05
 2.180738933E-02 -1.012269149E-05
 2.326695062E-02 1.559882185E-05
 2.480088919E-02 2.045975270E-05
 2.640994266E-02 1.553235779E-05
 2.809443884E-02 9.025452528E-06
 2.985424548E-02 4.424730832E-06
 3.168873489E-02 1.927597168E-06
