VARIABLES="X","Y","Z","CP","CFX","CFY","CFZ"
ZONE, t="Y=0, FUNFV, SA-neg, SO turb, L1, Prism/Hex, AoA=19-deg"
1.000000000E+01  0.000000000E+00  5.000000000E-01  5.267220970E-02  5.688543382E-03  8.140736826E-05  -5.925349102E-06
9.920821992E+00  0.000000000E+00  5.000000000E-01  5.375818095E-02  5.612646526E-03  8.415121154E-05  -5.819240305E-06
9.842192609E+00  0.000000000E+00  5.000000000E-01  5.213451233E-02  5.552671735E-03  8.845954795E-05  -5.886243224E-06
9.764108049E+00  0.000000000E+00  5.000000000E-01  4.542589723E-02  5.599521558E-03  9.091245459E-05  -6.146205509E-06
9.686564538E+00  0.000000000E+00  5.000000000E-01  3.819371657E-02  5.662715445E-03  9.263335957E-05  -6.307034479E-06
9.609558327E+00  0.000000000E+00  5.000000000E-01  3.174936826E-02  5.726661194E-03  9.426510224E-05  -6.456610793E-06
9.533085692E+00  0.000000000E+00  5.000000000E-01  2.625000786E-02  5.786170226E-03  9.589265105E-05  -6.605688064E-06
9.457142937E+00  0.000000000E+00  5.000000000E-01  2.169581684E-02  5.840217500E-03  9.752727004E-05  -6.757262663E-06
9.381726390E+00  0.000000000E+00  5.000000000E-01  1.794019335E-02  5.889108220E-03  9.915583592E-05  -6.910378578E-06
9.306832404E+00  0.000000000E+00  5.000000000E-01  1.484978031E-02  5.933446493E-03  1.007642750E-04  -7.063270189E-06
9.232457360E+00  0.000000000E+00  5.000000000E-01  1.230375755E-02  5.973874676E-03  1.023431616E-04  -7.214788554E-06
9.158597661E+00  0.000000000E+00  5.000000000E-01  1.020154553E-02  6.010939455E-03  1.038852979E-04  -7.364012669E-06
9.085249736E+00  0.000000000E+00  5.000000000E-01  8.461740668E-03  6.045088073E-03  1.053855674E-04  -7.510294392E-06
9.012410040E+00  0.000000000E+00  5.000000000E-01  7.018176243E-03  6.076673861E-03  1.068397765E-04  -7.653118414E-06
8.940075050E+00  0.000000000E+00  5.000000000E-01  5.817220125E-03  6.105971613E-03  1.082442154E-04  -7.792042866E-06
8.868241270E+00  0.000000000E+00  5.000000000E-01  4.814971550E-03  6.133192668E-03  1.095952843E-04  -7.926654076E-06
8.796905228E+00  0.000000000E+00  5.000000000E-01  3.975197628E-03  6.158497424E-03  1.108892957E-04  -8.056538919E-06
8.726063473E+00  0.000000000E+00  5.000000000E-01  3.267695021E-03  6.182005368E-03  1.121223605E-04  -8.181269619E-06
8.655712581E+00  0.000000000E+00  5.000000000E-01  2.667035822E-03  6.203802634E-03  1.132903239E-04  -8.300395102E-06
8.585849151E+00  0.000000000E+00  5.000000000E-01  2.151615508E-03  6.223947612E-03  1.143887330E-04  -8.413436877E-06
8.516469805E+00  0.000000000E+00  5.000000000E-01  1.702915131E-03  6.242475003E-03  1.154128161E-04  -8.519886725E-06
8.447571189E+00  0.000000000E+00  5.000000000E-01  1.304931817E-03  6.259398722E-03  1.163574663E-04  -8.619205657E-06
8.379149973E+00  0.000000000E+00  5.000000000E-01  9.437301622E-04  6.274713930E-03  1.172172252E-04  -8.710823528E-06
8.311202847E+00  0.000000000E+00  5.000000000E-01  6.070868127E-04  6.288398468E-03  1.179862602E-04  -8.794138159E-06
8.243726528E+00  0.000000000E+00  5.000000000E-01  2.842037929E-04  6.300413874E-03  1.186583346E-04  -8.868513958E-06
8.176717753E+00  0.000000000E+00  5.000000000E-01  -3.452390366E-05  6.310706202E-03  1.192267697E-04  -8.933280006E-06
8.110173282E+00  0.000000000E+00  5.000000000E-01  -3.576990687E-04  6.319206776E-03  1.196843998E-04  -8.987727287E-06
8.044089898E+00  0.000000000E+00  5.000000000E-01  -6.930788503E-04  6.325833053E-03  1.200235240E-04  -9.031105671E-06
7.978464407E+00  0.000000000E+00  5.000000000E-01  -1.047701723E-03  6.330489719E-03  1.202358604E-04  -9.062620382E-06
