VARIABLES="X","Y","Z","CP","CFX","CFY","CFZ"
ZONE, t="Z=0, FUNFV, SA-neg, SO turb, L1, Prism/Hex, AoA=19-deg"
0.000000000E+00  0.000000000E+00  0.000000000E+00  8.420295708E-01  9.685520295E-06  9.753208355E-05  3.650422645E-03
0.000000000E+00  0.000000000E+00  0.000000000E+00  8.420295708E-01  9.685520295E-06  9.753208355E-05  3.650422645E-03
1.505906519E-04  1.062666367E-02  0.000000000E+00  8.414081622E-01  1.813673161E-05  2.345738047E-04  3.642396482E-03
6.022718974E-04  2.453383716E-02  0.000000000E+00  8.375584559E-01  3.259106678E-05  4.738825948E-04  3.639811953E-03
6.022718974E-04  2.453383716E-02  0.000000000E+00  8.375584559E-01  3.259106678E-05  4.738825948E-04  3.639811953E-03
6.022718974E-04  2.453383716E-02  0.000000000E+00  8.375584559E-01  3.259106678E-05  4.738825948E-04  3.639811953E-03
1.354771661E-03  3.622347629E-02  0.000000000E+00  8.320127516E-01  6.263961110E-05  7.151605307E-04  3.633033075E-03
2.407636664E-03  4.900857016E-02  0.000000000E+00  8.239581002E-01  1.037319090E-04  9.663201928E-04  3.631617726E-03
2.407636664E-03  4.900857016E-02  0.000000000E+00  8.239581002E-01  1.037319090E-04  9.663201928E-04  3.631617726E-03
2.407636664E-03  4.900857016E-02  0.000000000E+00  8.239581002E-01  1.037319090E-04  9.663201928E-04  3.631617726E-03
3.760232701E-03  6.087004836E-02  8.673617380E-19  8.137090420E-01  1.567899023E-04  1.194794536E-03  3.629089001E-03
5.411745018E-03  7.336523723E-02  0.000000000E+00  8.013194336E-01  2.211282549E-04  1.432641374E-03  3.629050974E-03
5.411745018E-03  7.336523723E-02  -1.540743956E-33  8.013194336E-01  2.211282549E-04  1.432641374E-03  3.629050974E-03
5.411745018E-03  7.336523723E-02  1.540743956E-33  8.013194336E-01  2.211282549E-04  1.432641374E-03  3.629050974E-03
7.361178806E-03  8.524192232E-02  0.000000000E+00  7.867662770E-01  2.967940062E-04  1.655973451E-03  3.628486085E-03
9.607359798E-03  9.754516101E-02  0.000000000E+00  7.699672400E-01  3.836018827E-04  1.885248835E-03  3.629335244E-03
9.607359798E-03  9.754516101E-02  0.000000000E+00  7.699672400E-01  3.836018827E-04  1.885248835E-03  3.629335244E-03
9.607359798E-03  9.754516101E-02  0.000000000E+00  7.699672400E-01  3.836018827E-04  1.885248835E-03  3.629335244E-03
1.214893498E-02  1.093652778E-01  0.000000000E+00  7.511709039E-01  4.814918662E-04  2.102339140E-03  3.629798877E-03
1.498437340E-02  1.214900900E-01  3.081487911E-33  7.302416889E-01  5.901265203E-04  2.321839466E-03  3.631464066E-03
1.498437340E-02  1.214900900E-01  0.000000000E+00  7.302416889E-01  5.901265203E-04  2.321839466E-03  3.631464066E-03
1.498437340E-02  1.214900900E-01  0.000000000E+00  7.302416889E-01  5.901265203E-04  2.321839466E-03  3.631464066E-03
1.811196710E-02  1.332053312E-01  0.000000000E+00  7.072417862E-01  7.092829624E-04  2.529412933E-03  3.632171347E-03
2.152983213E-02  1.451423386E-01  0.000000000E+00  6.821609886E-01  8.385764739E-04  2.736631080E-03  3.634041621E-03
2.152983213E-02  1.451423386E-01  0.000000000E+00  6.821609886E-01  8.385764739E-04  2.736631080E-03  3.634041621E-03
2.152983213E-02  1.451423386E-01  -3.081487911E-33  6.821609886E-01  8.385764739E-04  2.736631080E-03  3.634041621E-03
2.523590970E-02  1.567136720E-01  0.000000000E+00  6.552208359E-01  9.777222476E-04  2.931875420E-03  3.634938699E-03
2.922796741E-02  1.684449267E-01  0.000000000E+00  6.263311141E-01  1.126308518E-03  3.124667398E-03  3.637041859E-03
2.922796741E-02  1.684449267E-01  0.000000000E+00  6.263311141E-01  1.126308518E-03  3.124667398E-03  3.637041859E-03
2.922796741E-02  1.684449267E-01  0.000000000E+00  6.263311141E-01  1.126308518E-03  3.124667398E-03  3.637041859E-03
3.350360058E-02  1.798378991E-01  0.000000000E+00  5.956129177E-01  1.284017502E-03  3.305365297E-03  3.638234701E-03
3.806023374E-02  1.913417162E-01  0.000000000E+00  5.630562671E-01  1.450393991E-03  3.481974722E-03  3.640670665E-03
3.806023374E-02  1.913417162E-01  0.000000000E+00  5.630562671E-01  1.450393991E-03  3.481974722E-03  3.640670665E-03
3.806023374E-02  1.913417162E-01  0.000000000E+00  5.630562671E-01  1.450393991E-03  3.481974722E-03  3.640670665E-03
4.289512215E-02  2.025245580E-01  0.000000000E+00  5.288589898E-01  1.625092892E-03  3.646297699E-03  3.642286899E-03
4.800535344E-02  2.137775467E-01  0.000000000E+00  4.929671730E-01  1.807614080E-03  3.805152644E-03  3.645171675E-03
4.800535344E-02  2.137775467E-01  0.000000000E+00  4.929671730E-01  1.807614080E-03  3.805152644E-03  3.645171675E-03
4.800535344E-02  2.137775467E-01  0.000000000E+00  4.929671730E-01  1.807614080E-03  3.805152644E-03  3.645171675E-03
5.338784940E-02  2.247203077E-01  8.673617380E-19  4.555352707E-01  1.997573608E-03  3.951471313E-03  3.647267957E-03
