VARIABLES="X","Y","Z","CP","CFX","CFY","CFZ"
ZONE, t=“X=5, FUNFV, SA-neg, SO turb, L1, Prism/Hex, AoA=19-deg”
5.000000000E+00  0.000000000E+00  5.000000000E-01  -3.808192973E-02  5.571817709E-03  8.223946842E-05  -5.746290527E-06
5.000000000E+00  8.180865813E-03  4.999330690E-01  -3.854773021E-02  5.567981385E-03  1.628665952E-04  -8.156387424E-06
5.000000000E+00  1.635954141E-02  4.997322937E-01  -3.963208599E-02  5.561239090E-03  3.226179508E-04  -1.590903789E-05
5.000000000E+00  2.453383716E-02  4.993977281E-01  -4.148957812E-02  5.558900480E-03  4.810096388E-04  -2.909184013E-05
5.000000000E+00  3.270156462E-02  4.989294616E-01  -4.403361960E-02  5.564129581E-03  6.410433854E-04  -4.769962579E-05
5.000000000E+00  4.086053707E-02  4.983276197E-01  -4.735766526E-02  5.577201567E-03  8.054259068E-04  -7.212124991E-05
5.000000000E+00  4.900857016E-02  4.975923633E-01  -5.150170186E-02  5.596446489E-03  9.755574593E-04  -1.024909611E-04
5.000000000E+00  5.714348248E-02  4.967238895E-01  -5.653130706E-02  5.619061315E-03  1.150551724E-03  -1.389180585E-04
5.000000000E+00  6.526309611E-02  4.957224307E-01  -6.245995558E-02  5.642260800E-03  1.327537726E-03  -1.811591021E-04
5.000000000E+00  7.336523723E-02  4.945882550E-01  -6.925348820E-02  5.663835799E-03  1.502024075E-03  -2.286248199E-04
5.000000000E+00  8.144773670E-02  4.933216660E-01  -7.680698406E-02  5.682255344E-03  1.668488746E-03  -2.802886925E-04
5.000000000E+00  8.950843064E-02  4.919230030E-01  -8.494482543E-02  5.696350264E-03  1.820939280E-03  -3.347466802E-04
5.000000000E+00  9.754516101E-02  4.903926402E-01  -9.342370165E-02  5.704962503E-03  1.953634906E-03  -3.903112001E-04
5.000000000E+00  1.055557762E-01  4.887309875E-01  -1.019571265E-01  5.706772221E-03  2.061708782E-03  -4.451206392E-04
5.000000000E+00  1.135381315E-01  4.869384896E-01  -1.102394742E-01  5.700394389E-03  2.141498991E-03  -4.972457385E-04
5.000000000E+00  1.214900900E-01  4.850156266E-01  -1.179685959E-01  5.684593328E-03  2.190634283E-03  -5.447988766E-04
5.000000000E+00  1.294095226E-01  4.829629131E-01  -1.248648932E-01  5.658460736E-03  2.207996081E-03  -5.860217435E-04
5.000000000E+00  1.372943091E-01  4.807808988E-01  -1.306855290E-01  5.621423065E-03  2.193573239E-03  -6.193460011E-04
5.000000000E+00  1.451423386E-01  4.784701679E-01  -1.352342989E-01  5.573037649E-03  2.148243698E-03  -6.434227278E-04
5.000000000E+00  1.529515100E-01  4.760313389E-01  -1.383675673E-01  5.512854095E-03  2.073595220E-03  -6.571448608E-04
5.000000000E+00  1.607197327E-01  4.734650647E-01  -1.399974015E-01  5.440431486E-03  1.971797452E-03  -6.596675666E-04
5.000000000E+00  1.684449267E-01  4.707720326E-01  -1.400917404E-01  5.355290712E-03  1.845466828E-03  -6.504180520E-04
5.000000000E+00  1.761250240E-01  4.679529634E-01  -1.386726914E-01  5.256836789E-03  1.697574706E-03  -6.291120859E-04
5.000000000E+00  1.837579683E-01  4.650086118E-01  -1.358152714E-01  5.144341647E-03  1.531437637E-03  -5.957890108E-04
5.000000000E+00  1.913417162E-01  4.619397663E-01  -1.316463357E-01  5.016953479E-03  1.350768376E-03  -5.508708780E-04
5.000000000E+00  1.988742373E-01  4.587472482E-01  -1.263438507E-01  4.873749219E-03  1.159793950E-03  -4.952581407E-04
5.000000000E+00  2.063535149E-01  4.554319125E-01  -1.201370033E-01  4.713876394E-03  9.634504861E-04  -4.304691778E-04
5.000000000E+00  2.137775467E-01  4.519946466E-01  -1.133056099E-01  4.536845731E-03  7.676143588E-04  -3.588093945E-04
5.000000000E+00  2.211443451E-01  4.484363708E-01  -1.061758780E-01  4.342981548E-03  5.792020607E-04  -2.834864179E-04
5.000000000E+00  2.284519378E-01  4.447580377E-01  -9.910549959E-02  4.133958357E-03  4.058080390E-04  -2.084988650E-04
5.000000000E+00  2.356983684E-01  4.409606322E-01  -9.244943544E-02  3.913137017E-03  2.545913223E-04  -1.381311251E-04
5.000000000E+00  2.428816969E-01  4.370451708E-01  -8.650626675E-02  3.685367029E-03  1.306066313E-04  -7.609761106E-05
5.000000000E+00  2.500000000E-01  4.330127019E-01  -8.146353123E-02  3.456334403E-03  3.540868686E-05  -2.468802988E-05
5.000000000E+00  2.570513721E-01  4.288643050E-01  -7.737093197E-02  3.231981477E-03  -3.319964066E-05  1.565155028E-05
5.000000000E+00  2.640339253E-01  4.246010908E-01  -7.415591646E-02  3.019176891E-03  -8.011475237E-05  4.610423761E-05
5.000000000E+00  2.709457903E-01  4.202242005E-01  -7.166828046E-02  2.828827797E-03  -1.112432172E-04  6.881542702E-05
5.000000000E+00  2.777851165E-01  4.157348062E-01  -6.973067438E-02  2.679395945E-03  -1.321503944E-04  8.626637814E-05
5.000000000E+00  2.845500729E-01  4.111341095E-01  -6.817612051E-02  2.594144966E-03  -1.474313363E-04  1.008948151E-04
5.000000000E+00  2.912388484E-01  4.064233423E-01  -6.685021522E-02  2.589098040E-03  -1.600869869E-04  1.144300585E-04
5.000000000E+00  2.978496522E-01  4.016037657E-01  -6.560561776E-02  2.661005116E-03  -1.703303850E-04  1.266856258E-04
5.000000000E+00  3.043807145E-01  3.966766701E-01  -6.432493866E-02  2.787111623E-03  -1.747930118E-04  1.346415981E-04
5.000000000E+00  3.108302867E-01  3.916433746E-01  -6.295409310E-02  2.935031930E-03  -1.674619873E-04  1.328548664E-04
5.000000000E+00  3.171966421E-01  3.865052267E-01  -6.153653072E-02  3.073135951E-03  -1.423911127E-04  1.154963383E-04
5.000000000E+00  3.234780763E-01  3.812636020E-01  -6.022030042E-02  3.176767586E-03  -9.702087311E-05  7.927197716E-05
5.000000000E+00  3.296729076E-01  3.759199037E-01  -5.920971760E-02  3.230601922E-03  -3.439913526E-05  2.572085100E-05
5.000000000E+00  3.357794774E-01  3.704755627E-01  -5.867738955E-02  3.229154611E-03  3.707164316E-05  -3.855678355E-05
5.000000000E+00  3.417961510E-01  3.649320363E-01  -5.867592412E-02  3.175864627E-03  1.064658451E-04  -1.041191537E-04
5.000000000E+00  3.477213175E-01  3.592908089E-01  -5.912123918E-02  3.080064633E-03  1.641434048E-04  -1.619436574E-04
5.000000000E+00  3.535533906E-01  3.535533906E-01  -5.984772348E-02  2.953106068E-03  2.042989151E-04  -2.057912708E-04
5.000000000E+00  3.592908089E-01  3.477213175E-01  -6.067067878E-02  2.805716434E-03  2.255190280E-04  -2.330998667E-04
5.000000000E+00  3.649320363E-01  3.417961510E-01  -6.144098319E-02  2.647034883E-03  2.300638853E-04  -2.447824929E-04
5.000000000E+00  3.704755627E-01  3.357794774E-01  -6.207754257E-02  2.484275506E-03  2.224808308E-04  -2.442498633E-04
