variables="log(y+)","u+"
   -0.7130698E+00    0.1936124E+00
   -0.4118378E+00    0.3847303E+00
   -0.2354100E+00    0.5736750E+00
   -0.1100003E+00    0.7607490E+00
   -0.1248508E-01    0.9462355E+00
    0.6743544E-01    0.1130400E+01
    0.1352553E+00    0.1313493E+01
    0.1942537E+00    0.1495747E+01
    0.2465457E+00    0.1677385E+01
    0.2935754E+00    0.1858613E+01
    0.3363725E+00    0.2039628E+01
    0.3756971E+00    0.2220610E+01
    0.4121265E+00    0.2401728E+01
    0.4461089E+00    0.2583138E+01
    0.4779997E+00    0.2764983E+01
    0.5080853E+00    0.2947389E+01
    0.5365996E+00    0.3130468E+01
    0.5637362E+00    0.3314319E+01
    0.5896572E+00    0.3499021E+01
    0.6144996E+00    0.3684637E+01
    0.6383802E+00    0.3871213E+01
    0.6613991E+00    0.4058776E+01
    0.6836432E+00    0.4247336E+01
    0.7051878E+00    0.4436880E+01
    0.7260993E+00    0.4627383E+01
    0.7464356E+00    0.4818795E+01
    0.7662483E+00    0.5011056E+01
    0.7855830E+00    0.5204089E+01
    0.8044804E+00    0.5397800E+01
    0.8229772E+00    0.5592087E+01
    0.8411059E+00    0.5786839E+01
    0.8588961E+00    0.5981929E+01
    0.8763744E+00    0.6177240E+01
    0.8935649E+00    0.6372640E+01
    0.9104896E+00    0.6568003E+01
    0.9271683E+00    0.6763202E+01
    0.9436194E+00    0.6958115E+01
    0.9598593E+00    0.7152626E+01
    0.9759033E+00    0.7346624E+01
    0.9917653E+00    0.7540006E+01
    0.1007458E+01    0.7732677E+01
    0.1022994E+01    0.7924553E+01
    0.1038383E+01    0.8115557E+01
    0.1053636E+01    0.8305617E+01
    0.1068761E+01    0.8494678E+01
    0.1083768E+01    0.8682687E+01
    0.1098664E+01    0.8869599E+01
    0.1113457E+01    0.9055381E+01
    0.1128154E+01    0.9240000E+01
    0.1142760E+01    0.9423434E+01
    0.1157281E+01    0.9605668E+01
    0.1171724E+01    0.9786685E+01
    0.1186093E+01    0.9966483E+01
    0.1200393E+01    0.1014505E+02
    0.1214628E+01    0.1032240E+02
    0.1228803E+01    0.1049852E+02
    0.1242920E+01    0.1067342E+02
    0.1256985E+01    0.1084711E+02
    0.1271000E+01    0.1101960E+02
    0.1284968E+01    0.1119091E+02
    0.1298892E+01    0.1136111E+02
    0.1312775E+01    0.1153030E+02
    0.1326619E+01    0.1169853E+02
    0.1340428E+01    0.1186582E+02
    0.1354202E+01    0.1203214E+02
    0.1367945E+01    0.1219749E+02
    0.1381657E+01    0.1236186E+02
    0.1395342E+01    0.1252523E+02
    0.1409000E+01    0.1268762E+02
    0.1422633E+01    0.1284900E+02
    0.1436244E+01    0.1300938E+02
    0.1449832E+01    0.1316875E+02
    0.1463400E+01    0.1332710E+02
    0.1476948E+01    0.1348445E+02
    0.1490479E+01    0.1364078E+02
    0.1503992E+01    0.1379611E+02
    0.1517490E+01    0.1395042E+02
    0.1530972E+01    0.1410373E+02
    0.1544441E+01    0.1425604E+02
    0.1557896E+01    0.1440734E+02
    0.1571338E+01    0.1455764E+02
    0.1584769E+01    0.1470695E+02
    0.1598189E+01    0.1485527E+02
    0.1611598E+01    0.1500261E+02
    0.1624998E+01    0.1514896E+02
    0.1638389E+01    0.1529434E+02
    0.1651771E+01    0.1543874E+02
    0.1665145E+01    0.1558218E+02
    0.1678511E+01    0.1572470E+02
    0.1691870E+01    0.1586635E+02
    0.1705222E+01    0.1600723E+02
    0.1718569E+01    0.1614735E+02
    0.1731909E+01    0.1628675E+02
    0.1745243E+01    0.1642544E+02
    0.1758573E+01    0.1656342E+02
    0.1771897E+01    0.1670070E+02
    0.1785217E+01    0.1683731E+02
    0.1798532E+01    0.1697325E+02
    0.1811843E+01    0.1710854E+02
    0.1825150E+01    0.1724319E+02
    0.1838454E+01    0.1737720E+02
    0.1851754E+01    0.1751060E+02
    0.1865051E+01    0.1764339E+02
    0.1878345E+01    0.1777559E+02
    0.1891636E+01    0.1790720E+02
    0.1904925E+01    0.1803824E+02
    0.1918211E+01    0.1816871E+02
    0.1931494E+01    0.1829864E+02
    0.1944776E+01    0.1842803E+02
    0.1958055E+01    0.1855688E+02
    0.1971332E+01    0.1868522E+02
    0.1984607E+01    0.1881305E+02
    0.1997881E+01    0.1894038E+02
    0.2011153E+01    0.1906722E+02
    0.2024424E+01    0.1919358E+02
    0.2037693E+01    0.1931948E+02
    0.2050960E+01    0.1944491E+02
    0.2064227E+01    0.1956989E+02
    0.2077492E+01    0.1969443E+02
    0.2090756E+01    0.1981854E+02
    0.2104019E+01    0.1994223E+02
    0.2117281E+01    0.2006549E+02
