variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.10672337E-04  0.53958975E-05 -0.19778614E+01  0.53476321E-03  0.67518773E-02  0.68544727E-02 -0.23068241E-02  0.50033669E+01  0.80938461E+02
  0.10000000E-02 -0.12853658E-04  0.12436051E-04 -0.10335803E+01  0.81971445E-03  0.10113466E-01  0.10254258E-01 -0.48733526E-02  0.50030279E+01  0.18654077E+03
  0.20019684E-02  0.66633496E-04  0.98611308E-05  0.67571859E+01  0.21391959E-03  0.37534321E-02  0.33749151E-02 -0.19411735E-02  0.49751048E+01  0.14791696E+03
  0.30059244E-02  0.78597383E-04  0.11366885E-04  0.69145932E+01  0.23447399E-03  0.27566790E-02  0.25767903E-02 -0.14079242E-02  0.49834318E+01  0.17050327E+03
  0.40118876E-02  0.86677494E-04  0.12779905E-04  0.67823272E+01  0.24925696E-03  0.23331405E-02  0.22356231E-02 -0.11787466E-02  0.49887524E+01  0.19169858E+03
  0.50198776E-02  0.94179806E-04  0.13919218E-04  0.67661710E+01  0.27318913E-03  0.21671781E-02  0.20961496E-02 -0.10890553E-02  0.49909501E+01  0.20878827E+03
  0.60299137E-02  0.10070165E-03  0.15037538E-04  0.66966844E+01  0.28166472E-03  0.22421132E-02  0.21806813E-02 -0.11278433E-02  0.49920139E+01  0.22556306E+03
  0.70420164E-02  0.10692252E-03  0.16241576E-04  0.65832601E+01  0.29941008E-03  0.24419092E-02  0.23803164E-02 -0.12337982E-02  0.49924259E+01  0.24362364E+03
  0.80562048E-02  0.11353393E-03  0.17520681E-04  0.64799957E+01  0.30869638E-03  0.26196463E-02  0.25522076E-02 -0.13272889E-02  0.49921937E+01  0.26281021E+03
  0.90725003E-02  0.12094204E-03  0.18832197E-04  0.64220886E+01  0.31826989E-03  0.27309312E-02  0.26541927E-02 -0.13852352E-02  0.49916182E+01  0.28248297E+03
  0.10090922E-01  0.12893821E-03  0.20171379E-04  0.63921361E+01  0.33831433E-03  0.27921693E-02  0.27068576E-02 -0.14172348E-02  0.49910517E+01  0.30257068E+03
  0.11111491E-01  0.13721646E-03  0.21540989E-04  0.63700166E+01  0.35961799E-03  0.28239153E-02  0.27329070E-02 -0.14341961E-02  0.49906292E+01  0.32311484E+03
  0.12134228E-01  0.14563352E-03  0.22933880E-04  0.63501472E+01  0.38226022E-03  0.28376642E-02  0.27433524E-02 -0.14419840E-02  0.49903636E+01  0.34400821E+03
  0.13159152E-01  0.15413028E-03  0.24340461E-04  0.63322663E+01  0.40632527E-03  0.28394577E-02  0.27433275E-02 -0.14436435E-02  0.49902210E+01  0.36510690E+03
  0.14186286E-01  0.15374366E-03  0.26481959E-04  0.58056002E+01  0.18117175E-02  0.28331019E-02  0.27521148E-02 -0.14410884E-02  0.49934239E+01  0.39722940E+03
  0.15215650E-01  0.16032040E-03  0.27999666E-04  0.57257967E+01  0.19853159E-02  0.28213335E-02  0.27405892E-02 -0.14357046E-02  0.49934373E+01  0.41999500E+03
  0.16247265E-01  0.16709231E-03  0.29503672E-04  0.56634412E+01  0.22429253E-02  0.28061743E-02  0.27255432E-02 -0.14285392E-02  0.49934349E+01  0.44255508E+03
  0.17281154E-01  0.17376202E-03  0.31003092E-04  0.56046672E+01  0.23840058E-02  0.27890082E-02  0.27087417E-02 -0.14202801E-02  0.49934349E+01  0.46504639E+03
  0.18317334E-01  0.18044062E-03  0.32497064E-04  0.55525208E+01  0.26124371E-02  0.27707822E-02  0.26909315E-02 -0.14114411E-02  0.49934406E+01  0.48745596E+03
  0.19355834E-01  0.18726737E-03  0.33974677E-04  0.55119691E+01  0.28627554E-02  0.27521474E-02  0.26726078E-02 -0.14023476E-02  0.49934340E+01  0.50962015E+03
