variables="log(y+)","u+"
   -0.1237362E+01    0.5789460E-01
   -0.9361300E+00    0.1157800E+00
   -0.7597021E+00    0.1737105E+00
   -0.6342925E+00    0.2317403E+00
   -0.5367772E+00    0.2899237E+00
   -0.4568568E+00    0.3483146E+00
   -0.3890369E+00    0.4069674E+00
   -0.3300385E+00    0.4659362E+00
   -0.2777464E+00    0.5252752E+00
   -0.2307167E+00    0.5850392E+00
   -0.1879196E+00    0.6452827E+00
   -0.1485950E+00    0.7060610E+00
   -0.1121657E+00    0.7674291E+00
   -0.7818326E-01    0.8294430E+00
   -0.4629241E-01    0.8921586E+00
   -0.1620684E-01    0.9556330E+00
    0.1230741E-01    0.1019923E+01
    0.3944401E-01    0.1085086E+01
    0.6536509E-01    0.1151181E+01
    0.9020752E-01    0.1218266E+01
    0.1140880E+00    0.1286401E+01
    0.1371070E+00    0.1355647E+01
    0.1593510E+00    0.1426065E+01
    0.1808957E+00    0.1497716E+01
    0.2018071E+00    0.1570664E+01
    0.2221434E+00    0.1644973E+01
    0.2419561E+00    0.1720706E+01
    0.2612908E+00    0.1797929E+01
    0.2801883E+00    0.1876711E+01
    0.2986850E+00    0.1957116E+01
    0.3168138E+00    0.2039215E+01
    0.3346039E+00    0.2123078E+01
    0.3520822E+00    0.2208775E+01
    0.3692727E+00    0.2296377E+01
    0.3861974E+00    0.2385958E+01
    0.4028762E+00    0.2477592E+01
    0.4193272E+00    0.2571354E+01
    0.4355671E+00    0.2667320E+01
    0.4516111E+00    0.2765565E+01
    0.4674732E+00    0.2866169E+01
    0.4831661E+00    0.2969212E+01
    0.4987017E+00    0.3074770E+01
    0.5140909E+00    0.3182925E+01
    0.5293436E+00    0.3293756E+01
    0.5444691E+00    0.3407343E+01
    0.5594761E+00    0.3523769E+01
    0.5743722E+00    0.3643111E+01
    0.5891651E+00    0.3765450E+01
    0.6038614E+00    0.3890864E+01
    0.6184674E+00    0.4019429E+01
    0.6329891E+00    0.4151220E+01
    0.6474319E+00    0.4286309E+01
    0.6618008E+00    0.4424766E+01
    0.6761006E+00    0.4566652E+01
    0.6903358E+00    0.4712029E+01
    0.7045103E+00    0.4860948E+01
    0.7186281E+00    0.5013454E+01
    0.7326927E+00    0.5169586E+01
    0.7467074E+00    0.5329367E+01
    0.7606755E+00    0.5492811E+01
    0.7745996E+00    0.5659918E+01
    0.7884827E+00    0.5830672E+01
    0.8023272E+00    0.6005035E+01
    0.8161355E+00    0.6182952E+01
    0.8299099E+00    0.6364343E+01
    0.8436524E+00    0.6549099E+01
    0.8573651E+00    0.6737085E+01
    0.8710496E+00    0.6928133E+01
    0.8847078E+00    0.7122039E+01
    0.8983412E+00    0.7318563E+01
    0.9119514E+00    0.7517427E+01
    0.9255398E+00    0.7718311E+01
    0.9391077E+00    0.7920858E+01
    0.9526561E+00    0.8124667E+01
    0.9661866E+00    0.8329304E+01
    0.9797001E+00    0.8534297E+01
    0.9931976E+00    0.8739149E+01
    0.1006680E+01    0.8943339E+01
    0.1020148E+01    0.9146335E+01
    0.1033603E+01    0.9347597E+01
    0.1047046E+01    0.9546598E+01
    0.1060477E+01    0.9742827E+01
    0.1073897E+01    0.9935802E+01
    0.1087306E+01    0.1012509E+02
    0.1100706E+01    0.1031029E+02
    0.1114097E+01    0.1049107E+02
    0.1127479E+01    0.1066717E+02
    0.1140853E+01    0.1083838E+02
    0.1154219E+01    0.1100455E+02
    0.1167578E+01    0.1116562E+02
    0.1180930E+01    0.1132156E+02
    0.1194276E+01    0.1147241E+02
    0.1207617E+01    0.1161825E+02
    0.1220951E+01    0.1175921E+02
    0.1234280E+01    0.1189545E+02
    0.1247605E+01    0.1202715E+02
    0.1260924E+01    0.1215452E+02
    0.1274240E+01    0.1227777E+02
    0.1287551E+01    0.1239714E+02
    0.1300858E+01    0.1251284E+02
    0.1314162E+01    0.1262512E+02
    0.1327462E+01    0.1273420E+02
    0.1340759E+01    0.1284030E+02
    0.1354053E+01    0.1294364E+02
    0.1367344E+01    0.1304442E+02
    0.1380633E+01    0.1314284E+02
    0.1393919E+01    0.1323909E+02
    0.1407202E+01    0.1333333E+02
    0.1420483E+01    0.1342575E+02
    0.1433763E+01    0.1351649E+02
    0.1447040E+01    0.1360568E+02
    0.1460315E+01    0.1369348E+02
    0.1473589E+01    0.1378000E+02
    0.1486861E+01    0.1386536E+02
    0.1500131E+01    0.1394965E+02
    0.1513400E+01    0.1403299E+02
    0.1526668E+01    0.1411546E+02
    0.1539935E+01    0.1419714E+02
    0.1553200E+01    0.1427811E+02
    0.1566464E+01    0.1435844E+02
    0.1579727E+01    0.1443820E+02
    0.1592988E+01    0.1451743E+02
    0.1606249E+01    0.1459621E+02
    0.1619510E+01    0.1467457E+02
    0.1632769E+01    0.1475257E+02
    0.1646027E+01    0.1483023E+02
    0.1659285E+01    0.1490761E+02
    0.1672542E+01    0.1498474E+02
    0.1685798E+01    0.1506164E+02
    0.1699054E+01    0.1513836E+02
    0.1712309E+01    0.1521491E+02
    0.1725564E+01    0.1529132E+02
    0.1738818E+01    0.1536762E+02
    0.1752071E+01    0.1544382E+02
    0.1765325E+01    0.1551995E+02
    0.1778577E+01    0.1559601E+02
    0.1791830E+01    0.1567204E+02
    0.1805081E+01    0.1574804E+02
    0.1818333E+01    0.1582403E+02
    0.1831584E+01    0.1590003E+02
    0.1844835E+01    0.1597604E+02
    0.1858086E+01    0.1605208E+02
    0.1871336E+01    0.1612816E+02
    0.1884586E+01    0.1620429E+02
    0.1897836E+01    0.1628048E+02
    0.1911086E+01    0.1635673E+02
    0.1924335E+01    0.1643307E+02
    0.1937584E+01    0.1650950E+02
    0.1950833E+01    0.1658603E+02
    0.1964082E+01    0.1666265E+02
    0.1977331E+01    0.1673940E+02
    0.1990579E+01    0.1681627E+02
    0.2003828E+01    0.1689326E+02
    0.2017076E+01    0.1697040E+02
    0.2030324E+01    0.1704768E+02
    0.2043572E+01    0.1712511E+02
    0.2056819E+01    0.1720271E+02
    0.2070067E+01    0.1728047E+02
    0.2083315E+01    0.1735841E+02
    0.2096562E+01    0.1743653E+02
    0.2109809E+01    0.1751485E+02
    0.2123057E+01    0.1759336E+02
    0.2136304E+01    0.1767208E+02
    0.2149551E+01    0.1775101E+02
    0.2162798E+01    0.1783017E+02
    0.2176045E+01    0.1790955E+02
    0.2189292E+01    0.1798917E+02
    0.2202539E+01    0.1806903E+02
    0.2215786E+01    0.1814915E+02
    0.2229033E+01    0.1822952E+02
    0.2242279E+01    0.1831016E+02
    0.2255526E+01    0.1839107E+02
    0.2268773E+01    0.1847226E+02
    0.2282019E+01    0.1855375E+02
    0.2295266E+01    0.1863552E+02
    0.2308512E+01    0.1871761E+02
    0.2321759E+01    0.1880000E+02
    0.2335005E+01    0.1888271E+02
    0.2348251E+01    0.1896575E+02
    0.2361498E+01    0.1904912E+02
    0.2374744E+01    0.1913283E+02
    0.2387990E+01    0.1921689E+02
    0.2401237E+01    0.1930129E+02
    0.2414483E+01    0.1938605E+02
    0.2427729E+01    0.1947119E+02
    0.2440975E+01    0.1955669E+02
    0.2454221E+01    0.1964257E+02
    0.2467468E+01    0.1972883E+02
    0.2480714E+01    0.1981547E+02
    0.2493960E+01    0.1990251E+02
    0.2507206E+01    0.1998994E+02
    0.2520452E+01    0.2007777E+02
    0.2533699E+01    0.2016600E+02
    0.2546944E+01    0.2025464E+02
    0.2560191E+01    0.2034368E+02
    0.2573437E+01    0.2043313E+02
    0.2586683E+01    0.2052299E+02
    0.2599929E+01    0.2061325E+02
    0.2613175E+01    0.2070391E+02
    0.2626421E+01    0.2079499E+02
    0.2639667E+01    0.2088646E+02
    0.2652913E+01    0.2097832E+02
    0.2666159E+01    0.2107058E+02
    0.2679405E+01    0.2116322E+02
    0.2692651E+01    0.2125623E+02
    0.2705897E+01    0.2134959E+02
    0.2719143E+01    0.2144332E+02
    0.2732389E+01    0.2153737E+02
    0.2745635E+01    0.2163174E+02
    0.2758881E+01    0.2172641E+02
    0.2772127E+01    0.2182136E+02
    0.2785373E+01    0.2191656E+02
    0.2798619E+01    0.2201198E+02
    0.2811865E+01    0.2210760E+02
    0.2825111E+01    0.2220337E+02
    0.2838356E+01    0.2229926E+02
    0.2851603E+01    0.2239524E+02
    0.2864848E+01    0.2249124E+02
    0.2878094E+01    0.2258722E+02
    0.2891340E+01    0.2268312E+02
    0.2904586E+01    0.2277887E+02
    0.2917832E+01    0.2287440E+02
    0.2931078E+01    0.2296964E+02
    0.2944324E+01    0.2306450E+02
    0.2957570E+01    0.2315888E+02
    0.2970816E+01    0.2325268E+02
    0.2984062E+01    0.2334578E+02
    0.2997308E+01    0.2343806E+02
    0.3010554E+01    0.2352938E+02
    0.3023800E+01    0.2361959E+02
    0.3037045E+01    0.2370852E+02
    0.3050292E+01    0.2379599E+02
    0.3063537E+01    0.2388178E+02
    0.3076783E+01    0.2396568E+02
    0.3090029E+01    0.2404744E+02
    0.3103275E+01    0.2412679E+02
    0.3116521E+01    0.2420343E+02
    0.3129767E+01    0.2427702E+02
    0.3143013E+01    0.2434719E+02
    0.3156259E+01    0.2441355E+02
    0.3169505E+01    0.2447561E+02
    0.3182750E+01    0.2453290E+02
    0.3195997E+01    0.2458485E+02
    0.3209242E+01    0.2463086E+02
    0.3222488E+01    0.2467027E+02
    0.3235734E+01    0.2470241E+02
    0.3248980E+01    0.2472664E+02
    0.3262226E+01    0.2474252E+02
    0.3275472E+01    0.2475037E+02
    0.3288718E+01    0.2475247E+02
    0.3301964E+01    0.2475247E+02
    0.3315210E+01    0.2475235E+02
    0.3328455E+01    0.2475235E+02
    0.3341702E+01    0.2475235E+02
    0.3354947E+01    0.2475235E+02
    0.3368193E+01    0.2475235E+02
    0.3381439E+01    0.2475235E+02
    0.3394685E+01    0.2475235E+02
    0.3407931E+01    0.2475235E+02
    0.3421177E+01    0.2475235E+02
    0.3434423E+01    0.2475235E+02
    0.3447669E+01    0.2475235E+02
    0.3460915E+01    0.2475234E+02
    0.3474160E+01    0.2475234E+02
    0.3487406E+01    0.2475233E+02
    0.3500652E+01    0.2475232E+02
    0.3513898E+01    0.2475231E+02
    0.3527144E+01    0.2475230E+02
    0.3540390E+01    0.2475229E+02
    0.3553636E+01    0.2475228E+02
    0.3566882E+01    0.2475226E+02
    0.3580128E+01    0.2475224E+02
    0.3593374E+01    0.2475222E+02
    0.3606619E+01    0.2475220E+02
    0.3619865E+01    0.2475218E+02
    0.3633111E+01    0.2475216E+02
    0.3646357E+01    0.2475213E+02
    0.3659603E+01    0.2475210E+02
    0.3672849E+01    0.2475207E+02
    0.3686095E+01    0.2475204E+02
    0.3699341E+01    0.2475201E+02
    0.3712587E+01    0.2475197E+02
    0.3725832E+01    0.2475194E+02
