variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.12040790E-04  0.11306629E-04 -0.10649320E+01  0.62289927E-03  0.17595513E-01  0.17900623E-01 -0.91112661E-03  0.50037041E+01  0.16959944E+03
  0.10000000E-02 -0.13147328E-04  0.16265161E-04 -0.80831218E+00  0.92609518E-03  0.46222862E-02  0.46835388E-02 -0.14136470E-02  0.50028119E+01  0.24397742E+03
  0.20019684E-02  0.10763719E-03  0.10863148E-04  0.99084721E+01  0.29040233E-03  0.30484849E-02  0.26348380E-02 -0.93796424E-03  0.49631596E+01  0.16294722E+03
  0.30059244E-02  0.12364442E-03  0.12325712E-04  0.10031422E+02  0.31826989E-03  0.24959722E-02  0.22674766E-02 -0.73575124E-03  0.49739442E+01  0.18488568E+03
  0.40118876E-02  0.13469985E-03  0.13717422E-04  0.98196182E+01  0.34880394E-03  0.22809200E-02  0.21438475E-02 -0.64812502E-03  0.49821849E+01  0.20576134E+03
  0.50198776E-02  0.14398116E-03  0.14969678E-04  0.96181870E+01  0.38226022E-03  0.22546535E-02  0.21559170E-02 -0.62364090E-03  0.49866476E+01  0.22454517E+03
  0.60299137E-02  0.15228300E-03  0.16203259E-04  0.93982944E+01  0.40632527E-03  0.23155252E-02  0.22328529E-02 -0.63165009E-03  0.49887371E+01  0.24304889E+03
  0.70420164E-02  0.16200540E-03  0.17384486E-04  0.93189640E+01  0.58602518E-03  0.23888317E-02  0.23002641E-02 -0.64960035E-03  0.49898338E+01  0.26076727E+03
  0.80562048E-02  0.17043301E-03  0.18686762E-04  0.91205215E+01  0.72554947E-03  0.24376058E-02  0.23495953E-02 -0.66465262E-03  0.49905701E+01  0.28030142E+03
  0.90725003E-02  0.17881277E-03  0.20015306E-04  0.89338017E+01  0.89827145E-03  0.24563500E-02  0.23686024E-02 -0.67281973E-03  0.49910064E+01  0.30022958E+03
  0.10090922E-01  0.18713184E-03  0.21354357E-04  0.87631693E+01  0.11120937E-02  0.24532995E-02  0.23661496E-02 -0.67492749E-03  0.49912906E+01  0.32031537E+03
  0.11111491E-01  0.19514737E-03  0.22697814E-04  0.85976286E+01  0.12953201E-02  0.24378162E-02  0.23520635E-02 -0.67317113E-03  0.49914961E+01  0.34046719E+03
  0.12134228E-01  0.20322327E-03  0.24026358E-04  0.84583473E+01  0.15087286E-02  0.24162915E-02  0.23317162E-02 -0.66934217E-03  0.49916377E+01  0.36039536E+03
  0.13159152E-01  0.21113564E-03  0.25346368E-04  0.83300161E+01  0.17045020E-02  0.23923197E-02  0.23091016E-02 -0.66447700E-03  0.49917545E+01  0.38019553E+03
  0.14186286E-01  0.21899410E-03  0.26650470E-04  0.82172699E+01  0.18678281E-02  0.23677663E-02  0.22858507E-02 -0.65927807E-03  0.49918404E+01  0.39975705E+03
  0.15215650E-01  0.22696785E-03  0.27938495E-04  0.81238394E+01  0.21101935E-02  0.23435734E-02  0.22626873E-02 -0.65399124E-03  0.49919114E+01  0.41907742E+03
  0.16247265E-01  0.23486523E-03  0.29212757E-04  0.80398178E+01  0.23123899E-02  0.23202004E-02  0.22403519E-02 -0.64873975E-03  0.49919682E+01  0.43819135E+03
  0.17281154E-01  0.24297243E-03  0.30462435E-04  0.79761329E+01  0.25339595E-02  0.22978531E-02  0.22187612E-02 -0.64362865E-03  0.49919963E+01  0.45693652E+03
  0.18317334E-01  0.27573004E-03  0.30187050E-04  0.91340504E+01  0.13354389E-02  0.22766001E-02  0.21736345E-02 -0.63867558E-03  0.49891458E+01  0.45280576E+03
  0.19355834E-01  0.28562531E-03  0.31323169E-04  0.91186600E+01  0.12953201E-02  0.22564374E-02  0.21556006E-02 -0.63395093E-03  0.49892368E+01  0.46984753E+03
  0.20396668E-01  0.29554294E-03  0.32452062E-04  0.91070614E+01  0.12953201E-02  0.22373246E-02  0.21383557E-02 -0.62943698E-03  0.49893351E+01  0.48678094E+03
  0.21439862E-01  0.30551382E-03  0.33571614E-04  0.91003618E+01  0.13354389E-02  0.22192036E-02  0.21217731E-02 -0.62511628E-03  0.49894338E+01  0.50357422E+03
  0.22485437E-01  0.31528698E-03  0.34690154E-04  0.90886583E+01  0.13354389E-02  0.22020098E-02  0.21063189E-02 -0.62100630E-03  0.49895306E+01  0.52035229E+03
  0.23533417E-01  0.32512771E-03  0.35799269E-04  0.90819654E+01  0.13768000E-02  0.21856783E-02  0.20913887E-02 -0.61703695E-03  0.49896250E+01  0.53698901E+03
  0.24583822E-01  0.33478258E-03  0.36908277E-04  0.90706644E+01  0.13768000E-02  0.21701453E-02  0.20774417E-02 -0.61327819E-03  0.49897175E+01  0.55362415E+03
  0.25636677E-01  0.34451496E-03  0.38007722E-04  0.90643415E+01  0.14194420E-02  0.21553526E-02  0.20639075E-02 -0.60960744E-03  0.49898052E+01  0.57011584E+03
  0.26692001E-01  0.35420086E-03  0.39102859E-04  0.90581837E+01  0.14634046E-02  0.21412431E-02  0.20509907E-02 -0.60616492E-03  0.49898901E+01  0.58654291E+03
  0.27749822E-01  0.36384410E-03  0.40193769E-04  0.90522518E+01  0.15087286E-02  0.21277668E-02  0.20386444E-02 -0.60282776E-03  0.49899716E+01  0.60290656E+03
  0.28810158E-01  0.37331754E-03  0.41285257E-04  0.90423937E+01  0.15087286E-02  0.21148776E-02  0.20270543E-02 -0.59959601E-03  0.49900494E+01  0.61927887E+03
  0.29873036E-01  0.38288278E-03  0.42368461E-04  0.90369759E+01  0.15554563E-02  0.21025315E-02  0.20157199E-02 -0.59657503E-03  0.49901242E+01  0.63552692E+03
  0.30938480E-01  0.39241411E-03  0.43447977E-04  0.90318155E+01  0.16036310E-02  0.20906909E-02  0.20048406E-02 -0.59358909E-03  0.49901958E+01  0.65171967E+03
  0.32006510E-01  0.40191389E-03  0.44524273E-04  0.90268488E+01  0.16532975E-02  0.20793194E-02  0.19943835E-02 -0.59074379E-03  0.49902644E+01  0.66786407E+03
  0.33077151E-01  0.41125432E-03  0.45602148E-04  0.90183105E+01  0.16532975E-02  0.20683855E-02  0.19845245E-02 -0.58796868E-03  0.49903302E+01  0.68403223E+03
  0.34150429E-01  0.42069616E-03  0.46672583E-04  0.90137749E+01  0.17045020E-02  0.20578592E-02  0.19748239E-02 -0.58529899E-03  0.49903936E+01  0.70008875E+03
  0.35226367E-01  0.43011276E-03  0.47740192E-04  0.90094481E+01  0.17572923E-02  0.20477134E-02  0.19654669E-02 -0.58271713E-03  0.49904542E+01  0.71610291E+03
  0.36304988E-01  0.43937677E-03  0.48810114E-04  0.90017567E+01  0.17572923E-02  0.20379242E-02  0.19566200E-02 -0.58020547E-03  0.49905128E+01  0.73215173E+03
  0.37386321E-01  0.44746528E-03  0.49914870E-04  0.89645691E+01  0.12186614E-02  0.20284688E-02  0.19503117E-02 -0.57779922E-03  0.49904661E+01  0.74872302E+03
  0.38470387E-01  0.45683427E-03  0.50973533E-04  0.89621859E+01  0.12564063E-02  0.20193264E-02  0.19417070E-02 -0.57546317E-03  0.49905238E+01  0.76460297E+03
  0.39557211E-01  0.46729876E-03  0.51996878E-04  0.89870539E+01  0.18678281E-02  0.20104775E-02  0.19314140E-02 -0.57317992E-03  0.49906750E+01  0.77995319E+03
  0.40646818E-01  0.47533654E-03  0.53096795E-04  0.89522638E+01  0.12953201E-02  0.20019065E-02  0.19257112E-02 -0.57094928E-03  0.49906368E+01  0.79645190E+03
  0.41739237E-01  0.48465413E-03  0.54149343E-04  0.89503231E+01  0.13354389E-02  0.19935949E-02  0.19178623E-02 -0.56882406E-03  0.49906869E+01  0.81224011E+03
  0.42834487E-01  0.49372669E-03  0.55215478E-04  0.89418173E+01  0.13354389E-02  0.19855292E-02  0.19107506E-02 -0.56669879E-03  0.49907384E+01  0.82823218E+03
  0.43932602E-01  0.50307449E-03  0.56261648E-04  0.89416952E+01  0.13768000E-02  0.19776956E-02  0.19032022E-02 -0.56469650E-03  0.49907889E+01  0.84392474E+03
  0.45033600E-01  0.51233079E-03  0.57310652E-04  0.89395390E+01  0.14194420E-02  0.19700818E-02  0.18960369E-02 -0.56272937E-03  0.49908323E+01  0.85965979E+03
  0.46137515E-01  0.52142248E-03  0.58369838E-04  0.89330807E+01  0.14194420E-02  0.19626757E-02  0.18893742E-02 -0.56076224E-03  0.49908843E+01  0.87554755E+03
  0.47244366E-01  0.53069071E-03  0.59414120E-04  0.89320641E+01  0.14634046E-02  0.19554661E-02  0.18825067E-02 -0.55888289E-03  0.49909239E+01  0.89121179E+03
  0.48354186E-01  0.53971127E-03  0.60474136E-04  0.89246626E+01  0.14634046E-02  0.19484430E-02  0.18762840E-02 -0.55702112E-03  0.49909716E+01  0.90711206E+03
  0.49466997E-01  0.54900424E-03  0.61514096E-04  0.89248524E+01  0.15087286E-02  0.19415977E-02  0.18696642E-02 -0.55524718E-03  0.49910111E+01  0.92271143E+03
  0.50582830E-01  0.55795844E-03  0.62575178E-04  0.89166098E+01  0.15087286E-02  0.19349208E-02  0.18638404E-02 -0.55349077E-03  0.49910536E+01  0.93862769E+03
