TITLE     = "SST-V results from WIND"
VARIABLES = "x/Dj","y/Dj","u/Uj","v/Uj","u'v'/Uj^2","k/Uj^2"
ZONE T="x/Dj=2"
 1.999799967E+00 0.000000000E+00 9.946578741E-01 1.937327189E-36 -1.136780018E-21 2.154164180E-09
 1.999799967E+00 1.001963951E-02 9.946561456E-01 2.611626826E-07 -6.786810155E-13 2.153962786E-09
 1.999799967E+00 2.003927901E-02 9.946614504E-01 5.759571309E-07 -1.719784363E-12 2.153368817E-09
 1.999799967E+00 3.005892038E-02 9.946614504E-01 7.965969644E-07 1.303018457E-12 2.152416245E-09
 1.999799967E+00 4.007855803E-02 9.946597219E-01 9.129794307E-07 1.165913937E-12 2.151146150E-09
 1.999799967E+00 5.009819940E-02 9.946614504E-01 1.183975542E-06 -1.337067393E-12 2.149561862E-09
 1.999799967E+00 6.011760235E-02 9.946650267E-01 1.078957780E-06 1.298992787E-13 2.147662936E-09
 1.999799967E+00 7.013759762E-02 9.946667552E-01 1.265427159E-06 -2.023938525E-12 2.145459144E-09
 1.999799967E+00 8.015699685E-02 9.946739078E-01 1.283837378E-06 -2.462942827E-12 2.142947375E-09
 1.999799967E+00 9.017699957E-02 9.946774840E-01 1.409145625E-06 -4.133281580E-14 2.140121191E-09
 1.999799967E+00 1.001963988E-01 9.946739078E-01 1.370668201E-06 5.946930773E-13 2.136968158E-09
 1.999799967E+00 1.102157980E-01 9.946774840E-01 1.428039695E-06 -1.333504596E-12 2.133503818E-09
 1.999799967E+00 1.202358007E-01 9.946792126E-01 1.591834462E-06 -4.712581237E-13 2.129718624E-09
 1.999799967E+00 1.302551925E-01 9.946792126E-01 1.440981919E-06 -3.864420177E-13 2.125619458E-09
 1.999799967E+00 1.402751952E-01 9.946809411E-01 1.566224796E-06 -1.134998569E-14 2.121199216E-09
 1.999799967E+00 1.502946019E-01 9.946792126E-01 1.694163416E-06 3.748445375E-14 2.116461673E-09
 1.999799967E+00 1.603139937E-01 9.946792126E-01 1.751499440E-06 2.705006087E-13 2.111400388E-09
 1.999799967E+00 1.703339964E-01 9.946809411E-01 1.720996011E-06 -1.070899771E-12 2.106018249E-09
 1.999799967E+00 1.803534031E-01 9.946845174E-01 1.778535989E-06 -5.561316923E-13 2.100309482E-09
 1.999799967E+00 1.903734058E-01 9.946845174E-01 1.906681973E-06 2.724195381E-13 2.094276530E-09
 1.999799967E+00 2.003927976E-01 9.946827292E-01 2.097252718E-06 3.418503273E-13 2.087916950E-09
 1.999799967E+00 2.104121894E-01 9.946845174E-01 2.149415195E-06 -6.808376562E-13 2.081230299E-09
 1.999799967E+00 2.204322070E-01 9.946845174E-01 2.181744094E-06 -2.354299752E-13 2.074213468E-09
 1.999799967E+00 2.304515988E-01 9.946845174E-01 2.484544666E-06 3.940440910E-13 2.066872895E-09
 1.999799967E+00 2.404716015E-01 9.946827292E-01 2.555015953E-06 8.003346250E-13 2.059202364E-09
 1.999799967E+00 2.504910231E-01 9.946809411E-01 2.715331448E-06 5.792759393E-13 2.051195436E-09
 1.999799967E+00 2.605103850E-01 9.946792126E-01 3.033605026E-06 1.033761510E-12 2.042851888E-09
 1.999799967E+00 2.705304027E-01 9.946756363E-01 3.269585250E-06 1.211404891E-12 2.034165725E-09
 1.999799967E+00 2.805498242E-01 9.946720600E-01 3.371198090E-06 6.892374583E-13 2.025137169E-09
 1.999799967E+00 2.905698121E-01 9.946720600E-01 3.366058081E-06 -1.902457413E-13 2.015756229E-09
 1.999799967E+00 3.005892038E-01 9.946739078E-01 3.449273436E-06 -1.493550699E-13 2.006026456E-09
 1.999799967E+00 3.106086254E-01 9.946720600E-01 3.467688884E-06 9.552528039E-13 1.995944521E-09
 1.999799967E+00 3.206286132E-01 9.946703315E-01 3.682134093E-06 1.257673029E-13 1.985520193E-09
 1.999799967E+00 3.306480050E-01 9.946703315E-01 3.695586884E-06 4.968327724E-13 1.974737263E-09
 1.999799967E+00 3.406679928E-01 9.946667552E-01 3.659978802E-06 1.586641409E-12 1.963602170E-09
 1.999799967E+00 3.506874144E-01 9.946632981E-01 3.482399961E-06 1.445967478E-12 1.952105588E-09
 1.999799967E+00 3.607068062E-01 9.946597219E-01 3.574459242E-06 1.369108277E-12 1.941986127E-09
 1.999799967E+00 3.707267940E-01 9.946578741E-01 3.500638059E-06 2.003140231E-08 6.170621418E-07
 1.999799967E+00 3.807461858E-01 9.906114936E-01 -8.564746531E-05 1.888770930E-04 7.602547412E-04
 1.999799967E+00 3.907662034E-01 9.579422474E-01 3.689383448E-04 1.897414098E-03 5.128042772E-03
 1.999799967E+00 4.007855952E-01 9.155175090E-01 1.378590940E-03 3.821964609E-03 1.013555657E-02
 1.999799967E+00 4.108049870E-01 8.726462126E-01 2.414285904E-03 5.470017437E-03 1.458688546E-02
 1.999799967E+00 4.208250046E-01 8.306061625E-01 3.351701424E-03 6.821220741E-03 1.834332943E-02
 1.999799967E+00 4.308443964E-01 7.897323370E-01 4.151772708E-03 7.899235934E-03 2.142507210E-02
 1.999799967E+00 4.408644140E-01 7.501347065E-01 4.802428652E-03 8.733470924E-03 2.388590202E-02
 1.999799967E+00 4.508838058E-01 7.118397355E-01 5.302871112E-03 9.352825582E-03 2.578639798E-02
 1.999799967E+00 4.609031975E-01 6.748511195E-01 5.657107569E-03 9.783903137E-03 2.718694881E-02
 1.999799967E+00 4.709232152E-01 6.391563416E-01 5.871162750E-03 1.005107537E-02 2.814389393E-02
 1.999799967E+00 4.809426069E-01 6.047235131E-01 5.954129621E-03 1.017732546E-02 2.871296927E-02
 1.999799967E+00 4.909625649E-01 5.715348721E-01 5.913665053E-03 1.018239558E-02 2.894204855E-02
 1.999799967E+00 5.009820461E-01 5.395533442E-01 5.758915562E-03 1.008433569E-02 2.887697518E-02
 1.999799967E+00 5.110014081E-01 5.087558031E-01 5.498688202E-03 9.899371304E-03 2.855854854E-02
 1.999799967E+00 5.210213661E-01 4.791084528E-01 5.141439382E-03 9.642306715E-03 2.802374214E-02
 1.999799967E+00 5.310407877E-01 4.505831301E-01 4.695569165E-03 9.325682186E-03 2.730631642E-02
 1.999799967E+00 5.410608053E-01 4.231495857E-01 4.169071093E-03 8.961094543E-03 2.643642202E-02
 1.999799967E+00 5.510801673E-01 3.967795372E-01 3.569833469E-03 8.558984846E-03 2.544153295E-02
 1.999799967E+00 5.610996485E-01 3.714427352E-01 2.905317117E-03 8.128245361E-03 2.434607781E-02
 1.999799967E+00 5.711196065E-01 3.471127450E-01 2.182754455E-03 7.676581852E-03 2.317152731E-02
 1.999799967E+00 5.811389685E-01 3.237646222E-01 1.408397802E-03 7.211431861E-03 2.193771675E-02
 1.999799967E+00 5.911589861E-01 3.013682961E-01 5.893105408E-04 6.738541182E-03 2.066212706E-02
 1.999799967E+00 6.011759639E-01 2.798954546E-01 -2.683782368E-04 6.263318006E-03 1.936003566E-02
 1.999799967E+00 6.111959815E-01 2.593247294E-01 -1.158915227E-03 5.790359806E-03 1.804483682E-02
 1.999799967E+00 6.212159991E-01 2.396331131E-01 -2.076745732E-03 5.323553458E-03 1.672847196E-02
 1.999799967E+00 6.312359571E-01 2.207869589E-01 -3.016111208E-03 4.866110161E-03 1.542116236E-02
 1.999799967E+00 6.412559748E-01 2.027827054E-01 -3.972297069E-03 4.421072081E-03 1.413227431E-02
 1.999799967E+00 6.512759924E-01 1.855795830E-01 -4.940039013E-03 3.990501631E-03 1.286910288E-02
 1.999799967E+00 6.612960100E-01 1.691600531E-01 -5.914587062E-03 3.576257499E-03 1.163834240E-02
 1.999799967E+00 6.713160276E-01 1.534994692E-01 -6.891297642E-03 3.179776249E-03 1.044527441E-02
 1.999799967E+00 6.813359857E-01 1.386026293E-01 -7.865561172E-03 2.802812494E-03 9.296093136E-03
 1.999799967E+00 6.913560033E-01 1.244305149E-01 -8.832825348E-03 2.445717342E-03 8.193501271E-03
 1.999799967E+00 7.013760209E-01 1.109712869E-01 -9.788514115E-03 2.109221183E-03 7.141051814E-03
 1.999799967E+00 7.113959789E-01 9.821943194E-02 -1.072757877E-02 1.794003532E-03 6.142076571E-03
 1.999799967E+00 7.214159966E-01 8.616518974E-02 -1.164468285E-02 1.500310958E-03 5.198996514E-03
 1.999799967E+00 7.314360142E-01 7.479421794E-02 -1.253465097E-02 1.227984787E-03 4.313163459E-03
 1.999799967E+00 7.414560318E-01 6.414658576E-02 -1.338886935E-02 9.782923153E-04 3.489889903E-03
 1.999799967E+00 7.514700294E-01 5.423821509E-02 -1.419758890E-02 7.512709126E-04 2.731788438E-03
 1.999799967E+00 7.614899874E-01 4.509057105E-02 -1.495003514E-02 5.467347219E-04 2.040692139E-03
 1.999799967E+00 7.715100050E-01 3.685714304E-02 -1.562098600E-02 3.674858017E-04 1.428021700E-03
 1.999799967E+00 7.815300226E-01 2.974548005E-02 -1.617405191E-02 2.167238999E-04 9.056165582E-04
 1.999799967E+00 7.915500402E-01 2.403615788E-02 -1.656281389E-02 9.866110486E-05 4.848693497E-04
 1.999799967E+00 8.015700579E-01 2.041527815E-02 -1.671580970E-02 2.966728789E-05 1.961552480E-04
 1.999799967E+00 8.115899563E-01 1.878908090E-02 -1.664611883E-02 5.565102583E-06 5.483690256E-05
 1.999799967E+00 8.216099739E-01 1.846614666E-02 -1.646561548E-02 3.815576122E-07 8.479075404E-06
 1.999799967E+00 8.316299915E-01 1.849255711E-02 -1.625985466E-02 -1.562276863E-09 5.737670108E-07
 1.999799967E+00 8.416500092E-01 1.849344186E-02 -1.606265455E-02 5.193685482E-10 1.361853030E-08
 1.999799967E+00 8.516700268E-01 1.846526191E-02 -1.587454788E-02 2.760539367E-11 1.726085802E-10
 1.999799967E+00 8.616900444E-01 1.843955927E-02 -1.569032297E-02 6.044990463E-12 4.064810641E-11
 1.999799967E+00 8.717099428E-01 1.841704920E-02 -1.551003195E-02 5.623918432E-12 3.954309449E-11
 1.999799967E+00 8.817299604E-01 1.839418709E-02 -1.533394214E-02 5.596978176E-12 3.951197008E-11
 1.999799967E+00 8.917499781E-01 1.837132126E-02 -1.516157389E-02 5.552494662E-12 3.948933541E-11
 1.999799967E+00 9.017699957E-01 1.834863424E-02 -1.499292813E-02 5.498884768E-12 3.946701646E-11
 1.999799967E+00 9.117900133E-01 1.832594909E-02 -1.482830569E-02 5.420970964E-12 3.944438179E-11
 1.999799967E+00 9.218039513E-01 1.830379292E-02 -1.466749422E-02 5.375135233E-12 3.942143140E-11
 1.999799967E+00 9.318239689E-01 1.828163676E-02 -1.451006718E-02 5.335857190E-12 3.939848101E-11
 1.999799967E+00 9.418439865E-01 1.825930551E-02 -1.435577869E-02 5.291035839E-12 3.937521836E-11
 1.999799967E+00 9.518640041E-01 1.823750511E-02 -1.420432515E-02 5.235397619E-12 3.935132775E-11
 1.999799967E+00 9.618839622E-01 1.821570285E-02 -1.405678876E-02 5.189358925E-12 3.932712142E-11
 1.999799967E+00 9.719039798E-01 1.819407940E-02 -1.391228288E-02 5.140481357E-12 3.930259937E-11
 1.999799967E+00 9.819239974E-01 1.817245595E-02 -1.377022266E-02 5.084944618E-12 3.927808079E-11
 1.999799967E+00 9.919440150E-01 1.815100946E-02 -1.363114174E-02 5.013419367E-12 3.925324302E-11
 1.999799967E+00 1.001964092E+00 1.813009568E-02 -1.349540986E-02 4.955414985E-12 3.922840872E-11
 1.999799967E+00 1.011983991E+00 1.810918190E-02 -1.336164493E-02 4.906672724E-12 3.920389013E-11
 1.999799967E+00 1.022004008E+00 1.808826812E-02 -1.323103532E-02 4.875371808E-12 3.917968033E-11
 1.999799967E+00 1.032024026E+00 1.806752943E-02 -1.310295984E-02 4.830212185E-12 3.915547400E-11
 1.999799967E+00 1.042044044E+00 1.804679260E-02 -1.297639124E-02 4.776940128E-12 3.913158339E-11
 1.999799967E+00 1.052064061E+00 1.802640781E-02 -1.285375748E-02 4.718834264E-12 3.910800503E-11
 1.999799967E+00 1.062083960E+00 1.800620183E-02 -1.273227576E-02 4.665258197E-12 3.908442667E-11
 1.999799967E+00 1.072103977E+00 1.798635162E-02 -1.261371840E-02 4.624357754E-12 3.906116403E-11
 1.999799967E+00 1.082123995E+00 1.796632260E-02 -1.249707490E-02 4.586532976E-12 3.903789791E-11
 1.999799967E+00 1.092138052E+00 1.794647239E-02 -1.238243468E-02 4.551886212E-12 3.901495099E-11
 1.999799967E+00 1.102158070E+00 1.792679913E-02 -1.227031276E-02 4.507233562E-12 3.899168835E-11
 1.999799967E+00 1.112177968E+00 1.790712588E-02 -1.215958875E-02 4.457139085E-12 3.896873796E-11
 1.999799967E+00 1.122197986E+00 1.788780652E-02 -1.205164846E-02 4.422154049E-12 3.894579104E-11
 1.999799967E+00 1.132218003E+00 1.786848530E-02 -1.194470096E-02 4.392577014E-12 3.892284064E-11
 1.999799967E+00 1.142238021E+00 1.784916781E-02 -1.184062380E-02 4.360701904E-12 3.889989372E-11
 1.999799967E+00 1.152258039E+00 1.782984659E-02 -1.173748728E-02 4.328083031E-12 3.887663108E-11
 1.999799967E+00 1.162277937E+00 1.781070605E-02 -1.163695473E-02 4.283565256E-12 3.885304925E-11
 1.999799967E+00 1.172297955E+00 1.779191755E-02 -1.153752208E-02 4.233977752E-12 3.882947436E-11
 1.999799967E+00 1.182317972E+00 1.777330786E-02 -1.144018024E-02 4.189054919E-12 3.880526803E-11
 1.999799967E+00 1.192337990E+00 1.775469817E-02 -1.134441700E-02 4.147681330E-12 3.878105823E-11
 1.999799967E+00 1.202358007E+00 1.773644052E-02 -1.124994643E-02 4.109924207E-12 3.875653964E-11
 1.999799967E+00 1.212378025E+00 1.771820150E-02 -1.115781628E-02 4.078589896E-12 3.873170187E-11
 1.999799967E+00 1.222398043E+00 1.770005375E-02 -1.106591616E-02 4.047289413E-12 3.870686757E-11
 1.999799967E+00 1.232418060E+00 1.768208109E-02 -1.097725984E-02 4.015988497E-12 3.868266124E-11
 1.999799967E+00 1.242438078E+00 1.766410843E-02 -1.088860352E-02 3.984687580E-12 3.865845491E-11
 1.999799967E+00 1.252451897E+00 1.764638349E-02 -1.080228575E-02 3.951020934E-12 3.863456430E-11
 1.999799967E+00 1.262471914E+00 1.762878522E-02 -1.071699709E-02 3.916339909E-12 3.861098594E-11
 1.999799967E+00 1.272491932E+00 1.761125401E-02 -1.063247025E-02 3.883348938E-12 3.858771983E-11
 1.999799967E+00 1.282511950E+00 1.759397425E-02 -1.055060234E-02 3.856409116E-12 3.856508862E-11
 1.999799967E+00 1.292531967E+00 1.757671125E-02 -1.046871673E-02 3.829468860E-12 3.854213823E-11
 1.999799967E+00 1.302551985E+00 1.755948178E-02 -1.038902812E-02 3.800534106E-12 3.851981928E-11
 1.999799967E+00 1.312572002E+00 1.754230820E-02 -1.031045709E-02 3.770585406E-12 3.849749686E-11
 1.999799967E+00 1.322592020E+00 1.752513275E-02 -1.023190375E-02 3.740636707E-12 3.847517790E-11
 1.999799967E+00 1.332612038E+00 1.750840060E-02 -1.015650481E-02 3.709437705E-12 3.845317120E-11
 1.999799967E+00 1.342632055E+00 1.749167033E-02 -1.008110587E-02 3.678204442E-12 3.843085225E-11
 1.999799967E+00 1.352652073E+00 1.747499220E-02 -1.000648737E-02 3.645923407E-12 3.840884555E-11
 1.999799967E+00 1.362671971E+00 1.745845564E-02 -9.934225120E-03 3.610431398E-12 3.838652660E-11
 1.999799967E+00 1.372691989E+00 1.744191721E-02 -9.861963801E-03 3.574939173E-12 3.836420417E-11
 1.999799967E+00 1.382712007E+00 1.742561162E-02 -9.790925309E-03 3.539548212E-12 3.834188522E-11
 1.999799967E+00 1.392732024E+00 1.740969531E-02 -9.721800685E-03 3.504360647E-12 3.831861911E-11
 1.999799967E+00 1.402752042E+00 1.739376038E-02 -9.652676992E-03 3.469172649E-12 3.829567219E-11
 1.999799967E+00 1.412771940E+00 1.737800427E-02 -9.584792890E-03 3.438040868E-12 3.827272180E-11
 1.999799967E+00 1.422785997E+00 1.736249588E-02 -9.518592618E-03 3.412452612E-12 3.824945916E-11
