TITLE     = "SA results from WIND"
VARIABLES = "x/Dj","y/Dj","u/Uj","v/Uj","u'v'/Uj^2"
ZONE T="x/Dj=2"
 2.000000000E+00 1.276876777E-03 9.975945950E-01 3.194857356E-08 5.009032078E-11
 2.000000000E+00 3.942391835E-03 9.975944757E-01 2.797722765E-08 6.324736568E-11
 2.000000000E+00 6.839782000E-03 9.975944161E-01 3.654563940E-08 9.789405397E-12
 2.000000000E+00 9.986088611E-03 9.975944161E-01 2.792255138E-08 -1.289927470E-10
 2.000000000E+00 1.339897607E-02 9.975948930E-01 3.638109192E-08 -4.725720926E-10
 2.000000000E+00 1.709663123E-02 9.975965023E-01 2.016236245E-08 -6.450394108E-10
 2.000000000E+00 2.109762281E-02 9.975979924E-01 6.996572210E-08 -4.706142143E-10
 2.000000000E+00 2.542073280E-02 9.975989461E-01 7.222298137E-08 -2.243003006E-10
 2.000000000E+00 3.008474410E-02 9.975991845E-01 6.372749795E-08 -4.565148953E-11
 2.000000000E+00 3.510820121E-02 9.975992441E-01 1.127148064E-08 -1.151514648E-11
 2.000000000E+00 4.050911963E-02 9.975991845E-01 1.970478678E-07 1.975291597E-10
 2.000000000E+00 4.630465806E-02 9.975978136E-01 2.297442165E-07 2.261799636E-10
 2.000000000E+00 5.251073092E-02 9.975975156E-01 3.143715048E-07 2.730901789E-11
 2.000000000E+00 5.914162099E-02 9.975975752E-01 3.536802069E-07 -6.523748208E-11
 2.000000000E+00 6.620952487E-02 9.975979328E-01 4.449200617E-07 -1.322889159E-10
 2.000000000E+00 7.372406125E-02 9.975986481E-01 5.513433621E-07 -9.296485803E-11
 2.000000000E+00 8.169182390E-02 9.975985885E-01 6.571816016E-07 1.551009538E-12
 2.000000000E+00 9.011586010E-02 9.975984693E-01 8.066128316E-07 -3.626224668E-11
 2.000000000E+00 9.899522364E-02 9.975987077E-01 9.462156072E-07 -2.436090739E-11
 2.000000000E+00 1.083244979E-01 9.975984693E-01 1.032269552E-06 -3.418929029E-11
 2.000000000E+00 1.180934310E-01 9.975988865E-01 1.033345825E-06 -2.205881866E-10
 2.000000000E+00 1.282866150E-01 9.976007938E-01 9.668979146E-07 -2.747419514E-10
 2.000000000E+00 1.388832778E-01 9.976019263E-01 6.610658829E-07 -1.699400620E-10
 2.000000000E+00 1.498571634E-01 9.976027608E-01 4.131263438E-07 -1.734342531E-10
 2.000000000E+00 1.611765772E-01 9.976040125E-01 1.044252116E-07 -2.403525989E-10
 2.000000000E+00 1.728046238E-01 9.976056814E-01 -9.725929573E-08 -2.424186962E-10
 2.000000000E+00 1.846994460E-01 9.976071119E-01 -3.362430334E-07 -2.076440547E-10
 2.000000000E+00 1.968148351E-01 9.976081252E-01 -5.181704523E-07 -2.028536228E-10
 2.000000000E+00 2.091008127E-01 9.976096153E-01 -7.001954714E-07 -2.486322259E-10
 2.000000000E+00 2.215044498E-01 9.976111650E-01 -9.524847542E-07 -2.204922217E-10
 2.000000000E+00 2.339707166E-01 9.976122975E-01 -1.213872224E-06 -1.786197856E-10
 2.000000000E+00 2.464434803E-01 9.976132512E-01 -1.530862164E-06 -1.788503373E-10
 2.000000000E+00 2.588665485E-01 9.976143241E-01 -1.786473376E-06 -1.885374218E-10
 2.000000000E+00 2.711845934E-01 9.976152778E-01 -2.099053972E-06 -1.222577872E-10
 2.000000000E+00 2.833442390E-01 9.976153970E-01 -2.410031811E-06 -5.708122169E-11
 2.000000000E+00 2.952948213E-01 9.976150990E-01 -2.692479484E-06 1.790212249E-11
 2.000000000E+00 3.069894016E-01 9.976140261E-01 -2.935375960E-06 1.024265117E-10
 2.000000000E+00 3.183852434E-01 9.976125956E-01 -3.142695277E-06 9.197234641E-11
 2.000000000E+00 3.294444382E-01 9.976117015E-01 -3.312409490E-06 1.095470520E-10
 2.000000000E+00 3.401342928E-01 9.976060390E-01 -3.231129540E-06 8.126827566E-08
 2.000000000E+00 3.504275084E-01 9.974197149E-01 1.233934563E-05 8.451727808E-06
 2.000000000E+00 3.603022993E-01 9.958548546E-01 1.414794679E-04 1.001489291E-04
 2.000000000E+00 3.697421551E-01 9.898876548E-01 5.744300433E-04 4.726248153E-04
 2.000000000E+00 3.787358701E-01 9.798665643E-01 1.244682353E-03 1.071875216E-03
 2.000000000E+00 3.872771859E-01 9.661625624E-01 2.080150181E-03 1.829843270E-03
 2.000000000E+00 3.953642249E-01 9.501174092E-01 2.977484837E-03 2.651841845E-03
 2.000000000E+00 4.029993415E-01 9.324758053E-01 3.877153853E-03 3.485197201E-03
 2.000000000E+00 4.101884663E-01 9.141258597E-01 4.733582493E-03 4.287961405E-03
 2.000000000E+00 4.169406593E-01 8.954415321E-01 5.523778964E-03 5.039381795E-03
 2.000000000E+00 4.232676029E-01 8.770016432E-01 6.237557158E-03 5.727964453E-03
 2.000000000E+00 4.291831851E-01 8.589891791E-01 6.866232026E-03 6.345746107E-03
 2.000000000E+00 4.347030520E-01 8.416361809E-01 7.417943794E-03 6.898205727E-03
 2.000000000E+00 4.398440719E-01 8.251360655E-01 7.892291993E-03 7.383734453E-03
