TITLE     = "SA results from WIND"
VARIABLES = "x/Dj"
"y/Dj"
"u/Uj"
"v/Uj"
"u'v'/Uj^2"
ZONE T="x/Dj=2"
 STRANDID=0, SOLUTIONTIME=0
 I=500, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.999799967E+00 0.000000000E+00 9.939454198E-01 1.560193065E-36 -5.032889034E-18
 1.999799967E+00 1.001963951E-02 9.939543009E-01 6.516660847E-07 -5.021159932E-09
 1.999799967E+00 2.003927901E-02 9.939631224E-01 1.148342790E-06 -4.097248762E-09
 1.999799967E+00 3.005892038E-02 9.939701557E-01 1.626884114E-06 -6.223330740E-09
 1.999799967E+00 4.007855803E-02 9.939790368E-01 2.029971711E-06 -1.647927801E-11
 1.999799967E+00 5.009819940E-02 9.939826131E-01 2.478394208E-06 -1.066640776E-09
 1.999799967E+00 6.011760235E-02 9.939844608E-01 3.058294851E-06 -2.577927427E-09
 1.999799967E+00 7.013759762E-02 9.939844608E-01 3.692520295E-06 3.051693342E-09
 1.999799967E+00 8.015699685E-02 9.939790368E-01 4.278731012E-06 2.023137435E-09
 1.999799967E+00 9.017699957E-02 9.939790368E-01 4.742183592E-06 -2.562614787E-09
 1.999799967E+00 1.001963988E-01 9.939844608E-01 5.291882189E-06 -1.537364680E-09
 1.999799967E+00 1.102157980E-01 9.939844608E-01 5.879121090E-06 1.774039915E-09
 1.999799967E+00 1.202358007E-01 9.939826131E-01 6.258702797E-06 6.052731649E-10
 1.999799967E+00 1.302551925E-01 9.939808846E-01 6.850124009E-06 9.773930970E-11
 1.999799967E+00 1.402751952E-01 9.939808846E-01 7.343335710E-06 -8.978873756E-10
 1.999799967E+00 1.502946019E-01 9.939844608E-01 7.950071449E-06 -2.519510600E-09
 1.999799967E+00 1.603139937E-01 9.939897656E-01 8.486512343E-06 -8.792657713E-10
 1.999799967E+00 1.703339964E-01 9.939879179E-01 8.830343177E-06 1.583835840E-09
 1.999799967E+00 1.803534031E-01 9.939844608E-01 9.201346984E-06 1.040339370E-09
 1.999799967E+00 1.903734058E-01 9.939844608E-01 9.933144611E-06 3.925026970E-11
 1.999799967E+00 2.003927976E-01 9.939844608E-01 1.035086916E-05 -1.148434903E-09
 1.999799967E+00 2.104121894E-01 9.939861894E-01 1.092667480E-05 -1.453234894E-10
 1.999799967E+00 2.204322070E-01 9.939861894E-01 1.127536325E-05 1.070950550E-09
 1.999799967E+00 2.304515988E-01 9.939826131E-01 1.189546310E-05 1.594300914E-09
 1.999799967E+00 2.404716015E-01 9.939790368E-01 1.250420064E-05 9.523593025E-10
 1.999799967E+00 2.504910231E-01 9.939790368E-01 1.299305131E-05 1.257020599E-10
 1.999799967E+00 2.605103850E-01 9.939790368E-01 1.344992870E-05 9.185066770E-12
 1.999799967E+00 2.705304027E-01 9.939790368E-01 1.391903515E-05 -1.188176002E-09
 1.999799967E+00 2.805498242E-01 9.939826131E-01 1.440838423E-05 -1.139450423E-09
 1.999799967E+00 2.905698121E-01 9.939844608E-01 1.485262237E-05 -6.588898871E-10
 1.999799967E+00 3.005892038E-01 9.939844608E-01 1.511191022E-05 4.094341532E-10
 1.999799967E+00 3.106086254E-01 9.939826131E-01 1.541322126E-05 1.880557043E-09
 1.999799967E+00 3.206286132E-01 9.939790368E-01 1.570978384E-05 1.481723300E-09
 1.999799967E+00 3.306480050E-01 9.939755797E-01 1.510207403E-05 1.328981938E-07
 1.999799967E+00 3.406679928E-01 9.934261441E-01 -4.652871576E-05 3.901196396E-05
 1.999799967E+00 3.506874144E-01 9.886459112E-01 -1.362889016E-04 3.844544408E-04
 1.999799967E+00 3.607068062E-01 9.773183465E-01 3.907993232E-06 1.147752162E-03
 1.999799967E+00 3.707267940E-01 9.596349001E-01 4.155884380E-04 2.229576698E-03
 1.999799967E+00 3.807461858E-01 9.366005063E-01 1.036928385E-03 3.490467789E-03
 1.999799967E+00 3.907662034E-01 9.093742967E-01 1.787823508E-03 4.810573068E-03
 1.999799967E+00 4.007855952E-01 8.788922429E-01 2.597500803E-03 6.099141203E-03
 1.999799967E+00 4.108049870E-01 8.461059928E-01 3.405281808E-03 7.292150985E-03
 1.999799967E+00 4.208250046E-01 8.117564917E-01 4.165030085E-03 8.347349241E-03
 1.999799967E+00 4.308443964E-01 7.764870524E-01 4.842875060E-03 9.242293425E-03
 1.999799967E+00 4.408644140E-01 7.408170700E-01 5.416412372E-03 9.967921302E-03
 1.999799967E+00 4.508838058E-01 7.051630616E-01 5.871623289E-03 1.052511483E-02
