# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with SST model
#    x = x/c
#    y = y/c
#    uv = (u'v'/Uinf^2)/(0.93^2)
#    (0.93^2 needed to put normalization in terms of experimental ref location below and behind airfoil)
VARIABLES = "x","y","uv"
ZONE T="x=.6753"
 6.753000021E-01 7.061254978E-02 -2.329899728E-12
 6.753003001E-01 7.061452419E-02 -1.807663567E-11
 6.753006577E-01 7.061649859E-02 -4.539674192E-11
 6.753009558E-01 7.061848789E-02 -1.620474727E-10
 6.753013134E-01 7.062049210E-02 -3.446669894E-10
 6.753016114E-01 7.062251866E-02 -8.620165137E-10
 6.753019691E-01 7.062456012E-02 -1.589771759E-09
 6.753023267E-01 7.062663883E-02 -3.289167383E-09
 6.753026843E-01 7.062875479E-02 -5.463152153E-09
 6.753030419E-01 7.063090801E-02 -1.009925743E-08
 6.753033996E-01 7.063310593E-02 -1.545809702E-08
 6.753037572E-01 7.063535601E-02 -2.663148457E-08
 6.753041148E-01 7.063765824E-02 -3.939425852E-08
 6.753045321E-01 7.064002752E-02 -6.313563716E-08
 6.753048897E-01 7.064246386E-02 -9.199169426E-08
 6.753053069E-01 7.064497471E-02 -1.379968637E-07
 6.753057241E-01 7.064756751E-02 -1.993318932E-07
 6.753062010E-01 7.065024227E-02 -2.814383890E-07
 6.753066182E-01 7.065301389E-02 -4.082720579E-07
 6.753070951E-01 7.065588981E-02 -5.616458907E-07
 6.753076315E-01 7.065887004E-02 -7.966945645E-07
 6.753081083E-01 7.066196203E-02 -1.095815264E-06
 6.753086448E-01 7.066518068E-02 -1.475848649E-06
 6.753091812E-01 7.066853344E-02 -2.061138957E-06
 6.753097773E-01 7.067202032E-02 -2.771435447E-06
 6.753103733E-01 7.067565620E-02 -3.700570005E-06
 6.753109694E-01 7.067944854E-02 -5.050423169E-06
 6.753116250E-01 7.068340480E-02 -6.694338936E-06
 6.753123403E-01 7.068753988E-02 -8.805149264E-06
 6.753129959E-01 7.069186121E-02 -1.178964976E-05
 6.753137708E-01 7.069637626E-02 -1.544678162E-05
 6.753145456E-01 7.070109993E-02 -2.000386667E-05
 6.753153801E-01 7.070604712E-02 -2.599633990E-05
 6.753162146E-01 7.071122527E-02 -3.362722418E-05
 6.753171086E-01 7.071664929E-02 -4.273304876E-05
 6.753180027E-01 7.072233409E-02 -5.380657603E-05
 6.753190160E-01 7.072828710E-02 -6.750580360E-05
 6.753200293E-01 7.073453069E-02 -8.372571756E-05
 6.753211021E-01 7.074107230E-02 -1.021018033E-04
 6.753222346E-01 7.074794173E-02 -1.230404450E-04
 6.753234267E-01 7.075513899E-02 -1.467198308E-04
 6.753246784E-01 7.076269388E-02 -1.728765637E-04
 6.753259301E-01 7.077062130E-02 -2.003723930E-04
 6.753273010E-01 7.077894360E-02 -2.294303558E-04
 6.753287315E-01 7.078767568E-02 -2.598558494E-04
 6.753302813E-01 7.079684734E-02 -2.911755582E-04
 6.753318310E-01 7.080647349E-02 -3.225204418E-04
 6.753334999E-01 7.081657648E-02 -3.537421289E-04
 6.753352284E-01 7.082719356E-02 -3.848804045E-04
 6.753370762E-01 7.083833963E-02 -4.158093070E-04
 6.753389835E-01 7.085005194E-02 -4.464332596E-04
 6.753410101E-01 7.086235285E-02 -4.760403826E-04
 6.753431559E-01 7.087527215E-02 -5.051014014E-04
 6.753453612E-01 7.088883966E-02 -5.336360773E-04
 6.753476858E-01 7.090310007E-02 -5.617747665E-04
 6.753501892E-01 7.091808319E-02 -5.896450020E-04
 6.753527522E-01 7.093381882E-02 -6.171258283E-04
 6.753554940E-01 7.095035911E-02 -6.441308069E-04
 6.753582954E-01 7.096773386E-02 -6.709511508E-04
 6.753613353E-01 7.098598778E-02 -6.977499579E-04
 6.753644943E-01 7.100518048E-02 -7.246293826E-04
 6.753677726E-01 7.102534175E-02 -7.517019403E-04
 6.753712296E-01 7.104652375E-02 -7.790025556E-04
 6.753749251E-01 7.106878608E-02 -8.064325084E-04
 6.753787398E-01 7.109218836E-02 -8.342444198E-04
 6.753827929E-01 7.111677527E-02 -8.625150076E-04
 6.753870249E-01 7.114262134E-02 -8.913579513E-04
 6.753914952E-01 7.116977870E-02 -9.208678966E-04
 6.753962040E-01 7.119832188E-02 -9.511411772E-04
 6.754010916E-01 7.122831792E-02 -9.820736013E-04
 6.754062772E-01 7.125984132E-02 -1.013832400E-03
 6.754117012E-01 7.129298151E-02 -1.046452555E-03
 6.754174232E-01 7.132780552E-02 -1.080064569E-03
 6.754234433E-01 7.136441022E-02 -1.114743995E-03
 6.754297614E-01 7.140287757E-02 -1.150601311E-03
 6.754364371E-01 7.144331187E-02 -1.187646645E-03
 6.754434109E-01 7.148580253E-02 -1.225833315E-03
 6.754507422E-01 7.153046876E-02 -1.265325001E-03
 6.754584312E-01 7.157741487E-02 -1.306156628E-03
 6.754665375E-01 7.162676007E-02 -1.348449849E-03
 6.754750609E-01 7.167862356E-02 -1.392282662E-03
 6.754840016E-01 7.173313200E-02 -1.437741797E-03
 6.754934192E-01 7.179042697E-02 -1.484806649E-03
 6.755033135E-01 7.185064256E-02 -1.533498056E-03
 6.755136847E-01 7.191393524E-02 -1.583932899E-03
 6.755245924E-01 7.198046148E-02 -1.636190922E-03
 6.755360961E-01 7.205038518E-02 -1.690366771E-03
 6.755481362E-01 7.212388515E-02 -1.746554859E-03
 6.755608320E-01 7.220113277E-02 -1.804819563E-03
 6.755741835E-01 7.228232920E-02 -1.865091617E-03
 6.755881906E-01 7.236767560E-02 -1.927464735E-03
 6.756029129E-01 7.245738059E-02 -1.992023550E-03
 6.756184101E-01 7.255166769E-02 -2.058868296E-03
 6.756346822E-01 7.265076786E-02 -2.128071850E-03
 6.756517887E-01 7.275493443E-02 -2.199737122E-03
 6.756697297E-01 7.286442071E-02 -2.273880877E-03
 6.756886840E-01 7.297950238E-02 -2.350368537E-03
 6.757085323E-01 7.310046256E-02 -2.429348882E-03
 6.757293940E-01 7.322760671E-02 -2.510907827E-03
 6.757513285E-01 7.336124033E-02 -2.595111495E-03
 6.757743955E-01 7.350170612E-02 -2.682015300E-03
 6.757986546E-01 7.364934683E-02 -2.771665575E-03
 6.758241057E-01 7.380452752E-02 -2.864056500E-03
 6.758509278E-01 7.396764308E-02 -2.958850935E-03
 6.758790612E-01 7.413908839E-02 -3.056310117E-03
 6.759086251E-01 7.431929559E-02 -3.156484803E-03
 6.759397388E-01 7.450871170E-02 -3.259370569E-03
 6.759724617E-01 7.470779866E-02 -3.364922479E-03
 6.760067940E-01 7.491706312E-02 -3.473066725E-03
 6.760429144E-01 7.513701916E-02 -3.583760932E-03
 6.760808825E-01 7.536821812E-02 -3.696222557E-03
 6.761207581E-01 7.561122626E-02 -3.810907248E-03
 6.761627197E-01 7.586664706E-02 -3.927735612E-03
 6.762068272E-01 7.613512129E-02 -4.046522081E-03
 6.762531400E-01 7.641731948E-02 -4.166945815E-03
 6.763018370E-01 7.671392709E-02 -4.288723692E-03
 6.763530374E-01 7.702569664E-02 -4.411526490E-03
 6.764068604E-01 7.735339552E-02 -4.533909727E-03
 6.764634252E-01 7.769784331E-02 -4.658025224E-03
 6.765228510E-01 7.805988193E-02 -4.786306527E-03
 6.765853167E-01 7.844042033E-02 -4.909041338E-03
 6.766510010E-01 7.884040475E-02 -5.021718331E-03
 6.767200232E-01 7.926083356E-02 -5.133935250E-03
 6.767926216E-01 7.970273495E-02 -5.245794076E-03
