# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with SST model
#    x = x/c
#    y = y/c
#    u = (u/Uinf)/0.93
#    v = (v/Uinf)/0.93
#    (0.93 needed to put normalization in terms of experimental ref location below and behind airfoil)
VARIABLES = "x","y","u","v"
ZONE T="x=.6753"
 6.753000021E-01 7.061254978E-02 1.362419454E-03 -2.117769909E-04
 6.753003001E-01 7.061452419E-02 2.575254533E-03 -3.998209722E-04
 6.753006577E-01 7.061649859E-02 3.781136125E-03 -5.874421331E-04
 6.753009558E-01 7.061848789E-02 5.020591896E-03 -7.794650155E-04
 6.753013134E-01 7.062049210E-02 6.249632221E-03 -9.707215941E-04
 6.753016114E-01 7.062251866E-02 7.528067566E-03 -1.168613206E-03
 6.753019691E-01 7.062456012E-02 8.794419467E-03 -1.365733566E-03
 6.753023267E-01 7.062663883E-02 1.013354585E-02 -1.572796493E-03
 6.753026843E-01 7.062875479E-02 1.145125180E-02 -1.778037753E-03
 6.753030419E-01 7.063090801E-02 1.286148094E-02 -1.995791215E-03
 6.753033996E-01 7.063310593E-02 1.424352545E-02 -2.211021958E-03
 6.753037572E-01 7.063535601E-02 1.572412066E-02 -2.439836273E-03
 6.753041148E-01 7.063765824E-02 1.719850115E-02 -2.668933710E-03
 6.753045321E-01 7.064002752E-02 1.876614429E-02 -2.911601216E-03
 6.753048897E-01 7.064246386E-02 2.036580257E-02 -3.159488784E-03
 6.753053069E-01 7.064497471E-02 2.202593535E-02 -3.417029744E-03
 6.753057241E-01 7.064756751E-02 2.378193289E-02 -3.688276745E-03
 6.753062010E-01 7.065024227E-02 2.555078827E-02 -3.963135183E-03
 6.753066182E-01 7.065301389E-02 2.744769678E-02 -4.256175365E-03
 6.753070951E-01 7.065588981E-02 2.940258197E-02 -4.558927845E-03
 6.753076315E-01 7.065887004E-02 3.144044429E-02 -4.874840844E-03
 6.753081083E-01 7.066196203E-02 3.360963985E-02 -5.209513009E-03
 6.753086448E-01 7.066518068E-02 3.583226353E-02 -5.554005969E-03
 6.753091812E-01 7.066853344E-02 3.818043321E-02 -5.917384289E-03
 6.753097773E-01 7.067202032E-02 4.068146646E-02 -6.303130649E-03
 6.753103733E-01 7.067565620E-02 4.325023666E-02 -6.700966507E-03
 6.753109694E-01 7.067944854E-02 4.595867172E-02 -7.119937800E-03
 6.753116250E-01 7.068340480E-02 4.884866625E-02 -7.565473672E-03
 6.753123403E-01 7.068753988E-02 5.184896663E-02 -8.029171266E-03
 6.753129959E-01 7.069186121E-02 5.497380719E-02 -8.512642235E-03
 6.753137708E-01 7.069637626E-02 5.831613019E-02 -9.027885273E-03
 6.753145456E-01 7.070109993E-02 6.182375178E-02 -9.568256326E-03
 6.753153801E-01 7.070604712E-02 6.544993073E-02 -1.012862381E-02
 6.753162146E-01 7.071122527E-02 6.924329698E-02 -1.071449555E-02
