# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with BSL model
variables="x","cp"
    0.10000E+01   -0.23602E-01
    0.99900E+00   -0.17127E-01
    0.99798E+00   -0.85318E-02
    0.99696E+00   -0.18712E-03
    0.99592E+00    0.84077E-02
    0.99487E+00    0.16340E-01
    0.99381E+00    0.23434E-01
    0.99274E+00    0.29689E-01
    0.99165E+00    0.35237E-01
    0.99055E+00    0.40285E-01
    0.98944E+00    0.44951E-01
    0.98832E+00    0.49366E-01
    0.98718E+00    0.53575E-01
    0.98603E+00    0.57607E-01
    0.98486E+00    0.61507E-01
    0.98368E+00    0.65260E-01
    0.98249E+00    0.68881E-01
    0.98128E+00    0.72398E-01
    0.98006E+00    0.75812E-01
    0.97882E+00    0.79124E-01
    0.97757E+00    0.82347E-01
    0.97630E+00    0.85482E-01
    0.97502E+00    0.88558E-01
    0.97372E+00    0.91560E-01
    0.97240E+00    0.94503E-01
    0.97107E+00    0.97403E-01
    0.96972E+00    0.10023E+00
    0.96836E+00    0.10301E+00
    0.96697E+00    0.10575E+00
    0.96557E+00    0.10844E+00
    0.96415E+00    0.11110E+00
    0.96272E+00    0.11372E+00
    0.96126E+00    0.11630E+00
    0.95978E+00    0.11885E+00
    0.95829E+00    0.12136E+00
    0.95678E+00    0.12385E+00
    0.95524E+00    0.12632E+00
    0.95369E+00    0.12876E+00
    0.95211E+00    0.13118E+00
    0.95051E+00    0.13356E+00
    0.94889E+00    0.13593E+00
    0.94725E+00    0.13829E+00
    0.94559E+00    0.14063E+00
    0.94390E+00    0.14294E+00
    0.94219E+00    0.14525E+00
    0.94046E+00    0.14753E+00
    0.93870E+00    0.14981E+00
    0.93692E+00    0.15208E+00
    0.93511E+00    0.15433E+00
    0.93328E+00    0.15657E+00
    0.93142E+00    0.15880E+00
    0.92953E+00    0.16103E+00
    0.92762E+00    0.16323E+00
    0.92567E+00    0.16544E+00
    0.92370E+00    0.16765E+00
    0.92170E+00    0.16984E+00
    0.91967E+00    0.17203E+00
    0.91761E+00    0.17421E+00
    0.91552E+00    0.17639E+00
    0.91340E+00    0.17857E+00
    0.91124E+00    0.18075E+00
    0.90905E+00    0.18292E+00
    0.90683E+00    0.18510E+00
