variables="x","cf"
zone, t="Cf results, SA-RC, CFL3D, 897 grid, upper surface"
 -0.300215208E-03  0.489674993E-01
 -0.299679232E-03  0.487935878E-01
 -0.298475701E-03  0.486412197E-01
 -0.296462793E-03  0.484383702E-01
 -0.293677091E-03  0.482685231E-01
 -0.290010095E-03  0.480694398E-01
 -0.285390677E-03  0.478317514E-01
 -0.279784348E-03  0.476704650E-01
 -0.273050100E-03  0.474293195E-01
 -0.265073963E-03  0.471207835E-01
 -0.255770690E-03  0.468540713E-01
 -0.244996452E-03  0.465882942E-01
 -0.232593811E-03  0.462891795E-01
 -0.218391418E-03  0.459670238E-01
 -0.202203242E-03  0.456625223E-01
 -0.183828088E-03  0.453134961E-01
 -0.162961602E-03  0.448769554E-01
 -0.139413183E-03  0.444592312E-01
 -0.112867208E-03  0.440592170E-01
 -0.830134013E-04  0.436002836E-01
 -0.494437700E-04  0.430781990E-01
 -0.118173057E-04  0.425550118E-01
  0.303119032E-04  0.420227423E-01
  0.774177824E-04  0.414723083E-01
  0.130014727E-03  0.408636667E-01
  0.188744467E-03  0.401994735E-01
  0.254125218E-03  0.395537950E-01
  0.326920010E-03  0.388584845E-01
  0.407848827E-03  0.381300747E-01
  0.497698842E-03  0.373877510E-01
  0.597398961E-03  0.366019532E-01
  0.707842119E-03  0.358089805E-01
  0.830086763E-03  0.350011215E-01
  0.965213520E-03  0.341771170E-01
  0.111442222E-02  0.333543047E-01
  0.127896213E-02  0.325172469E-01
  0.146025384E-02  0.316655859E-01
  0.165968772E-02  0.308298580E-01
  0.187884353E-02  0.300052110E-01
  0.211935421E-02  0.291885268E-01
  0.238296925E-02  0.283933133E-01
  0.267152721E-02  0.276141819E-01
  0.298700971E-02  0.268484578E-01
  0.333145703E-02  0.261119008E-01
  0.370701938E-02  0.254086163E-01
  0.411599968E-02  0.247231927E-01
  0.456080539E-02  0.240628719E-01
  0.504391594E-02  0.234313533E-01
  0.556801818E-02  0.228204317E-01
  0.613584183E-02  0.222339369E-01
  0.675031310E-02  0.216713008E-01
  0.741444994E-02  0.211292319E-01
  0.813146960E-02  0.206020121E-01
  0.890471786E-02  0.200936161E-01
  0.973765645E-02  0.196073465E-01
  0.106340041E-01  0.191330463E-01
  0.115976157E-01  0.186733566E-01
  0.126325209E-01  0.182306524E-01
  0.137430029E-01  0.177997071E-01
  0.149335312E-01  0.173813868E-01
  0.162088145E-01  0.169761721E-01
  0.175738093E-01  0.165833961E-01
  0.190337263E-01  0.162023827E-01
  0.205940846E-01  0.158311781E-01
  0.222606752E-01  0.154711921E-01
  0.240395926E-01  0.151232602E-01
  0.259372946E-01  0.147848371E-01
  0.279605929E-01  0.144560933E-01
  0.301166419E-01  0.141384108E-01
  0.324130282E-01  0.138301142E-01
  0.348577611E-01  0.135307163E-01
  0.374592766E-01  0.132403653E-01
  0.402265228E-01  0.129584726E-01
  0.431689098E-01  0.126848966E-01
  0.462964140E-01  0.124190999E-01
  0.496195517E-01  0.121608535E-01
  0.531494506E-01  0.119095203E-01
  0.568978637E-01  0.116647771E-01
  0.608771965E-01  0.114262849E-01
  0.651005805E-01  0.111933881E-01
  0.695818588E-01  0.109656556E-01
  0.743356869E-01  0.107426010E-01
  0.793775097E-01  0.105237281E-01
  0.847236738E-01  0.103083840E-01
  0.903914198E-01  0.100960769E-01
  0.963989496E-01  0.988630112E-02
  0.102765486E+00  0.967853330E-02
  0.109511293E+00  0.947211031E-02
  0.116657786E+00  0.926641282E-02
  0.124227509E+00  0.906094816E-02
  0.132244244E+00  0.885500107E-02
  0.140733093E+00  0.864793081E-02
  0.149720430E+00  0.843915064E-02
  0.159234062E+00  0.822793320E-02
  0.169303283E+00  0.801358279E-02
  0.179958835E+00  0.779537670E-02
  0.191233084E+00  0.757254148E-02
  0.203160003E+00  0.734421425E-02
  0.215775266E+00  0.710950466E-02
  0.229116291E+00  0.686746789E-02
  0.243222237E+00  0.661698868E-02
  0.258134156E+00  0.635683443E-02
  0.273894936E+00  0.608559372E-02
  0.290549338E+00  0.580169959E-02
  0.308144122E+00  0.550277671E-02
  0.326727927E+00  0.518605812E-02
  0.346351355E+00  0.484422548E-02
  0.367066890E+00  0.447247829E-02
  0.387786448E+00  0.408551516E-02
  0.407450289E+00  0.372831291E-02
  0.426136523E+00  0.343965460E-02
  0.443916082E+00  0.320299342E-02
  0.460852712E+00  0.298997737E-02
  0.477004498E+00  0.279480661E-02
  0.492424339E+00  0.261426088E-02
  0.507160723E+00  0.244521466E-02
  0.521257877E+00  0.228559156E-02
  0.534756422E+00  0.213388097E-02
  0.547693729E+00  0.198901468E-02
  0.560103893E+00  0.185020408E-02
  0.572018623E+00  0.171686371E-02
  0.583467066E+00  0.158858986E-02
