variables="x","cf"
zone, t="Cf results, Wilcox2006, CFL3D, upper surface"
   -0.30021520800000E-03    0.46554666000000E-01
   -0.29967923200000E-03    0.46310182700000E-01
   -0.29847570100000E-03    0.46086050600000E-01
   -0.29646279300000E-03    0.45807585100000E-01
   -0.29367709100000E-03    0.45560251900000E-01
   -0.29001009500000E-03    0.45279875400000E-01
   -0.28539067700000E-03    0.44955730400000E-01
   -0.27978434800000E-03    0.44707790000000E-01
   -0.27305010000000E-03    0.44375814500000E-01
   -0.26507396300000E-03    0.43969523200000E-01
   -0.25577069000000E-03    0.43600209100000E-01
   -0.24499645200000E-03    0.43226622000000E-01
   -0.23259381100000E-03    0.42813029100000E-01
   -0.21839141800000E-03    0.42369525900000E-01
   -0.20220324200000E-03    0.41938673700000E-01
   -0.18382808800000E-03    0.41456528000000E-01
   -0.16296160200000E-03    0.40875695600000E-01
   -0.13941318300000E-03    0.40304154200000E-01
   -0.11286720800000E-03    0.39742466100000E-01
   -0.83013401300000E-04    0.39111625400000E-01
   -0.49443770000000E-04    0.38404345500000E-01
   -0.11817305700000E-04    0.37682697200000E-01
    0.30311903200000E-04    0.36939371400000E-01
    0.77417782400000E-04    0.36165036300000E-01
    0.13001472700000E-03    0.35317655700000E-01
    0.18874446700000E-03    0.34397095400000E-01
    0.25412521800000E-03    0.33479258400000E-01
    0.32692001000000E-03    0.32495066500000E-01
    0.40784882700000E-03    0.31459968500000E-01
    0.49769884200000E-03    0.30394421900000E-01
    0.59739896100000E-03    0.29268501300000E-01
    0.70784211900000E-03    0.28121778700000E-01
    0.83008676300000E-03    0.26952194000000E-01
    0.96521352000000E-03    0.25766152900000E-01
    0.11144222200000E-02    0.24590637500000E-01
    0.12789621300000E-02    0.23422401400000E-01
    0.14602538400000E-02    0.22286195300000E-01
    0.16596877200000E-02    0.21272620200000E-01
    0.18788435300000E-02    0.20484667300000E-01
    0.21193542100000E-02    0.20058309700000E-01
    0.23829692500000E-02    0.20125195400000E-01
    0.26715272100000E-02    0.20707551400000E-01
    0.29870097100000E-02    0.21708166200000E-01
    0.33314570300000E-02    0.22960322000000E-01
    0.37070193800000E-02    0.24270160100000E-01
    0.41159996800000E-02    0.25469828400000E-01
    0.45608053900000E-02    0.26482593300000E-01
    0.50439159400000E-02    0.27283426400000E-01
    0.55680181800000E-02    0.27867049000000E-01
    0.61358418300000E-02    0.28254052600000E-01
    0.67503131000000E-02    0.28463795800000E-01
    0.74144499400000E-02    0.28512399600000E-01
    0.81314696000000E-02    0.28412897100000E-01
    0.89047178600000E-02    0.28188938300000E-01
    0.97376564500000E-02    0.27862774200000E-01
    0.10634004100000E-01    0.27442220600000E-01
    0.11597615700000E-01    0.26947941600000E-01
    0.12632520900000E-01    0.26398744400000E-01
    0.13743002900000E-01    0.25804242100000E-01
    0.14933531200000E-01    0.25178844100000E-01
    0.16208814500000E-01    0.24534734000000E-01
    0.17573809300000E-01    0.23881366500000E-01
    0.19033726300000E-01    0.23226335600000E-01
    0.20594084600000E-01    0.22574188200000E-01
    0.22260675200000E-01    0.21931564400000E-01
    0.24039592600000E-01    0.21303230900000E-01
    0.25937294600000E-01    0.20689599200000E-01
    0.27960592900000E-01    0.20093258500000E-01
    0.30116641900000E-01    0.19517248500000E-01
    0.32413028200000E-01    0.18960828000000E-01
    0.34857761100000E-01    0.18424138400000E-01
    0.37459276600000E-01    0.17907585900000E-01
    0.40226522800000E-01    0.17410595000000E-01
    0.43168909800000E-01    0.16932865600000E-01
    0.46296414000000E-01    0.16473578300000E-01
    0.49619551700000E-01    0.16032161200000E-01
    0.53149450600000E-01    0.15607564700000E-01
    0.56897863700000E-01    0.15199063300000E-01
    0.60877196500000E-01    0.14805882200000E-01
    0.65100580500000E-01    0.14426935500000E-01
    0.69581858800000E-01    0.14061370900000E-01
    0.74335686900000E-01    0.13708294400000E-01
    0.79377509700000E-01    0.13366811000000E-01
    0.84723673800000E-01    0.13035887900000E-01
    0.90391419800000E-01    0.12714681200000E-01
