# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with Wilcox2006 model
#    x = x/c
#    y = y/c
#    uv = (u'v'/Uinf^2)/(0.93^2)
#    (0.93^2 needed to put normalization in terms of experimental ref location below and behind airfoil)
VARIABLES = "x","y","uv"
ZONE T="x=.6753"
 6.753000021E-01 7.061254978E-02 -1.766848994E-11
 6.753003001E-01 7.061452419E-02 -1.418761497E-10
 6.753006577E-01 7.061649859E-02 -3.499520951E-10
 6.753009558E-01 7.061848789E-02 -1.281185935E-09
 6.753013134E-01 7.062049210E-02 -2.695075940E-09
 6.753016114E-01 7.062251866E-02 -6.859666613E-09
 6.753019691E-01 7.062456012E-02 -1.256986959E-08
 6.753023267E-01 7.062663883E-02 -2.631359486E-08
 6.753026843E-01 7.062875479E-02 -4.356941830E-08
 6.753030419E-01 7.063090801E-02 -8.109733329E-08
 6.753033996E-01 7.063310593E-02 -1.240777294E-07
 6.753037572E-01 7.063535601E-02 -2.142922284E-07
 6.753041148E-01 7.063765824E-02 -3.178805628E-07
 6.753045321E-01 7.064002752E-02 -5.080995038E-07
 6.753048897E-01 7.064246386E-02 -7.445009373E-07
 6.753053069E-01 7.064497471E-02 -1.108353558E-06
 6.753057241E-01 7.064756751E-02 -1.608649768E-06
 6.753062010E-01 7.065024227E-02 -2.258921768E-06
 6.753066182E-01 7.065301389E-02 -3.266901331E-06
 6.753070951E-01 7.065588981E-02 -4.487073511E-06
 6.753076315E-01 7.065887004E-02 -6.297600976E-06
 6.753081083E-01 7.066196203E-02 -8.633590369E-06
 6.753086448E-01 7.066518068E-02 -1.152704681E-05
 6.753091812E-01 7.066853344E-02 -1.585778591E-05
 6.753097773E-01 7.067202032E-02 -2.110885180E-05
 6.753103733E-01 7.067565620E-02 -2.771949767E-05
 6.753109694E-01 7.067944854E-02 -3.691658640E-05
 6.753116250E-01 7.068340480E-02 -4.791629908E-05
 6.753123403E-01 7.068753988E-02 -6.139461038E-05
 6.753129959E-01 7.069186121E-02 -7.908324187E-05
 6.753137708E-01 7.069637626E-02 -9.987100930E-05
 6.753145456E-01 7.070109993E-02 -1.242961007E-04
 6.753153801E-01 7.070604712E-02 -1.536490163E-04
 6.753162146E-01 7.071122527E-02 -1.876975439E-04
 6.753171086E-01 7.071664929E-02 -2.255375293E-04
 6.753180027E-01 7.072233409E-02 -2.676234872E-04
 6.753190160E-01 7.072828710E-02 -3.140071349E-04
 6.753200293E-01 7.073453069E-02 -3.633694723E-04
 6.753211021E-01 7.074107230E-02 -4.148755106E-04
 6.753222346E-01 7.074794173E-02 -4.684701853E-04
 6.753234267E-01 7.075513899E-02 -5.234295386E-04
 6.753246784E-01 7.076269388E-02 -5.781849031E-04
 6.753259301E-01 7.077062130E-02 -6.324150017E-04
 6.753273010E-01 7.077894360E-02 -6.862182636E-04
 6.753287315E-01 7.078767568E-02 -7.392176776E-04
 6.753302813E-01 7.079684734E-02 -7.907924592E-04
 6.753318310E-01 7.080647349E-02 -8.399889339E-04
 6.753334999E-01 7.081657648E-02 -8.876713109E-04
 6.753352284E-01 7.082719356E-02 -9.338839445E-04
 6.753370762E-01 7.083833963E-02 -9.786084993E-04
 6.753389835E-01 7.085005194E-02 -1.021887641E-03
 6.753410101E-01 7.086235285E-02 -1.062832773E-03
 6.753431559E-01 7.087527215E-02 -1.102519105E-03
 6.753453612E-01 7.088883966E-02 -1.141008688E-03
 6.753476858E-01 7.090310007E-02 -1.178473351E-03
 6.753501892E-01 7.091808319E-02 -1.215047785E-03
 6.753527522E-01 7.093381882E-02 -1.250624890E-03
 6.753554940E-01 7.095035911E-02 -1.285076258E-03
 6.753582954E-01 7.096773386E-02 -1.318933675E-03
 6.753613353E-01 7.098598778E-02 -1.352361287E-03
 6.753644943E-01 7.100518048E-02 -1.385455020E-03
 6.753677726E-01 7.102534175E-02 -1.418297063E-03
 6.753712296E-01 7.104652375E-02 -1.450947020E-03
 6.753749251E-01 7.106878608E-02 -1.483220025E-03
 6.753787398E-01 7.109218836E-02 -1.515543088E-03
 6.753827929E-01 7.111677527E-02 -1.547997468E-03
 6.753870249E-01 7.114262134E-02 -1.580673037E-03
 6.753914952E-01 7.116977870E-02 -1.613647328E-03
 6.753962040E-01 7.119832188E-02 -1.647008583E-03
 6.754010916E-01 7.122831792E-02 -1.680612098E-03
 6.754062772E-01 7.125984132E-02 -1.714676851E-03
 6.754117012E-01 7.129298151E-02 -1.749315648E-03
 6.754174232E-01 7.132780552E-02 -1.784607070E-03
 6.754234433E-01 7.136441022E-02 -1.820622711E-03
 6.754297614E-01 7.140287757E-02 -1.857425552E-03
 6.754364371E-01 7.144331187E-02 -1.895049005E-03
 6.754434109E-01 7.148580253E-02 -1.933383872E-03
 6.754507422E-01 7.153046876E-02 -1.972680911E-03
 6.754584312E-01 7.157741487E-02 -2.012975980E-03
 6.754665375E-01 7.162676007E-02 -2.054349054E-03
 6.754750609E-01 7.167862356E-02 -2.096855082E-03
 6.754840016E-01 7.173313200E-02 -2.140543656E-03
 6.754934192E-01 7.179042697E-02 -2.185388235E-03
 6.755033135E-01 7.185064256E-02 -2.231384395E-03
 6.755136847E-01 7.191393524E-02 -2.278700471E-03
 6.755245924E-01 7.198046148E-02 -2.327386057E-03
 6.755360961E-01 7.205038518E-02 -2.377497265E-03
 6.755481362E-01 7.212388515E-02 -2.429083688E-03
 6.755608320E-01 7.220113277E-02 -2.482191892E-03
 6.755741835E-01 7.228232920E-02 -2.536709653E-03
 6.755881906E-01 7.236767560E-02 -2.592721954E-03
 6.756029129E-01 7.245738059E-02 -2.650339156E-03
 6.756184101E-01 7.255166769E-02 -2.709608059E-03
 6.756346822E-01 7.265076786E-02 -2.770560794E-03
 6.756517887E-01 7.275493443E-02 -2.833237872E-03
 6.756697297E-01 7.286442071E-02 -2.897645347E-03
 6.756886840E-01 7.297950238E-02 -2.963570878E-03
 6.757085323E-01 7.310046256E-02 -3.031159053E-03
 6.757293940E-01 7.322760671E-02 -3.100488801E-03
 6.757513285E-01 7.336124033E-02 -3.171560355E-03
 6.757743955E-01 7.350170612E-02 -3.244373016E-03
 6.757986546E-01 7.364934683E-02 -3.318901174E-03
 6.758241057E-01 7.380452752E-02 -3.395113396E-03
 6.758509278E-01 7.396764308E-02 -3.472557524E-03
 6.758790612E-01 7.413908839E-02 -3.551485017E-03
 6.759086251E-01 7.431929559E-02 -3.631895874E-03
 6.759397388E-01 7.450871170E-02 -3.713702317E-03
 6.759724617E-01 7.470779866E-02 -3.796782112E-03
 6.760067940E-01 7.491706312E-02 -3.880983219E-03
 6.760429144E-01 7.513701916E-02 -3.966186196E-03
 6.760808825E-01 7.536821812E-02 -4.051452968E-03
 6.761207581E-01 7.561122626E-02 -4.137213342E-03
 6.761627197E-01 7.586664706E-02 -4.223281983E-03
 6.762068272E-01 7.613512129E-02 -4.309367388E-03
 6.762531400E-01 7.641731948E-02 -4.395054188E-03
 6.763018370E-01 7.671392709E-02 -4.479957744E-03
 6.763530374E-01 7.702569664E-02 -4.563623108E-03
 6.764068604E-01 7.735339552E-02 -4.644447938E-03
 6.764634252E-01 7.769784331E-02 -4.722873680E-03
 6.765228510E-01 7.805988193E-02 -4.798369482E-03
 6.765853167E-01 7.844042033E-02 -4.870291799E-03
 6.766510010E-01 7.884040475E-02 -4.937462509E-03
 6.767200232E-01 7.926083356E-02 -4.999192432E-03
 6.767926216E-01 7.970273495E-02 -5.054248031E-03
 6.768688560E-01 8.016721904E-02 -5.099826958E-03
 6.769490242E-01 8.065544069E-02 -5.136328284E-03
 6.770333052E-01 8.116860688E-02 -5.162458867E-03
 6.771218777E-01 8.170799166E-02 -5.176967476E-03
 6.772149801E-01 8.227493614E-02 -5.177626386E-03
 6.773127913E-01 8.287085593E-02 -5.163099617E-03
 6.774156690E-01 8.349721879E-02 -5.130894482E-03
 6.775237918E-01 8.415558934E-02 -5.076703615E-03
 6.776373982E-01 8.484759927E-02 -5.001209211E-03
 6.777568460E-01 8.557496965E-02 -4.902673885E-03
 6.778823733E-01 8.633950353E-02 -4.792244639E-03
 6.780143380E-01 8.714310825E-02 -4.659421276E-03
 6.781530380E-01 8.798776567E-02 -4.469519015E-03
 6.782987714E-01 8.887559175E-02 -4.211678170E-03
 6.784520149E-01 8.980877697E-02 -3.913632128E-03
 6.786130667E-01 9.078964591E-02 -3.577891039E-03
 6.787824035E-01 9.182063490E-02 -3.206794616E-03
 6.789603233E-01 9.290430695E-02 -2.809180412E-03
 6.791473627E-01 9.404335171E-02 -2.397148637E-03
 6.793439388E-01 9.524059296E-02 -1.984507777E-03
 6.795505881E-01 9.649901092E-02 -1.590710948E-03
 6.797677875E-01 9.782173485E-02 -1.238095807E-03
 6.799960732E-01 9.921204299E-02 -9.297784418E-04
 6.802359819E-01 1.006733850E-01 -6.679006037E-04
 6.804882288E-01 1.022094041E-01 -4.505769466E-04
 6.807532907E-01 1.038239077E-01 -2.753987210E-04
 6.810319424E-01 1.055209115E-01 -1.406268857E-04
 6.813248396E-01 1.073046178E-01 -5.177117418E-05
 6.816326976E-01 1.091794744E-01 -1.465734840E-05
 6.819562912E-01 1.111501232E-01 -2.003696636E-06
 6.822963953E-01 1.132214740E-01 4.311273187E-07
 6.826539040E-01 1.153986603E-01 1.933976961E-07
 6.830296516E-01 1.176870912E-01 -4.373952578E-08
 6.834245920E-01 1.200924516E-01 -5.577320650E-08
 6.838397384E-01 1.226207241E-01 -2.886605621E-08
 6.842761040E-01 1.252781898E-01 -1.392920979E-08
 6.847347617E-01 1.280714273E-01 -5.627393218E-09
 6.852168441E-01 1.310074031E-01 -1.954401752E-09
 6.857236028E-01 1.340934038E-01 -6.588901647E-10
