variables="x","cf"
zone, t="Cf results, BSL, CFL3D, 897 grid, upper surface"
 -0.300215208E-03  0.486879721E-01
 -0.299679232E-03  0.486634336E-01
 -0.298475701E-03  0.486742072E-01
 -0.296462793E-03  0.486488640E-01
 -0.293677091E-03  0.486733243E-01
 -0.290010095E-03  0.486858562E-01
 -0.285390677E-03  0.486791395E-01
 -0.279784348E-03  0.487706028E-01
 -0.273050100E-03  0.488025174E-01
 -0.265073963E-03  0.487897843E-01
 -0.255770690E-03  0.488449298E-01
 -0.244996452E-03  0.489269756E-01
 -0.232593811E-03  0.490016900E-01
 -0.218391418E-03  0.490799174E-01
 -0.202203242E-03  0.492016189E-01
 -0.183828088E-03  0.493012331E-01
 -0.162961602E-03  0.493350960E-01
 -0.139413183E-03  0.494098514E-01
 -0.112867208E-03  0.495188907E-01
 -0.830134013E-04  0.495791584E-01
 -0.494437700E-04  0.495838821E-01
 -0.118173057E-04  0.495925024E-01
  0.303119032E-04  0.495903380E-01
  0.774177824E-04  0.495618694E-01
  0.130014727E-03  0.494611524E-01
  0.188744467E-03  0.492891818E-01
  0.254125218E-03  0.491164960E-01
  0.326920010E-03  0.488682725E-01
  0.407848827E-03  0.485596210E-01
  0.497698842E-03  0.482060164E-01
  0.597398961E-03  0.477752388E-01
  0.707842119E-03  0.473019704E-01
  0.830086763E-03  0.467752479E-01
  0.965213520E-03  0.461917669E-01
  0.111442222E-02  0.455671288E-01
  0.127896213E-02  0.448837765E-01
  0.146025384E-02  0.441406928E-01
  0.165968772E-02  0.433664508E-01
  0.187884353E-02  0.425519384E-01
  0.211935421E-02  0.416915044E-01
  0.238296925E-02  0.407969616E-01
  0.267152721E-02  0.398626365E-01
  0.298700971E-02  0.388882607E-01
  0.333145703E-02  0.378939658E-01
  0.370701938E-02  0.368883200E-01
  0.411599968E-02  0.358617827E-01
  0.456080539E-02  0.348288417E-01
  0.504391594E-02  0.337994695E-01
  0.556801818E-02  0.327718370E-01
  0.613584183E-02  0.317559503E-01
  0.675031310E-02  0.307565760E-01
  0.741444994E-02  0.297754612E-01
  0.813146960E-02  0.288113002E-01
  0.890471786E-02  0.278722625E-01
