# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with Wilcox2006 model
variables="x","cp"
    0.10000E+01    0.21727E-01
    0.99900E+00    0.25818E-01
    0.99798E+00    0.33692E-01
    0.99696E+00    0.40962E-01
    0.99592E+00    0.48497E-01
    0.99487E+00    0.55429E-01
    0.99381E+00    0.61640E-01
    0.99274E+00    0.67100E-01
    0.99165E+00    0.71957E-01
    0.99055E+00    0.76342E-01
    0.98944E+00    0.80404E-01
    0.98832E+00    0.84231E-01
    0.98718E+00    0.87881E-01
    0.98603E+00    0.91398E-01
    0.98486E+00    0.94783E-01
    0.98368E+00    0.98065E-01
    0.98249E+00    0.10123E+00
    0.98128E+00    0.10429E+00
    0.98006E+00    0.10728E+00
    0.97882E+00    0.11018E+00
    0.97757E+00    0.11300E+00
    0.97630E+00    0.11575E+00
    0.97502E+00    0.11845E+00
    0.97372E+00    0.12110E+00
    0.97240E+00    0.12369E+00
    0.97107E+00    0.12622E+00
    0.96972E+00    0.12872E+00
    0.96836E+00    0.13118E+00
    0.96697E+00    0.13361E+00
    0.96557E+00    0.13599E+00
    0.96415E+00    0.13835E+00
    0.96272E+00    0.14066E+00
    0.96126E+00    0.14295E+00
    0.95978E+00    0.14522E+00
    0.95829E+00    0.14747E+00
    0.95678E+00    0.14968E+00
    0.95524E+00    0.15189E+00
    0.95369E+00    0.15406E+00
    0.95211E+00    0.15623E+00
    0.95051E+00    0.15836E+00
    0.94889E+00    0.16050E+00
    0.94725E+00    0.16260E+00
    0.94559E+00    0.16470E+00
    0.94390E+00    0.16679E+00
    0.94219E+00    0.16887E+00
    0.94046E+00    0.17093E+00
    0.93870E+00    0.17299E+00
    0.93692E+00    0.17504E+00
    0.93511E+00    0.17707E+00
    0.93328E+00    0.17910E+00
    0.93142E+00    0.18113E+00
    0.92953E+00    0.18314E+00
    0.92762E+00    0.18516E+00
    0.92567E+00    0.18718E+00
    0.92370E+00    0.18918E+00
    0.92170E+00    0.19118E+00
    0.91967E+00    0.19318E+00
    0.91761E+00    0.19518E+00
    0.91552E+00    0.19719E+00
    0.91340E+00    0.19919E+00
    0.91124E+00    0.20119E+00
    0.90905E+00    0.20318E+00
    0.90683E+00    0.20518E+00
    0.90457E+00    0.20718E+00
    0.90228E+00    0.20919E+00
    0.89995E+00    0.21120E+00
    0.89758E+00    0.21321E+00
    0.89517E+00    0.21523E+00
    0.89273E+00    0.21724E+00
    0.89025E+00    0.21928E+00
    0.88772E+00    0.22131E+00
    0.88516E+00    0.22334E+00
    0.88255E+00    0.22538E+00
    0.87990E+00    0.22743E+00
    0.87720E+00    0.22949E+00
    0.87446E+00    0.23155E+00
    0.87167E+00    0.23362E+00
    0.86883E+00    0.23571E+00
    0.86594E+00    0.23780E+00
    0.86301E+00    0.23991E+00
    0.86002E+00    0.24203E+00
    0.85698E+00    0.24415E+00
    0.85388E+00    0.24630E+00
    0.85072E+00    0.24845E+00
    0.84751E+00    0.25061E+00
    0.84424E+00    0.25279E+00
    0.84091E+00    0.25498E+00
    0.83752E+00    0.25717E+00
    0.83407E+00    0.25939E+00
    0.83054E+00    0.26163E+00
    0.82695E+00    0.26390E+00
    0.82329E+00    0.26616E+00
    0.81956E+00    0.26846E+00
    0.81576E+00    0.27076E+00
    0.81188E+00    0.27310E+00
    0.80792E+00    0.27544E+00
    0.80389E+00    0.27781E+00
    0.79977E+00    0.28020E+00
    0.79556E+00    0.28262E+00
    0.79127E+00    0.28505E+00
    0.78689E+00    0.28752E+00
    0.78241E+00    0.29001E+00
    0.77784E+00    0.29251E+00
    0.77317E+00    0.29505E+00
    0.76840E+00    0.29763E+00
    0.76352E+00    0.30022E+00
    0.75853E+00    0.30285E+00
    0.75343E+00    0.30552E+00
    0.74822E+00    0.30821E+00
    0.74288E+00    0.31095E+00
    0.73742E+00    0.31372E+00
    0.73183E+00    0.31653E+00
    0.72611E+00    0.31938E+00
    0.72025E+00    0.32227E+00
    0.71425E+00    0.32521E+00
    0.70810E+00    0.32818E+00
    0.70180E+00    0.33121E+00
    0.69534E+00    0.33431E+00
    0.68871E+00    0.33744E+00
    0.68191E+00    0.34063E+00
    0.67494E+00    0.34389E+00
    0.66778E+00    0.34721E+00
    0.66042E+00    0.35061E+00
    0.65287E+00    0.35407E+00
    0.64511E+00    0.35762E+00
    0.63713E+00    0.36125E+00
    0.62893E+00    0.36498E+00
    0.62049E+00    0.36880E+00
    0.61181E+00    0.37273E+00
    0.60287E+00    0.37678E+00
    0.59367E+00    0.38096E+00
    0.58418E+00    0.38527E+00
    0.57440E+00    0.38974E+00
    0.56432E+00    0.39438E+00
    0.55392E+00    0.39921E+00
    0.54318E+00    0.40426E+00
    0.53209E+00    0.40952E+00
    0.52063E+00    0.41507E+00
    0.50878E+00    0.42092E+00
    0.49653E+00    0.42710E+00
    0.48385E+00    0.43369E+00
    0.47072E+00    0.44075E+00
    0.45711E+00    0.44833E+00
    0.44300E+00    0.45666E+00
    0.42836E+00    0.46554E+00
    0.41315E+00    0.47731E+00
    0.39736E+00    0.49029E+00
    0.38094E+00    0.50145E+00
    0.36386E+00    0.51260E+00
    0.34607E+00    0.52469E+00
    0.32754E+00    0.53754E+00
    0.30907E+00    0.54984E+00
    0.29161E+00    0.56211E+00
    0.27510E+00    0.57487E+00
    0.25949E+00    0.58768E+00
    0.24473E+00    0.60077E+00
    0.23077E+00    0.61414E+00
    0.21758E+00    0.62787E+00
    0.20510E+00    0.64195E+00
    0.19330E+00    0.65642E+00
    0.18214E+00    0.67128E+00
    0.17158E+00    0.68653E+00
    0.16161E+00    0.70215E+00
