# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with SA-RC model
#    x = x/c
#    y = y/c
#    u = (u/Uinf)/0.93 
#    v = (v/Uinf)/0.93 
#    (0.93 needed to put normalization in terms of experimental ref location below and behind airfoil)
VARIABLES = "x","y","u","v"
ZONE T="x=.6199"
 6.198999882E-01 7.864295691E-02 4.474085756E-03 -5.996595719E-04
 6.199002862E-01 7.864493132E-02 6.409749389E-03 -8.587997290E-04
 6.199005842E-01 7.864691317E-02 8.348601870E-03 -1.118770335E-03
 6.199008822E-01 7.864890993E-02 1.032249629E-02 -1.382959657E-03
 6.199011803E-01 7.865091413E-02 1.230097190E-02 -1.648170524E-03
 6.199014783E-01 7.865294814E-02 1.432985067E-02 -1.919659204E-03
 6.199017763E-01 7.865499705E-02 1.637108997E-02 -2.193207154E-03
 6.199021339E-01 7.865707576E-02 1.846969128E-02 -2.473951550E-03
 6.199024320E-01 7.865919918E-02 2.060160413E-02 -2.759573516E-03
 6.199027300E-01 7.866135240E-02 2.278051153E-02 -3.050990868E-03
 6.199030876E-01 7.866355777E-02 2.502058819E-02 -3.351012245E-03
 6.199033856E-01 7.866580784E-02 2.731529996E-02 -3.657856258E-03
 6.199037433E-01 7.866812497E-02 2.969130687E-02 -3.975987434E-03
 6.199041009E-01 7.867049426E-02 3.213592991E-02 -4.302804824E-03
 6.199044585E-01 7.867293805E-02 3.467680514E-02 -4.642404150E-03
 6.199048758E-01 7.867545635E-02 3.729511052E-02 -4.992845468E-03
 6.199052334E-01 7.867804915E-02 4.001154378E-02 -5.355825648E-03
 6.199056506E-01 7.868073136E-02 4.282808304E-02 -5.732668098E-03
 6.199060678E-01 7.868351042E-02 4.576985165E-02 -6.125675049E-03
 6.199064851E-01 7.868639380E-02 4.883250222E-02 -6.535100751E-03
 6.199069023E-01 7.868937403E-02 5.201056227E-02 -6.959751714E-03
 6.199073792E-01 7.869248092E-02 5.536237359E-02 -7.407317404E-03
 6.199078560E-01 7.869570702E-02 5.884271115E-02 -7.872571237E-03
 6.199083924E-01 7.869905978E-02 6.249193102E-02 -8.359727450E-03
 6.199088693E-01 7.870255411E-02 6.631932408E-02 -8.870528080E-03
 6.199094653E-01 7.870619744E-02 7.032684982E-02 -9.405949153E-03
 6.199100018E-01 7.870999724E-02 7.452659309E-02 -9.966300800E-03
 6.199105978E-01 7.871396095E-02 7.894997299E-02 -1.055631787E-02
 6.199111938E-01 7.871810347E-02 8.357669413E-02 -1.117407531E-02
 6.199118495E-01 7.872243226E-02 8.845396340E-02 -1.182442904E-02
 6.199125648E-01 7.872696221E-02 9.358858317E-02 -1.250892039E-02
 6.199132204E-01 7.873169333E-02 9.897276759E-02 -1.322648395E-02
 6.199139953E-01 7.873665541E-02 1.046386734E-01 -1.398229599E-02
 6.199147701E-01 7.874184102E-02 1.105917543E-01 -1.477538329E-02
